label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,noise01,1,298.7738342285156
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,jitter02,1,307.4695129394531
1,organizer_val,full_synthetic,dalle,test_organizer,46135dd222534b85,crop08,1,363.9582824707031
1,organizer_val,full_synthetic,dalle,test_organizer,b4a65f79ed04e69b,crop08,1,70.52275848388672
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,clean,1,94.3699951171875
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,jpeg90,1,94.45172119140625
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,jpeg70,1,94.34508514404297
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,jpeg50,1,95.10027313232422
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,jpeg30,1,94.235107421875
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,blur05,1,93.43252563476562
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,blur10,1,117.00997924804688
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,blur20,1,92.98394012451172
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,resize05,1,92.97077941894531
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,resize025,1,118.4017333984375
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,noise002,1,93.4415283203125
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,noise005,1,93.5601806640625
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,noise01,1,93.46380615234375
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,jitter02,1,93.2808837890625
1,organizer_val,full_synthetic,dalle,test_organizer,c45c7d0c1f88be5c,crop08,1,112.85106658935547
1,organizer_val,full_synthetic,dalle,test_organizer,e5ff5a37fa219a91,crop08,1,251.74856567382812
1,organizer_val,full_synthetic,dalle,test_organizer,7793d517694f9988,clean,1,207.33383178710938
1,organizer_val,full_synthetic,dalle,test_organizer,7793d517694f9988,jpeg90,1,207.15081787109375
1,organizer_val,full_synthetic,dalle,test_organizer,7793d517694f9988,jpeg70,1,207.67776489257812
1,organizer_val,full_synthetic,dalle,test_organizer,7793d517694f9988,jpeg50,1,208.3119659423828
1,organizer_val,full_synthetic,dalle,test_organizer,7793d517694f9988,jpeg30,1,207.01832580566406
1,organizer_val,full_synthetic,dalle,test_organizer,7793d517694f9988,blur05,1,207.19252014160156
1,organizer_val,full_synthetic,dalle,test_organizer,7793d517694f9988,blur10,1,207.4483642578125
1,organizer_val,full_synthetic,dalle,test_organizer,7793d517694f9988,blur20,1,207.63893127441406
1,organizer_val,full_synthetic,dalle,test_organizer,7793d517694f9988,resize05,1,207.14984130859375
1,organizer_val,full_synthetic,dalle,test_organizer,7793d517694f9988,resize025,1,206.7352752685547
1,organizer_val,full_synthetic,dalle,test_organizer,7793d517694f9988,noise002,1,207.38406372070312
1,organizer_val,full_synthetic,dalle,test_organizer,7793d517694f9988,noise005,1,207.6500701904297
1,organizer_val,full_synthetic,dalle,test_organizer,7793d517694f9988,noise01,1,210.55099487304688
1,organizer_val,full_synthetic,dalle,test_organizer,7793d517694f9988,jitter02,1,206.2096405029297
1,organizer_val,full_synthetic,dalle,test_organizer,7793d517694f9988,crop08,1,263.5483093261719
1,organizer_val,full_synthetic,dalle,test_organizer,44ff31c5eca600e2,crop08,1,229.49423217773438
1,organizer_val,full_synthetic,dalle,test_organizer,ce0446c32a819106,clean,1,137.00582885742188
1,organizer_val,full_synthetic,dalle,test_organizer,ce0446c32a819106,jpeg90,1,136.50546264648438
1,organizer_val,full_synthetic,dalle,test_organizer,ce0446c32a819106,jpeg70,1,136.907470703125
1,organizer_val,full_synthetic,dalle,test_organizer,ce0446c32a819106,jpeg50,1,137.72413635253906
1,organizer_val,full_synthetic,dalle,test_organizer,ce0446c32a819106,jpeg30,1,134.31253051757812
1,organizer_val,full_synthetic,dalle,test_organizer,ce0446c32a819106,blur05,1,137.311279296875
1,organizer_val,full_synthetic,dalle,test_organizer,ce0446c32a819106,blur10,1,139.13760375976562
1,organizer_val,full_synthetic,dalle,test_organizer,ce0446c32a819106,blur20,1,144.0116729736328
1,organizer_val,full_synthetic,dalle,test_organizer,ce0446c32a819106,resize05,1,137.25030517578125
1,organizer_val,full_synthetic,dalle,test_organizer,ce0446c32a819106,resize025,1,141.03504943847656
1,organizer_val,full_synthetic,dalle,test_organizer,ce0446c32a819106,noise002,1,136.59857177734375
1,organizer_val,full_synthetic,dalle,test_organizer,ce0446c32a819106,noise005,1,139.53329467773438
1,organizer_val,full_synthetic,dalle,test_organizer,ce0446c32a819106,jitter02,1,137.2866973876953
1,organizer_val,full_synthetic,dalle,test_organizer,699c9baadec4e655,clean,1,200.9753875732422
1,organizer_val,full_synthetic,dalle,test_organizer,699c9baadec4e655,jpeg90,1,201.53689575195312
1,organizer_val,full_synthetic,dalle,test_organizer,699c9baadec4e655,jpeg70,1,201.26455688476562
1,organizer_val,full_synthetic,dalle,test_organizer,699c9baadec4e655,jpeg50,1,203.714599609375
1,organizer_val,full_synthetic,dalle,test_organizer,699c9baadec4e655,jpeg30,1,203.30133056640625
1,organizer_val,full_synthetic,dalle,test_organizer,699c9baadec4e655,blur05,1,201.1529541015625
1,organizer_val,full_synthetic,dalle,test_organizer,699c9baadec4e655,blur10,1,200.68685913085938
1,organizer_val,full_synthetic,dalle,test_organizer,699c9baadec4e655,blur20,1,201.0321807861328
1,organizer_val,full_synthetic,dalle,test_organizer,699c9baadec4e655,resize05,1,201.27200317382812
1,organizer_val,full_synthetic,dalle,test_organizer,699c9baadec4e655,resize025,1,202.95086669921875
1,organizer_val,full_synthetic,dalle,test_organizer,699c9baadec4e655,noise002,1,200.83157348632812
1,organizer_val,full_synthetic,dalle,test_organizer,699c9baadec4e655,noise005,1,205.99176025390625
1,organizer_val,full_synthetic,dalle,test_organizer,699c9baadec4e655,noise01,1,205.59239196777344
1,organizer_val,full_synthetic,dalle,test_organizer,699c9baadec4e655,jitter02,1,200.89230346679688
1,organizer_val,full_synthetic,dalle,test_organizer,f4875a3ddff4cdb1,clean,1,87.58441162109375
1,organizer_val,full_synthetic,dalle,test_organizer,f4875a3ddff4cdb1,jpeg90,1,87.2006607055664
1,organizer_val,full_synthetic,dalle,test_organizer,f4875a3ddff4cdb1,jpeg70,1,87.22883605957031
1,organizer_val,full_synthetic,dalle,test_organizer,f4875a3ddff4cdb1,jpeg50,1,87.2426528930664
1,organizer_val,full_synthetic,dalle,test_organizer,f4875a3ddff4cdb1,jpeg30,1,86.68264770507812
1,organizer_val,full_synthetic,dalle,test_organizer,f4875a3ddff4cdb1,blur05,1,87.34849548339844
1,organizer_val,full_synthetic,dalle,test_organizer,f4875a3ddff4cdb1,blur10,1,86.91421508789062
1,organizer_val,full_synthetic,dalle,test_organizer,f4875a3ddff4cdb1,blur20,1,85.30904388427734
1,organizer_val,full_synthetic,dalle,test_organizer,f4875a3ddff4cdb1,resize05,1,87.43818664550781
1,organizer_val,full_synthetic,dalle,test_organizer,f4875a3ddff4cdb1,resize025,1,86.24932861328125
1,organizer_val,full_synthetic,dalle,test_organizer,f4875a3ddff4cdb1,noise002,1,88.13749694824219
1,organizer_val,full_synthetic,dalle,test_organizer,f4875a3ddff4cdb1,noise005,1,86.66218566894531
1,organizer_val,full_synthetic,dalle,test_organizer,f4875a3ddff4cdb1,noise01,1,85.08955383300781
1,organizer_val,full_synthetic,dalle,test_organizer,f4875a3ddff4cdb1,jitter02,1,87.32242584228516
1,organizer_val,full_synthetic,dalle,test_organizer,f4875a3ddff4cdb1,crop08,1,107.84171295166016
1,organizer_val,full_synthetic,dalle,test_organizer,583263b805580677,blur10,1,72.47494506835938
1,organizer_val,full_synthetic,dalle,test_organizer,583263b805580677,blur20,1,73.18372344970703
1,organizer_val,full_synthetic,dalle,test_organizer,583263b805580677,resize05,1,72.60498809814453
1,organizer_val,full_synthetic,dalle,test_organizer,583263b805580677,crop08,1,87.5807113647461
1,organizer_val,full_synthetic,dalle,test_organizer,fd642255f84613ef,crop08,1,212.98387145996094
1,organizer_val,full_synthetic,dalle,test_organizer,70e488a88806bc01,clean,1,190.10562133789062
1,organizer_val,full_synthetic,dalle,test_organizer,70e488a88806bc01,jpeg90,1,190.4249267578125
1,organizer_val,full_synthetic,dalle,test_organizer,70e488a88806bc01,jpeg70,1,190.5176544189453
1,organizer_val,full_synthetic,dalle,test_organizer,70e488a88806bc01,jpeg50,1,191.0915069580078
1,organizer_val,full_synthetic,dalle,test_organizer,70e488a88806bc01,jpeg30,1,189.72967529296875
1,organizer_val,full_synthetic,dalle,test_organizer,70e488a88806bc01,blur05,1,190.37962341308594
1,organizer_val,full_synthetic,dalle,test_organizer,70e488a88806bc01,blur10,1,189.75633239746094
1,organizer_val,full_synthetic,dalle,test_organizer,70e488a88806bc01,blur20,1,186.70437622070312
1,organizer_val,full_synthetic,dalle,test_organizer,70e488a88806bc01,resize05,1,190.2981414794922
1,organizer_val,full_synthetic,dalle,test_organizer,70e488a88806bc01,resize025,1,186.67971801757812
1,organizer_val,full_synthetic,dalle,test_organizer,70e488a88806bc01,noise002,1,191.14178466796875
1,organizer_val,full_synthetic,dalle,test_organizer,70e488a88806bc01,noise005,1,192.84738159179688
1,organizer_val,full_synthetic,dalle,test_organizer,70e488a88806bc01,noise01,1,193.4866180419922
1,organizer_val,full_synthetic,dalle,test_organizer,70e488a88806bc01,jitter02,1,190.05413818359375
1,organizer_val,full_synthetic,dalle,test_organizer,70e488a88806bc01,crop08,1,238.1010284423828
1,organizer_val,full_synthetic,dalle,test_organizer,929224a5a78e11af,noise01,1,133.12591552734375
1,organizer_val,full_synthetic,dalle,test_organizer,929224a5a78e11af,crop08,1,171.9889373779297
1,organizer_val,full_synthetic,dalle,test_organizer,d39ce08aab081011,clean,1,170.49188232421875
1,organizer_val,full_synthetic,dalle,test_organizer,d39ce08aab081011,jpeg90,1,170.4781494140625
1,organizer_val,full_synthetic,dalle,test_organizer,d39ce08aab081011,jpeg70,1,169.56137084960938
1,organizer_val,full_synthetic,dalle,test_organizer,d39ce08aab081011,jpeg50,1,171.82347106933594
1,organizer_val,full_synthetic,dalle,test_organizer,d39ce08aab081011,jpeg30,1,169.34402465820312
1,organizer_val,full_synthetic,dalle,test_organizer,d39ce08aab081011,blur05,1,171.0760040283203
1,organizer_val,full_synthetic,dalle,test_organizer,d39ce08aab081011,blur10,1,173.20193481445312
1,organizer_val,full_synthetic,dalle,test_organizer,d39ce08aab081011,blur20,1,174.46954345703125
1,organizer_val,full_synthetic,dalle,test_organizer,d39ce08aab081011,resize05,1,172.01751708984375
1,organizer_val,full_synthetic,dalle,test_organizer,d39ce08aab081011,resize025,1,173.21649169921875
1,organizer_val,full_synthetic,dalle,test_organizer,d39ce08aab081011,noise002,1,171.8466339111328
1,organizer_val,full_synthetic,dalle,test_organizer,d39ce08aab081011,noise005,1,172.14041137695312
1,organizer_val,full_synthetic,dalle,test_organizer,d39ce08aab081011,noise01,1,175.85806274414062
1,organizer_val,full_synthetic,dalle,test_organizer,d39ce08aab081011,jitter02,1,170.71295166015625
1,organizer_val,full_synthetic,dalle,test_organizer,d39ce08aab081011,crop08,1,212.2728729248047
1,organizer_val,full_synthetic,dalle,test_organizer,740042af6878388f,clean,1,110.56124114990234
1,organizer_val,full_synthetic,dalle,test_organizer,740042af6878388f,jpeg90,1,110.34430694580078
1,organizer_val,full_synthetic,dalle,test_organizer,740042af6878388f,jpeg70,1,110.06004333496094
1,organizer_val,full_synthetic,dalle,test_organizer,740042af6878388f,jpeg50,1,111.06570434570312
1,organizer_val,full_synthetic,dalle,test_organizer,740042af6878388f,jpeg30,1,111.78400421142578
1,organizer_val,full_synthetic,dalle,test_organizer,740042af6878388f,blur05,1,110.42565155029297
1,organizer_val,full_synthetic,dalle,test_organizer,740042af6878388f,blur10,1,112.84647369384766
1,organizer_val,full_synthetic,dalle,test_organizer,740042af6878388f,blur20,1,112.10224151611328
1,organizer_val,full_synthetic,dalle,test_organizer,740042af6878388f,resize05,1,112.34210205078125
1,organizer_val,full_synthetic,dalle,test_organizer,740042af6878388f,resize025,1,111.86577606201172
1,organizer_val,full_synthetic,dalle,test_organizer,740042af6878388f,noise002,1,109.12601470947266
1,organizer_val,full_synthetic,dalle,test_organizer,740042af6878388f,noise005,1,110.42617797851562
1,organizer_val,full_synthetic,dalle,test_organizer,740042af6878388f,noise01,1,112.65431213378906
1,organizer_val,full_synthetic,dalle,test_organizer,740042af6878388f,jitter02,1,114.66520690917969
1,organizer_val,full_synthetic,dalle,test_organizer,740042af6878388f,crop08,1,143.8756561279297
1,organizer_val,full_synthetic,dalle,test_organizer,ab9a307727a94772,crop08,1,214.09469604492188
1,organizer_val,full_synthetic,dalle,test_organizer,00e66a54c2309e86,crop08,1,77.1156234741211
1,organizer_val,full_synthetic,dalle,test_organizer,baac4f8feaa72d2f,clean,1,109.88410186767578
1,organizer_val,full_synthetic,dalle,test_organizer,baac4f8feaa72d2f,jpeg90,1,110.162353515625
1,organizer_val,full_synthetic,dalle,test_organizer,baac4f8feaa72d2f,jpeg70,1,109.75502014160156
1,organizer_val,full_synthetic,dalle,test_organizer,baac4f8feaa72d2f,jpeg50,1,110.03070068359375
1,organizer_val,full_synthetic,dalle,test_organizer,baac4f8feaa72d2f,jpeg30,1,120.50615692138672
1,organizer_val,full_synthetic,dalle,test_organizer,baac4f8feaa72d2f,blur05,1,109.11551666259766
1,organizer_val,full_synthetic,dalle,test_organizer,baac4f8feaa72d2f,blur10,1,106.25648498535156
1,organizer_val,full_synthetic,dalle,test_organizer,baac4f8feaa72d2f,blur20,1,104.74314880371094
1,organizer_val,full_synthetic,dalle,test_organizer,baac4f8feaa72d2f,resize05,1,107.55164337158203
1,organizer_val,full_synthetic,dalle,test_organizer,baac4f8feaa72d2f,resize025,1,104.7283706665039
1,organizer_val,full_synthetic,dalle,test_organizer,baac4f8feaa72d2f,noise002,1,108.3221435546875
1,organizer_val,full_synthetic,dalle,test_organizer,baac4f8feaa72d2f,noise005,1,119.68331146240234
1,organizer_val,full_synthetic,dalle,test_organizer,baac4f8feaa72d2f,noise01,1,108.79150390625
1,organizer_val,full_synthetic,dalle,test_organizer,baac4f8feaa72d2f,jitter02,1,109.75169372558594
1,organizer_val,full_synthetic,dalle,test_organizer,baac4f8feaa72d2f,crop08,1,144.05848693847656
1,organizer_val,full_synthetic,dalle,test_organizer,ebaf9a3b8da9bcf2,crop08,1,70.94364929199219
1,organizer_val,full_synthetic,dalle,test_organizer,dad8957ba3937dc0,clean,1,457.011474609375
1,organizer_val,full_synthetic,dalle,test_organizer,dad8957ba3937dc0,jpeg90,1,457.1554870605469
1,organizer_val,full_synthetic,dalle,test_organizer,dad8957ba3937dc0,jpeg70,1,457.0
1,organizer_val,full_synthetic,dalle,test_organizer,dad8957ba3937dc0,jpeg50,1,448.839599609375
1,organizer_val,full_synthetic,dalle,test_organizer,dad8957ba3937dc0,jpeg30,1,459.72503662109375
1,organizer_val,full_synthetic,dalle,test_organizer,dad8957ba3937dc0,blur05,1,455.8755187988281
1,organizer_val,full_synthetic,dalle,test_organizer,dad8957ba3937dc0,blur10,1,456.4490966796875
1,organizer_val,full_synthetic,dalle,test_organizer,dad8957ba3937dc0,blur20,1,460.951416015625
1,organizer_val,full_synthetic,dalle,test_organizer,dad8957ba3937dc0,resize05,1,456.5391845703125
1,organizer_val,full_synthetic,dalle,test_organizer,dad8957ba3937dc0,resize025,1,462.61376953125
1,organizer_val,full_synthetic,dalle,test_organizer,dad8957ba3937dc0,noise002,1,455.212890625
1,organizer_val,full_synthetic,dalle,test_organizer,dad8957ba3937dc0,noise005,1,457.549072265625
1,organizer_val,full_synthetic,dalle,test_organizer,dad8957ba3937dc0,noise01,1,452.1943664550781
1,organizer_val,full_synthetic,dalle,test_organizer,8cec8de4b7d4c176,clean,1,247.27487182617188
1,organizer_val,full_synthetic,dalle,test_organizer,8cec8de4b7d4c176,jpeg90,1,246.17849731445312
1,organizer_val,full_synthetic,dalle,test_organizer,8cec8de4b7d4c176,jpeg70,1,248.13491821289062
1,organizer_val,full_synthetic,dalle,test_organizer,8cec8de4b7d4c176,jpeg50,1,244.60586547851562
1,organizer_val,full_synthetic,dalle,test_organizer,8cec8de4b7d4c176,jpeg30,1,247.99241638183594
1,organizer_val,full_synthetic,dalle,test_organizer,8cec8de4b7d4c176,blur05,1,245.46011352539062
1,organizer_val,full_synthetic,dalle,test_organizer,8cec8de4b7d4c176,blur10,1,246.46092224121094
1,organizer_val,full_synthetic,dalle,test_organizer,8cec8de4b7d4c176,blur20,1,250.98561096191406
1,organizer_val,full_synthetic,dalle,test_organizer,8cec8de4b7d4c176,resize05,1,245.84051513671875
1,organizer_val,full_synthetic,dalle,test_organizer,8cec8de4b7d4c176,resize025,1,251.50259399414062
1,organizer_val,full_synthetic,dalle,test_organizer,8cec8de4b7d4c176,noise002,1,246.87924194335938
1,organizer_val,full_synthetic,dalle,test_organizer,8cec8de4b7d4c176,noise005,1,240.79489135742188
1,organizer_val,full_synthetic,dalle,test_organizer,8cec8de4b7d4c176,noise01,1,239.75074768066406
1,organizer_val,full_synthetic,dalle,test_organizer,8cec8de4b7d4c176,jitter02,1,247.21514892578125
1,organizer_val,full_synthetic,dalle,test_organizer,8cec8de4b7d4c176,crop08,1,294.32147216796875
1,organizer_val,full_synthetic,dalle,test_organizer,ed9f1ffa04b148d4,clean,1,319.0913391113281
1,organizer_val,full_synthetic,dalle,test_organizer,ed9f1ffa04b148d4,jpeg90,1,318.5540771484375
1,organizer_val,full_synthetic,dalle,test_organizer,ed9f1ffa04b148d4,jpeg70,1,320.0389099121094
1,organizer_val,full_synthetic,dalle,test_organizer,ed9f1ffa04b148d4,jpeg50,1,319.6623229980469
1,organizer_val,full_synthetic,dalle,test_organizer,ed9f1ffa04b148d4,jpeg30,1,318.3858337402344
1,organizer_val,full_synthetic,dalle,test_organizer,ed9f1ffa04b148d4,blur05,1,319.1572570800781
1,organizer_val,full_synthetic,dalle,test_organizer,ed9f1ffa04b148d4,blur10,1,318.6859436035156
1,organizer_val,full_synthetic,dalle,test_organizer,ed9f1ffa04b148d4,blur20,1,316.5559997558594
1,organizer_val,full_synthetic,dalle,test_organizer,ed9f1ffa04b148d4,resize05,1,319.1861267089844
1,organizer_val,full_synthetic,dalle,test_organizer,ed9f1ffa04b148d4,resize025,1,318.9832458496094
1,organizer_val,full_synthetic,dalle,test_organizer,ed9f1ffa04b148d4,noise002,1,320.10308837890625
1,organizer_val,full_synthetic,dalle,test_organizer,ed9f1ffa04b148d4,noise005,1,314.9481506347656
1,organizer_val,full_synthetic,dalle,test_organizer,ed9f1ffa04b148d4,noise01,1,316.2757873535156
1,organizer_val,full_synthetic,dalle,test_organizer,ed9f1ffa04b148d4,jitter02,1,305.0707092285156
1,organizer_val,full_synthetic,dalle,test_organizer,ed9f1ffa04b148d4,crop08,1,415.80224609375
1,organizer_val,full_synthetic,dalle,test_organizer,44ab212b6015c2c3,clean,1,159.64532470703125
1,organizer_val,full_synthetic,dalle,test_organizer,44ab212b6015c2c3,jpeg90,1,159.67657470703125
1,organizer_val,full_synthetic,dalle,test_organizer,44ab212b6015c2c3,jpeg70,1,160.05105590820312
1,organizer_val,full_synthetic,dalle,test_organizer,44ab212b6015c2c3,jpeg50,1,158.18296813964844
1,organizer_val,full_synthetic,dalle,test_organizer,44ab212b6015c2c3,jpeg30,1,160.1435089111328
1,organizer_val,full_synthetic,dalle,test_organizer,44ab212b6015c2c3,blur05,1,160.34078979492188
1,organizer_val,full_synthetic,dalle,test_organizer,44ab212b6015c2c3,blur10,1,161.22921752929688
1,organizer_val,full_synthetic,dalle,test_organizer,44ab212b6015c2c3,blur20,1,159.40069580078125
1,organizer_val,full_synthetic,dalle,test_organizer,44ab212b6015c2c3,resize05,1,159.8030548095703
1,organizer_val,full_synthetic,dalle,test_organizer,44ab212b6015c2c3,resize025,1,170.92044067382812
1,organizer_val,full_synthetic,dalle,test_organizer,44ab212b6015c2c3,noise002,1,158.98202514648438
1,organizer_val,full_synthetic,dalle,test_organizer,44ab212b6015c2c3,noise005,1,159.7351837158203
1,organizer_val,full_synthetic,dalle,test_organizer,44ab212b6015c2c3,noise01,1,167.51393127441406
1,organizer_val,full_synthetic,dalle,test_organizer,44ab212b6015c2c3,jitter02,1,159.5886688232422
1,organizer_val,full_synthetic,dalle,test_organizer,44ab212b6015c2c3,crop08,1,199.74954223632812
1,organizer_val,full_synthetic,dalle,test_organizer,b7ebdc32c5f9ddda,clean,1,154.75082397460938
1,organizer_val,full_synthetic,dalle,test_organizer,b7ebdc32c5f9ddda,jpeg90,1,154.66049194335938
1,organizer_val,full_synthetic,dalle,test_organizer,b7ebdc32c5f9ddda,jpeg70,1,154.63360595703125
1,organizer_val,full_synthetic,dalle,test_organizer,b7ebdc32c5f9ddda,jpeg50,1,153.86033630371094
1,organizer_val,full_synthetic,dalle,test_organizer,b7ebdc32c5f9ddda,jpeg30,1,153.7497100830078
1,organizer_val,full_synthetic,dalle,test_organizer,b7ebdc32c5f9ddda,blur05,1,155.1235809326172
1,organizer_val,full_synthetic,dalle,test_organizer,b7ebdc32c5f9ddda,blur10,1,155.93624877929688
1,organizer_val,full_synthetic,dalle,test_organizer,b7ebdc32c5f9ddda,blur20,1,157.43338012695312
1,organizer_val,full_synthetic,dalle,test_organizer,b7ebdc32c5f9ddda,resize05,1,155.9015655517578
1,organizer_val,full_synthetic,dalle,test_organizer,b7ebdc32c5f9ddda,resize025,1,158.08363342285156
1,organizer_val,full_synthetic,dalle,test_organizer,b7ebdc32c5f9ddda,noise002,1,155.51107788085938
1,organizer_val,full_synthetic,dalle,test_organizer,b7ebdc32c5f9ddda,noise005,1,156.67916870117188
1,organizer_val,full_synthetic,dalle,test_organizer,b7ebdc32c5f9ddda,noise01,1,157.3944549560547
1,organizer_val,full_synthetic,dalle,test_organizer,b7ebdc32c5f9ddda,jitter02,1,152.23370361328125
1,organizer_val,full_synthetic,dalle,test_organizer,b7ebdc32c5f9ddda,crop08,1,199.7036895751953
1,organizer_val,full_synthetic,dalle,test_organizer,207514a98be0158e,clean,1,206.1896514892578
1,organizer_val,full_synthetic,dalle,test_organizer,207514a98be0158e,jpeg90,1,206.69525146484375
1,organizer_val,full_synthetic,dalle,test_organizer,207514a98be0158e,jpeg70,1,206.19505310058594
1,organizer_val,full_synthetic,dalle,test_organizer,207514a98be0158e,jpeg50,1,205.98451232910156
1,organizer_val,full_synthetic,dalle,test_organizer,207514a98be0158e,jpeg30,1,204.19610595703125
1,organizer_val,full_synthetic,dalle,test_organizer,207514a98be0158e,blur05,1,206.76132202148438
1,organizer_val,full_synthetic,dalle,test_organizer,207514a98be0158e,blur10,1,205.07508850097656
1,organizer_val,full_synthetic,dalle,test_organizer,207514a98be0158e,blur20,1,203.65426635742188
1,organizer_val,full_synthetic,dalle,test_organizer,207514a98be0158e,resize05,1,206.18043518066406
1,organizer_val,full_synthetic,dalle,test_organizer,207514a98be0158e,resize025,1,205.43919372558594
1,organizer_val,full_synthetic,dalle,test_organizer,207514a98be0158e,noise002,1,205.52561950683594
1,organizer_val,full_synthetic,dalle,test_organizer,207514a98be0158e,noise005,1,202.11241149902344
1,organizer_val,full_synthetic,dalle,test_organizer,207514a98be0158e,jitter02,1,204.4563446044922
1,organizer_val,full_synthetic,dalle,test_organizer,207514a98be0158e,crop08,1,237.8169708251953
1,organizer_val,full_synthetic,dalle,test_organizer,e0d730da9bdb0f6b,clean,1,103.29891204833984
1,organizer_val,full_synthetic,dalle,test_organizer,e0d730da9bdb0f6b,jpeg90,1,103.17201232910156
1,organizer_val,full_synthetic,dalle,test_organizer,e0d730da9bdb0f6b,jpeg70,1,103.30127716064453
1,organizer_val,full_synthetic,dalle,test_organizer,e0d730da9bdb0f6b,jpeg50,1,102.9758071899414
1,organizer_val,full_synthetic,dalle,test_organizer,e0d730da9bdb0f6b,jpeg30,1,103.11212158203125
1,organizer_val,full_synthetic,dalle,test_organizer,e0d730da9bdb0f6b,blur05,1,103.50355529785156
1,organizer_val,full_synthetic,dalle,test_organizer,e0d730da9bdb0f6b,blur10,1,100.59271240234375
1,organizer_val,full_synthetic,dalle,test_organizer,e0d730da9bdb0f6b,blur20,1,103.38377380371094
1,organizer_val,full_synthetic,dalle,test_organizer,e0d730da9bdb0f6b,resize05,1,103.31732940673828
1,organizer_val,full_synthetic,dalle,test_organizer,e0d730da9bdb0f6b,resize025,1,113.43746185302734
1,organizer_val,full_synthetic,dalle,test_organizer,e0d730da9bdb0f6b,noise002,1,102.64678192138672
1,organizer_val,full_synthetic,dalle,test_organizer,e0d730da9bdb0f6b,noise005,1,101.85684204101562
1,organizer_val,full_synthetic,dalle,test_organizer,e0d730da9bdb0f6b,noise01,1,101.2283935546875
1,organizer_val,full_synthetic,dalle,test_organizer,e0d730da9bdb0f6b,jitter02,1,103.38980102539062
1,organizer_val,full_synthetic,dalle,test_organizer,e0d730da9bdb0f6b,crop08,1,128.34996032714844
1,organizer_val,full_synthetic,dalle,test_organizer,acc0735d9ffd8b91,clean,1,102.92219543457031
1,organizer_val,full_synthetic,dalle,test_organizer,acc0735d9ffd8b91,jpeg90,1,102.66761779785156
1,organizer_val,full_synthetic,dalle,test_organizer,acc0735d9ffd8b91,jpeg70,1,102.58189392089844
1,organizer_val,full_synthetic,dalle,test_organizer,acc0735d9ffd8b91,jpeg50,1,104.04500579833984
1,organizer_val,full_synthetic,dalle,test_organizer,acc0735d9ffd8b91,jpeg30,1,104.77169799804688
1,organizer_val,full_synthetic,dalle,test_organizer,acc0735d9ffd8b91,blur05,1,103.0380630493164
1,organizer_val,full_synthetic,dalle,test_organizer,acc0735d9ffd8b91,blur10,1,104.34139251708984
1,organizer_val,full_synthetic,dalle,test_organizer,acc0735d9ffd8b91,blur20,1,104.78321838378906
1,organizer_val,full_synthetic,dalle,test_organizer,acc0735d9ffd8b91,resize05,1,103.73981475830078
1,organizer_val,full_synthetic,dalle,test_organizer,acc0735d9ffd8b91,resize025,1,104.2946548461914
1,organizer_val,full_synthetic,dalle,test_organizer,acc0735d9ffd8b91,noise002,1,102.9201889038086
1,organizer_val,full_synthetic,dalle,test_organizer,acc0735d9ffd8b91,noise005,1,103.48519897460938
1,organizer_val,full_synthetic,dalle,test_organizer,acc0735d9ffd8b91,jitter02,1,103.19503784179688
1,organizer_val,full_synthetic,dalle,test_organizer,b42ab76693568db7,clean,1,135.0041961669922
1,organizer_val,full_synthetic,dalle,test_organizer,b42ab76693568db7,jpeg90,1,134.80491638183594
1,organizer_val,full_synthetic,dalle,test_organizer,b42ab76693568db7,jpeg70,1,135.31500244140625
1,organizer_val,full_synthetic,dalle,test_organizer,b42ab76693568db7,jpeg50,1,135.57066345214844
1,organizer_val,full_synthetic,dalle,test_organizer,b42ab76693568db7,jpeg30,1,135.30831909179688
1,organizer_val,full_synthetic,dalle,test_organizer,b42ab76693568db7,blur05,1,135.16261291503906
1,organizer_val,full_synthetic,dalle,test_organizer,b42ab76693568db7,blur10,1,134.30862426757812
1,organizer_val,full_synthetic,dalle,test_organizer,b42ab76693568db7,blur20,1,138.3563995361328
1,organizer_val,full_synthetic,dalle,test_organizer,b42ab76693568db7,resize05,1,134.34121704101562
1,organizer_val,full_synthetic,dalle,test_organizer,b42ab76693568db7,resize025,1,133.36192321777344
