label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,4e4418b80c75238c,blur20,1,334.5628662109375
1,organizer_val,full_synthetic,dalle,test_organizer,4e4418b80c75238c,resize05,1,342.02020263671875
1,organizer_val,full_synthetic,dalle,test_organizer,4e4418b80c75238c,resize025,1,337.5250549316406
1,organizer_val,full_synthetic,dalle,test_organizer,4e4418b80c75238c,noise002,1,339.1734313964844
1,organizer_val,full_synthetic,dalle,test_organizer,4e4418b80c75238c,noise005,1,337.95404052734375
1,organizer_val,full_synthetic,dalle,test_organizer,4e4418b80c75238c,noise01,1,327.4267883300781
1,organizer_val,full_synthetic,dalle,test_organizer,4e4418b80c75238c,jitter02,1,339.4862060546875
1,organizer_val,full_synthetic,dalle,test_organizer,4e4418b80c75238c,crop08,1,414.31243896484375
1,organizer_val,full_synthetic,dalle,test_organizer,b607ccedd6ab48ad,clean,1,170.60458374023438
1,organizer_val,full_synthetic,dalle,test_organizer,b607ccedd6ab48ad,jpeg90,1,170.4298553466797
1,organizer_val,full_synthetic,dalle,test_organizer,b607ccedd6ab48ad,jpeg70,1,170.2227783203125
1,organizer_val,full_synthetic,dalle,test_organizer,b607ccedd6ab48ad,jpeg50,1,173.74122619628906
1,organizer_val,full_synthetic,dalle,test_organizer,b607ccedd6ab48ad,jpeg30,1,169.26368713378906
1,organizer_val,full_synthetic,dalle,test_organizer,b607ccedd6ab48ad,blur05,1,170.6779022216797
1,organizer_val,full_synthetic,dalle,test_organizer,b607ccedd6ab48ad,blur10,1,169.31304931640625
1,organizer_val,full_synthetic,dalle,test_organizer,b607ccedd6ab48ad,blur20,1,168.12936401367188
1,organizer_val,full_synthetic,dalle,test_organizer,b607ccedd6ab48ad,resize05,1,170.6905059814453
1,organizer_val,full_synthetic,dalle,test_organizer,b607ccedd6ab48ad,resize025,1,167.78289794921875
1,organizer_val,full_synthetic,dalle,test_organizer,b607ccedd6ab48ad,noise002,1,170.9611053466797
1,organizer_val,full_synthetic,dalle,test_organizer,b607ccedd6ab48ad,noise005,1,170.0005645751953
1,organizer_val,full_synthetic,dalle,test_organizer,b607ccedd6ab48ad,noise01,1,177.7006072998047
1,organizer_val,full_synthetic,dalle,test_organizer,b607ccedd6ab48ad,jitter02,1,170.34259033203125
1,organizer_val,full_synthetic,dalle,test_organizer,b607ccedd6ab48ad,crop08,1,213.02235412597656
1,organizer_val,full_synthetic,dalle,test_organizer,9e1fe932df8cd335,clean,1,97.21813201904297
1,organizer_val,full_synthetic,dalle,test_organizer,9e1fe932df8cd335,jpeg90,1,97.26029968261719
1,organizer_val,full_synthetic,dalle,test_organizer,9e1fe932df8cd335,jpeg70,1,97.2125473022461
1,organizer_val,full_synthetic,dalle,test_organizer,9e1fe932df8cd335,jpeg50,1,95.72612762451172
1,organizer_val,full_synthetic,dalle,test_organizer,9e1fe932df8cd335,jpeg30,1,96.73404693603516
1,organizer_val,full_synthetic,dalle,test_organizer,9e1fe932df8cd335,blur05,1,97.22623443603516
1,organizer_val,full_synthetic,dalle,test_organizer,9e1fe932df8cd335,blur10,1,96.91310119628906
1,organizer_val,full_synthetic,dalle,test_organizer,9e1fe932df8cd335,blur20,1,95.97341918945312
1,organizer_val,full_synthetic,dalle,test_organizer,9e1fe932df8cd335,resize05,1,97.10151672363281
1,organizer_val,full_synthetic,dalle,test_organizer,9e1fe932df8cd335,resize025,1,97.09095001220703
1,organizer_val,full_synthetic,dalle,test_organizer,9e1fe932df8cd335,noise002,1,97.44638061523438
1,organizer_val,full_synthetic,dalle,test_organizer,9e1fe932df8cd335,noise005,1,94.9902572631836
1,organizer_val,full_synthetic,dalle,test_organizer,9e1fe932df8cd335,noise01,1,99.31813049316406
1,organizer_val,full_synthetic,dalle,test_organizer,9e1fe932df8cd335,jitter02,1,97.8223876953125
1,organizer_val,full_synthetic,dalle,test_organizer,9e1fe932df8cd335,crop08,1,113.70203399658203
1,organizer_val,full_synthetic,dalle,test_organizer,cb16a80f5b39e954,clean,1,326.8402099609375
1,organizer_val,full_synthetic,dalle,test_organizer,cb16a80f5b39e954,jpeg90,1,326.51434326171875
1,organizer_val,full_synthetic,dalle,test_organizer,cb16a80f5b39e954,jpeg70,1,327.0233459472656
1,organizer_val,full_synthetic,dalle,test_organizer,cb16a80f5b39e954,jpeg50,1,330.2300109863281
1,organizer_val,full_synthetic,dalle,test_organizer,cb16a80f5b39e954,jpeg30,1,330.4176940917969
1,organizer_val,full_synthetic,dalle,test_organizer,cb16a80f5b39e954,blur05,1,325.3668518066406
1,organizer_val,full_synthetic,dalle,test_organizer,cb16a80f5b39e954,blur10,1,319.3908996582031
1,organizer_val,full_synthetic,dalle,test_organizer,cb16a80f5b39e954,blur20,1,319.05535888671875
1,organizer_val,full_synthetic,dalle,test_organizer,cb16a80f5b39e954,resize05,1,325.38580322265625
1,organizer_val,full_synthetic,dalle,test_organizer,cb16a80f5b39e954,resize025,1,320.147216796875
1,organizer_val,full_synthetic,dalle,test_organizer,cb16a80f5b39e954,noise002,1,326.6899719238281
1,organizer_val,full_synthetic,dalle,test_organizer,cb16a80f5b39e954,noise005,1,324.1539306640625
1,organizer_val,full_synthetic,dalle,test_organizer,cb16a80f5b39e954,noise01,1,326.4828796386719
1,organizer_val,full_synthetic,dalle,test_organizer,cb16a80f5b39e954,jitter02,1,326.6056213378906
1,organizer_val,full_synthetic,dalle,test_organizer,cb16a80f5b39e954,crop08,1,405.1788635253906
1,organizer_val,full_synthetic,dalle,test_organizer,26b0611299aca5e8,clean,1,318.5126953125
1,organizer_val,full_synthetic,dalle,test_organizer,26b0611299aca5e8,jpeg90,1,318.5848083496094
1,organizer_val,full_synthetic,dalle,test_organizer,26b0611299aca5e8,jpeg70,1,317.5545959472656
1,organizer_val,full_synthetic,dalle,test_organizer,26b0611299aca5e8,jpeg50,1,317.3746643066406
1,organizer_val,full_synthetic,dalle,test_organizer,26b0611299aca5e8,jpeg30,1,320.2167053222656
1,organizer_val,full_synthetic,dalle,test_organizer,26b0611299aca5e8,blur05,1,317.9883117675781
1,organizer_val,full_synthetic,dalle,test_organizer,26b0611299aca5e8,blur10,1,318.0018310546875
1,organizer_val,full_synthetic,dalle,test_organizer,26b0611299aca5e8,blur20,1,315.5148620605469
1,organizer_val,full_synthetic,dalle,test_organizer,26b0611299aca5e8,resize05,1,318.43975830078125
1,organizer_val,full_synthetic,dalle,test_organizer,26b0611299aca5e8,resize025,1,317.41925048828125
1,organizer_val,full_synthetic,dalle,test_organizer,26b0611299aca5e8,noise002,1,318.2879943847656
1,organizer_val,full_synthetic,dalle,test_organizer,26b0611299aca5e8,noise005,1,311.6468505859375
1,organizer_val,full_synthetic,dalle,test_organizer,26b0611299aca5e8,noise01,1,304.82061767578125
1,organizer_val,full_synthetic,dalle,test_organizer,26b0611299aca5e8,jitter02,1,322.9134216308594
1,organizer_val,full_synthetic,dalle,test_organizer,26b0611299aca5e8,crop08,1,416.06494140625
1,organizer_val,full_synthetic,dalle,test_organizer,a9f0ae112a62f864,clean,1,312.0032043457031
1,organizer_val,full_synthetic,dalle,test_organizer,a9f0ae112a62f864,jpeg90,1,311.6578369140625
1,organizer_val,full_synthetic,dalle,test_organizer,a9f0ae112a62f864,jpeg70,1,315.3341064453125
1,organizer_val,full_synthetic,dalle,test_organizer,a9f0ae112a62f864,jpeg50,1,313.3598327636719
1,organizer_val,full_synthetic,dalle,test_organizer,a9f0ae112a62f864,jpeg30,1,311.7915344238281
1,organizer_val,full_synthetic,dalle,test_organizer,a9f0ae112a62f864,blur05,1,312.48419189453125
1,organizer_val,full_synthetic,dalle,test_organizer,a9f0ae112a62f864,blur10,1,314.18548583984375
1,organizer_val,full_synthetic,dalle,test_organizer,a9f0ae112a62f864,blur20,1,314.2847595214844
1,organizer_val,full_synthetic,dalle,test_organizer,a9f0ae112a62f864,resize05,1,313.3922424316406
1,organizer_val,full_synthetic,dalle,test_organizer,a9f0ae112a62f864,resize025,1,316.3006896972656
1,organizer_val,full_synthetic,dalle,test_organizer,a9f0ae112a62f864,noise002,1,313.1220703125
1,organizer_val,full_synthetic,dalle,test_organizer,a9f0ae112a62f864,noise005,1,320.27447509765625
1,organizer_val,full_synthetic,dalle,test_organizer,a9f0ae112a62f864,noise01,1,319.3029479980469
1,organizer_val,full_synthetic,dalle,test_organizer,a9f0ae112a62f864,jitter02,1,311.6229553222656
1,organizer_val,full_synthetic,dalle,test_organizer,2948a4979145b879,blur20,1,121.39273071289062
1,organizer_val,full_synthetic,dalle,test_organizer,531a630fe073f9bb,clean,1,132.59982299804688
1,organizer_val,full_synthetic,dalle,test_organizer,531a630fe073f9bb,jpeg90,1,132.63409423828125
1,organizer_val,full_synthetic,dalle,test_organizer,531a630fe073f9bb,jpeg70,1,131.4392547607422
1,organizer_val,full_synthetic,dalle,test_organizer,531a630fe073f9bb,jpeg50,1,131.4392547607422
1,organizer_val,full_synthetic,dalle,test_organizer,531a630fe073f9bb,jpeg30,1,133.30587768554688
1,organizer_val,full_synthetic,dalle,test_organizer,531a630fe073f9bb,blur05,1,132.62306213378906
1,organizer_val,full_synthetic,dalle,test_organizer,531a630fe073f9bb,blur10,1,132.4571990966797
1,organizer_val,full_synthetic,dalle,test_organizer,531a630fe073f9bb,blur20,1,132.8731231689453
1,organizer_val,full_synthetic,dalle,test_organizer,531a630fe073f9bb,resize05,1,132.6449737548828
1,organizer_val,full_synthetic,dalle,test_organizer,531a630fe073f9bb,resize025,1,132.82418823242188
1,organizer_val,full_synthetic,dalle,test_organizer,531a630fe073f9bb,noise002,1,131.912109375
1,organizer_val,full_synthetic,dalle,test_organizer,531a630fe073f9bb,noise005,1,129.8169403076172
1,organizer_val,full_synthetic,dalle,test_organizer,531a630fe073f9bb,noise01,1,114.71286010742188
1,organizer_val,full_synthetic,dalle,test_organizer,531a630fe073f9bb,jitter02,1,132.55162048339844
1,organizer_val,full_synthetic,dalle,test_organizer,531a630fe073f9bb,crop08,1,154.6786651611328
1,organizer_val,full_synthetic,dalle,test_organizer,febee7d72aff3a54,clean,1,271.39013671875
1,organizer_val,full_synthetic,dalle,test_organizer,febee7d72aff3a54,jpeg90,1,271.9068603515625
1,organizer_val,full_synthetic,dalle,test_organizer,febee7d72aff3a54,jpeg70,1,271.4413146972656
1,organizer_val,full_synthetic,dalle,test_organizer,febee7d72aff3a54,jpeg50,1,271.77960205078125
1,organizer_val,full_synthetic,dalle,test_organizer,febee7d72aff3a54,jpeg30,1,272.4592590332031
1,organizer_val,full_synthetic,dalle,test_organizer,febee7d72aff3a54,blur05,1,270.4745788574219
1,organizer_val,full_synthetic,dalle,test_organizer,febee7d72aff3a54,blur10,1,272.3570251464844
1,organizer_val,full_synthetic,dalle,test_organizer,febee7d72aff3a54,blur20,1,276.00250244140625
1,organizer_val,full_synthetic,dalle,test_organizer,febee7d72aff3a54,resize05,1,268.9729919433594
1,organizer_val,full_synthetic,dalle,test_organizer,febee7d72aff3a54,resize025,1,275.8075256347656
1,organizer_val,full_synthetic,dalle,test_organizer,febee7d72aff3a54,noise002,1,271.0127258300781
1,organizer_val,full_synthetic,dalle,test_organizer,febee7d72aff3a54,noise005,1,270.796630859375
1,organizer_val,full_synthetic,dalle,test_organizer,febee7d72aff3a54,noise01,1,272.4539794921875
1,organizer_val,full_synthetic,dalle,test_organizer,febee7d72aff3a54,jitter02,1,270.9901123046875
1,organizer_val,full_synthetic,dalle,test_organizer,febee7d72aff3a54,crop08,1,330.15301513671875
1,organizer_val,full_synthetic,dalle,test_organizer,eb8467e950247a50,crop08,1,78.28758239746094
1,organizer_val,full_synthetic,dalle,test_organizer,c51d27b13501128e,clean,1,188.28134155273438
1,organizer_val,full_synthetic,dalle,test_organizer,c51d27b13501128e,jpeg90,1,188.22647094726562
1,organizer_val,full_synthetic,dalle,test_organizer,c51d27b13501128e,jpeg70,1,187.0720672607422
1,organizer_val,full_synthetic,dalle,test_organizer,c51d27b13501128e,jpeg50,1,186.3256378173828
1,organizer_val,full_synthetic,dalle,test_organizer,c51d27b13501128e,jpeg30,1,186.74700927734375
1,organizer_val,full_synthetic,dalle,test_organizer,c51d27b13501128e,blur05,1,187.60821533203125
1,organizer_val,full_synthetic,dalle,test_organizer,c51d27b13501128e,blur10,1,187.71856689453125
1,organizer_val,full_synthetic,dalle,test_organizer,c51d27b13501128e,blur20,1,186.40232849121094
1,organizer_val,full_synthetic,dalle,test_organizer,c51d27b13501128e,resize05,1,187.97384643554688
1,organizer_val,full_synthetic,dalle,test_organizer,c51d27b13501128e,resize025,1,187.3362579345703
1,organizer_val,full_synthetic,dalle,test_organizer,c51d27b13501128e,noise002,1,188.20120239257812
1,organizer_val,full_synthetic,dalle,test_organizer,c51d27b13501128e,noise005,1,188.19207763671875
1,organizer_val,full_synthetic,dalle,test_organizer,c51d27b13501128e,noise01,1,191.79913330078125
1,organizer_val,full_synthetic,dalle,test_organizer,c51d27b13501128e,jitter02,1,188.9602813720703
1,organizer_val,full_synthetic,dalle,test_organizer,c51d27b13501128e,crop08,1,246.51402282714844
1,organizer_val,full_synthetic,dalle,test_organizer,64d956c2f22562ca,clean,1,150.8912811279297
1,organizer_val,full_synthetic,dalle,test_organizer,64d956c2f22562ca,jpeg90,1,151.26364135742188
1,organizer_val,full_synthetic,dalle,test_organizer,64d956c2f22562ca,jpeg70,1,151.26364135742188
1,organizer_val,full_synthetic,dalle,test_organizer,64d956c2f22562ca,jpeg50,1,151.26364135742188
1,organizer_val,full_synthetic,dalle,test_organizer,64d956c2f22562ca,jpeg30,1,152.0785369873047
1,organizer_val,full_synthetic,dalle,test_organizer,64d956c2f22562ca,blur05,1,150.7401123046875
1,organizer_val,full_synthetic,dalle,test_organizer,64d956c2f22562ca,blur10,1,151.0440673828125
1,organizer_val,full_synthetic,dalle,test_organizer,64d956c2f22562ca,blur20,1,152.37008666992188
1,organizer_val,full_synthetic,dalle,test_organizer,64d956c2f22562ca,resize05,1,150.47312927246094
1,organizer_val,full_synthetic,dalle,test_organizer,64d956c2f22562ca,resize025,1,151.78021240234375
1,organizer_val,full_synthetic,dalle,test_organizer,64d956c2f22562ca,noise002,1,151.07037353515625
1,organizer_val,full_synthetic,dalle,test_organizer,64d956c2f22562ca,noise005,1,152.18055725097656
1,organizer_val,full_synthetic,dalle,test_organizer,64d956c2f22562ca,jitter02,1,152.599609375
1,organizer_val,full_synthetic,dalle,test_organizer,64d956c2f22562ca,crop08,1,191.77609252929688
1,organizer_val,full_synthetic,dalle,test_organizer,fc03ecb060853728,clean,1,273.45147705078125
1,organizer_val,full_synthetic,dalle,test_organizer,fc03ecb060853728,jpeg90,1,273.6146545410156
1,organizer_val,full_synthetic,dalle,test_organizer,fc03ecb060853728,jpeg70,1,273.9598083496094
1,organizer_val,full_synthetic,dalle,test_organizer,fc03ecb060853728,jpeg50,1,274.4200134277344
1,organizer_val,full_synthetic,dalle,test_organizer,fc03ecb060853728,jpeg30,1,275.5870666503906
1,organizer_val,full_synthetic,dalle,test_organizer,fc03ecb060853728,blur05,1,273.4132080078125
1,organizer_val,full_synthetic,dalle,test_organizer,fc03ecb060853728,blur10,1,272.4288635253906
1,organizer_val,full_synthetic,dalle,test_organizer,fc03ecb060853728,blur20,1,273.0911865234375
1,organizer_val,full_synthetic,dalle,test_organizer,fc03ecb060853728,resize05,1,272.9593505859375
1,organizer_val,full_synthetic,dalle,test_organizer,fc03ecb060853728,resize025,1,272.4932861328125
1,organizer_val,full_synthetic,dalle,test_organizer,fc03ecb060853728,noise002,1,274.1978454589844
1,organizer_val,full_synthetic,dalle,test_organizer,fc03ecb060853728,noise005,1,275.4085998535156
1,organizer_val,full_synthetic,dalle,test_organizer,fc03ecb060853728,noise01,1,273.3558654785156
1,organizer_val,full_synthetic,dalle,test_organizer,fc03ecb060853728,jitter02,1,272.191650390625
1,organizer_val,full_synthetic,dalle,test_organizer,fc03ecb060853728,crop08,1,356.2891540527344
1,organizer_val,full_synthetic,dalle,test_organizer,9bce01b106c1966d,clean,1,192.42649841308594
1,organizer_val,full_synthetic,dalle,test_organizer,9bce01b106c1966d,jpeg90,1,211.26173400878906
1,organizer_val,full_synthetic,dalle,test_organizer,9bce01b106c1966d,jpeg70,1,192.23321533203125
1,organizer_val,full_synthetic,dalle,test_organizer,9bce01b106c1966d,jpeg50,1,192.2271728515625
1,organizer_val,full_synthetic,dalle,test_organizer,9bce01b106c1966d,jpeg30,1,214.04454040527344
1,organizer_val,full_synthetic,dalle,test_organizer,9bce01b106c1966d,blur05,1,192.5358123779297
1,organizer_val,full_synthetic,dalle,test_organizer,9bce01b106c1966d,blur10,1,192.89059448242188
1,organizer_val,full_synthetic,dalle,test_organizer,9bce01b106c1966d,blur20,1,192.3830108642578
1,organizer_val,full_synthetic,dalle,test_organizer,9bce01b106c1966d,resize05,1,213.0614776611328
1,organizer_val,full_synthetic,dalle,test_organizer,9bce01b106c1966d,resize025,1,193.0887908935547
1,organizer_val,full_synthetic,dalle,test_organizer,9bce01b106c1966d,noise002,1,212.23001098632812
1,organizer_val,full_synthetic,dalle,test_organizer,9bce01b106c1966d,noise005,1,211.08572387695312
1,organizer_val,full_synthetic,dalle,test_organizer,9bce01b106c1966d,noise01,1,212.5509033203125
1,organizer_val,full_synthetic,dalle,test_organizer,9bce01b106c1966d,jitter02,1,192.73443603515625
1,organizer_val,full_synthetic,dalle,test_organizer,9bce01b106c1966d,crop08,1,238.50360107421875
1,organizer_val,full_synthetic,dalle,test_organizer,f48b0c67654796b0,clean,1,253.50863647460938
1,organizer_val,full_synthetic,dalle,test_organizer,f48b0c67654796b0,jpeg90,1,253.1128387451172
1,organizer_val,full_synthetic,dalle,test_organizer,f48b0c67654796b0,jpeg70,1,253.92929077148438
1,organizer_val,full_synthetic,dalle,test_organizer,f48b0c67654796b0,jpeg50,1,252.00059509277344
1,organizer_val,full_synthetic,dalle,test_organizer,f48b0c67654796b0,jpeg30,1,254.2693328857422
1,organizer_val,full_synthetic,dalle,test_organizer,f48b0c67654796b0,blur05,1,252.79074096679688
1,organizer_val,full_synthetic,dalle,test_organizer,f48b0c67654796b0,blur10,1,250.9567108154297
1,organizer_val,full_synthetic,dalle,test_organizer,f48b0c67654796b0,blur20,1,249.96983337402344
1,organizer_val,full_synthetic,dalle,test_organizer,f48b0c67654796b0,resize05,1,251.91490173339844
1,organizer_val,full_synthetic,dalle,test_organizer,f48b0c67654796b0,resize025,1,251.41305541992188
1,organizer_val,full_synthetic,dalle,test_organizer,f48b0c67654796b0,noise002,1,254.4615478515625
1,organizer_val,full_synthetic,dalle,test_organizer,f48b0c67654796b0,noise005,1,253.79547119140625
1,organizer_val,full_synthetic,dalle,test_organizer,f48b0c67654796b0,noise01,1,262.0615539550781
1,organizer_val,full_synthetic,dalle,test_organizer,f48b0c67654796b0,jitter02,1,252.91184997558594
1,organizer_val,full_synthetic,dalle,test_organizer,f48b0c67654796b0,crop08,1,327.1608581542969
1,organizer_val,full_synthetic,dalle,test_organizer,374d67849773e478,clean,1,80.79750061035156
1,organizer_val,full_synthetic,dalle,test_organizer,374d67849773e478,jpeg90,1,81.11180114746094
1,organizer_val,full_synthetic,dalle,test_organizer,374d67849773e478,jpeg70,1,80.58929443359375
1,organizer_val,full_synthetic,dalle,test_organizer,374d67849773e478,jpeg50,1,81.18411254882812
1,organizer_val,full_synthetic,dalle,test_organizer,374d67849773e478,jpeg30,1,80.9467544555664
1,organizer_val,full_synthetic,dalle,test_organizer,374d67849773e478,blur05,1,80.8753433227539
1,organizer_val,full_synthetic,dalle,test_organizer,374d67849773e478,blur10,1,81.12835693359375
1,organizer_val,full_synthetic,dalle,test_organizer,374d67849773e478,blur20,1,80.60255432128906
1,organizer_val,full_synthetic,dalle,test_organizer,374d67849773e478,resize05,1,80.98314666748047
1,organizer_val,full_synthetic,dalle,test_organizer,374d67849773e478,resize025,1,81.26133728027344
1,organizer_val,full_synthetic,dalle,test_organizer,374d67849773e478,noise002,1,81.74044036865234
1,organizer_val,full_synthetic,dalle,test_organizer,374d67849773e478,noise005,1,80.55789184570312
1,organizer_val,full_synthetic,dalle,test_organizer,374d67849773e478,noise01,1,80.33529663085938
1,organizer_val,full_synthetic,dalle,test_organizer,374d67849773e478,jitter02,1,81.58544921875
1,organizer_val,full_synthetic,dalle,test_organizer,374d67849773e478,crop08,1,93.73252868652344
1,organizer_val,full_synthetic,dalle,test_organizer,fe3296b9a88cff35,clean,1,142.93663024902344
1,organizer_val,full_synthetic,dalle,test_organizer,fe3296b9a88cff35,jpeg90,1,143.0277099609375
1,organizer_val,full_synthetic,dalle,test_organizer,fe3296b9a88cff35,jpeg70,1,143.16722106933594
1,organizer_val,full_synthetic,dalle,test_organizer,fe3296b9a88cff35,jpeg50,1,140.10479736328125
1,organizer_val,full_synthetic,dalle,test_organizer,fe3296b9a88cff35,jpeg30,1,142.19363403320312
1,organizer_val,full_synthetic,dalle,test_organizer,fe3296b9a88cff35,blur05,1,142.65670776367188
1,organizer_val,full_synthetic,dalle,test_organizer,fe3296b9a88cff35,blur10,1,140.4493408203125
1,organizer_val,full_synthetic,dalle,test_organizer,fe3296b9a88cff35,blur20,1,140.4013671875
1,organizer_val,full_synthetic,dalle,test_organizer,fe3296b9a88cff35,resize05,1,142.2891082763672
1,organizer_val,full_synthetic,dalle,test_organizer,fe3296b9a88cff35,resize025,1,140.91851806640625
1,organizer_val,full_synthetic,dalle,test_organizer,fe3296b9a88cff35,noise002,1,140.452392578125
1,organizer_val,full_synthetic,dalle,test_organizer,fe3296b9a88cff35,noise005,1,140.78369140625
1,organizer_val,full_synthetic,dalle,test_organizer,fe3296b9a88cff35,noise01,1,144.48435974121094
1,organizer_val,full_synthetic,dalle,test_organizer,fe3296b9a88cff35,jitter02,1,142.63201904296875
1,organizer_val,full_synthetic,dalle,test_organizer,fe3296b9a88cff35,crop08,1,179.5277099609375
1,organizer_val,full_synthetic,dalle,test_organizer,0f012fcaefb6bf71,clean,1,93.7081527709961
1,organizer_val,full_synthetic,dalle,test_organizer,0f012fcaefb6bf71,jpeg90,1,93.63032531738281
1,organizer_val,full_synthetic,dalle,test_organizer,0f012fcaefb6bf71,jpeg70,1,93.60102081298828
1,organizer_val,full_synthetic,dalle,test_organizer,0f012fcaefb6bf71,jpeg50,1,93.6721420288086
1,organizer_val,full_synthetic,dalle,test_organizer,0f012fcaefb6bf71,jpeg30,1,95.66935729980469
1,organizer_val,full_synthetic,dalle,test_organizer,0f012fcaefb6bf71,blur05,1,92.10714721679688
1,organizer_val,full_synthetic,dalle,test_organizer,0f012fcaefb6bf71,blur10,1,91.35968780517578
1,organizer_val,full_synthetic,dalle,test_organizer,0f012fcaefb6bf71,resize05,1,91.14057922363281
1,organizer_val,full_synthetic,dalle,test_organizer,0f012fcaefb6bf71,noise002,1,93.90868377685547
1,organizer_val,full_synthetic,dalle,test_organizer,0f012fcaefb6bf71,noise005,1,93.4588851928711
1,organizer_val,full_synthetic,dalle,test_organizer,0f012fcaefb6bf71,crop08,1,123.77665710449219
1,organizer_val,full_synthetic,dalle,test_organizer,8a66706b2ebeba00,clean,1,266.406982421875
1,organizer_val,full_synthetic,dalle,test_organizer,8a66706b2ebeba00,jpeg90,1,266.40380859375
1,organizer_val,full_synthetic,dalle,test_organizer,8a66706b2ebeba00,jpeg70,1,265.9574890136719
1,organizer_val,full_synthetic,dalle,test_organizer,8a66706b2ebeba00,jpeg50,1,264.9977722167969
1,organizer_val,full_synthetic,dalle,test_organizer,8a66706b2ebeba00,jpeg30,1,267.0582275390625
1,organizer_val,full_synthetic,dalle,test_organizer,8a66706b2ebeba00,blur05,1,266.3909912109375
1,organizer_val,full_synthetic,dalle,test_organizer,8a66706b2ebeba00,blur10,1,266.8057861328125
1,organizer_val,full_synthetic,dalle,test_organizer,8a66706b2ebeba00,blur20,1,265.8104553222656
1,organizer_val,full_synthetic,dalle,test_organizer,8a66706b2ebeba00,resize05,1,267.1163330078125
1,organizer_val,full_synthetic,dalle,test_organizer,8a66706b2ebeba00,resize025,1,266.9704284667969
1,organizer_val,full_synthetic,dalle,test_organizer,8a66706b2ebeba00,noise002,1,265.37811279296875
1,organizer_val,full_synthetic,dalle,test_organizer,8a66706b2ebeba00,noise005,1,263.2695007324219
1,organizer_val,full_synthetic,dalle,test_organizer,8a66706b2ebeba00,noise01,1,264.3529052734375
1,organizer_val,full_synthetic,dalle,test_organizer,8a66706b2ebeba00,jitter02,1,264.6286926269531
1,organizer_val,full_synthetic,dalle,test_organizer,8a66706b2ebeba00,crop08,1,338.7728271484375
1,organizer_val,full_synthetic,dalle,test_organizer,c2cadbb73e900f94,clean,1,92.9239501953125
1,organizer_val,full_synthetic,dalle,test_organizer,c2cadbb73e900f94,jpeg90,1,92.93578338623047
1,organizer_val,full_synthetic,dalle,test_organizer,c2cadbb73e900f94,jpeg70,1,92.18746948242188
1,organizer_val,full_synthetic,dalle,test_organizer,c2cadbb73e900f94,jpeg50,1,91.82506561279297
1,organizer_val,full_synthetic,dalle,test_organizer,c2cadbb73e900f94,jpeg30,1,92.92018127441406
1,organizer_val,full_synthetic,dalle,test_organizer,c2cadbb73e900f94,blur05,1,92.6475601196289
1,organizer_val,full_synthetic,dalle,test_organizer,c2cadbb73e900f94,blur10,1,92.40666198730469
1,organizer_val,full_synthetic,dalle,test_organizer,c2cadbb73e900f94,blur20,1,92.31437683105469
1,organizer_val,full_synthetic,dalle,test_organizer,c2cadbb73e900f94,resize05,1,92.30268859863281
1,organizer_val,full_synthetic,dalle,test_organizer,c2cadbb73e900f94,resize025,1,91.04814147949219
1,organizer_val,full_synthetic,dalle,test_organizer,c2cadbb73e900f94,noise002,1,92.16975402832031
1,organizer_val,full_synthetic,dalle,test_organizer,c2cadbb73e900f94,noise005,1,93.25086212158203
1,organizer_val,full_synthetic,dalle,test_organizer,c2cadbb73e900f94,noise01,1,93.11981964111328
1,organizer_val,full_synthetic,dalle,test_organizer,c2cadbb73e900f94,jitter02,1,91.87124633789062
1,organizer_val,full_synthetic,dalle,test_organizer,c2cadbb73e900f94,crop08,1,114.90261840820312
1,organizer_val,full_synthetic,dalle,test_organizer,0cbf72dd99eb9f4f,clean,1,212.94537353515625
1,organizer_val,full_synthetic,dalle,test_organizer,0cbf72dd99eb9f4f,jpeg90,1,212.15359497070312
1,organizer_val,full_synthetic,dalle,test_organizer,0cbf72dd99eb9f4f,jpeg70,1,212.43539428710938
1,organizer_val,full_synthetic,dalle,test_organizer,0cbf72dd99eb9f4f,jpeg50,1,211.63836669921875
1,organizer_val,full_synthetic,dalle,test_organizer,0cbf72dd99eb9f4f,jpeg30,1,213.58047485351562
1,organizer_val,full_synthetic,dalle,test_organizer,0cbf72dd99eb9f4f,blur05,1,212.9327850341797
1,organizer_val,full_synthetic,dalle,test_organizer,0cbf72dd99eb9f4f,blur10,1,212.4126739501953
1,organizer_val,full_synthetic,dalle,test_organizer,0cbf72dd99eb9f4f,blur20,1,212.84246826171875
1,organizer_val,full_synthetic,dalle,test_organizer,0cbf72dd99eb9f4f,resize05,1,211.40472412109375
1,organizer_val,full_synthetic,dalle,test_organizer,0cbf72dd99eb9f4f,resize025,1,209.667236328125
1,organizer_val,full_synthetic,dalle,test_organizer,0cbf72dd99eb9f4f,noise002,1,213.2583465576172
1,organizer_val,full_synthetic,dalle,test_organizer,0cbf72dd99eb9f4f,noise005,1,213.17724609375
1,organizer_val,full_synthetic,dalle,test_organizer,0cbf72dd99eb9f4f,noise01,1,204.9968719482422
1,organizer_val,full_synthetic,dalle,test_organizer,0cbf72dd99eb9f4f,jitter02,1,209.37770080566406
1,organizer_val,full_synthetic,dalle,test_organizer,0cbf72dd99eb9f4f,crop08,1,266.7864685058594
