label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,acb4a2606ba71c11,jitter02,1,65.83048248291016
1,organizer_val,full_synthetic,dalle,test_organizer,acb4a2606ba71c11,crop08,1,80.55232238769531
1,organizer_val,full_synthetic,dalle,test_organizer,1d05d77ea9db1c53,jitter02,1,503.715576171875
1,organizer_val,full_synthetic,dalle,test_organizer,69bf95d37454c4c3,clean,1,108.1985855102539
1,organizer_val,full_synthetic,dalle,test_organizer,69bf95d37454c4c3,jpeg90,1,108.15404510498047
1,organizer_val,full_synthetic,dalle,test_organizer,69bf95d37454c4c3,jpeg70,1,107.1186752319336
1,organizer_val,full_synthetic,dalle,test_organizer,69bf95d37454c4c3,jpeg50,1,107.75859069824219
1,organizer_val,full_synthetic,dalle,test_organizer,69bf95d37454c4c3,jpeg30,1,110.19890594482422
1,organizer_val,full_synthetic,dalle,test_organizer,69bf95d37454c4c3,blur05,1,108.39156341552734
1,organizer_val,full_synthetic,dalle,test_organizer,69bf95d37454c4c3,blur10,1,109.46684265136719
1,organizer_val,full_synthetic,dalle,test_organizer,69bf95d37454c4c3,blur20,1,111.44739532470703
1,organizer_val,full_synthetic,dalle,test_organizer,69bf95d37454c4c3,resize05,1,108.65705871582031
1,organizer_val,full_synthetic,dalle,test_organizer,69bf95d37454c4c3,resize025,1,111.62820434570312
1,organizer_val,full_synthetic,dalle,test_organizer,69bf95d37454c4c3,noise002,1,108.43071746826172
1,organizer_val,full_synthetic,dalle,test_organizer,69bf95d37454c4c3,noise005,1,108.47602081298828
1,organizer_val,full_synthetic,dalle,test_organizer,75e6fc49e6aae9c0,clean,1,104.00264739990234
1,organizer_val,full_synthetic,dalle,test_organizer,75e6fc49e6aae9c0,jpeg90,1,104.17054748535156
1,organizer_val,full_synthetic,dalle,test_organizer,75e6fc49e6aae9c0,jpeg70,1,104.05811309814453
1,organizer_val,full_synthetic,dalle,test_organizer,75e6fc49e6aae9c0,jpeg50,1,104.30431365966797
1,organizer_val,full_synthetic,dalle,test_organizer,75e6fc49e6aae9c0,jpeg30,1,104.50318908691406
1,organizer_val,full_synthetic,dalle,test_organizer,75e6fc49e6aae9c0,blur05,1,103.4673843383789
1,organizer_val,full_synthetic,dalle,test_organizer,75e6fc49e6aae9c0,blur10,1,103.14922332763672
1,organizer_val,full_synthetic,dalle,test_organizer,75e6fc49e6aae9c0,blur20,1,102.51539611816406
1,organizer_val,full_synthetic,dalle,test_organizer,75e6fc49e6aae9c0,resize05,1,103.36625671386719
1,organizer_val,full_synthetic,dalle,test_organizer,75e6fc49e6aae9c0,resize025,1,102.0122299194336
1,organizer_val,full_synthetic,dalle,test_organizer,75e6fc49e6aae9c0,noise002,1,104.01933288574219
1,organizer_val,full_synthetic,dalle,test_organizer,75e6fc49e6aae9c0,noise005,1,104.5409164428711
1,organizer_val,full_synthetic,dalle,test_organizer,75e6fc49e6aae9c0,noise01,1,105.63169860839844
1,organizer_val,full_synthetic,dalle,test_organizer,75e6fc49e6aae9c0,jitter02,1,102.35201263427734
1,organizer_val,full_synthetic,dalle,test_organizer,75e6fc49e6aae9c0,crop08,1,129.3921661376953
1,organizer_val,full_synthetic,dalle,test_organizer,0ce1d5781ac4c377,clean,1,91.47599029541016
1,organizer_val,full_synthetic,dalle,test_organizer,0ce1d5781ac4c377,jpeg90,1,91.47351837158203
1,organizer_val,full_synthetic,dalle,test_organizer,0ce1d5781ac4c377,jpeg70,1,91.06053161621094
1,organizer_val,full_synthetic,dalle,test_organizer,0ce1d5781ac4c377,jpeg50,1,91.89550018310547
1,organizer_val,full_synthetic,dalle,test_organizer,0ce1d5781ac4c377,jpeg30,1,91.54460144042969
1,organizer_val,full_synthetic,dalle,test_organizer,0ce1d5781ac4c377,blur05,1,91.64982604980469
1,organizer_val,full_synthetic,dalle,test_organizer,0ce1d5781ac4c377,blur10,1,91.51619720458984
1,organizer_val,full_synthetic,dalle,test_organizer,0ce1d5781ac4c377,blur20,1,92.40396118164062
1,organizer_val,full_synthetic,dalle,test_organizer,0ce1d5781ac4c377,resize05,1,91.62824249267578
1,organizer_val,full_synthetic,dalle,test_organizer,0ce1d5781ac4c377,resize025,1,91.8747329711914
1,organizer_val,full_synthetic,dalle,test_organizer,0ce1d5781ac4c377,noise002,1,91.863037109375
1,organizer_val,full_synthetic,dalle,test_organizer,0ce1d5781ac4c377,noise005,1,93.50704956054688
1,organizer_val,full_synthetic,dalle,test_organizer,0ce1d5781ac4c377,noise01,1,93.54792022705078
1,organizer_val,full_synthetic,dalle,test_organizer,0ce1d5781ac4c377,jitter02,1,90.28388977050781
1,organizer_val,full_synthetic,dalle,test_organizer,108b6693e63b7f2c,crop08,1,72.06305694580078
1,organizer_val,full_synthetic,dalle,test_organizer,4f45c84681370f38,clean,1,80.96185302734375
1,organizer_val,full_synthetic,dalle,test_organizer,4f45c84681370f38,jpeg90,1,80.94602966308594
1,organizer_val,full_synthetic,dalle,test_organizer,4f45c84681370f38,jpeg70,1,80.88133239746094
1,organizer_val,full_synthetic,dalle,test_organizer,4f45c84681370f38,jpeg50,1,80.4437255859375
1,organizer_val,full_synthetic,dalle,test_organizer,4f45c84681370f38,jpeg30,1,81.57107543945312
1,organizer_val,full_synthetic,dalle,test_organizer,4f45c84681370f38,blur05,1,80.9903564453125
1,organizer_val,full_synthetic,dalle,test_organizer,4f45c84681370f38,blur10,1,81.17298126220703
1,organizer_val,full_synthetic,dalle,test_organizer,4f45c84681370f38,blur20,1,80.62810516357422
1,organizer_val,full_synthetic,dalle,test_organizer,4f45c84681370f38,resize05,1,80.88739776611328
1,organizer_val,full_synthetic,dalle,test_organizer,4f45c84681370f38,resize025,1,81.31468200683594
1,organizer_val,full_synthetic,dalle,test_organizer,4f45c84681370f38,noise002,1,80.9496841430664
1,organizer_val,full_synthetic,dalle,test_organizer,4f45c84681370f38,noise005,1,81.49510955810547
1,organizer_val,full_synthetic,dalle,test_organizer,4f45c84681370f38,noise01,1,84.51342010498047
1,organizer_val,full_synthetic,dalle,test_organizer,4f45c84681370f38,jitter02,1,80.35589599609375
1,organizer_val,full_synthetic,dalle,test_organizer,4f45c84681370f38,crop08,1,93.34868621826172
1,organizer_val,full_synthetic,dalle,test_organizer,a99e22cc920b35c6,clean,1,412.2930908203125
1,organizer_val,full_synthetic,dalle,test_organizer,a99e22cc920b35c6,jpeg90,1,411.4823303222656
1,organizer_val,full_synthetic,dalle,test_organizer,a99e22cc920b35c6,jpeg70,1,409.5938415527344
1,organizer_val,full_synthetic,dalle,test_organizer,a99e22cc920b35c6,jpeg50,1,410.8160400390625
1,organizer_val,full_synthetic,dalle,test_organizer,a99e22cc920b35c6,jpeg30,1,414.79156494140625
1,organizer_val,full_synthetic,dalle,test_organizer,a99e22cc920b35c6,blur05,1,413.093994140625
1,organizer_val,full_synthetic,dalle,test_organizer,a99e22cc920b35c6,blur10,1,414.7192077636719
1,organizer_val,full_synthetic,dalle,test_organizer,a99e22cc920b35c6,blur20,1,418.40740966796875
1,organizer_val,full_synthetic,dalle,test_organizer,a99e22cc920b35c6,resize05,1,413.98590087890625
1,organizer_val,full_synthetic,dalle,test_organizer,a99e22cc920b35c6,resize025,1,417.5242004394531
1,organizer_val,full_synthetic,dalle,test_organizer,a99e22cc920b35c6,noise002,1,409.3072204589844
1,organizer_val,full_synthetic,dalle,test_organizer,a99e22cc920b35c6,noise005,1,414.5440368652344
1,organizer_val,full_synthetic,dalle,test_organizer,a99e22cc920b35c6,noise01,1,428.974365234375
1,organizer_val,full_synthetic,dalle,test_organizer,a99e22cc920b35c6,jitter02,1,410.5021057128906
1,organizer_val,full_synthetic,dalle,test_organizer,a99e22cc920b35c6,crop08,1,536.4959106445312
1,organizer_val,full_synthetic,dalle,test_organizer,6b3cf51433fa4711,clean,1,116.02518463134766
1,organizer_val,full_synthetic,dalle,test_organizer,6b3cf51433fa4711,jpeg90,1,116.08828735351562
1,organizer_val,full_synthetic,dalle,test_organizer,6b3cf51433fa4711,jpeg70,1,133.34860229492188
1,organizer_val,full_synthetic,dalle,test_organizer,6b3cf51433fa4711,jpeg50,1,115.84732818603516
1,organizer_val,full_synthetic,dalle,test_organizer,6b3cf51433fa4711,jpeg30,1,136.05545043945312
1,organizer_val,full_synthetic,dalle,test_organizer,6b3cf51433fa4711,blur05,1,116.087890625
1,organizer_val,full_synthetic,dalle,test_organizer,6b3cf51433fa4711,blur10,1,116.07748413085938
1,organizer_val,full_synthetic,dalle,test_organizer,6b3cf51433fa4711,blur20,1,134.4955291748047
1,organizer_val,full_synthetic,dalle,test_organizer,6b3cf51433fa4711,resize05,1,116.2289047241211
1,organizer_val,full_synthetic,dalle,test_organizer,6b3cf51433fa4711,resize025,1,134.7587890625
1,organizer_val,full_synthetic,dalle,test_organizer,6b3cf51433fa4711,noise002,1,117.02677917480469
1,organizer_val,full_synthetic,dalle,test_organizer,6b3cf51433fa4711,noise005,1,114.36138916015625
1,organizer_val,full_synthetic,dalle,test_organizer,6b3cf51433fa4711,noise01,1,111.86875915527344
1,organizer_val,full_synthetic,dalle,test_organizer,6b3cf51433fa4711,jitter02,1,134.653076171875
1,organizer_val,full_synthetic,dalle,test_organizer,6b3cf51433fa4711,crop08,1,172.98721313476562
1,organizer_val,full_synthetic,dalle,test_organizer,51847b0e4890af0f,clean,1,108.47423553466797
1,organizer_val,full_synthetic,dalle,test_organizer,51847b0e4890af0f,jpeg90,1,108.51921844482422
1,organizer_val,full_synthetic,dalle,test_organizer,51847b0e4890af0f,jpeg70,1,108.41151428222656
1,organizer_val,full_synthetic,dalle,test_organizer,51847b0e4890af0f,jpeg50,1,109.15707397460938
1,organizer_val,full_synthetic,dalle,test_organizer,51847b0e4890af0f,jpeg30,1,108.75972747802734
1,organizer_val,full_synthetic,dalle,test_organizer,51847b0e4890af0f,blur05,1,108.86455535888672
1,organizer_val,full_synthetic,dalle,test_organizer,51847b0e4890af0f,blur10,1,109.86475372314453
1,organizer_val,full_synthetic,dalle,test_organizer,51847b0e4890af0f,blur20,1,109.65406799316406
1,organizer_val,full_synthetic,dalle,test_organizer,51847b0e4890af0f,resize05,1,109.36962127685547
1,organizer_val,full_synthetic,dalle,test_organizer,51847b0e4890af0f,resize025,1,111.22662353515625
1,organizer_val,full_synthetic,dalle,test_organizer,51847b0e4890af0f,noise002,1,109.02122497558594
1,organizer_val,full_synthetic,dalle,test_organizer,51847b0e4890af0f,noise005,1,109.2488784790039
1,organizer_val,full_synthetic,dalle,test_organizer,51847b0e4890af0f,noise01,1,116.0549545288086
1,organizer_val,full_synthetic,dalle,test_organizer,51847b0e4890af0f,jitter02,1,108.02216339111328
1,organizer_val,full_synthetic,dalle,test_organizer,51847b0e4890af0f,crop08,1,132.09317016601562
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ad1f20b08fc0c,clean,1,302.2054748535156
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ad1f20b08fc0c,jpeg90,1,299.095703125
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ad1f20b08fc0c,jpeg70,1,304.9877014160156
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ad1f20b08fc0c,jpeg50,1,300.1785888671875
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ad1f20b08fc0c,jpeg30,1,301.4965515136719
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ad1f20b08fc0c,blur05,1,300.69622802734375
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ad1f20b08fc0c,blur10,1,299.84027099609375
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ad1f20b08fc0c,resize05,1,301.2839660644531
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ad1f20b08fc0c,noise002,1,305.0948791503906
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ad1f20b08fc0c,noise005,1,302.6285705566406
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ad1f20b08fc0c,jitter02,1,305.7248229980469
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ad1f20b08fc0c,crop08,1,423.984619140625
1,organizer_val,full_synthetic,dalle,test_organizer,ab1b5e7bdc9cbf1d,clean,1,111.81681823730469
1,organizer_val,full_synthetic,dalle,test_organizer,ab1b5e7bdc9cbf1d,jpeg90,1,111.8481674194336
1,organizer_val,full_synthetic,dalle,test_organizer,ab1b5e7bdc9cbf1d,jpeg70,1,112.39396667480469
1,organizer_val,full_synthetic,dalle,test_organizer,ab1b5e7bdc9cbf1d,jpeg50,1,111.48165130615234
1,organizer_val,full_synthetic,dalle,test_organizer,ab1b5e7bdc9cbf1d,jpeg30,1,110.60895538330078
1,organizer_val,full_synthetic,dalle,test_organizer,ab1b5e7bdc9cbf1d,blur05,1,112.00724792480469
1,organizer_val,full_synthetic,dalle,test_organizer,ab1b5e7bdc9cbf1d,blur10,1,112.7920150756836
1,organizer_val,full_synthetic,dalle,test_organizer,ab1b5e7bdc9cbf1d,blur20,1,112.58826446533203
1,organizer_val,full_synthetic,dalle,test_organizer,ab1b5e7bdc9cbf1d,resize05,1,112.45086669921875
1,organizer_val,full_synthetic,dalle,test_organizer,ab1b5e7bdc9cbf1d,resize025,1,112.7240219116211
1,organizer_val,full_synthetic,dalle,test_organizer,ab1b5e7bdc9cbf1d,noise002,1,111.71651458740234
1,organizer_val,full_synthetic,dalle,test_organizer,ab1b5e7bdc9cbf1d,noise005,1,111.1153564453125
1,organizer_val,full_synthetic,dalle,test_organizer,ab1b5e7bdc9cbf1d,noise01,1,112.22417449951172
1,organizer_val,full_synthetic,dalle,test_organizer,ab1b5e7bdc9cbf1d,jitter02,1,111.47838592529297
1,organizer_val,full_synthetic,dalle,test_organizer,ab1b5e7bdc9cbf1d,crop08,1,142.9409637451172
1,organizer_val,full_synthetic,dalle,test_organizer,5b04fa76ba8840fc,crop08,1,216.79107666015625
1,organizer_val,full_synthetic,dalle,test_organizer,f58e800da3e65c1d,clean,1,102.89427947998047
1,organizer_val,full_synthetic,dalle,test_organizer,f58e800da3e65c1d,jpeg90,1,102.67243194580078
1,organizer_val,full_synthetic,dalle,test_organizer,f58e800da3e65c1d,jpeg70,1,102.67243194580078
1,organizer_val,full_synthetic,dalle,test_organizer,f58e800da3e65c1d,jpeg50,1,102.67243194580078
1,organizer_val,full_synthetic,dalle,test_organizer,f58e800da3e65c1d,jpeg30,1,102.67243194580078
1,organizer_val,full_synthetic,dalle,test_organizer,f58e800da3e65c1d,blur05,1,103.21247863769531
1,organizer_val,full_synthetic,dalle,test_organizer,f58e800da3e65c1d,blur10,1,102.95930480957031
1,organizer_val,full_synthetic,dalle,test_organizer,f58e800da3e65c1d,blur20,1,103.46731567382812
1,organizer_val,full_synthetic,dalle,test_organizer,f58e800da3e65c1d,resize05,1,102.18372344970703
1,organizer_val,full_synthetic,dalle,test_organizer,f58e800da3e65c1d,resize025,1,105.04112243652344
1,organizer_val,full_synthetic,dalle,test_organizer,f58e800da3e65c1d,noise002,1,102.96758270263672
1,organizer_val,full_synthetic,dalle,test_organizer,f58e800da3e65c1d,noise005,1,102.46300506591797
1,organizer_val,full_synthetic,dalle,test_organizer,f58e800da3e65c1d,jitter02,1,102.28219604492188
1,organizer_val,full_synthetic,dalle,test_organizer,f58e800da3e65c1d,crop08,1,123.54444885253906
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,clean,1,322.6878967285156
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,jpeg90,1,323.0807189941406
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,jpeg70,1,326.0809020996094
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,jpeg50,1,323.3401184082031
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,jpeg30,1,326.0809020996094
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,blur05,1,322.54547119140625
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,blur10,1,321.4374084472656
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,blur20,1,314.90496826171875
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,resize05,1,322.95599365234375
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,resize025,1,315.6426696777344
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,noise002,1,323.9338684082031
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,noise005,1,320.0239562988281
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,noise01,1,327.2835388183594
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,jitter02,1,324.0959777832031
1,organizer_val,full_synthetic,dalle,test_organizer,8e2061ac53e9859a,crop08,1,404.1021728515625
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,jpeg30,1,114.9758529663086
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,resize05,1,116.24467468261719
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,resize025,1,111.05097198486328
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,noise002,1,115.75035095214844
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,noise01,1,107.81143188476562
1,organizer_val,full_synthetic,dalle,test_organizer,dbb0854a80bedc6e,jitter02,1,117.07852935791016
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,clean,1,121.50006866455078
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,jpeg90,1,121.49921417236328
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,jpeg70,1,121.16532897949219
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,blur05,1,122.27814483642578
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,blur10,1,123.13980865478516
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,blur20,1,123.87531280517578
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,resize05,1,122.22400665283203
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,resize025,1,123.50873565673828
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,noise002,1,120.8911361694336
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,noise005,1,121.71599578857422
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,jitter02,1,120.3584213256836
1,organizer_val,full_synthetic,dalle,test_organizer,648d6685942b0ea4,crop08,1,162.79461669921875
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,clean,1,75.53270721435547
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,jpeg90,1,75.79531860351562
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,jpeg70,1,75.70052337646484
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,jpeg50,1,74.50774383544922
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,jpeg30,1,74.74038696289062
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,blur05,1,75.80415344238281
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,blur10,1,76.0597915649414
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,resize05,1,75.81118774414062
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,noise002,1,75.4938735961914
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,noise005,1,76.04804992675781
1,organizer_val,full_synthetic,dalle,test_organizer,67c2469ed7d217e3,jitter02,1,75.91271209716797
1,organizer_val,full_synthetic,dalle,test_organizer,657bd2636a69fea1,clean,1,245.4908447265625
1,organizer_val,full_synthetic,dalle,test_organizer,657bd2636a69fea1,jpeg90,1,244.99717712402344
1,organizer_val,full_synthetic,dalle,test_organizer,657bd2636a69fea1,jpeg70,1,243.37448120117188
1,organizer_val,full_synthetic,dalle,test_organizer,657bd2636a69fea1,jpeg50,1,242.2633514404297
1,organizer_val,full_synthetic,dalle,test_organizer,657bd2636a69fea1,jpeg30,1,243.17059326171875
1,organizer_val,full_synthetic,dalle,test_organizer,657bd2636a69fea1,blur05,1,244.6468048095703
1,organizer_val,full_synthetic,dalle,test_organizer,657bd2636a69fea1,blur10,1,243.06138610839844
1,organizer_val,full_synthetic,dalle,test_organizer,657bd2636a69fea1,blur20,1,238.87554931640625
1,organizer_val,full_synthetic,dalle,test_organizer,657bd2636a69fea1,resize05,1,245.24417114257812
1,organizer_val,full_synthetic,dalle,test_organizer,657bd2636a69fea1,resize025,1,241.75511169433594
1,organizer_val,full_synthetic,dalle,test_organizer,657bd2636a69fea1,noise002,1,245.06851196289062
1,organizer_val,full_synthetic,dalle,test_organizer,657bd2636a69fea1,noise005,1,245.3053741455078
1,organizer_val,full_synthetic,dalle,test_organizer,657bd2636a69fea1,noise01,1,241.50296020507812
1,organizer_val,full_synthetic,dalle,test_organizer,657bd2636a69fea1,jitter02,1,235.58953857421875
1,organizer_val,full_synthetic,dalle,test_organizer,657bd2636a69fea1,crop08,1,300.37713623046875
1,organizer_val,full_synthetic,dalle,test_organizer,1a3d45a58c47f209,clean,1,147.55453491210938
1,organizer_val,full_synthetic,dalle,test_organizer,1a3d45a58c47f209,jpeg90,1,147.49977111816406
1,organizer_val,full_synthetic,dalle,test_organizer,1a3d45a58c47f209,jpeg70,1,147.4610595703125
1,organizer_val,full_synthetic,dalle,test_organizer,1a3d45a58c47f209,jpeg50,1,148.1923065185547
1,organizer_val,full_synthetic,dalle,test_organizer,1a3d45a58c47f209,jpeg30,1,148.0030517578125
1,organizer_val,full_synthetic,dalle,test_organizer,1a3d45a58c47f209,blur05,1,147.46405029296875
1,organizer_val,full_synthetic,dalle,test_organizer,1a3d45a58c47f209,blur10,1,147.5296630859375
1,organizer_val,full_synthetic,dalle,test_organizer,1a3d45a58c47f209,blur20,1,147.3623046875
1,organizer_val,full_synthetic,dalle,test_organizer,1a3d45a58c47f209,resize05,1,148.08416748046875
1,organizer_val,full_synthetic,dalle,test_organizer,1a3d45a58c47f209,resize025,1,147.58985900878906
1,organizer_val,full_synthetic,dalle,test_organizer,1a3d45a58c47f209,noise002,1,147.6141357421875
1,organizer_val,full_synthetic,dalle,test_organizer,1a3d45a58c47f209,noise005,1,146.23472595214844
1,organizer_val,full_synthetic,dalle,test_organizer,1a3d45a58c47f209,noise01,1,141.91500854492188
1,organizer_val,full_synthetic,dalle,test_organizer,1a3d45a58c47f209,jitter02,1,146.31039428710938
1,organizer_val,full_synthetic,dalle,test_organizer,1a3d45a58c47f209,crop08,1,187.68887329101562
1,organizer_val,full_synthetic,dalle,test_organizer,041144fcf4e7236b,clean,1,68.24539184570312
1,organizer_val,full_synthetic,dalle,test_organizer,041144fcf4e7236b,jpeg90,1,67.88465881347656
1,organizer_val,full_synthetic,dalle,test_organizer,041144fcf4e7236b,jpeg70,1,68.34841918945312
1,organizer_val,full_synthetic,dalle,test_organizer,041144fcf4e7236b,jpeg50,1,67.07213592529297
1,organizer_val,full_synthetic,dalle,test_organizer,041144fcf4e7236b,jpeg30,1,67.29783630371094
1,organizer_val,full_synthetic,dalle,test_organizer,041144fcf4e7236b,blur05,1,68.1659927368164
1,organizer_val,full_synthetic,dalle,test_organizer,041144fcf4e7236b,blur10,1,68.77365112304688
1,organizer_val,full_synthetic,dalle,test_organizer,041144fcf4e7236b,resize05,1,68.1492691040039
1,organizer_val,full_synthetic,dalle,test_organizer,041144fcf4e7236b,resize025,1,70.38629913330078
1,organizer_val,full_synthetic,dalle,test_organizer,041144fcf4e7236b,noise002,1,68.14497375488281
1,organizer_val,full_synthetic,dalle,test_organizer,041144fcf4e7236b,noise005,1,68.01693725585938
1,organizer_val,full_synthetic,dalle,test_organizer,041144fcf4e7236b,noise01,1,67.17942810058594
1,organizer_val,full_synthetic,dalle,test_organizer,041144fcf4e7236b,jitter02,1,68.02543640136719
1,organizer_val,full_synthetic,dalle,test_organizer,041144fcf4e7236b,crop08,1,83.94049835205078
1,organizer_val,full_synthetic,dalle,test_organizer,c7a465828cf373ca,clean,1,67.26819610595703
1,organizer_val,full_synthetic,dalle,test_organizer,c7a465828cf373ca,jpeg90,1,67.35994720458984
1,organizer_val,full_synthetic,dalle,test_organizer,c7a465828cf373ca,jpeg70,1,67.57269287109375
1,organizer_val,full_synthetic,dalle,test_organizer,c7a465828cf373ca,jpeg50,1,67.57649993896484
1,organizer_val,full_synthetic,dalle,test_organizer,c7a465828cf373ca,jpeg30,1,67.3570556640625
1,organizer_val,full_synthetic,dalle,test_organizer,c7a465828cf373ca,blur05,1,67.4499282836914
1,organizer_val,full_synthetic,dalle,test_organizer,c7a465828cf373ca,blur10,1,67.82207489013672
1,organizer_val,full_synthetic,dalle,test_organizer,c7a465828cf373ca,blur20,1,68.48152923583984
1,organizer_val,full_synthetic,dalle,test_organizer,c7a465828cf373ca,resize05,1,67.49771118164062
1,organizer_val,full_synthetic,dalle,test_organizer,c7a465828cf373ca,resize025,1,67.84989929199219
1,organizer_val,full_synthetic,dalle,test_organizer,c7a465828cf373ca,noise002,1,67.6310043334961
1,organizer_val,full_synthetic,dalle,test_organizer,c7a465828cf373ca,noise005,1,67.39434814453125
1,organizer_val,full_synthetic,dalle,test_organizer,c7a465828cf373ca,jitter02,1,64.30902862548828
1,organizer_val,full_synthetic,dalle,test_organizer,c7a465828cf373ca,crop08,1,79.72613525390625
1,organizer_val,full_synthetic,dalle,test_organizer,419cc9d062fa4efa,clean,1,169.8592987060547
1,organizer_val,full_synthetic,dalle,test_organizer,419cc9d062fa4efa,jpeg90,1,169.86160278320312
1,organizer_val,full_synthetic,dalle,test_organizer,419cc9d062fa4efa,jpeg70,1,169.66647338867188
1,organizer_val,full_synthetic,dalle,test_organizer,419cc9d062fa4efa,jpeg50,1,166.2318878173828
1,organizer_val,full_synthetic,dalle,test_organizer,419cc9d062fa4efa,jpeg30,1,167.2474365234375
1,organizer_val,full_synthetic,dalle,test_organizer,419cc9d062fa4efa,blur05,1,169.57131958007812
1,organizer_val,full_synthetic,dalle,test_organizer,419cc9d062fa4efa,blur10,1,169.33912658691406
1,organizer_val,full_synthetic,dalle,test_organizer,419cc9d062fa4efa,blur20,1,170.3374786376953
1,organizer_val,full_synthetic,dalle,test_organizer,419cc9d062fa4efa,resize05,1,169.1761016845703
1,organizer_val,full_synthetic,dalle,test_organizer,419cc9d062fa4efa,resize025,1,170.2132110595703
1,organizer_val,full_synthetic,dalle,test_organizer,419cc9d062fa4efa,noise002,1,168.4774169921875
1,organizer_val,full_synthetic,dalle,test_organizer,419cc9d062fa4efa,noise005,1,168.33724975585938
1,organizer_val,full_synthetic,dalle,test_organizer,419cc9d062fa4efa,noise01,1,97.1900405883789
1,organizer_val,full_synthetic,dalle,test_organizer,419cc9d062fa4efa,jitter02,1,172.12538146972656
1,organizer_val,full_synthetic,dalle,test_organizer,419cc9d062fa4efa,crop08,1,205.6350860595703
1,organizer_val,full_synthetic,dalle,test_organizer,b99314bf615b3197,clean,1,96.89199829101562
1,organizer_val,full_synthetic,dalle,test_organizer,b99314bf615b3197,jpeg90,1,96.7934799194336
1,organizer_val,full_synthetic,dalle,test_organizer,b99314bf615b3197,jpeg70,1,97.17862701416016
1,organizer_val,full_synthetic,dalle,test_organizer,b99314bf615b3197,jpeg50,1,96.7422103881836
1,organizer_val,full_synthetic,dalle,test_organizer,b99314bf615b3197,blur05,1,96.90196990966797
1,organizer_val,full_synthetic,dalle,test_organizer,b99314bf615b3197,blur10,1,96.18681335449219
