label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,31e99e366705c73c,noise002,1,210.4166259765625
0,organizer_val,real,none,test_organizer,31e99e366705c73c,noise005,1,216.309814453125
0,organizer_val,real,none,test_organizer,31e99e366705c73c,jitter02,1,210.92803955078125
0,organizer_val,real,none,test_organizer,31e99e366705c73c,crop08,1,272.62286376953125
0,organizer_val,real,none,test_organizer,17fc30a7e1f0a31a,clean,1,81.9686050415039
0,organizer_val,real,none,test_organizer,17fc30a7e1f0a31a,jpeg90,1,81.84123992919922
0,organizer_val,real,none,test_organizer,17fc30a7e1f0a31a,jpeg70,1,82.03209686279297
0,organizer_val,real,none,test_organizer,17fc30a7e1f0a31a,jpeg50,1,82.78343963623047
0,organizer_val,real,none,test_organizer,17fc30a7e1f0a31a,jpeg30,1,82.76070404052734
0,organizer_val,real,none,test_organizer,17fc30a7e1f0a31a,blur05,1,81.9471664428711
0,organizer_val,real,none,test_organizer,17fc30a7e1f0a31a,blur10,1,82.95155334472656
0,organizer_val,real,none,test_organizer,17fc30a7e1f0a31a,blur20,1,84.59706115722656
0,organizer_val,real,none,test_organizer,17fc30a7e1f0a31a,resize05,1,82.87457275390625
0,organizer_val,real,none,test_organizer,17fc30a7e1f0a31a,resize025,1,83.69063568115234
0,organizer_val,real,none,test_organizer,17fc30a7e1f0a31a,noise002,1,83.08873748779297
0,organizer_val,real,none,test_organizer,17fc30a7e1f0a31a,noise005,1,85.84347534179688
0,organizer_val,real,none,test_organizer,17fc30a7e1f0a31a,jitter02,1,81.89762878417969
0,organizer_val,real,none,test_organizer,17fc30a7e1f0a31a,crop08,1,106.1880111694336
0,organizer_val,real,none,test_organizer,3ae6843f58d78bf0,crop08,1,72.92928314208984
0,organizer_val,real,none,test_organizer,b51ec52c90da0e8c,crop08,1,160.74400329589844
0,organizer_val,real,none,test_organizer,ab23197f1d66df12,clean,1,84.7662124633789
0,organizer_val,real,none,test_organizer,ab23197f1d66df12,jpeg90,1,84.29702758789062
0,organizer_val,real,none,test_organizer,ab23197f1d66df12,jpeg70,1,84.44554138183594
0,organizer_val,real,none,test_organizer,ab23197f1d66df12,jpeg50,1,84.72705841064453
0,organizer_val,real,none,test_organizer,ab23197f1d66df12,jpeg30,1,84.76932525634766
0,organizer_val,real,none,test_organizer,ab23197f1d66df12,blur05,1,84.90826416015625
0,organizer_val,real,none,test_organizer,ab23197f1d66df12,blur10,1,85.03047943115234
0,organizer_val,real,none,test_organizer,ab23197f1d66df12,blur20,1,83.90850830078125
0,organizer_val,real,none,test_organizer,ab23197f1d66df12,resize05,1,85.23064422607422
0,organizer_val,real,none,test_organizer,ab23197f1d66df12,resize025,1,83.74282836914062
0,organizer_val,real,none,test_organizer,ab23197f1d66df12,noise002,1,84.0187759399414
0,organizer_val,real,none,test_organizer,ab23197f1d66df12,noise005,1,83.50497436523438
0,organizer_val,real,none,test_organizer,ab23197f1d66df12,jitter02,1,85.24081420898438
0,organizer_val,real,none,test_organizer,ab23197f1d66df12,crop08,1,111.76654815673828
0,organizer_val,real,none,test_organizer,99086e424d5c7a31,clean,1,112.52373504638672
0,organizer_val,real,none,test_organizer,99086e424d5c7a31,jpeg90,1,112.52093505859375
0,organizer_val,real,none,test_organizer,99086e424d5c7a31,jpeg70,1,111.7576904296875
0,organizer_val,real,none,test_organizer,99086e424d5c7a31,jpeg50,1,112.15290069580078
0,organizer_val,real,none,test_organizer,99086e424d5c7a31,jpeg30,1,113.72592163085938
0,organizer_val,real,none,test_organizer,99086e424d5c7a31,blur05,1,112.45059967041016
0,organizer_val,real,none,test_organizer,99086e424d5c7a31,blur10,1,112.06611633300781
0,organizer_val,real,none,test_organizer,99086e424d5c7a31,blur20,1,110.6282730102539
0,organizer_val,real,none,test_organizer,99086e424d5c7a31,resize05,1,111.781494140625
0,organizer_val,real,none,test_organizer,99086e424d5c7a31,resize025,1,110.8965835571289
0,organizer_val,real,none,test_organizer,99086e424d5c7a31,noise002,1,112.09124755859375
0,organizer_val,real,none,test_organizer,99086e424d5c7a31,noise005,1,115.51740264892578
0,organizer_val,real,none,test_organizer,99086e424d5c7a31,jitter02,1,115.34236907958984
0,organizer_val,real,none,test_organizer,99086e424d5c7a31,crop08,1,140.26165771484375
0,organizer_val,real,none,test_organizer,f8403b10e55c7186,resize05,1,64.10027313232422
0,organizer_val,real,none,test_organizer,02276921a653842e,clean,1,75.02600860595703
0,organizer_val,real,none,test_organizer,02276921a653842e,jpeg90,1,74.96192169189453
0,organizer_val,real,none,test_organizer,02276921a653842e,jpeg70,1,75.03295135498047
0,organizer_val,real,none,test_organizer,02276921a653842e,jpeg50,1,74.33818054199219
0,organizer_val,real,none,test_organizer,02276921a653842e,jpeg30,1,74.96295928955078
0,organizer_val,real,none,test_organizer,02276921a653842e,blur05,1,74.48873138427734
0,organizer_val,real,none,test_organizer,02276921a653842e,blur10,1,74.11707305908203
0,organizer_val,real,none,test_organizer,02276921a653842e,blur20,1,74.38711547851562
0,organizer_val,real,none,test_organizer,02276921a653842e,resize05,1,74.54181671142578
0,organizer_val,real,none,test_organizer,02276921a653842e,resize025,1,74.98409271240234
0,organizer_val,real,none,test_organizer,02276921a653842e,noise002,1,75.45951080322266
0,organizer_val,real,none,test_organizer,02276921a653842e,noise005,1,77.0347900390625
0,organizer_val,real,none,test_organizer,02276921a653842e,noise01,1,78.63967895507812
0,organizer_val,real,none,test_organizer,02276921a653842e,jitter02,1,75.030517578125
0,organizer_val,real,none,test_organizer,a44c074ee093cc6c,crop08,1,70.3453369140625
0,organizer_val,real,none,test_organizer,8b204dfd037ffc1d,crop08,1,64.10497283935547
0,organizer_val,real,none,test_organizer,c6de16233fb07745,clean,1,66.02748107910156
0,organizer_val,real,none,test_organizer,c6de16233fb07745,jpeg90,1,66.58415985107422
0,organizer_val,real,none,test_organizer,c6de16233fb07745,jpeg70,1,66.57305145263672
0,organizer_val,real,none,test_organizer,c6de16233fb07745,jpeg50,1,66.25059509277344
0,organizer_val,real,none,test_organizer,c6de16233fb07745,jpeg30,1,66.08562469482422
0,organizer_val,real,none,test_organizer,c6de16233fb07745,blur05,1,66.17604064941406
0,organizer_val,real,none,test_organizer,c6de16233fb07745,blur10,1,66.9777603149414
0,organizer_val,real,none,test_organizer,c6de16233fb07745,blur20,1,68.5280990600586
0,organizer_val,real,none,test_organizer,c6de16233fb07745,resize05,1,66.33917236328125
0,organizer_val,real,none,test_organizer,c6de16233fb07745,resize025,1,68.59964752197266
0,organizer_val,real,none,test_organizer,c6de16233fb07745,noise002,1,66.01304626464844
0,organizer_val,real,none,test_organizer,c6de16233fb07745,noise005,1,67.64165496826172
0,organizer_val,real,none,test_organizer,c6de16233fb07745,noise01,1,70.18342590332031
0,organizer_val,real,none,test_organizer,c6de16233fb07745,jitter02,1,66.0607681274414
0,organizer_val,real,none,test_organizer,c6de16233fb07745,crop08,1,88.04080200195312
0,organizer_val,real,none,test_organizer,9c13c366f57f74a6,clean,1,157.2880401611328
0,organizer_val,real,none,test_organizer,9c13c366f57f74a6,jpeg90,1,156.7229461669922
0,organizer_val,real,none,test_organizer,9c13c366f57f74a6,jpeg70,1,157.46340942382812
0,organizer_val,real,none,test_organizer,9c13c366f57f74a6,jpeg50,1,155.416015625
0,organizer_val,real,none,test_organizer,9c13c366f57f74a6,jpeg30,1,160.63819885253906
0,organizer_val,real,none,test_organizer,9c13c366f57f74a6,blur05,1,156.9649200439453
0,organizer_val,real,none,test_organizer,9c13c366f57f74a6,blur10,1,158.33387756347656
0,organizer_val,real,none,test_organizer,9c13c366f57f74a6,blur20,1,154.7104949951172
0,organizer_val,real,none,test_organizer,9c13c366f57f74a6,resize05,1,156.82127380371094
0,organizer_val,real,none,test_organizer,9c13c366f57f74a6,resize025,1,156.4085693359375
0,organizer_val,real,none,test_organizer,9c13c366f57f74a6,noise002,1,157.06275939941406
0,organizer_val,real,none,test_organizer,9c13c366f57f74a6,noise005,1,156.42593383789062
0,organizer_val,real,none,test_organizer,9c13c366f57f74a6,jitter02,1,158.28543090820312
0,organizer_val,real,none,test_organizer,9c13c366f57f74a6,crop08,1,189.67242431640625
0,organizer_val,real,none,test_organizer,c5ec1f54425689c3,crop08,1,73.93997192382812
0,organizer_val,real,none,test_organizer,18dbceb42a275508,resize05,1,64.50228118896484
0,organizer_val,real,none,test_organizer,18dbceb42a275508,crop08,1,75.17698669433594
0,organizer_val,real,none,test_organizer,2915b7120870bac8,clean,1,118.00985717773438
0,organizer_val,real,none,test_organizer,2915b7120870bac8,jpeg90,1,118.28076171875
0,organizer_val,real,none,test_organizer,2915b7120870bac8,jpeg70,1,117.40294647216797
0,organizer_val,real,none,test_organizer,2915b7120870bac8,jpeg50,1,118.40403747558594
0,organizer_val,real,none,test_organizer,2915b7120870bac8,jpeg30,1,119.21382141113281
0,organizer_val,real,none,test_organizer,2915b7120870bac8,blur05,1,117.607177734375
0,organizer_val,real,none,test_organizer,2915b7120870bac8,blur10,1,117.35884094238281
0,organizer_val,real,none,test_organizer,2915b7120870bac8,blur20,1,115.1279296875
0,organizer_val,real,none,test_organizer,2915b7120870bac8,resize05,1,118.18067932128906
0,organizer_val,real,none,test_organizer,2915b7120870bac8,resize025,1,114.82798767089844
0,organizer_val,real,none,test_organizer,2915b7120870bac8,noise002,1,118.66857147216797
0,organizer_val,real,none,test_organizer,2915b7120870bac8,noise005,1,122.25764465332031
0,organizer_val,real,none,test_organizer,2915b7120870bac8,jitter02,1,117.02291107177734
0,organizer_val,real,none,test_organizer,2915b7120870bac8,crop08,1,145.58151245117188
0,organizer_val,real,none,test_organizer,870c8c0e25122089,clean,1,144.25282287597656
0,organizer_val,real,none,test_organizer,870c8c0e25122089,jpeg90,1,145.28924560546875
0,organizer_val,real,none,test_organizer,870c8c0e25122089,jpeg70,1,145.00665283203125
0,organizer_val,real,none,test_organizer,870c8c0e25122089,jpeg50,1,147.15518188476562
0,organizer_val,real,none,test_organizer,870c8c0e25122089,jpeg30,1,144.414794921875
0,organizer_val,real,none,test_organizer,870c8c0e25122089,blur05,1,146.54690551757812
0,organizer_val,real,none,test_organizer,870c8c0e25122089,blur10,1,148.9784698486328
0,organizer_val,real,none,test_organizer,870c8c0e25122089,blur20,1,131.9129180908203
0,organizer_val,real,none,test_organizer,870c8c0e25122089,resize05,1,147.98477172851562
0,organizer_val,real,none,test_organizer,870c8c0e25122089,resize025,1,133.4295654296875
0,organizer_val,real,none,test_organizer,870c8c0e25122089,noise002,1,144.9686737060547
0,organizer_val,real,none,test_organizer,870c8c0e25122089,noise005,1,145.83602905273438
0,organizer_val,real,none,test_organizer,870c8c0e25122089,noise01,1,148.23187255859375
0,organizer_val,real,none,test_organizer,870c8c0e25122089,jitter02,1,145.49876403808594
0,organizer_val,real,none,test_organizer,870c8c0e25122089,crop08,1,168.78439331054688
0,organizer_val,real,none,test_organizer,1651b4f29509360a,clean,1,117.90624237060547
0,organizer_val,real,none,test_organizer,1651b4f29509360a,jpeg90,1,118.7283706665039
0,organizer_val,real,none,test_organizer,1651b4f29509360a,jpeg70,1,116.07841491699219
0,organizer_val,real,none,test_organizer,1651b4f29509360a,jpeg50,1,118.30913543701172
0,organizer_val,real,none,test_organizer,1651b4f29509360a,jpeg30,1,114.39525604248047
0,organizer_val,real,none,test_organizer,1651b4f29509360a,blur05,1,118.6246566772461
0,organizer_val,real,none,test_organizer,1651b4f29509360a,blur10,1,119.3053970336914
0,organizer_val,real,none,test_organizer,1651b4f29509360a,blur20,1,116.74259185791016
0,organizer_val,real,none,test_organizer,1651b4f29509360a,resize05,1,118.3940658569336
0,organizer_val,real,none,test_organizer,1651b4f29509360a,resize025,1,117.08409118652344
0,organizer_val,real,none,test_organizer,1651b4f29509360a,noise002,1,118.99842071533203
0,organizer_val,real,none,test_organizer,1651b4f29509360a,noise005,1,129.58506774902344
0,organizer_val,real,none,test_organizer,1651b4f29509360a,jitter02,1,117.46834564208984
0,organizer_val,real,none,test_organizer,1651b4f29509360a,crop08,1,145.85398864746094
0,organizer_val,real,none,test_organizer,6657ad8aaf33fa83,clean,1,64.7868881225586
0,organizer_val,real,none,test_organizer,6657ad8aaf33fa83,jpeg90,1,64.26904296875
0,organizer_val,real,none,test_organizer,6657ad8aaf33fa83,jpeg70,1,64.66024017333984
0,organizer_val,real,none,test_organizer,6657ad8aaf33fa83,jpeg50,1,64.96016693115234
0,organizer_val,real,none,test_organizer,6657ad8aaf33fa83,blur05,1,64.76056671142578
0,organizer_val,real,none,test_organizer,6657ad8aaf33fa83,blur10,1,64.18379211425781
0,organizer_val,real,none,test_organizer,6657ad8aaf33fa83,resize05,1,64.07527923583984
0,organizer_val,real,none,test_organizer,6657ad8aaf33fa83,noise002,1,64.43910217285156
0,organizer_val,real,none,test_organizer,6657ad8aaf33fa83,noise005,1,65.55393981933594
0,organizer_val,real,none,test_organizer,6657ad8aaf33fa83,jitter02,1,65.48558044433594
0,organizer_val,real,none,test_organizer,6657ad8aaf33fa83,crop08,1,81.06324768066406
0,organizer_val,real,none,test_organizer,2034946dfa3d14db,clean,1,105.61274719238281
0,organizer_val,real,none,test_organizer,2034946dfa3d14db,jpeg90,1,106.70024108886719
0,organizer_val,real,none,test_organizer,2034946dfa3d14db,jpeg70,1,106.107421875
0,organizer_val,real,none,test_organizer,2034946dfa3d14db,jpeg50,1,107.33776092529297
0,organizer_val,real,none,test_organizer,2034946dfa3d14db,jpeg30,1,108.24283599853516
0,organizer_val,real,none,test_organizer,2034946dfa3d14db,blur05,1,105.81024169921875
0,organizer_val,real,none,test_organizer,2034946dfa3d14db,blur10,1,107.04823303222656
0,organizer_val,real,none,test_organizer,2034946dfa3d14db,blur20,1,106.22074890136719
0,organizer_val,real,none,test_organizer,2034946dfa3d14db,resize05,1,107.47748565673828
0,organizer_val,real,none,test_organizer,2034946dfa3d14db,resize025,1,106.21957397460938
0,organizer_val,real,none,test_organizer,2034946dfa3d14db,noise002,1,106.3960189819336
0,organizer_val,real,none,test_organizer,2034946dfa3d14db,noise005,1,109.42926025390625
0,organizer_val,real,none,test_organizer,2034946dfa3d14db,jitter02,1,104.67499542236328
0,organizer_val,real,none,test_organizer,2034946dfa3d14db,crop08,1,122.78731536865234
0,organizer_val,real,none,test_organizer,b338078eefd5be5f,clean,1,86.07091522216797
0,organizer_val,real,none,test_organizer,b338078eefd5be5f,jpeg90,1,86.3292465209961
0,organizer_val,real,none,test_organizer,b338078eefd5be5f,jpeg70,1,86.16375732421875
0,organizer_val,real,none,test_organizer,b338078eefd5be5f,jpeg50,1,87.32190704345703
0,organizer_val,real,none,test_organizer,b338078eefd5be5f,jpeg30,1,85.6247787475586
0,organizer_val,real,none,test_organizer,b338078eefd5be5f,blur05,1,85.16885375976562
0,organizer_val,real,none,test_organizer,b338078eefd5be5f,blur10,1,84.76426696777344
0,organizer_val,real,none,test_organizer,b338078eefd5be5f,blur20,1,88.22089385986328
0,organizer_val,real,none,test_organizer,b338078eefd5be5f,resize05,1,84.4388198852539
0,organizer_val,real,none,test_organizer,b338078eefd5be5f,resize025,1,87.0762939453125
0,organizer_val,real,none,test_organizer,b338078eefd5be5f,noise002,1,86.43489837646484
0,organizer_val,real,none,test_organizer,b338078eefd5be5f,noise005,1,86.91021728515625
0,organizer_val,real,none,test_organizer,b338078eefd5be5f,jitter02,1,86.6473388671875
0,organizer_val,real,none,test_organizer,b338078eefd5be5f,crop08,1,112.57524108886719
0,organizer_val,real,none,test_organizer,fc63b1ac991e33d5,jpeg90,1,119.48653411865234
0,organizer_val,real,none,test_organizer,fc63b1ac991e33d5,jpeg30,1,121.51324462890625
0,organizer_val,real,none,test_organizer,4eadd464ed67d4bb,clean,1,117.4599609375
0,organizer_val,real,none,test_organizer,4eadd464ed67d4bb,jpeg90,1,117.6552734375
0,organizer_val,real,none,test_organizer,4eadd464ed67d4bb,jpeg70,1,117.15918731689453
0,organizer_val,real,none,test_organizer,4eadd464ed67d4bb,jpeg50,1,117.31912231445312
0,organizer_val,real,none,test_organizer,4eadd464ed67d4bb,jpeg30,1,116.76624298095703
0,organizer_val,real,none,test_organizer,4eadd464ed67d4bb,blur05,1,117.33247375488281
0,organizer_val,real,none,test_organizer,4eadd464ed67d4bb,blur10,1,115.53822326660156
0,organizer_val,real,none,test_organizer,4eadd464ed67d4bb,blur20,1,115.18135070800781
0,organizer_val,real,none,test_organizer,4eadd464ed67d4bb,resize05,1,115.99019622802734
0,organizer_val,real,none,test_organizer,4eadd464ed67d4bb,resize025,1,110.44048309326172
0,organizer_val,real,none,test_organizer,4eadd464ed67d4bb,noise002,1,118.01152801513672
0,organizer_val,real,none,test_organizer,4eadd464ed67d4bb,noise005,1,119.54615783691406
0,organizer_val,real,none,test_organizer,4eadd464ed67d4bb,noise01,1,118.69535064697266
0,organizer_val,real,none,test_organizer,4eadd464ed67d4bb,jitter02,1,117.8861312866211
0,organizer_val,real,none,test_organizer,4eadd464ed67d4bb,crop08,1,142.51113891601562
0,organizer_val,real,none,test_organizer,296bef5f4278707b,clean,1,197.1044158935547
0,organizer_val,real,none,test_organizer,296bef5f4278707b,jpeg90,1,196.91543579101562
0,organizer_val,real,none,test_organizer,296bef5f4278707b,jpeg70,1,197.57960510253906
0,organizer_val,real,none,test_organizer,296bef5f4278707b,jpeg50,1,198.86361694335938
0,organizer_val,real,none,test_organizer,296bef5f4278707b,jpeg30,1,211.52613830566406
0,organizer_val,real,none,test_organizer,296bef5f4278707b,blur05,1,197.48667907714844
0,organizer_val,real,none,test_organizer,296bef5f4278707b,blur10,1,197.49237060546875
0,organizer_val,real,none,test_organizer,296bef5f4278707b,blur20,1,211.9245147705078
0,organizer_val,real,none,test_organizer,296bef5f4278707b,resize05,1,196.7269287109375
0,organizer_val,real,none,test_organizer,296bef5f4278707b,resize025,1,199.16384887695312
0,organizer_val,real,none,test_organizer,296bef5f4278707b,noise002,1,197.9661407470703
0,organizer_val,real,none,test_organizer,296bef5f4278707b,noise005,1,197.52822875976562
0,organizer_val,real,none,test_organizer,296bef5f4278707b,noise01,1,210.3787841796875
0,organizer_val,real,none,test_organizer,296bef5f4278707b,jitter02,1,197.34182739257812
0,organizer_val,real,none,test_organizer,296bef5f4278707b,crop08,1,239.6190185546875
0,organizer_val,real,none,test_organizer,45021d1c4cff6dc2,clean,1,128.58828735351562
0,organizer_val,real,none,test_organizer,45021d1c4cff6dc2,jpeg90,1,128.16627502441406
0,organizer_val,real,none,test_organizer,45021d1c4cff6dc2,jpeg70,1,128.45945739746094
0,organizer_val,real,none,test_organizer,45021d1c4cff6dc2,jpeg50,1,128.74737548828125
0,organizer_val,real,none,test_organizer,45021d1c4cff6dc2,jpeg30,1,128.1242218017578
0,organizer_val,real,none,test_organizer,45021d1c4cff6dc2,blur05,1,129.23187255859375
0,organizer_val,real,none,test_organizer,45021d1c4cff6dc2,blur10,1,131.11492919921875
0,organizer_val,real,none,test_organizer,45021d1c4cff6dc2,blur20,1,130.93276977539062
0,organizer_val,real,none,test_organizer,45021d1c4cff6dc2,resize05,1,130.86956787109375
0,organizer_val,real,none,test_organizer,45021d1c4cff6dc2,resize025,1,130.5309295654297
0,organizer_val,real,none,test_organizer,45021d1c4cff6dc2,noise002,1,129.1734161376953
0,organizer_val,real,none,test_organizer,45021d1c4cff6dc2,noise005,1,128.0952606201172
0,organizer_val,real,none,test_organizer,45021d1c4cff6dc2,jitter02,1,127.98772430419922
0,organizer_val,real,none,test_organizer,45021d1c4cff6dc2,crop08,1,164.28329467773438
0,organizer_val,real,none,test_organizer,1ab3cd3756c83707,clean,1,273.96356201171875
0,organizer_val,real,none,test_organizer,1ab3cd3756c83707,jpeg90,1,272.91864013671875
0,organizer_val,real,none,test_organizer,1ab3cd3756c83707,jpeg70,1,274.9269714355469
0,organizer_val,real,none,test_organizer,1ab3cd3756c83707,jpeg50,1,278.32977294921875
0,organizer_val,real,none,test_organizer,1ab3cd3756c83707,jpeg30,1,279.67724609375
0,organizer_val,real,none,test_organizer,1ab3cd3756c83707,blur05,1,272.5621643066406
0,organizer_val,real,none,test_organizer,1ab3cd3756c83707,blur10,1,272.3388671875
0,organizer_val,real,none,test_organizer,1ab3cd3756c83707,blur20,1,271.9985656738281
0,organizer_val,real,none,test_organizer,1ab3cd3756c83707,resize05,1,273.356689453125
0,organizer_val,real,none,test_organizer,1ab3cd3756c83707,resize025,1,273.94696044921875
0,organizer_val,real,none,test_organizer,1ab3cd3756c83707,noise002,1,272.8429870605469
0,organizer_val,real,none,test_organizer,1ab3cd3756c83707,noise005,1,270.43695068359375
0,organizer_val,real,none,test_organizer,1ab3cd3756c83707,jitter02,1,273.5682678222656
0,organizer_val,real,none,test_organizer,1ab3cd3756c83707,crop08,1,352.5978698730469
0,organizer_val,real,none,test_organizer,de460d0460369fb8,clean,1,106.39161682128906
0,organizer_val,real,none,test_organizer,de460d0460369fb8,jpeg90,1,104.52800750732422
0,organizer_val,real,none,test_organizer,de460d0460369fb8,jpeg70,1,103.96263122558594
0,organizer_val,real,none,test_organizer,de460d0460369fb8,jpeg50,1,103.14544677734375
0,organizer_val,real,none,test_organizer,de460d0460369fb8,jpeg30,1,104.50717163085938
0,organizer_val,real,none,test_organizer,de460d0460369fb8,blur05,1,105.64336395263672
0,organizer_val,real,none,test_organizer,de460d0460369fb8,blur10,1,104.64844512939453
0,organizer_val,real,none,test_organizer,de460d0460369fb8,blur20,1,101.96231079101562
0,organizer_val,real,none,test_organizer,de460d0460369fb8,resize05,1,105.89054107666016
0,organizer_val,real,none,test_organizer,de460d0460369fb8,resize025,1,102.01604461669922
0,organizer_val,real,none,test_organizer,de460d0460369fb8,noise002,1,106.93183898925781
0,organizer_val,real,none,test_organizer,de460d0460369fb8,noise005,1,108.7333984375
0,organizer_val,real,none,test_organizer,de460d0460369fb8,noise01,1,106.19849395751953
0,organizer_val,real,none,test_organizer,de460d0460369fb8,jitter02,1,106.43360900878906
0,organizer_val,real,none,test_organizer,de460d0460369fb8,crop08,1,136.7553253173828
0,organizer_val,real,none,test_organizer,9e20e972f9ca5e8a,clean,1,99.01043701171875
0,organizer_val,real,none,test_organizer,9e20e972f9ca5e8a,jpeg90,1,99.02706146240234
0,organizer_val,real,none,test_organizer,9e20e972f9ca5e8a,jpeg70,1,99.56922149658203
0,organizer_val,real,none,test_organizer,9e20e972f9ca5e8a,jpeg50,1,98.47428894042969
0,organizer_val,real,none,test_organizer,9e20e972f9ca5e8a,jpeg30,1,96.27243041992188
0,organizer_val,real,none,test_organizer,9e20e972f9ca5e8a,blur05,1,98.1706314086914
0,organizer_val,real,none,test_organizer,9e20e972f9ca5e8a,blur10,1,96.62898254394531
0,organizer_val,real,none,test_organizer,9e20e972f9ca5e8a,blur20,1,95.40233612060547
0,organizer_val,real,none,test_organizer,9e20e972f9ca5e8a,resize05,1,97.27859497070312
0,organizer_val,real,none,test_organizer,9e20e972f9ca5e8a,resize025,1,95.76873779296875
0,organizer_val,real,none,test_organizer,9e20e972f9ca5e8a,noise002,1,99.22607421875
0,organizer_val,real,none,test_organizer,9e20e972f9ca5e8a,noise005,1,95.75762939453125
0,organizer_val,real,none,test_organizer,9e20e972f9ca5e8a,jitter02,1,97.5019760131836
0,organizer_val,real,none,test_organizer,9e20e972f9ca5e8a,crop08,1,116.41948699951172
0,organizer_val,real,none,test_organizer,ffad8d03b892dac5,crop08,1,68.1650161743164
0,organizer_val,real,none,test_organizer,695b9b2c5f3c177a,clean,1,104.31912231445312
0,organizer_val,real,none,test_organizer,695b9b2c5f3c177a,jpeg90,1,104.49392700195312
0,organizer_val,real,none,test_organizer,695b9b2c5f3c177a,jpeg70,1,103.5152816772461
0,organizer_val,real,none,test_organizer,695b9b2c5f3c177a,jpeg50,1,104.33354949951172
0,organizer_val,real,none,test_organizer,695b9b2c5f3c177a,jpeg30,1,106.06240844726562
0,organizer_val,real,none,test_organizer,695b9b2c5f3c177a,blur05,1,104.90209197998047
0,organizer_val,real,none,test_organizer,695b9b2c5f3c177a,blur10,1,105.63951873779297
0,organizer_val,real,none,test_organizer,695b9b2c5f3c177a,blur20,1,105.893798828125
0,organizer_val,real,none,test_organizer,695b9b2c5f3c177a,resize05,1,105.2338638305664
0,organizer_val,real,none,test_organizer,695b9b2c5f3c177a,resize025,1,105.33004760742188
0,organizer_val,real,none,test_organizer,695b9b2c5f3c177a,noise002,1,104.16779327392578
0,organizer_val,real,none,test_organizer,695b9b2c5f3c177a,noise005,1,105.10041809082031
0,organizer_val,real,none,test_organizer,695b9b2c5f3c177a,noise01,1,97.46485137939453
0,organizer_val,real,none,test_organizer,695b9b2c5f3c177a,jitter02,1,105.14693450927734
0,organizer_val,real,none,test_organizer,695b9b2c5f3c177a,crop08,1,128.5648956298828
0,organizer_val,real,none,test_organizer,fd4a20d178e9d945,clean,1,95.31832885742188
0,organizer_val,real,none,test_organizer,fd4a20d178e9d945,jpeg90,1,95.37709045410156
0,organizer_val,real,none,test_organizer,fd4a20d178e9d945,jpeg70,1,95.20465087890625
0,organizer_val,real,none,test_organizer,fd4a20d178e9d945,jpeg50,1,97.00916290283203
0,organizer_val,real,none,test_organizer,fd4a20d178e9d945,jpeg30,1,95.87730407714844
0,organizer_val,real,none,test_organizer,fd4a20d178e9d945,blur05,1,95.31085205078125
0,organizer_val,real,none,test_organizer,fd4a20d178e9d945,blur10,1,95.55890655517578
0,organizer_val,real,none,test_organizer,fd4a20d178e9d945,blur20,1,97.5339584350586
0,organizer_val,real,none,test_organizer,fd4a20d178e9d945,resize05,1,95.25223541259766
0,organizer_val,real,none,test_organizer,fd4a20d178e9d945,resize025,1,97.76521301269531
0,organizer_val,real,none,test_organizer,fd4a20d178e9d945,noise002,1,95.79468536376953
0,organizer_val,real,none,test_organizer,fd4a20d178e9d945,noise005,1,95.23797607421875
0,organizer_val,real,none,test_organizer,fd4a20d178e9d945,noise01,1,96.8745346069336
0,organizer_val,real,none,test_organizer,fd4a20d178e9d945,jitter02,1,95.12061309814453
0,organizer_val,real,none,test_organizer,fd4a20d178e9d945,crop08,1,111.5665512084961
0,organizer_val,real,none,test_organizer,d8d83ced40e12695,clean,1,76.69869995117188
0,organizer_val,real,none,test_organizer,d8d83ced40e12695,jpeg90,1,77.10810089111328
0,organizer_val,real,none,test_organizer,d8d83ced40e12695,jpeg70,1,77.68265533447266
0,organizer_val,real,none,test_organizer,d8d83ced40e12695,jpeg50,1,77.18608856201172
0,organizer_val,real,none,test_organizer,d8d83ced40e12695,jpeg30,1,75.54301452636719
0,organizer_val,real,none,test_organizer,d8d83ced40e12695,blur05,1,76.34561157226562
0,organizer_val,real,none,test_organizer,d8d83ced40e12695,blur10,1,75.82074737548828
0,organizer_val,real,none,test_organizer,d8d83ced40e12695,resize05,1,75.9539794921875
0,organizer_val,real,none,test_organizer,d8d83ced40e12695,resize025,1,73.6767578125
0,organizer_val,real,none,test_organizer,d8d83ced40e12695,noise002,1,76.70551300048828
0,organizer_val,real,none,test_organizer,d8d83ced40e12695,noise005,1,75.89026641845703
0,organizer_val,real,none,test_organizer,d8d83ced40e12695,jitter02,1,77.34207916259766
0,organizer_val,real,none,test_organizer,d8d83ced40e12695,crop08,1,91.02660369873047
0,organizer_val,real,none,test_organizer,b6e238fc582f5a12,crop08,1,66.82099151611328
0,organizer_val,real,none,test_organizer,8288e37fc09c067a,clean,1,191.7753448486328
0,organizer_val,real,none,test_organizer,8288e37fc09c067a,jpeg90,1,192.43441772460938
0,organizer_val,real,none,test_organizer,8288e37fc09c067a,jpeg70,1,194.81935119628906
0,organizer_val,real,none,test_organizer,8288e37fc09c067a,jpeg50,1,191.9279327392578
0,organizer_val,real,none,test_organizer,8288e37fc09c067a,jpeg30,1,192.2978057861328
