label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,sid_tampered_eval,tampered,unknown,test_ood,c5fbb772337861c0,noise005,1,103.89781188964844
1,sid_tampered_eval,tampered,unknown,test_ood,c5fbb772337861c0,noise01,1,104.51531219482422
1,sid_tampered_eval,tampered,unknown,test_ood,c5fbb772337861c0,jitter02,1,104.67510223388672
1,sid_tampered_eval,tampered,unknown,test_ood,c5fbb772337861c0,crop08,1,128.8695831298828
1,sid_tampered_eval,tampered,unknown,test_ood,c754f7c8ad899a82,clean,1,276.8105773925781
1,sid_tampered_eval,tampered,unknown,test_ood,c754f7c8ad899a82,jpeg90,1,275.8276672363281
1,sid_tampered_eval,tampered,unknown,test_ood,c754f7c8ad899a82,jpeg70,1,277.0343933105469
1,sid_tampered_eval,tampered,unknown,test_ood,c754f7c8ad899a82,jpeg50,1,278.3786315917969
1,sid_tampered_eval,tampered,unknown,test_ood,c754f7c8ad899a82,jpeg30,1,272.8797302246094
1,sid_tampered_eval,tampered,unknown,test_ood,c754f7c8ad899a82,blur05,1,276.5518798828125
1,sid_tampered_eval,tampered,unknown,test_ood,c754f7c8ad899a82,blur10,1,276.8514404296875
1,sid_tampered_eval,tampered,unknown,test_ood,c754f7c8ad899a82,blur20,1,277.2573547363281
1,sid_tampered_eval,tampered,unknown,test_ood,c754f7c8ad899a82,resize05,1,277.1418762207031
1,sid_tampered_eval,tampered,unknown,test_ood,c754f7c8ad899a82,resize025,1,278.5176086425781
1,sid_tampered_eval,tampered,unknown,test_ood,c754f7c8ad899a82,noise002,1,277.686279296875
1,sid_tampered_eval,tampered,unknown,test_ood,c754f7c8ad899a82,noise005,1,268.0521545410156
1,sid_tampered_eval,tampered,unknown,test_ood,c754f7c8ad899a82,noise01,1,274.1398010253906
1,sid_tampered_eval,tampered,unknown,test_ood,c754f7c8ad899a82,jitter02,1,275.9048767089844
1,sid_tampered_eval,tampered,unknown,test_ood,c754f7c8ad899a82,crop08,1,336.77166748046875
1,sid_tampered_eval,tampered,unknown,test_ood,e75b793a5271d8a1,clean,1,180.719482421875
1,sid_tampered_eval,tampered,unknown,test_ood,e75b793a5271d8a1,jpeg90,1,180.54039001464844
1,sid_tampered_eval,tampered,unknown,test_ood,e75b793a5271d8a1,jpeg70,1,179.9589385986328
1,sid_tampered_eval,tampered,unknown,test_ood,e75b793a5271d8a1,jpeg50,1,180.45440673828125
1,sid_tampered_eval,tampered,unknown,test_ood,e75b793a5271d8a1,jpeg30,1,181.0242156982422
1,sid_tampered_eval,tampered,unknown,test_ood,e75b793a5271d8a1,blur05,1,180.84213256835938
1,sid_tampered_eval,tampered,unknown,test_ood,e75b793a5271d8a1,blur10,1,181.1197967529297
1,sid_tampered_eval,tampered,unknown,test_ood,e75b793a5271d8a1,blur20,1,181.2649688720703
1,sid_tampered_eval,tampered,unknown,test_ood,e75b793a5271d8a1,resize05,1,180.62672424316406
1,sid_tampered_eval,tampered,unknown,test_ood,e75b793a5271d8a1,resize025,1,180.8951416015625
1,sid_tampered_eval,tampered,unknown,test_ood,e75b793a5271d8a1,noise002,1,181.3486328125
1,sid_tampered_eval,tampered,unknown,test_ood,e75b793a5271d8a1,noise005,1,178.16046142578125
1,sid_tampered_eval,tampered,unknown,test_ood,e75b793a5271d8a1,jitter02,1,181.02354431152344
1,sid_tampered_eval,tampered,unknown,test_ood,e75b793a5271d8a1,crop08,1,236.6926727294922
1,sid_tampered_eval,tampered,unknown,test_ood,e38ad3fd708a4513,clean,1,220.12744140625
1,sid_tampered_eval,tampered,unknown,test_ood,e38ad3fd708a4513,jpeg90,1,219.88809204101562
1,sid_tampered_eval,tampered,unknown,test_ood,e38ad3fd708a4513,jpeg70,1,220.90078735351562
1,sid_tampered_eval,tampered,unknown,test_ood,e38ad3fd708a4513,jpeg50,1,220.66842651367188
1,sid_tampered_eval,tampered,unknown,test_ood,e38ad3fd708a4513,jpeg30,1,221.14344787597656
1,sid_tampered_eval,tampered,unknown,test_ood,e38ad3fd708a4513,blur05,1,220.1748809814453
1,sid_tampered_eval,tampered,unknown,test_ood,e38ad3fd708a4513,blur10,1,219.5486602783203
1,sid_tampered_eval,tampered,unknown,test_ood,e38ad3fd708a4513,blur20,1,221.8535919189453
1,sid_tampered_eval,tampered,unknown,test_ood,e38ad3fd708a4513,resize05,1,219.90040588378906
1,sid_tampered_eval,tampered,unknown,test_ood,e38ad3fd708a4513,resize025,1,219.9182586669922
1,sid_tampered_eval,tampered,unknown,test_ood,e38ad3fd708a4513,noise002,1,220.3690185546875
1,sid_tampered_eval,tampered,unknown,test_ood,e38ad3fd708a4513,noise005,1,221.94126892089844
1,sid_tampered_eval,tampered,unknown,test_ood,e38ad3fd708a4513,noise01,1,227.4806365966797
1,sid_tampered_eval,tampered,unknown,test_ood,e38ad3fd708a4513,jitter02,1,220.58224487304688
1,sid_tampered_eval,tampered,unknown,test_ood,e38ad3fd708a4513,crop08,1,282.302490234375
1,sid_tampered_eval,tampered,unknown,test_ood,9ab759670bf060c4,clean,1,147.12014770507812
1,sid_tampered_eval,tampered,unknown,test_ood,9ab759670bf060c4,jpeg90,1,146.90634155273438
1,sid_tampered_eval,tampered,unknown,test_ood,9ab759670bf060c4,jpeg70,1,146.3165740966797
1,sid_tampered_eval,tampered,unknown,test_ood,9ab759670bf060c4,jpeg50,1,146.23280334472656
1,sid_tampered_eval,tampered,unknown,test_ood,9ab759670bf060c4,jpeg30,1,149.64195251464844
1,sid_tampered_eval,tampered,unknown,test_ood,9ab759670bf060c4,blur05,1,147.50694274902344
1,sid_tampered_eval,tampered,unknown,test_ood,9ab759670bf060c4,blur10,1,147.62159729003906
1,sid_tampered_eval,tampered,unknown,test_ood,9ab759670bf060c4,blur20,1,146.80606079101562
1,sid_tampered_eval,tampered,unknown,test_ood,9ab759670bf060c4,resize05,1,147.920654296875
1,sid_tampered_eval,tampered,unknown,test_ood,9ab759670bf060c4,resize025,1,148.10107421875
1,sid_tampered_eval,tampered,unknown,test_ood,9ab759670bf060c4,noise002,1,146.7894287109375
1,sid_tampered_eval,tampered,unknown,test_ood,9ab759670bf060c4,noise005,1,147.75160217285156
1,sid_tampered_eval,tampered,unknown,test_ood,9ab759670bf060c4,jitter02,1,143.9412384033203
1,sid_tampered_eval,tampered,unknown,test_ood,9ab759670bf060c4,crop08,1,202.33071899414062
1,sid_tampered_eval,tampered,unknown,test_ood,801779eb88265ac8,clean,1,295.28900146484375
1,sid_tampered_eval,tampered,unknown,test_ood,801779eb88265ac8,jpeg90,1,295.79559326171875
1,sid_tampered_eval,tampered,unknown,test_ood,801779eb88265ac8,jpeg70,1,295.1614685058594
1,sid_tampered_eval,tampered,unknown,test_ood,801779eb88265ac8,jpeg50,1,295.6907653808594
1,sid_tampered_eval,tampered,unknown,test_ood,801779eb88265ac8,jpeg30,1,296.83538818359375
1,sid_tampered_eval,tampered,unknown,test_ood,801779eb88265ac8,blur05,1,295.4508056640625
1,sid_tampered_eval,tampered,unknown,test_ood,801779eb88265ac8,blur10,1,295.2691955566406
1,sid_tampered_eval,tampered,unknown,test_ood,801779eb88265ac8,blur20,1,296.8630065917969
1,sid_tampered_eval,tampered,unknown,test_ood,801779eb88265ac8,resize05,1,295.0779724121094
1,sid_tampered_eval,tampered,unknown,test_ood,801779eb88265ac8,resize025,1,298.0528564453125
1,sid_tampered_eval,tampered,unknown,test_ood,801779eb88265ac8,noise002,1,296.5333251953125
1,sid_tampered_eval,tampered,unknown,test_ood,801779eb88265ac8,noise005,1,294.91851806640625
1,sid_tampered_eval,tampered,unknown,test_ood,801779eb88265ac8,noise01,1,290.2730712890625
1,sid_tampered_eval,tampered,unknown,test_ood,801779eb88265ac8,jitter02,1,294.71173095703125
1,sid_tampered_eval,tampered,unknown,test_ood,801779eb88265ac8,crop08,1,385.71099853515625
1,sid_tampered_eval,tampered,unknown,test_ood,aa1835ff1da12ce4,clean,1,88.69713592529297
1,sid_tampered_eval,tampered,unknown,test_ood,aa1835ff1da12ce4,jpeg90,1,89.00898742675781
1,sid_tampered_eval,tampered,unknown,test_ood,aa1835ff1da12ce4,jpeg70,1,89.37973022460938
1,sid_tampered_eval,tampered,unknown,test_ood,aa1835ff1da12ce4,jpeg50,1,89.00898742675781
1,sid_tampered_eval,tampered,unknown,test_ood,aa1835ff1da12ce4,jpeg30,1,89.32086181640625
1,sid_tampered_eval,tampered,unknown,test_ood,aa1835ff1da12ce4,blur05,1,88.52239990234375
1,sid_tampered_eval,tampered,unknown,test_ood,aa1835ff1da12ce4,blur10,1,88.3499984741211
1,sid_tampered_eval,tampered,unknown,test_ood,aa1835ff1da12ce4,blur20,1,87.71183776855469
1,sid_tampered_eval,tampered,unknown,test_ood,aa1835ff1da12ce4,resize05,1,88.40653991699219
1,sid_tampered_eval,tampered,unknown,test_ood,aa1835ff1da12ce4,resize025,1,87.29670715332031
1,sid_tampered_eval,tampered,unknown,test_ood,aa1835ff1da12ce4,noise002,1,88.81346893310547
1,sid_tampered_eval,tampered,unknown,test_ood,aa1835ff1da12ce4,noise005,1,88.55604553222656
1,sid_tampered_eval,tampered,unknown,test_ood,aa1835ff1da12ce4,noise01,1,91.13387298583984
1,sid_tampered_eval,tampered,unknown,test_ood,aa1835ff1da12ce4,jitter02,1,89.21601104736328
1,sid_tampered_eval,tampered,unknown,test_ood,aa1835ff1da12ce4,crop08,1,107.7509536743164
1,sid_tampered_eval,tampered,unknown,test_ood,898474d2897a455f,clean,1,139.4694366455078
1,sid_tampered_eval,tampered,unknown,test_ood,898474d2897a455f,jpeg90,1,139.7200164794922
1,sid_tampered_eval,tampered,unknown,test_ood,898474d2897a455f,jpeg70,1,139.29420471191406
1,sid_tampered_eval,tampered,unknown,test_ood,898474d2897a455f,jpeg50,1,138.98516845703125
1,sid_tampered_eval,tampered,unknown,test_ood,898474d2897a455f,jpeg30,1,140.79547119140625
1,sid_tampered_eval,tampered,unknown,test_ood,898474d2897a455f,blur05,1,141.5504608154297
1,sid_tampered_eval,tampered,unknown,test_ood,898474d2897a455f,blur10,1,141.46900939941406
1,sid_tampered_eval,tampered,unknown,test_ood,898474d2897a455f,blur20,1,143.4142608642578
1,sid_tampered_eval,tampered,unknown,test_ood,898474d2897a455f,resize05,1,141.16029357910156
1,sid_tampered_eval,tampered,unknown,test_ood,898474d2897a455f,resize025,1,142.53170776367188
1,sid_tampered_eval,tampered,unknown,test_ood,898474d2897a455f,noise002,1,138.7760009765625
1,sid_tampered_eval,tampered,unknown,test_ood,898474d2897a455f,noise005,1,140.86793518066406
1,sid_tampered_eval,tampered,unknown,test_ood,898474d2897a455f,noise01,1,138.49554443359375
1,sid_tampered_eval,tampered,unknown,test_ood,898474d2897a455f,jitter02,1,141.7395477294922
1,sid_tampered_eval,tampered,unknown,test_ood,898474d2897a455f,crop08,1,182.1007843017578
1,sid_tampered_eval,tampered,unknown,test_ood,6ac5bb779762f60f,clean,1,66.04966735839844
1,sid_tampered_eval,tampered,unknown,test_ood,6ac5bb779762f60f,jpeg90,1,66.05965423583984
1,sid_tampered_eval,tampered,unknown,test_ood,6ac5bb779762f60f,jpeg70,1,66.09369659423828
1,sid_tampered_eval,tampered,unknown,test_ood,6ac5bb779762f60f,jpeg50,1,66.13237762451172
1,sid_tampered_eval,tampered,unknown,test_ood,6ac5bb779762f60f,jpeg30,1,66.33519744873047
1,sid_tampered_eval,tampered,unknown,test_ood,6ac5bb779762f60f,blur05,1,66.08708190917969
1,sid_tampered_eval,tampered,unknown,test_ood,6ac5bb779762f60f,blur10,1,66.13105010986328
1,sid_tampered_eval,tampered,unknown,test_ood,6ac5bb779762f60f,blur20,1,65.9351806640625
1,sid_tampered_eval,tampered,unknown,test_ood,6ac5bb779762f60f,resize05,1,66.09471130371094
1,sid_tampered_eval,tampered,unknown,test_ood,6ac5bb779762f60f,resize025,1,65.95489501953125
1,sid_tampered_eval,tampered,unknown,test_ood,6ac5bb779762f60f,noise002,1,66.18218994140625
1,sid_tampered_eval,tampered,unknown,test_ood,6ac5bb779762f60f,noise005,1,67.88961791992188
1,sid_tampered_eval,tampered,unknown,test_ood,6ac5bb779762f60f,noise01,1,68.6550064086914
1,sid_tampered_eval,tampered,unknown,test_ood,6ac5bb779762f60f,jitter02,1,65.99910736083984
1,sid_tampered_eval,tampered,unknown,test_ood,df3fa6b05ca68595,clean,1,199.84495544433594
1,sid_tampered_eval,tampered,unknown,test_ood,df3fa6b05ca68595,jpeg90,1,200.13975524902344
1,sid_tampered_eval,tampered,unknown,test_ood,df3fa6b05ca68595,jpeg70,1,200.54981994628906
1,sid_tampered_eval,tampered,unknown,test_ood,df3fa6b05ca68595,jpeg50,1,199.72325134277344
1,sid_tampered_eval,tampered,unknown,test_ood,df3fa6b05ca68595,jpeg30,1,200.7307891845703
1,sid_tampered_eval,tampered,unknown,test_ood,df3fa6b05ca68595,blur05,1,199.6126708984375
1,sid_tampered_eval,tampered,unknown,test_ood,df3fa6b05ca68595,blur10,1,198.5380096435547
1,sid_tampered_eval,tampered,unknown,test_ood,df3fa6b05ca68595,blur20,1,196.878662109375
1,sid_tampered_eval,tampered,unknown,test_ood,df3fa6b05ca68595,resize05,1,199.32785034179688
1,sid_tampered_eval,tampered,unknown,test_ood,df3fa6b05ca68595,resize025,1,198.68606567382812
1,sid_tampered_eval,tampered,unknown,test_ood,df3fa6b05ca68595,noise002,1,199.1707763671875
1,sid_tampered_eval,tampered,unknown,test_ood,df3fa6b05ca68595,noise005,1,199.8648681640625
1,sid_tampered_eval,tampered,unknown,test_ood,df3fa6b05ca68595,noise01,1,204.83285522460938
1,sid_tampered_eval,tampered,unknown,test_ood,df3fa6b05ca68595,jitter02,1,198.83053588867188
1,sid_tampered_eval,tampered,unknown,test_ood,df3fa6b05ca68595,crop08,1,261.8203125
1,sid_tampered_eval,tampered,unknown,test_ood,5a7200801298bbb3,crop08,1,65.8106460571289
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,clean,1,123.9791488647461
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,jpeg90,1,123.74372863769531
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,jpeg70,1,124.47091674804688
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,jpeg50,1,124.20083618164062
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,jpeg30,1,123.65858459472656
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,blur05,1,124.43920135498047
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,blur10,1,124.35233306884766
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,blur20,1,123.67353057861328
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,resize05,1,124.07987213134766
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,resize025,1,127.5179672241211
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,noise002,1,123.55007934570312
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,noise005,1,126.29686737060547
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,noise01,1,127.54159545898438
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,jitter02,1,123.9398422241211
1,sid_tampered_eval,tampered,unknown,test_ood,16ed3f5f7835f11c,crop08,1,155.02645874023438
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,clean,1,73.47166442871094
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,jpeg90,1,73.27224731445312
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,jpeg70,1,73.50399017333984
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,jpeg50,1,73.61363220214844
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,jpeg30,1,75.19760131835938
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,blur05,1,73.69755554199219
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,blur10,1,74.60913848876953
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,resize05,1,73.4863510131836
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,noise002,1,73.1993179321289
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,noise005,1,70.83670043945312
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,jitter02,1,73.32791137695312
1,sid_tampered_eval,tampered,unknown,test_ood,403f5e88089f487b,crop08,1,92.4605484008789
1,sid_tampered_eval,tampered,unknown,test_ood,0c726347d0505727,clean,1,79.99449157714844
1,sid_tampered_eval,tampered,unknown,test_ood,0c726347d0505727,jpeg90,1,79.77955627441406
1,sid_tampered_eval,tampered,unknown,test_ood,0c726347d0505727,jpeg70,1,80.07002258300781
1,sid_tampered_eval,tampered,unknown,test_ood,0c726347d0505727,jpeg50,1,81.6932144165039
1,sid_tampered_eval,tampered,unknown,test_ood,0c726347d0505727,jpeg30,1,80.76299285888672
1,sid_tampered_eval,tampered,unknown,test_ood,0c726347d0505727,blur05,1,80.240966796875
1,sid_tampered_eval,tampered,unknown,test_ood,0c726347d0505727,blur10,1,80.59904479980469
1,sid_tampered_eval,tampered,unknown,test_ood,0c726347d0505727,blur20,1,81.71456909179688
1,sid_tampered_eval,tampered,unknown,test_ood,0c726347d0505727,resize05,1,80.46182250976562
1,sid_tampered_eval,tampered,unknown,test_ood,0c726347d0505727,resize025,1,80.94767761230469
1,sid_tampered_eval,tampered,unknown,test_ood,0c726347d0505727,noise002,1,81.09244537353516
1,sid_tampered_eval,tampered,unknown,test_ood,0c726347d0505727,noise005,1,80.1541519165039
1,sid_tampered_eval,tampered,unknown,test_ood,0c726347d0505727,noise01,1,80.47927856445312
1,sid_tampered_eval,tampered,unknown,test_ood,0c726347d0505727,jitter02,1,80.82681274414062
1,sid_tampered_eval,tampered,unknown,test_ood,0c726347d0505727,crop08,1,93.19164276123047
1,sid_tampered_eval,tampered,unknown,test_ood,0417495e818cfa32,crop08,1,116.26587677001953
1,sid_tampered_eval,tampered,unknown,test_ood,1f388e5ed4440ea8,clean,1,112.87937927246094
1,sid_tampered_eval,tampered,unknown,test_ood,1f388e5ed4440ea8,jpeg90,1,112.77484130859375
1,sid_tampered_eval,tampered,unknown,test_ood,1f388e5ed4440ea8,jpeg70,1,112.62123107910156
1,sid_tampered_eval,tampered,unknown,test_ood,1f388e5ed4440ea8,jpeg50,1,112.23880004882812
1,sid_tampered_eval,tampered,unknown,test_ood,1f388e5ed4440ea8,jpeg30,1,113.01636505126953
1,sid_tampered_eval,tampered,unknown,test_ood,1f388e5ed4440ea8,blur05,1,112.89159393310547
1,sid_tampered_eval,tampered,unknown,test_ood,1f388e5ed4440ea8,blur10,1,112.70624542236328
1,sid_tampered_eval,tampered,unknown,test_ood,1f388e5ed4440ea8,blur20,1,112.06571197509766
1,sid_tampered_eval,tampered,unknown,test_ood,1f388e5ed4440ea8,resize05,1,112.81018829345703
1,sid_tampered_eval,tampered,unknown,test_ood,1f388e5ed4440ea8,resize025,1,112.24462890625
1,sid_tampered_eval,tampered,unknown,test_ood,1f388e5ed4440ea8,noise002,1,112.92974090576172
1,sid_tampered_eval,tampered,unknown,test_ood,1f388e5ed4440ea8,noise005,1,112.96216583251953
1,sid_tampered_eval,tampered,unknown,test_ood,1f388e5ed4440ea8,noise01,1,112.49464416503906
1,sid_tampered_eval,tampered,unknown,test_ood,1f388e5ed4440ea8,jitter02,1,112.67845153808594
1,sid_tampered_eval,tampered,unknown,test_ood,1f388e5ed4440ea8,crop08,1,139.24546813964844
1,sid_tampered_eval,tampered,unknown,test_ood,7cd2342f022d14c9,clean,1,181.0291748046875
1,sid_tampered_eval,tampered,unknown,test_ood,7cd2342f022d14c9,jpeg90,1,181.1134033203125
1,sid_tampered_eval,tampered,unknown,test_ood,7cd2342f022d14c9,jpeg70,1,180.60678100585938
1,sid_tampered_eval,tampered,unknown,test_ood,7cd2342f022d14c9,jpeg50,1,181.0699920654297
1,sid_tampered_eval,tampered,unknown,test_ood,7cd2342f022d14c9,jpeg30,1,181.33224487304688
1,sid_tampered_eval,tampered,unknown,test_ood,7cd2342f022d14c9,blur05,1,181.06214904785156
1,sid_tampered_eval,tampered,unknown,test_ood,7cd2342f022d14c9,blur10,1,181.07931518554688
1,sid_tampered_eval,tampered,unknown,test_ood,7cd2342f022d14c9,blur20,1,182.56333923339844
1,sid_tampered_eval,tampered,unknown,test_ood,7cd2342f022d14c9,resize05,1,180.48483276367188
1,sid_tampered_eval,tampered,unknown,test_ood,7cd2342f022d14c9,resize025,1,182.13401794433594
1,sid_tampered_eval,tampered,unknown,test_ood,7cd2342f022d14c9,noise002,1,181.2215576171875
1,sid_tampered_eval,tampered,unknown,test_ood,7cd2342f022d14c9,noise005,1,181.07498168945312
1,sid_tampered_eval,tampered,unknown,test_ood,7cd2342f022d14c9,noise01,1,186.7854766845703
1,sid_tampered_eval,tampered,unknown,test_ood,7cd2342f022d14c9,jitter02,1,179.39443969726562
1,sid_tampered_eval,tampered,unknown,test_ood,7cd2342f022d14c9,crop08,1,231.868896484375
1,sid_tampered_eval,tampered,unknown,test_ood,0ebbb9f69ee91ea2,clean,1,146.2921600341797
1,sid_tampered_eval,tampered,unknown,test_ood,0ebbb9f69ee91ea2,jpeg90,1,146.47560119628906
1,sid_tampered_eval,tampered,unknown,test_ood,0ebbb9f69ee91ea2,jpeg70,1,146.4392852783203
1,sid_tampered_eval,tampered,unknown,test_ood,0ebbb9f69ee91ea2,jpeg50,1,146.81712341308594
1,sid_tampered_eval,tampered,unknown,test_ood,0ebbb9f69ee91ea2,jpeg30,1,144.92523193359375
1,sid_tampered_eval,tampered,unknown,test_ood,0ebbb9f69ee91ea2,blur05,1,146.4129638671875
1,sid_tampered_eval,tampered,unknown,test_ood,0ebbb9f69ee91ea2,blur10,1,146.78114318847656
1,sid_tampered_eval,tampered,unknown,test_ood,0ebbb9f69ee91ea2,blur20,1,146.47232055664062
1,sid_tampered_eval,tampered,unknown,test_ood,0ebbb9f69ee91ea2,resize05,1,146.15716552734375
1,sid_tampered_eval,tampered,unknown,test_ood,0ebbb9f69ee91ea2,resize025,1,146.66236877441406
1,sid_tampered_eval,tampered,unknown,test_ood,0ebbb9f69ee91ea2,noise002,1,146.4848175048828
1,sid_tampered_eval,tampered,unknown,test_ood,0ebbb9f69ee91ea2,noise005,1,147.78099060058594
1,sid_tampered_eval,tampered,unknown,test_ood,0ebbb9f69ee91ea2,noise01,1,146.11187744140625
1,sid_tampered_eval,tampered,unknown,test_ood,0ebbb9f69ee91ea2,jitter02,1,147.78549194335938
1,sid_tampered_eval,tampered,unknown,test_ood,0ebbb9f69ee91ea2,crop08,1,190.64129638671875
1,sid_tampered_eval,tampered,unknown,test_ood,ce72e4943519be88,clean,1,162.3253936767578
1,sid_tampered_eval,tampered,unknown,test_ood,ce72e4943519be88,jpeg90,1,162.5235595703125
1,sid_tampered_eval,tampered,unknown,test_ood,ce72e4943519be88,jpeg70,1,162.9958038330078
1,sid_tampered_eval,tampered,unknown,test_ood,ce72e4943519be88,jpeg50,1,162.62875366210938
1,sid_tampered_eval,tampered,unknown,test_ood,ce72e4943519be88,jpeg30,1,162.90777587890625
1,sid_tampered_eval,tampered,unknown,test_ood,ce72e4943519be88,blur05,1,162.4104766845703
1,sid_tampered_eval,tampered,unknown,test_ood,ce72e4943519be88,blur10,1,161.9736785888672
1,sid_tampered_eval,tampered,unknown,test_ood,ce72e4943519be88,blur20,1,162.2198486328125
1,sid_tampered_eval,tampered,unknown,test_ood,ce72e4943519be88,resize05,1,162.3499298095703
1,sid_tampered_eval,tampered,unknown,test_ood,ce72e4943519be88,resize025,1,163.723388671875
1,sid_tampered_eval,tampered,unknown,test_ood,ce72e4943519be88,noise002,1,159.82249450683594
1,sid_tampered_eval,tampered,unknown,test_ood,ce72e4943519be88,noise005,1,158.63917541503906
1,sid_tampered_eval,tampered,unknown,test_ood,ce72e4943519be88,noise01,1,165.55381774902344
1,sid_tampered_eval,tampered,unknown,test_ood,ce72e4943519be88,jitter02,1,163.63113403320312
1,sid_tampered_eval,tampered,unknown,test_ood,ce72e4943519be88,crop08,1,200.46885681152344
1,sid_tampered_eval,tampered,unknown,test_ood,986faf34fd3eac38,clean,1,257.23297119140625
1,sid_tampered_eval,tampered,unknown,test_ood,986faf34fd3eac38,jpeg90,1,258.1594543457031
1,sid_tampered_eval,tampered,unknown,test_ood,986faf34fd3eac38,jpeg70,1,257.2584228515625
1,sid_tampered_eval,tampered,unknown,test_ood,986faf34fd3eac38,jpeg50,1,254.733154296875
1,sid_tampered_eval,tampered,unknown,test_ood,986faf34fd3eac38,jpeg30,1,257.42059326171875
1,sid_tampered_eval,tampered,unknown,test_ood,986faf34fd3eac38,blur05,1,257.4471740722656
1,sid_tampered_eval,tampered,unknown,test_ood,986faf34fd3eac38,blur10,1,257.29302978515625
1,sid_tampered_eval,tampered,unknown,test_ood,986faf34fd3eac38,blur20,1,254.9019317626953
1,sid_tampered_eval,tampered,unknown,test_ood,986faf34fd3eac38,resize05,1,257.9483642578125
1,sid_tampered_eval,tampered,unknown,test_ood,986faf34fd3eac38,resize025,1,255.68797302246094
1,sid_tampered_eval,tampered,unknown,test_ood,986faf34fd3eac38,noise002,1,254.4793243408203
1,sid_tampered_eval,tampered,unknown,test_ood,986faf34fd3eac38,noise005,1,256.5279235839844
1,sid_tampered_eval,tampered,unknown,test_ood,986faf34fd3eac38,noise01,1,250.29556274414062
1,sid_tampered_eval,tampered,unknown,test_ood,986faf34fd3eac38,jitter02,1,248.60052490234375
1,sid_tampered_eval,tampered,unknown,test_ood,986faf34fd3eac38,crop08,1,322.6600036621094
1,sid_tampered_eval,tampered,unknown,test_ood,be0faf17333f0f50,crop08,1,100.11209869384766
1,sid_tampered_eval,tampered,unknown,test_ood,fee6bc2f99d7eca6,clean,1,183.01292419433594
1,sid_tampered_eval,tampered,unknown,test_ood,fee6bc2f99d7eca6,jpeg90,1,183.14378356933594
1,sid_tampered_eval,tampered,unknown,test_ood,fee6bc2f99d7eca6,jpeg70,1,183.781494140625
1,sid_tampered_eval,tampered,unknown,test_ood,fee6bc2f99d7eca6,jpeg50,1,186.2224578857422
1,sid_tampered_eval,tampered,unknown,test_ood,fee6bc2f99d7eca6,jpeg30,1,182.5487060546875
1,sid_tampered_eval,tampered,unknown,test_ood,fee6bc2f99d7eca6,blur05,1,183.1129150390625
1,sid_tampered_eval,tampered,unknown,test_ood,fee6bc2f99d7eca6,blur10,1,183.6311492919922
1,sid_tampered_eval,tampered,unknown,test_ood,fee6bc2f99d7eca6,blur20,1,183.0455322265625
1,sid_tampered_eval,tampered,unknown,test_ood,fee6bc2f99d7eca6,resize05,1,182.7466583251953
1,sid_tampered_eval,tampered,unknown,test_ood,fee6bc2f99d7eca6,resize025,1,182.89016723632812
1,sid_tampered_eval,tampered,unknown,test_ood,fee6bc2f99d7eca6,noise002,1,182.72398376464844
1,sid_tampered_eval,tampered,unknown,test_ood,fee6bc2f99d7eca6,noise005,1,182.31455993652344
1,sid_tampered_eval,tampered,unknown,test_ood,fee6bc2f99d7eca6,noise01,1,187.1084442138672
1,sid_tampered_eval,tampered,unknown,test_ood,fee6bc2f99d7eca6,jitter02,1,181.05300903320312
1,sid_tampered_eval,tampered,unknown,test_ood,fee6bc2f99d7eca6,crop08,1,223.2294464111328
1,sid_tampered_eval,tampered,unknown,test_ood,9f5e0a325b61d879,clean,1,150.26210021972656
1,sid_tampered_eval,tampered,unknown,test_ood,9f5e0a325b61d879,jpeg90,1,150.20127868652344
