label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,325078f9b003b964,crop08,1,378.75372314453125
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,clean,1,355.32659912109375
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,jpeg90,1,356.69366455078125
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,jpeg70,1,354.1722106933594
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,jpeg50,1,358.3780212402344
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,jpeg30,1,359.16436767578125
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,blur05,1,353.98370361328125
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,blur10,1,351.8547058105469
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,blur20,1,350.43206787109375
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,resize05,1,354.0817565917969
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,resize025,1,350.64910888671875
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,noise002,1,355.7555847167969
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,noise005,1,356.5957946777344
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,noise01,1,357.4273376464844
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,jitter02,1,355.7415466308594
1,organizer_val,full_synthetic,dalle,test_organizer,47bc0f03d175c633,crop08,1,434.2763671875
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,clean,1,315.47247314453125
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,jpeg90,1,314.2134704589844
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,jpeg70,1,318.8676452636719
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,jpeg50,1,314.1391906738281
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,jpeg30,1,324.0322265625
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,blur05,1,315.65789794921875
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,blur10,1,315.8008117675781
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,blur20,1,315.3353271484375
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,resize05,1,316.316162109375
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,resize025,1,313.6501770019531
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,noise002,1,314.0872497558594
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,noise005,1,322.456787109375
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,noise01,1,339.17413330078125
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,jitter02,1,317.9419860839844
1,organizer_val,full_synthetic,dalle,test_organizer,9dbe0d4f5724868d,crop08,1,389.77001953125
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,clean,1,148.65631103515625
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,jpeg90,1,148.0692596435547
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,jpeg70,1,148.17994689941406
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,jpeg50,1,149.02230834960938
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,jpeg30,1,148.2837371826172
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,blur05,1,148.70968627929688
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,blur10,1,148.48287963867188
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,blur20,1,146.73704528808594
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,resize05,1,148.9051055908203
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,resize025,1,148.0261993408203
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,noise002,1,148.81666564941406
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,noise005,1,149.54661560058594
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,noise01,1,152.54299926757812
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,jitter02,1,148.79449462890625
1,organizer_val,full_synthetic,dalle,test_organizer,dd95d2d18df53e88,crop08,1,178.80581665039062
1,organizer_val,full_synthetic,dalle,test_organizer,98755a5e3058653e,clean,1,586.4656372070312
1,organizer_val,full_synthetic,dalle,test_organizer,98755a5e3058653e,jpeg90,1,585.7136840820312
1,organizer_val,full_synthetic,dalle,test_organizer,98755a5e3058653e,jpeg70,1,589.0664672851562
1,organizer_val,full_synthetic,dalle,test_organizer,98755a5e3058653e,jpeg50,1,586.7015380859375
1,organizer_val,full_synthetic,dalle,test_organizer,98755a5e3058653e,jpeg30,1,590.71337890625
1,organizer_val,full_synthetic,dalle,test_organizer,98755a5e3058653e,blur05,1,584.5714111328125
1,organizer_val,full_synthetic,dalle,test_organizer,98755a5e3058653e,blur10,1,583.3380126953125
1,organizer_val,full_synthetic,dalle,test_organizer,98755a5e3058653e,blur20,1,583.2384033203125
1,organizer_val,full_synthetic,dalle,test_organizer,98755a5e3058653e,resize05,1,583.7092895507812
1,organizer_val,full_synthetic,dalle,test_organizer,98755a5e3058653e,resize025,1,583.0507202148438
1,organizer_val,full_synthetic,dalle,test_organizer,98755a5e3058653e,noise002,1,584.1319580078125
1,organizer_val,full_synthetic,dalle,test_organizer,98755a5e3058653e,noise005,1,571.5802612304688
1,organizer_val,full_synthetic,dalle,test_organizer,98755a5e3058653e,noise01,1,537.32373046875
1,organizer_val,full_synthetic,dalle,test_organizer,98755a5e3058653e,jitter02,1,593.8817138671875
1,organizer_val,full_synthetic,dalle,test_organizer,56855576a2818be6,clean,1,155.01931762695312
1,organizer_val,full_synthetic,dalle,test_organizer,56855576a2818be6,jpeg90,1,154.93780517578125
1,organizer_val,full_synthetic,dalle,test_organizer,56855576a2818be6,jpeg70,1,155.10328674316406
1,organizer_val,full_synthetic,dalle,test_organizer,56855576a2818be6,jpeg50,1,156.0172882080078
1,organizer_val,full_synthetic,dalle,test_organizer,56855576a2818be6,jpeg30,1,153.59164428710938
1,organizer_val,full_synthetic,dalle,test_organizer,56855576a2818be6,blur05,1,155.34486389160156
1,organizer_val,full_synthetic,dalle,test_organizer,56855576a2818be6,blur10,1,155.60055541992188
1,organizer_val,full_synthetic,dalle,test_organizer,56855576a2818be6,blur20,1,155.52664184570312
1,organizer_val,full_synthetic,dalle,test_organizer,56855576a2818be6,resize05,1,155.4735870361328
1,organizer_val,full_synthetic,dalle,test_organizer,56855576a2818be6,resize025,1,155.05465698242188
1,organizer_val,full_synthetic,dalle,test_organizer,56855576a2818be6,noise002,1,155.32456970214844
1,organizer_val,full_synthetic,dalle,test_organizer,56855576a2818be6,noise005,1,158.07337951660156
1,organizer_val,full_synthetic,dalle,test_organizer,56855576a2818be6,noise01,1,154.98875427246094
1,organizer_val,full_synthetic,dalle,test_organizer,56855576a2818be6,jitter02,1,153.3390350341797
1,organizer_val,full_synthetic,dalle,test_organizer,56855576a2818be6,crop08,1,200.05227661132812
1,organizer_val,full_synthetic,dalle,test_organizer,080d1a567dcc99e0,clean,1,240.9178924560547
1,organizer_val,full_synthetic,dalle,test_organizer,080d1a567dcc99e0,jpeg90,1,241.6776580810547
1,organizer_val,full_synthetic,dalle,test_organizer,080d1a567dcc99e0,jpeg70,1,240.5960693359375
1,organizer_val,full_synthetic,dalle,test_organizer,080d1a567dcc99e0,jpeg50,1,242.98333740234375
1,organizer_val,full_synthetic,dalle,test_organizer,080d1a567dcc99e0,jpeg30,1,239.9142303466797
1,organizer_val,full_synthetic,dalle,test_organizer,080d1a567dcc99e0,blur05,1,240.81727600097656
1,organizer_val,full_synthetic,dalle,test_organizer,080d1a567dcc99e0,blur10,1,243.2135772705078
1,organizer_val,full_synthetic,dalle,test_organizer,080d1a567dcc99e0,blur20,1,249.56228637695312
1,organizer_val,full_synthetic,dalle,test_organizer,080d1a567dcc99e0,resize05,1,241.793701171875
1,organizer_val,full_synthetic,dalle,test_organizer,080d1a567dcc99e0,resize025,1,246.53717041015625
1,organizer_val,full_synthetic,dalle,test_organizer,080d1a567dcc99e0,noise002,1,240.07916259765625
1,organizer_val,full_synthetic,dalle,test_organizer,fac2845f7deba86c,clean,1,214.80007934570312
1,organizer_val,full_synthetic,dalle,test_organizer,fac2845f7deba86c,jpeg90,1,214.52662658691406
1,organizer_val,full_synthetic,dalle,test_organizer,fac2845f7deba86c,jpeg70,1,213.50595092773438
1,organizer_val,full_synthetic,dalle,test_organizer,fac2845f7deba86c,jpeg50,1,211.39817810058594
1,organizer_val,full_synthetic,dalle,test_organizer,fac2845f7deba86c,jpeg30,1,215.06243896484375
1,organizer_val,full_synthetic,dalle,test_organizer,fac2845f7deba86c,blur05,1,216.6913299560547
1,organizer_val,full_synthetic,dalle,test_organizer,fac2845f7deba86c,blur10,1,216.9768524169922
1,organizer_val,full_synthetic,dalle,test_organizer,fac2845f7deba86c,blur20,1,212.2349853515625
1,organizer_val,full_synthetic,dalle,test_organizer,fac2845f7deba86c,resize05,1,217.82716369628906
1,organizer_val,full_synthetic,dalle,test_organizer,fac2845f7deba86c,resize025,1,213.6595458984375
1,organizer_val,full_synthetic,dalle,test_organizer,fac2845f7deba86c,noise002,1,214.4698028564453
1,organizer_val,full_synthetic,dalle,test_organizer,fac2845f7deba86c,noise005,1,214.0719451904297
1,organizer_val,full_synthetic,dalle,test_organizer,fac2845f7deba86c,noise01,1,209.33326721191406
1,organizer_val,full_synthetic,dalle,test_organizer,fac2845f7deba86c,jitter02,1,216.4463653564453
1,organizer_val,full_synthetic,dalle,test_organizer,d78cd2a91058f15e,crop08,1,91.06275177001953
1,organizer_val,full_synthetic,dalle,test_organizer,76b6d4f2ce9dab32,crop08,1,75.39623260498047
1,organizer_val,full_synthetic,dalle,test_organizer,818f248f4c373599,clean,1,109.77493286132812
1,organizer_val,full_synthetic,dalle,test_organizer,818f248f4c373599,jpeg90,1,109.8201675415039
1,organizer_val,full_synthetic,dalle,test_organizer,818f248f4c373599,jpeg70,1,109.5625228881836
1,organizer_val,full_synthetic,dalle,test_organizer,818f248f4c373599,jpeg50,1,110.170654296875
1,organizer_val,full_synthetic,dalle,test_organizer,818f248f4c373599,jpeg30,1,109.43746185302734
1,organizer_val,full_synthetic,dalle,test_organizer,818f248f4c373599,blur05,1,109.01192474365234
1,organizer_val,full_synthetic,dalle,test_organizer,818f248f4c373599,blur10,1,106.33917236328125
1,organizer_val,full_synthetic,dalle,test_organizer,818f248f4c373599,blur20,1,104.9072036743164
1,organizer_val,full_synthetic,dalle,test_organizer,818f248f4c373599,resize05,1,107.53372192382812
1,organizer_val,full_synthetic,dalle,test_organizer,818f248f4c373599,resize025,1,104.91434478759766
1,organizer_val,full_synthetic,dalle,test_organizer,818f248f4c373599,noise002,1,109.46481323242188
1,organizer_val,full_synthetic,dalle,test_organizer,818f248f4c373599,noise005,1,108.47628021240234
1,organizer_val,full_synthetic,dalle,test_organizer,818f248f4c373599,noise01,1,111.41647338867188
1,organizer_val,full_synthetic,dalle,test_organizer,818f248f4c373599,jitter02,1,109.46647644042969
1,organizer_val,full_synthetic,dalle,test_organizer,818f248f4c373599,crop08,1,145.86196899414062
1,organizer_val,full_synthetic,dalle,test_organizer,b8d2cf6ca7003c4b,clean,1,511.2239685058594
1,organizer_val,full_synthetic,dalle,test_organizer,b8d2cf6ca7003c4b,jpeg90,1,510.56390380859375
1,organizer_val,full_synthetic,dalle,test_organizer,b8d2cf6ca7003c4b,jpeg70,1,506.1035461425781
1,organizer_val,full_synthetic,dalle,test_organizer,b8d2cf6ca7003c4b,jpeg50,1,512.5745239257812
1,organizer_val,full_synthetic,dalle,test_organizer,b8d2cf6ca7003c4b,jpeg30,1,516.9944458007812
1,organizer_val,full_synthetic,dalle,test_organizer,b8d2cf6ca7003c4b,blur05,1,514.8698120117188
1,organizer_val,full_synthetic,dalle,test_organizer,b8d2cf6ca7003c4b,blur10,1,518.5499877929688
1,organizer_val,full_synthetic,dalle,test_organizer,b8d2cf6ca7003c4b,blur20,1,516.7833251953125
1,organizer_val,full_synthetic,dalle,test_organizer,b8d2cf6ca7003c4b,resize05,1,517.6171264648438
1,organizer_val,full_synthetic,dalle,test_organizer,b8d2cf6ca7003c4b,resize025,1,522.0831298828125
1,organizer_val,full_synthetic,dalle,test_organizer,b8d2cf6ca7003c4b,noise002,1,511.73712158203125
1,organizer_val,full_synthetic,dalle,test_organizer,b8d2cf6ca7003c4b,noise005,1,511.57794189453125
1,organizer_val,full_synthetic,dalle,test_organizer,b8d2cf6ca7003c4b,noise01,1,520.2393188476562
1,organizer_val,full_synthetic,dalle,test_organizer,b8d2cf6ca7003c4b,jitter02,1,513.8831176757812
1,organizer_val,full_synthetic,dalle,test_organizer,b8d2cf6ca7003c4b,crop08,1,575.710205078125
1,organizer_val,full_synthetic,dalle,test_organizer,85930999f25decf0,clean,1,675.4080200195312
1,organizer_val,full_synthetic,dalle,test_organizer,85930999f25decf0,jpeg90,1,675.611572265625
1,organizer_val,full_synthetic,dalle,test_organizer,85930999f25decf0,jpeg70,1,675.1190185546875
1,organizer_val,full_synthetic,dalle,test_organizer,85930999f25decf0,jpeg50,1,678.654541015625
1,organizer_val,full_synthetic,dalle,test_organizer,85930999f25decf0,jpeg30,1,679.3722534179688
1,organizer_val,full_synthetic,dalle,test_organizer,85930999f25decf0,blur05,1,675.3599853515625
1,organizer_val,full_synthetic,dalle,test_organizer,85930999f25decf0,blur10,1,674.6956787109375
1,organizer_val,full_synthetic,dalle,test_organizer,85930999f25decf0,blur20,1,673.3653564453125
1,organizer_val,full_synthetic,dalle,test_organizer,85930999f25decf0,resize05,1,674.64306640625
1,organizer_val,full_synthetic,dalle,test_organizer,85930999f25decf0,resize025,1,673.7421264648438
1,organizer_val,full_synthetic,dalle,test_organizer,85930999f25decf0,noise002,1,678.1959838867188
1,organizer_val,full_synthetic,dalle,test_organizer,85930999f25decf0,noise005,1,679.1986083984375
1,organizer_val,full_synthetic,dalle,test_organizer,85930999f25decf0,noise01,1,704.5215454101562
1,organizer_val,full_synthetic,dalle,test_organizer,85930999f25decf0,jitter02,1,679.4298706054688
1,organizer_val,full_synthetic,dalle,test_organizer,ca3eb1ad583e71a0,crop08,1,200.11505126953125
1,organizer_val,full_synthetic,dalle,test_organizer,f6e7760e4eef5c9b,blur20,1,87.15937805175781
1,organizer_val,full_synthetic,dalle,test_organizer,f6e7760e4eef5c9b,crop08,1,106.84366607666016
1,organizer_val,full_synthetic,dalle,test_organizer,4a321eb867ecf821,clean,1,132.6065673828125
1,organizer_val,full_synthetic,dalle,test_organizer,4a321eb867ecf821,jpeg90,1,132.57554626464844
1,organizer_val,full_synthetic,dalle,test_organizer,4a321eb867ecf821,jpeg70,1,132.15469360351562
1,organizer_val,full_synthetic,dalle,test_organizer,4a321eb867ecf821,jpeg50,1,132.86631774902344
1,organizer_val,full_synthetic,dalle,test_organizer,4a321eb867ecf821,jpeg30,1,133.04421997070312
1,organizer_val,full_synthetic,dalle,test_organizer,4a321eb867ecf821,blur05,1,132.6136474609375
1,organizer_val,full_synthetic,dalle,test_organizer,4a321eb867ecf821,blur10,1,132.41273498535156
1,organizer_val,full_synthetic,dalle,test_organizer,4a321eb867ecf821,blur20,1,133.0550537109375
1,organizer_val,full_synthetic,dalle,test_organizer,4a321eb867ecf821,resize05,1,132.56556701660156
1,organizer_val,full_synthetic,dalle,test_organizer,4a321eb867ecf821,resize025,1,132.92965698242188
1,organizer_val,full_synthetic,dalle,test_organizer,4a321eb867ecf821,noise002,1,131.93856811523438
1,organizer_val,full_synthetic,dalle,test_organizer,4a321eb867ecf821,noise005,1,131.27389526367188
1,organizer_val,full_synthetic,dalle,test_organizer,4a321eb867ecf821,noise01,1,121.97406768798828
1,organizer_val,full_synthetic,dalle,test_organizer,4a321eb867ecf821,jitter02,1,133.3426513671875
1,organizer_val,full_synthetic,dalle,test_organizer,4a321eb867ecf821,crop08,1,134.47415161132812
1,organizer_val,full_synthetic,dalle,test_organizer,7405197e88e2cc9b,clean,1,89.40044403076172
1,organizer_val,full_synthetic,dalle,test_organizer,7405197e88e2cc9b,jpeg90,1,89.35002899169922
1,organizer_val,full_synthetic,dalle,test_organizer,7405197e88e2cc9b,jpeg70,1,89.70948791503906
1,organizer_val,full_synthetic,dalle,test_organizer,7405197e88e2cc9b,jpeg50,1,89.42298126220703
1,organizer_val,full_synthetic,dalle,test_organizer,7405197e88e2cc9b,jpeg30,1,89.02546691894531
1,organizer_val,full_synthetic,dalle,test_organizer,7405197e88e2cc9b,blur05,1,89.06166076660156
1,organizer_val,full_synthetic,dalle,test_organizer,7405197e88e2cc9b,blur10,1,88.72653198242188
1,organizer_val,full_synthetic,dalle,test_organizer,7405197e88e2cc9b,resize05,1,88.99105834960938
1,organizer_val,full_synthetic,dalle,test_organizer,7405197e88e2cc9b,noise002,1,89.10636138916016
1,organizer_val,full_synthetic,dalle,test_organizer,7405197e88e2cc9b,jitter02,1,89.13066864013672
1,organizer_val,full_synthetic,dalle,test_organizer,6152ada094430141,crop08,1,191.03709411621094
1,organizer_val,full_synthetic,dalle,test_organizer,97ebad0fe1c1afa8,clean,1,324.8592224121094
1,organizer_val,full_synthetic,dalle,test_organizer,97ebad0fe1c1afa8,jpeg90,1,324.84405517578125
1,organizer_val,full_synthetic,dalle,test_organizer,97ebad0fe1c1afa8,jpeg70,1,331.3231201171875
1,organizer_val,full_synthetic,dalle,test_organizer,97ebad0fe1c1afa8,jpeg50,1,330.56878662109375
1,organizer_val,full_synthetic,dalle,test_organizer,97ebad0fe1c1afa8,jpeg30,1,328.05535888671875
1,organizer_val,full_synthetic,dalle,test_organizer,97ebad0fe1c1afa8,blur05,1,324.8594970703125
1,organizer_val,full_synthetic,dalle,test_organizer,97ebad0fe1c1afa8,blur10,1,324.97967529296875
1,organizer_val,full_synthetic,dalle,test_organizer,97ebad0fe1c1afa8,blur20,1,325.419189453125
1,organizer_val,full_synthetic,dalle,test_organizer,97ebad0fe1c1afa8,resize05,1,325.3283996582031
1,organizer_val,full_synthetic,dalle,test_organizer,97ebad0fe1c1afa8,resize025,1,325.5605163574219
1,organizer_val,full_synthetic,dalle,test_organizer,97ebad0fe1c1afa8,noise002,1,333.8341064453125
1,organizer_val,full_synthetic,dalle,test_organizer,97ebad0fe1c1afa8,noise005,1,341.01483154296875
1,organizer_val,full_synthetic,dalle,test_organizer,97ebad0fe1c1afa8,noise01,1,373.6049499511719
1,organizer_val,full_synthetic,dalle,test_organizer,97ebad0fe1c1afa8,jitter02,1,333.94598388671875
1,organizer_val,full_synthetic,dalle,test_organizer,97ebad0fe1c1afa8,crop08,1,422.1178894042969
1,organizer_val,full_synthetic,dalle,test_organizer,68a9b3343f5531f7,blur10,1,162.58702087402344
1,organizer_val,full_synthetic,dalle,test_organizer,68a9b3343f5531f7,blur20,1,163.44808959960938
1,organizer_val,full_synthetic,dalle,test_organizer,68a9b3343f5531f7,resize05,1,162.9726104736328
1,organizer_val,full_synthetic,dalle,test_organizer,68a9b3343f5531f7,resize025,1,164.68637084960938
1,organizer_val,full_synthetic,dalle,test_organizer,bf38c2b1d4e42c16,clean,1,235.33871459960938
1,organizer_val,full_synthetic,dalle,test_organizer,bf38c2b1d4e42c16,jpeg90,1,236.1376953125
1,organizer_val,full_synthetic,dalle,test_organizer,bf38c2b1d4e42c16,jpeg70,1,234.14260864257812
1,organizer_val,full_synthetic,dalle,test_organizer,bf38c2b1d4e42c16,jpeg50,1,237.337890625
1,organizer_val,full_synthetic,dalle,test_organizer,bf38c2b1d4e42c16,jpeg30,1,236.123046875
1,organizer_val,full_synthetic,dalle,test_organizer,bf38c2b1d4e42c16,blur05,1,235.31663513183594
1,organizer_val,full_synthetic,dalle,test_organizer,bf38c2b1d4e42c16,blur10,1,234.34507751464844
1,organizer_val,full_synthetic,dalle,test_organizer,bf38c2b1d4e42c16,blur20,1,233.73504638671875
1,organizer_val,full_synthetic,dalle,test_organizer,bf38c2b1d4e42c16,resize05,1,235.1502685546875
1,organizer_val,full_synthetic,dalle,test_organizer,bf38c2b1d4e42c16,resize025,1,229.75433349609375
1,organizer_val,full_synthetic,dalle,test_organizer,bf38c2b1d4e42c16,noise002,1,236.1581573486328
1,organizer_val,full_synthetic,dalle,test_organizer,bf38c2b1d4e42c16,noise005,1,233.28282165527344
1,organizer_val,full_synthetic,dalle,test_organizer,bf38c2b1d4e42c16,noise01,1,235.17491149902344
1,organizer_val,full_synthetic,dalle,test_organizer,bf38c2b1d4e42c16,jitter02,1,235.55123901367188
1,organizer_val,full_synthetic,dalle,test_organizer,bf38c2b1d4e42c16,crop08,1,305.7643737792969
1,organizer_val,full_synthetic,dalle,test_organizer,0484adee51efec3d,clean,1,414.8375549316406
1,organizer_val,full_synthetic,dalle,test_organizer,0484adee51efec3d,jpeg90,1,414.0784912109375
1,organizer_val,full_synthetic,dalle,test_organizer,0484adee51efec3d,jpeg70,1,418.26104736328125
1,organizer_val,full_synthetic,dalle,test_organizer,0484adee51efec3d,jpeg50,1,417.47344970703125
1,organizer_val,full_synthetic,dalle,test_organizer,0484adee51efec3d,jpeg30,1,415.6952819824219
1,organizer_val,full_synthetic,dalle,test_organizer,0484adee51efec3d,blur05,1,417.4175109863281
1,organizer_val,full_synthetic,dalle,test_organizer,0484adee51efec3d,blur10,1,419.6368103027344
1,organizer_val,full_synthetic,dalle,test_organizer,0484adee51efec3d,blur20,1,422.9427795410156
1,organizer_val,full_synthetic,dalle,test_organizer,0484adee51efec3d,resize05,1,417.8207092285156
1,organizer_val,full_synthetic,dalle,test_organizer,0484adee51efec3d,resize025,1,423.48089599609375
1,organizer_val,full_synthetic,dalle,test_organizer,0484adee51efec3d,noise002,1,416.1878967285156
1,organizer_val,full_synthetic,dalle,test_organizer,0484adee51efec3d,noise005,1,406.4969482421875
1,organizer_val,full_synthetic,dalle,test_organizer,0484adee51efec3d,noise01,1,403.9225769042969
1,organizer_val,full_synthetic,dalle,test_organizer,0484adee51efec3d,jitter02,1,415.1537170410156
1,organizer_val,full_synthetic,dalle,test_organizer,0484adee51efec3d,crop08,1,520.8978271484375
1,organizer_val,full_synthetic,dalle,test_organizer,cdf15ab13988d2bf,clean,1,196.56332397460938
1,organizer_val,full_synthetic,dalle,test_organizer,cdf15ab13988d2bf,jpeg90,1,196.71890258789062
1,organizer_val,full_synthetic,dalle,test_organizer,cdf15ab13988d2bf,jpeg70,1,196.83956909179688
1,organizer_val,full_synthetic,dalle,test_organizer,cdf15ab13988d2bf,jpeg50,1,197.5099334716797
1,organizer_val,full_synthetic,dalle,test_organizer,cdf15ab13988d2bf,jpeg30,1,201.36996459960938
1,organizer_val,full_synthetic,dalle,test_organizer,cdf15ab13988d2bf,blur05,1,196.6833953857422
1,organizer_val,full_synthetic,dalle,test_organizer,cdf15ab13988d2bf,blur10,1,197.94052124023438
1,organizer_val,full_synthetic,dalle,test_organizer,cdf15ab13988d2bf,blur20,1,199.07293701171875
1,organizer_val,full_synthetic,dalle,test_organizer,cdf15ab13988d2bf,resize05,1,197.2458953857422
1,organizer_val,full_synthetic,dalle,test_organizer,cdf15ab13988d2bf,resize025,1,181.17489624023438
1,organizer_val,full_synthetic,dalle,test_organizer,cdf15ab13988d2bf,noise002,1,197.12936401367188
1,organizer_val,full_synthetic,dalle,test_organizer,cdf15ab13988d2bf,noise005,1,198.64614868164062
1,organizer_val,full_synthetic,dalle,test_organizer,cdf15ab13988d2bf,noise01,1,187.2970428466797
1,organizer_val,full_synthetic,dalle,test_organizer,cdf15ab13988d2bf,jitter02,1,198.22274780273438
1,organizer_val,full_synthetic,dalle,test_organizer,cdf15ab13988d2bf,crop08,1,268.9017028808594
1,organizer_val,full_synthetic,dalle,test_organizer,8ee55199c6bf5241,crop08,1,251.0412139892578
1,organizer_val,full_synthetic,dalle,test_organizer,fe1c1b17fdb1962b,clean,1,282.75518798828125
1,organizer_val,full_synthetic,dalle,test_organizer,fe1c1b17fdb1962b,jpeg90,1,283.03729248046875
1,organizer_val,full_synthetic,dalle,test_organizer,fe1c1b17fdb1962b,jpeg70,1,284.6785888671875
1,organizer_val,full_synthetic,dalle,test_organizer,fe1c1b17fdb1962b,jpeg50,1,283.3837890625
1,organizer_val,full_synthetic,dalle,test_organizer,fe1c1b17fdb1962b,jpeg30,1,281.4183044433594
1,organizer_val,full_synthetic,dalle,test_organizer,fe1c1b17fdb1962b,blur05,1,283.2071228027344
1,organizer_val,full_synthetic,dalle,test_organizer,fe1c1b17fdb1962b,blur10,1,285.19598388671875
1,organizer_val,full_synthetic,dalle,test_organizer,fe1c1b17fdb1962b,blur20,1,284.87744140625
1,organizer_val,full_synthetic,dalle,test_organizer,fe1c1b17fdb1962b,resize05,1,283.69183349609375
1,organizer_val,full_synthetic,dalle,test_organizer,fe1c1b17fdb1962b,resize025,1,283.6142578125
1,organizer_val,full_synthetic,dalle,test_organizer,fe1c1b17fdb1962b,noise002,1,285.87725830078125
1,organizer_val,full_synthetic,dalle,test_organizer,fe1c1b17fdb1962b,noise005,1,287.898681640625
1,organizer_val,full_synthetic,dalle,test_organizer,fe1c1b17fdb1962b,noise01,1,291.9708557128906
1,organizer_val,full_synthetic,dalle,test_organizer,fe1c1b17fdb1962b,jitter02,1,282.18780517578125
1,organizer_val,full_synthetic,dalle,test_organizer,fe1c1b17fdb1962b,crop08,1,351.17266845703125
1,organizer_val,full_synthetic,dalle,test_organizer,5d13c89c0cd9a8b1,clean,1,100.26622009277344
1,organizer_val,full_synthetic,dalle,test_organizer,5d13c89c0cd9a8b1,jpeg90,1,100.2507553100586
1,organizer_val,full_synthetic,dalle,test_organizer,5d13c89c0cd9a8b1,jpeg70,1,100.63897705078125
1,organizer_val,full_synthetic,dalle,test_organizer,5d13c89c0cd9a8b1,jpeg50,1,97.99214935302734
1,organizer_val,full_synthetic,dalle,test_organizer,5d13c89c0cd9a8b1,jpeg30,1,97.69034576416016
1,organizer_val,full_synthetic,dalle,test_organizer,5d13c89c0cd9a8b1,blur05,1,99.95657348632812
1,organizer_val,full_synthetic,dalle,test_organizer,5d13c89c0cd9a8b1,blur10,1,97.23387145996094
1,organizer_val,full_synthetic,dalle,test_organizer,5d13c89c0cd9a8b1,resize05,1,98.43858337402344
1,organizer_val,full_synthetic,dalle,test_organizer,5d13c89c0cd9a8b1,noise002,1,100.30194091796875
1,organizer_val,full_synthetic,dalle,test_organizer,5d13c89c0cd9a8b1,jitter02,1,99.89665985107422
1,organizer_val,full_synthetic,dalle,test_organizer,e9ace2ce8ffa0bed,clean,1,243.1124725341797
1,organizer_val,full_synthetic,dalle,test_organizer,e9ace2ce8ffa0bed,jpeg90,1,242.4342498779297
1,organizer_val,full_synthetic,dalle,test_organizer,e9ace2ce8ffa0bed,jpeg70,1,242.82679748535156
1,organizer_val,full_synthetic,dalle,test_organizer,e9ace2ce8ffa0bed,jpeg50,1,242.27554321289062
1,organizer_val,full_synthetic,dalle,test_organizer,e9ace2ce8ffa0bed,jpeg30,1,243.7252655029297
1,organizer_val,full_synthetic,dalle,test_organizer,e9ace2ce8ffa0bed,blur05,1,242.96896362304688
