label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,96f6121a820ef4ec,blur20,1,69.44520568847656
0,organizer_val,real,none,test_organizer,96f6121a820ef4ec,resize05,1,69.39323425292969
0,organizer_val,real,none,test_organizer,96f6121a820ef4ec,resize025,1,70.17871856689453
0,organizer_val,real,none,test_organizer,96f6121a820ef4ec,noise002,1,68.5119400024414
0,organizer_val,real,none,test_organizer,96f6121a820ef4ec,noise005,1,68.93154907226562
0,organizer_val,real,none,test_organizer,96f6121a820ef4ec,noise01,1,70.54519653320312
0,organizer_val,real,none,test_organizer,96f6121a820ef4ec,jitter02,1,67.86595153808594
0,organizer_val,real,none,test_organizer,96f6121a820ef4ec,crop08,1,87.2035903930664
0,organizer_val,real,none,test_organizer,d1180e6a1ce7ffbb,clean,1,67.21904754638672
0,organizer_val,real,none,test_organizer,d1180e6a1ce7ffbb,jpeg90,1,67.42707824707031
0,organizer_val,real,none,test_organizer,d1180e6a1ce7ffbb,jpeg70,1,67.78189849853516
0,organizer_val,real,none,test_organizer,d1180e6a1ce7ffbb,jpeg50,1,66.70075988769531
0,organizer_val,real,none,test_organizer,d1180e6a1ce7ffbb,jpeg30,1,65.93441009521484
0,organizer_val,real,none,test_organizer,d1180e6a1ce7ffbb,blur05,1,67.33787536621094
0,organizer_val,real,none,test_organizer,d1180e6a1ce7ffbb,blur10,1,67.73517608642578
0,organizer_val,real,none,test_organizer,d1180e6a1ce7ffbb,blur20,1,65.67913818359375
0,organizer_val,real,none,test_organizer,d1180e6a1ce7ffbb,resize05,1,68.07308197021484
0,organizer_val,real,none,test_organizer,d1180e6a1ce7ffbb,resize025,1,66.54727935791016
0,organizer_val,real,none,test_organizer,d1180e6a1ce7ffbb,noise002,1,67.77764129638672
0,organizer_val,real,none,test_organizer,d1180e6a1ce7ffbb,noise005,1,65.96803283691406
0,organizer_val,real,none,test_organizer,d1180e6a1ce7ffbb,noise01,1,66.14756774902344
0,organizer_val,real,none,test_organizer,d1180e6a1ce7ffbb,jitter02,1,67.04380798339844
0,organizer_val,real,none,test_organizer,d1180e6a1ce7ffbb,crop08,1,79.35213470458984
0,organizer_val,real,none,test_organizer,99af56edccca2202,jpeg90,1,108.92707061767578
0,organizer_val,real,none,test_organizer,99af56edccca2202,jpeg50,1,107.30561828613281
0,organizer_val,real,none,test_organizer,99af56edccca2202,noise002,1,109.46200561523438
0,organizer_val,real,none,test_organizer,99af56edccca2202,noise01,1,105.59127807617188
0,organizer_val,real,none,test_organizer,99af56edccca2202,crop08,1,136.5476837158203
0,organizer_val,real,none,test_organizer,488952afa4ff9e0e,clean,1,135.04725646972656
0,organizer_val,real,none,test_organizer,488952afa4ff9e0e,jpeg90,1,135.04664611816406
0,organizer_val,real,none,test_organizer,488952afa4ff9e0e,jpeg70,1,134.3728485107422
0,organizer_val,real,none,test_organizer,488952afa4ff9e0e,jpeg50,1,133.34759521484375
0,organizer_val,real,none,test_organizer,488952afa4ff9e0e,jpeg30,1,135.72592163085938
0,organizer_val,real,none,test_organizer,488952afa4ff9e0e,blur05,1,132.52032470703125
0,organizer_val,real,none,test_organizer,488952afa4ff9e0e,blur10,1,131.2755889892578
0,organizer_val,real,none,test_organizer,488952afa4ff9e0e,blur20,1,133.00831604003906
0,organizer_val,real,none,test_organizer,488952afa4ff9e0e,resize05,1,130.64227294921875
0,organizer_val,real,none,test_organizer,488952afa4ff9e0e,resize025,1,131.2991485595703
0,organizer_val,real,none,test_organizer,488952afa4ff9e0e,noise002,1,137.1179656982422
0,organizer_val,real,none,test_organizer,488952afa4ff9e0e,noise005,1,136.56349182128906
0,organizer_val,real,none,test_organizer,488952afa4ff9e0e,noise01,1,142.18280029296875
0,organizer_val,real,none,test_organizer,488952afa4ff9e0e,jitter02,1,134.86380004882812
0,organizer_val,real,none,test_organizer,488952afa4ff9e0e,crop08,1,163.88059997558594
0,organizer_val,real,none,test_organizer,c5421d58225a385a,clean,1,66.91644287109375
0,organizer_val,real,none,test_organizer,c5421d58225a385a,jpeg90,1,67.29300689697266
0,organizer_val,real,none,test_organizer,c5421d58225a385a,jpeg70,1,66.59967041015625
0,organizer_val,real,none,test_organizer,c5421d58225a385a,jpeg50,1,65.84803009033203
0,organizer_val,real,none,test_organizer,c5421d58225a385a,jpeg30,1,66.3558120727539
0,organizer_val,real,none,test_organizer,c5421d58225a385a,blur05,1,67.14654541015625
0,organizer_val,real,none,test_organizer,c5421d58225a385a,blur10,1,66.60448455810547
0,organizer_val,real,none,test_organizer,c5421d58225a385a,blur20,1,66.1357192993164
0,organizer_val,real,none,test_organizer,c5421d58225a385a,resize05,1,66.75163269042969
0,organizer_val,real,none,test_organizer,c5421d58225a385a,resize025,1,65.59402465820312
0,organizer_val,real,none,test_organizer,c5421d58225a385a,noise002,1,66.89385223388672
0,organizer_val,real,none,test_organizer,c5421d58225a385a,noise005,1,67.24394989013672
0,organizer_val,real,none,test_organizer,c5421d58225a385a,jitter02,1,66.61372375488281
0,organizer_val,real,none,test_organizer,c5421d58225a385a,crop08,1,79.00431823730469
0,organizer_val,real,none,test_organizer,3c62eedf9f780b01,clean,1,83.18267059326172
0,organizer_val,real,none,test_organizer,3c62eedf9f780b01,jpeg90,1,82.87767028808594
0,organizer_val,real,none,test_organizer,3c62eedf9f780b01,jpeg70,1,82.68329620361328
0,organizer_val,real,none,test_organizer,3c62eedf9f780b01,jpeg50,1,83.24933624267578
0,organizer_val,real,none,test_organizer,3c62eedf9f780b01,jpeg30,1,82.95417785644531
0,organizer_val,real,none,test_organizer,3c62eedf9f780b01,blur05,1,83.11336517333984
0,organizer_val,real,none,test_organizer,3c62eedf9f780b01,blur10,1,82.56907653808594
0,organizer_val,real,none,test_organizer,3c62eedf9f780b01,blur20,1,81.4535140991211
0,organizer_val,real,none,test_organizer,3c62eedf9f780b01,resize05,1,82.93801879882812
0,organizer_val,real,none,test_organizer,3c62eedf9f780b01,resize025,1,81.92906951904297
0,organizer_val,real,none,test_organizer,3c62eedf9f780b01,noise002,1,82.96268463134766
0,organizer_val,real,none,test_organizer,3c62eedf9f780b01,noise005,1,82.80809020996094
0,organizer_val,real,none,test_organizer,3c62eedf9f780b01,noise01,1,80.96129608154297
0,organizer_val,real,none,test_organizer,3c62eedf9f780b01,jitter02,1,82.64501190185547
0,organizer_val,real,none,test_organizer,3c62eedf9f780b01,crop08,1,104.73789978027344
0,organizer_val,real,none,test_organizer,93458daabe1e3031,clean,1,97.41075134277344
0,organizer_val,real,none,test_organizer,93458daabe1e3031,jpeg90,1,98.33132934570312
0,organizer_val,real,none,test_organizer,93458daabe1e3031,jpeg70,1,96.70423126220703
0,organizer_val,real,none,test_organizer,93458daabe1e3031,jpeg30,1,92.52010345458984
0,organizer_val,real,none,test_organizer,93458daabe1e3031,blur05,1,97.84947204589844
0,organizer_val,real,none,test_organizer,93458daabe1e3031,noise002,1,96.74311065673828
0,organizer_val,real,none,test_organizer,93458daabe1e3031,jitter02,1,97.6571044921875
0,organizer_val,real,none,test_organizer,93458daabe1e3031,crop08,1,132.0909881591797
0,organizer_val,real,none,test_organizer,879fef3ad7e14cd1,crop08,1,69.17560577392578
0,organizer_val,real,none,test_organizer,0c254990e0727687,clean,1,95.14293670654297
0,organizer_val,real,none,test_organizer,0c254990e0727687,jpeg90,1,94.48872375488281
0,organizer_val,real,none,test_organizer,0c254990e0727687,jpeg70,1,94.1490707397461
0,organizer_val,real,none,test_organizer,0c254990e0727687,jpeg50,1,92.94747924804688
0,organizer_val,real,none,test_organizer,0c254990e0727687,jpeg30,1,95.52925109863281
0,organizer_val,real,none,test_organizer,0c254990e0727687,blur05,1,96.1216812133789
0,organizer_val,real,none,test_organizer,0c254990e0727687,blur10,1,97.67265319824219
0,organizer_val,real,none,test_organizer,0c254990e0727687,blur20,1,104.67362213134766
0,organizer_val,real,none,test_organizer,0c254990e0727687,resize05,1,98.26068878173828
0,organizer_val,real,none,test_organizer,0c254990e0727687,resize025,1,103.98216247558594
0,organizer_val,real,none,test_organizer,0c254990e0727687,noise002,1,95.49686431884766
0,organizer_val,real,none,test_organizer,0c254990e0727687,noise005,1,93.30192565917969
0,organizer_val,real,none,test_organizer,0c254990e0727687,noise01,1,91.40143585205078
0,organizer_val,real,none,test_organizer,0c254990e0727687,jitter02,1,94.6119384765625
0,organizer_val,real,none,test_organizer,0c254990e0727687,crop08,1,121.4965591430664
0,organizer_val,real,none,test_organizer,e43ca1c336421a40,clean,1,92.40509796142578
0,organizer_val,real,none,test_organizer,e43ca1c336421a40,jpeg90,1,93.28154754638672
0,organizer_val,real,none,test_organizer,e43ca1c336421a40,jpeg70,1,93.9321517944336
0,organizer_val,real,none,test_organizer,e43ca1c336421a40,jpeg50,1,94.10611724853516
0,organizer_val,real,none,test_organizer,e43ca1c336421a40,jpeg30,1,93.3589096069336
0,organizer_val,real,none,test_organizer,e43ca1c336421a40,blur05,1,93.06729125976562
0,organizer_val,real,none,test_organizer,e43ca1c336421a40,blur10,1,92.67749786376953
0,organizer_val,real,none,test_organizer,e43ca1c336421a40,blur20,1,93.21256256103516
0,organizer_val,real,none,test_organizer,e43ca1c336421a40,resize05,1,91.75579833984375
0,organizer_val,real,none,test_organizer,e43ca1c336421a40,resize025,1,92.12945556640625
0,organizer_val,real,none,test_organizer,e43ca1c336421a40,noise002,1,93.11123657226562
0,organizer_val,real,none,test_organizer,e43ca1c336421a40,noise005,1,100.30055236816406
0,organizer_val,real,none,test_organizer,e43ca1c336421a40,noise01,1,89.58299255371094
0,organizer_val,real,none,test_organizer,e43ca1c336421a40,jitter02,1,91.9478530883789
0,organizer_val,real,none,test_organizer,e43ca1c336421a40,crop08,1,67.17151641845703
0,organizer_val,real,none,test_organizer,1187b1c19538317c,clean,1,134.51873779296875
0,organizer_val,real,none,test_organizer,1187b1c19538317c,jpeg90,1,133.8807830810547
0,organizer_val,real,none,test_organizer,1187b1c19538317c,jpeg70,1,132.6260528564453
0,organizer_val,real,none,test_organizer,1187b1c19538317c,jpeg50,1,131.24525451660156
0,organizer_val,real,none,test_organizer,1187b1c19538317c,jpeg30,1,130.03237915039062
0,organizer_val,real,none,test_organizer,1187b1c19538317c,blur05,1,133.96560668945312
0,organizer_val,real,none,test_organizer,1187b1c19538317c,blur10,1,134.59463500976562
0,organizer_val,real,none,test_organizer,1187b1c19538317c,blur20,1,133.67233276367188
0,organizer_val,real,none,test_organizer,1187b1c19538317c,resize05,1,134.76370239257812
0,organizer_val,real,none,test_organizer,1187b1c19538317c,resize025,1,134.0076904296875
0,organizer_val,real,none,test_organizer,1187b1c19538317c,noise002,1,135.37705993652344
0,organizer_val,real,none,test_organizer,1187b1c19538317c,noise005,1,135.869873046875
0,organizer_val,real,none,test_organizer,1187b1c19538317c,noise01,1,134.82608032226562
0,organizer_val,real,none,test_organizer,1187b1c19538317c,jitter02,1,136.9560089111328
0,organizer_val,real,none,test_organizer,1187b1c19538317c,crop08,1,156.75511169433594
0,organizer_val,real,none,test_organizer,680e12069fd5867b,clean,1,86.0176010131836
0,organizer_val,real,none,test_organizer,680e12069fd5867b,jpeg90,1,86.08998107910156
0,organizer_val,real,none,test_organizer,680e12069fd5867b,jpeg70,1,87.4416732788086
0,organizer_val,real,none,test_organizer,680e12069fd5867b,jpeg50,1,87.71136474609375
0,organizer_val,real,none,test_organizer,680e12069fd5867b,jpeg30,1,84.8034439086914
0,organizer_val,real,none,test_organizer,680e12069fd5867b,blur05,1,85.80364990234375
0,organizer_val,real,none,test_organizer,680e12069fd5867b,blur10,1,84.04056549072266
0,organizer_val,real,none,test_organizer,680e12069fd5867b,blur20,1,81.22257232666016
0,organizer_val,real,none,test_organizer,680e12069fd5867b,resize05,1,84.71611022949219
0,organizer_val,real,none,test_organizer,680e12069fd5867b,resize025,1,81.36822509765625
0,organizer_val,real,none,test_organizer,680e12069fd5867b,noise002,1,87.0719985961914
0,organizer_val,real,none,test_organizer,680e12069fd5867b,noise005,1,86.01909637451172
0,organizer_val,real,none,test_organizer,680e12069fd5867b,jitter02,1,84.9802017211914
0,organizer_val,real,none,test_organizer,50637bc2e34e1d82,crop08,1,172.31222534179688
0,organizer_val,real,none,test_organizer,300234896d552d20,clean,1,125.5849609375
0,organizer_val,real,none,test_organizer,300234896d552d20,jpeg90,1,124.09156799316406
0,organizer_val,real,none,test_organizer,300234896d552d20,jpeg70,1,127.44042205810547
0,organizer_val,real,none,test_organizer,300234896d552d20,jpeg50,1,123.6901626586914
0,organizer_val,real,none,test_organizer,300234896d552d20,jpeg30,1,126.66236114501953
0,organizer_val,real,none,test_organizer,300234896d552d20,blur05,1,127.21585083007812
0,organizer_val,real,none,test_organizer,300234896d552d20,blur10,1,127.34925842285156
0,organizer_val,real,none,test_organizer,300234896d552d20,blur20,1,128.8447265625
0,organizer_val,real,none,test_organizer,300234896d552d20,resize05,1,127.30204772949219
0,organizer_val,real,none,test_organizer,300234896d552d20,resize025,1,128.74935913085938
0,organizer_val,real,none,test_organizer,300234896d552d20,noise002,1,125.32353210449219
0,organizer_val,real,none,test_organizer,300234896d552d20,noise005,1,123.1264419555664
0,organizer_val,real,none,test_organizer,300234896d552d20,jitter02,1,124.57221984863281
0,organizer_val,real,none,test_organizer,300234896d552d20,crop08,1,165.8057098388672
0,organizer_val,real,none,test_organizer,d16f208b743e7b8f,clean,1,109.44054412841797
0,organizer_val,real,none,test_organizer,d16f208b743e7b8f,jpeg90,1,110.2506103515625
0,organizer_val,real,none,test_organizer,d16f208b743e7b8f,jpeg70,1,109.21319580078125
0,organizer_val,real,none,test_organizer,d16f208b743e7b8f,jpeg50,1,113.0482406616211
0,organizer_val,real,none,test_organizer,d16f208b743e7b8f,jpeg30,1,110.5167465209961
0,organizer_val,real,none,test_organizer,d16f208b743e7b8f,blur05,1,110.91854858398438
0,organizer_val,real,none,test_organizer,d16f208b743e7b8f,blur10,1,114.01631927490234
0,organizer_val,real,none,test_organizer,d16f208b743e7b8f,blur20,1,116.21827697753906
0,organizer_val,real,none,test_organizer,d16f208b743e7b8f,resize05,1,112.57049560546875
0,organizer_val,real,none,test_organizer,d16f208b743e7b8f,resize025,1,115.76934051513672
0,organizer_val,real,none,test_organizer,d16f208b743e7b8f,noise002,1,109.33084869384766
0,organizer_val,real,none,test_organizer,d16f208b743e7b8f,noise005,1,110.27881622314453
0,organizer_val,real,none,test_organizer,d16f208b743e7b8f,noise01,1,113.54829406738281
0,organizer_val,real,none,test_organizer,d16f208b743e7b8f,jitter02,1,112.70858764648438
0,organizer_val,real,none,test_organizer,d16f208b743e7b8f,crop08,1,147.6139678955078
0,organizer_val,real,none,test_organizer,bb7f29bc1fe2df7b,clean,1,76.0873794555664
0,organizer_val,real,none,test_organizer,bb7f29bc1fe2df7b,jpeg90,1,75.571533203125
0,organizer_val,real,none,test_organizer,bb7f29bc1fe2df7b,jpeg70,1,75.43617248535156
0,organizer_val,real,none,test_organizer,bb7f29bc1fe2df7b,jpeg50,1,76.44261932373047
0,organizer_val,real,none,test_organizer,bb7f29bc1fe2df7b,jpeg30,1,76.15304565429688
0,organizer_val,real,none,test_organizer,bb7f29bc1fe2df7b,blur05,1,75.62110900878906
0,organizer_val,real,none,test_organizer,bb7f29bc1fe2df7b,blur10,1,74.5236587524414
0,organizer_val,real,none,test_organizer,bb7f29bc1fe2df7b,blur20,1,74.20890808105469
0,organizer_val,real,none,test_organizer,bb7f29bc1fe2df7b,resize05,1,75.25764465332031
0,organizer_val,real,none,test_organizer,bb7f29bc1fe2df7b,resize025,1,73.75607299804688
0,organizer_val,real,none,test_organizer,bb7f29bc1fe2df7b,noise002,1,76.42102813720703
0,organizer_val,real,none,test_organizer,bb7f29bc1fe2df7b,noise005,1,76.84285736083984
0,organizer_val,real,none,test_organizer,bb7f29bc1fe2df7b,noise01,1,79.63903045654297
0,organizer_val,real,none,test_organizer,bb7f29bc1fe2df7b,jitter02,1,75.56652069091797
0,organizer_val,real,none,test_organizer,bb7f29bc1fe2df7b,crop08,1,88.53690338134766
0,organizer_val,real,none,test_organizer,0947c3adc25f21aa,crop08,1,67.14812469482422
0,organizer_val,real,none,test_organizer,f1572b40c730e144,clean,1,82.59879302978516
0,organizer_val,real,none,test_organizer,f1572b40c730e144,jpeg90,1,82.22197723388672
0,organizer_val,real,none,test_organizer,f1572b40c730e144,jpeg70,1,80.8320541381836
0,organizer_val,real,none,test_organizer,f1572b40c730e144,jpeg50,1,81.39798736572266
0,organizer_val,real,none,test_organizer,f1572b40c730e144,jpeg30,1,80.15785217285156
0,organizer_val,real,none,test_organizer,f1572b40c730e144,blur05,1,81.37183380126953
0,organizer_val,real,none,test_organizer,f1572b40c730e144,blur10,1,80.57599639892578
0,organizer_val,real,none,test_organizer,f1572b40c730e144,resize05,1,80.9603500366211
0,organizer_val,real,none,test_organizer,f1572b40c730e144,noise002,1,83.27903747558594
0,organizer_val,real,none,test_organizer,f1572b40c730e144,noise005,1,84.48579406738281
0,organizer_val,real,none,test_organizer,f1572b40c730e144,noise01,1,87.41063690185547
0,organizer_val,real,none,test_organizer,f1572b40c730e144,jitter02,1,83.1419448852539
0,organizer_val,real,none,test_organizer,f1572b40c730e144,crop08,1,105.34420776367188
0,organizer_val,real,none,test_organizer,96ac18fb7d5fb15d,clean,1,109.74053955078125
0,organizer_val,real,none,test_organizer,96ac18fb7d5fb15d,jpeg90,1,109.72085571289062
0,organizer_val,real,none,test_organizer,96ac18fb7d5fb15d,jpeg70,1,109.33460235595703
0,organizer_val,real,none,test_organizer,96ac18fb7d5fb15d,jpeg50,1,109.10552978515625
0,organizer_val,real,none,test_organizer,96ac18fb7d5fb15d,jpeg30,1,109.2936019897461
0,organizer_val,real,none,test_organizer,96ac18fb7d5fb15d,blur05,1,109.67791748046875
0,organizer_val,real,none,test_organizer,96ac18fb7d5fb15d,blur10,1,109.42047119140625
0,organizer_val,real,none,test_organizer,96ac18fb7d5fb15d,blur20,1,105.76431274414062
0,organizer_val,real,none,test_organizer,96ac18fb7d5fb15d,resize05,1,109.176513671875
0,organizer_val,real,none,test_organizer,96ac18fb7d5fb15d,resize025,1,108.8946304321289
0,organizer_val,real,none,test_organizer,96ac18fb7d5fb15d,noise002,1,110.0103759765625
0,organizer_val,real,none,test_organizer,96ac18fb7d5fb15d,noise005,1,110.67909240722656
0,organizer_val,real,none,test_organizer,96ac18fb7d5fb15d,noise01,1,109.40148162841797
0,organizer_val,real,none,test_organizer,96ac18fb7d5fb15d,jitter02,1,109.75209045410156
0,organizer_val,real,none,test_organizer,96ac18fb7d5fb15d,crop08,1,143.2745361328125
0,organizer_val,real,none,test_organizer,419d92e82a45788e,clean,1,83.24723052978516
0,organizer_val,real,none,test_organizer,419d92e82a45788e,jpeg90,1,83.67218017578125
0,organizer_val,real,none,test_organizer,419d92e82a45788e,jpeg70,1,83.16178894042969
0,organizer_val,real,none,test_organizer,419d92e82a45788e,jpeg50,1,82.39787292480469
0,organizer_val,real,none,test_organizer,419d92e82a45788e,jpeg30,1,83.14868927001953
0,organizer_val,real,none,test_organizer,419d92e82a45788e,blur05,1,83.74684143066406
0,organizer_val,real,none,test_organizer,419d92e82a45788e,blur10,1,85.5216293334961
0,organizer_val,real,none,test_organizer,419d92e82a45788e,resize05,1,84.27288055419922
0,organizer_val,real,none,test_organizer,419d92e82a45788e,noise002,1,84.19964599609375
0,organizer_val,real,none,test_organizer,419d92e82a45788e,jitter02,1,83.84609985351562
0,organizer_val,real,none,test_organizer,9a97fb733f263f2d,clean,1,72.18716430664062
0,organizer_val,real,none,test_organizer,9a97fb733f263f2d,jpeg90,1,73.59132385253906
0,organizer_val,real,none,test_organizer,9a97fb733f263f2d,jpeg70,1,69.92877960205078
0,organizer_val,real,none,test_organizer,9a97fb733f263f2d,jpeg50,1,72.33001708984375
0,organizer_val,real,none,test_organizer,9a97fb733f263f2d,jpeg30,1,71.5670166015625
0,organizer_val,real,none,test_organizer,9a97fb733f263f2d,blur05,1,71.45738983154297
0,organizer_val,real,none,test_organizer,9a97fb733f263f2d,blur10,1,67.80370330810547
0,organizer_val,real,none,test_organizer,9a97fb733f263f2d,resize05,1,72.96099853515625
0,organizer_val,real,none,test_organizer,9a97fb733f263f2d,noise002,1,73.90035247802734
0,organizer_val,real,none,test_organizer,9a97fb733f263f2d,noise005,1,70.29287719726562
0,organizer_val,real,none,test_organizer,9a97fb733f263f2d,noise01,1,73.00184631347656
0,organizer_val,real,none,test_organizer,9a97fb733f263f2d,jitter02,1,70.18952941894531
0,organizer_val,real,none,test_organizer,9a97fb733f263f2d,crop08,1,94.97525787353516
0,organizer_val,real,none,test_organizer,49390d2da848c2f2,crop08,1,74.58900451660156
0,organizer_val,real,none,test_organizer,50519d36f06180b1,clean,1,243.5116729736328
0,organizer_val,real,none,test_organizer,50519d36f06180b1,jpeg90,1,244.15992736816406
0,organizer_val,real,none,test_organizer,50519d36f06180b1,jpeg70,1,248.7945098876953
0,organizer_val,real,none,test_organizer,50519d36f06180b1,jpeg50,1,244.5167999267578
0,organizer_val,real,none,test_organizer,50519d36f06180b1,jpeg30,1,246.5552215576172
0,organizer_val,real,none,test_organizer,50519d36f06180b1,blur05,1,242.31646728515625
0,organizer_val,real,none,test_organizer,50519d36f06180b1,blur10,1,242.28378295898438
0,organizer_val,real,none,test_organizer,50519d36f06180b1,blur20,1,235.40086364746094
0,organizer_val,real,none,test_organizer,50519d36f06180b1,resize05,1,244.87803649902344
0,organizer_val,real,none,test_organizer,50519d36f06180b1,resize025,1,235.64227294921875
0,organizer_val,real,none,test_organizer,50519d36f06180b1,noise002,1,244.78564453125
0,organizer_val,real,none,test_organizer,50519d36f06180b1,noise005,1,270.11944580078125
0,organizer_val,real,none,test_organizer,50519d36f06180b1,jitter02,1,247.00408935546875
0,organizer_val,real,none,test_organizer,50519d36f06180b1,crop08,1,323.01629638671875
0,organizer_val,real,none,test_organizer,184db0e7755b0110,clean,1,113.82723999023438
0,organizer_val,real,none,test_organizer,184db0e7755b0110,jpeg90,1,114.53593444824219
0,organizer_val,real,none,test_organizer,184db0e7755b0110,jpeg70,1,114.94498443603516
0,organizer_val,real,none,test_organizer,184db0e7755b0110,jpeg50,1,114.83772277832031
0,organizer_val,real,none,test_organizer,184db0e7755b0110,blur05,1,113.93673706054688
0,organizer_val,real,none,test_organizer,184db0e7755b0110,blur10,1,110.7433090209961
0,organizer_val,real,none,test_organizer,184db0e7755b0110,blur20,1,105.48294067382812
0,organizer_val,real,none,test_organizer,184db0e7755b0110,resize025,1,106.98762512207031
0,organizer_val,real,none,test_organizer,184db0e7755b0110,noise002,1,114.1130599975586
0,organizer_val,real,none,test_organizer,184db0e7755b0110,jitter02,1,112.17169952392578
0,organizer_val,real,none,test_organizer,184db0e7755b0110,crop08,1,130.16693115234375
0,organizer_val,real,none,test_organizer,b50b3fa8403bbd5d,jpeg30,1,90.10697174072266
0,organizer_val,real,none,test_organizer,b50b3fa8403bbd5d,crop08,1,111.74028015136719
0,organizer_val,real,none,test_organizer,452d2666fb859718,clean,1,115.32090759277344
0,organizer_val,real,none,test_organizer,452d2666fb859718,jpeg90,1,114.73224639892578
0,organizer_val,real,none,test_organizer,452d2666fb859718,jpeg70,1,114.59011840820312
0,organizer_val,real,none,test_organizer,452d2666fb859718,jpeg50,1,113.03974914550781
0,organizer_val,real,none,test_organizer,452d2666fb859718,blur05,1,114.78826141357422
0,organizer_val,real,none,test_organizer,452d2666fb859718,noise002,1,115.20789337158203
0,organizer_val,real,none,test_organizer,452d2666fb859718,jitter02,1,114.67987060546875
0,organizer_val,real,none,test_organizer,452d2666fb859718,crop08,1,146.09744262695312
0,organizer_val,real,none,test_organizer,95c1ea3080d4fa01,crop08,1,64.4378433227539
0,organizer_val,real,none,test_organizer,adc7d45a248bc2c3,jitter02,1,64.21891021728516
0,organizer_val,real,none,test_organizer,adc7d45a248bc2c3,crop08,1,79.18072509765625
0,organizer_val,real,none,test_organizer,ab7ccaea66d5e288,clean,1,74.79019165039062
0,organizer_val,real,none,test_organizer,ab7ccaea66d5e288,jpeg90,1,75.16412353515625
0,organizer_val,real,none,test_organizer,ab7ccaea66d5e288,jpeg70,1,74.5986099243164
0,organizer_val,real,none,test_organizer,ab7ccaea66d5e288,jpeg50,1,74.48103332519531
0,organizer_val,real,none,test_organizer,ab7ccaea66d5e288,jpeg30,1,73.55760192871094
0,organizer_val,real,none,test_organizer,ab7ccaea66d5e288,blur05,1,75.33545684814453
0,organizer_val,real,none,test_organizer,ab7ccaea66d5e288,blur10,1,75.58697509765625
0,organizer_val,real,none,test_organizer,ab7ccaea66d5e288,blur20,1,74.60709381103516
0,organizer_val,real,none,test_organizer,ab7ccaea66d5e288,resize05,1,75.52969360351562
0,organizer_val,real,none,test_organizer,ab7ccaea66d5e288,resize025,1,77.24883270263672
0,organizer_val,real,none,test_organizer,ab7ccaea66d5e288,noise002,1,75.30030059814453
0,organizer_val,real,none,test_organizer,ab7ccaea66d5e288,noise005,1,76.84144592285156
0,organizer_val,real,none,test_organizer,ab7ccaea66d5e288,jitter02,1,75.04275512695312
0,organizer_val,real,none,test_organizer,ab7ccaea66d5e288,crop08,1,96.33264923095703
0,organizer_val,real,none,test_organizer,ebc1e8bfb9ab1d6e,clean,1,71.45942687988281
0,organizer_val,real,none,test_organizer,ebc1e8bfb9ab1d6e,jpeg90,1,71.44187927246094
0,organizer_val,real,none,test_organizer,ebc1e8bfb9ab1d6e,jpeg70,1,70.99215698242188
0,organizer_val,real,none,test_organizer,ebc1e8bfb9ab1d6e,jpeg50,1,71.64749908447266
0,organizer_val,real,none,test_organizer,ebc1e8bfb9ab1d6e,jpeg30,1,73.81778717041016
0,organizer_val,real,none,test_organizer,ebc1e8bfb9ab1d6e,blur05,1,71.65550994873047
0,organizer_val,real,none,test_organizer,ebc1e8bfb9ab1d6e,blur10,1,72.20804595947266
0,organizer_val,real,none,test_organizer,ebc1e8bfb9ab1d6e,blur20,1,70.95101165771484
0,organizer_val,real,none,test_organizer,ebc1e8bfb9ab1d6e,resize05,1,71.73053741455078
0,organizer_val,real,none,test_organizer,ebc1e8bfb9ab1d6e,resize025,1,71.21311950683594
0,organizer_val,real,none,test_organizer,ebc1e8bfb9ab1d6e,noise002,1,72.04732513427734
0,organizer_val,real,none,test_organizer,ebc1e8bfb9ab1d6e,jitter02,1,71.63953399658203
0,organizer_val,real,none,test_organizer,ebc1e8bfb9ab1d6e,crop08,1,90.16075897216797
0,organizer_val,real,none,test_organizer,906d48f8d7023507,clean,1,92.52423095703125
0,organizer_val,real,none,test_organizer,906d48f8d7023507,jpeg90,1,95.67565155029297
0,organizer_val,real,none,test_organizer,906d48f8d7023507,jpeg70,1,92.6369400024414
0,organizer_val,real,none,test_organizer,906d48f8d7023507,jpeg50,1,92.72328186035156
0,organizer_val,real,none,test_organizer,906d48f8d7023507,jpeg30,1,97.68075561523438
0,organizer_val,real,none,test_organizer,906d48f8d7023507,blur05,1,92.33448791503906
0,organizer_val,real,none,test_organizer,906d48f8d7023507,blur10,1,96.21194458007812
0,organizer_val,real,none,test_organizer,906d48f8d7023507,blur20,1,96.94579315185547
0,organizer_val,real,none,test_organizer,906d48f8d7023507,resize05,1,92.90677642822266
0,organizer_val,real,none,test_organizer,906d48f8d7023507,resize025,1,98.00584411621094
0,organizer_val,real,none,test_organizer,906d48f8d7023507,noise002,1,92.54666137695312
0,organizer_val,real,none,test_organizer,906d48f8d7023507,noise005,1,90.42479705810547
0,organizer_val,real,none,test_organizer,906d48f8d7023507,noise01,1,94.2463607788086
0,organizer_val,real,none,test_organizer,906d48f8d7023507,jitter02,1,92.5490951538086
0,organizer_val,real,none,test_organizer,906d48f8d7023507,crop08,1,116.17393493652344
