label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,6aa1727e2f490ef7,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,6aa1727e2f490ef7,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,6aa1727e2f490ef7,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,6aa1727e2f490ef7,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,6aa1727e2f490ef7,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,6aa1727e2f490ef7,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,6aa1727e2f490ef7,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,6aa1727e2f490ef7,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,6aa1727e2f490ef7,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b1fb40d1308ecd4f,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b1fb40d1308ecd4f,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b1fb40d1308ecd4f,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b1fb40d1308ecd4f,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b1fb40d1308ecd4f,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b1fb40d1308ecd4f,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b1fb40d1308ecd4f,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b1fb40d1308ecd4f,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b1fb40d1308ecd4f,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b1fb40d1308ecd4f,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b1fb40d1308ecd4f,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b1fb40d1308ecd4f,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b1fb40d1308ecd4f,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b1fb40d1308ecd4f,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b1fb40d1308ecd4f,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,clean
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,clean
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,0f43e0e0e264857f,clean
1,organizer_val,full_synthetic,dalle,test_organizer,0f43e0e0e264857f,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,0f43e0e0e264857f,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,0f43e0e0e264857f,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,0f43e0e0e264857f,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,0f43e0e0e264857f,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,0f43e0e0e264857f,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,0f43e0e0e264857f,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,0f43e0e0e264857f,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,0f43e0e0e264857f,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,0f43e0e0e264857f,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,0f43e0e0e264857f,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,0f43e0e0e264857f,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,0f43e0e0e264857f,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,0f43e0e0e264857f,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,5d2268b56866a420,clean
1,organizer_val,full_synthetic,dalle,test_organizer,5d2268b56866a420,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,5d2268b56866a420,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,5d2268b56866a420,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,5d2268b56866a420,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,5d2268b56866a420,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,5d2268b56866a420,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,5d2268b56866a420,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,5d2268b56866a420,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,5d2268b56866a420,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,5d2268b56866a420,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,5d2268b56866a420,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,5d2268b56866a420,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,5d2268b56866a420,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,5d2268b56866a420,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,clean
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,d62c46fc0110408c,clean
1,organizer_val,full_synthetic,dalle,test_organizer,d62c46fc0110408c,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,d62c46fc0110408c,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,d62c46fc0110408c,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,d62c46fc0110408c,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,d62c46fc0110408c,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,d62c46fc0110408c,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,d62c46fc0110408c,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,d62c46fc0110408c,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,d62c46fc0110408c,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,d62c46fc0110408c,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,d62c46fc0110408c,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,d62c46fc0110408c,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,d62c46fc0110408c,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,d62c46fc0110408c,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,a3c1378b7a1d8140,clean
1,organizer_val,full_synthetic,dalle,test_organizer,a3c1378b7a1d8140,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,a3c1378b7a1d8140,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,a3c1378b7a1d8140,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,a3c1378b7a1d8140,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,a3c1378b7a1d8140,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,a3c1378b7a1d8140,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,a3c1378b7a1d8140,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,a3c1378b7a1d8140,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,a3c1378b7a1d8140,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,a3c1378b7a1d8140,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,a3c1378b7a1d8140,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,a3c1378b7a1d8140,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,a3c1378b7a1d8140,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,a3c1378b7a1d8140,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,0330cb854b1745f7,clean
1,organizer_val,full_synthetic,dalle,test_organizer,0330cb854b1745f7,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,0330cb854b1745f7,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,0330cb854b1745f7,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,0330cb854b1745f7,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,0330cb854b1745f7,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,0330cb854b1745f7,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,0330cb854b1745f7,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,0330cb854b1745f7,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,0330cb854b1745f7,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,0330cb854b1745f7,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,0330cb854b1745f7,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,0330cb854b1745f7,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,0330cb854b1745f7,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,0330cb854b1745f7,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,a48bc78984c8f3fa,clean
1,organizer_val,full_synthetic,dalle,test_organizer,a48bc78984c8f3fa,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,a48bc78984c8f3fa,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,a48bc78984c8f3fa,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,a48bc78984c8f3fa,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,a48bc78984c8f3fa,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,a48bc78984c8f3fa,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,a48bc78984c8f3fa,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,a48bc78984c8f3fa,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,a48bc78984c8f3fa,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,a48bc78984c8f3fa,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,a48bc78984c8f3fa,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,a48bc78984c8f3fa,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,a48bc78984c8f3fa,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,a48bc78984c8f3fa,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,a426d5b34b78fae5,clean
1,organizer_val,full_synthetic,dalle,test_organizer,a426d5b34b78fae5,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,a426d5b34b78fae5,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,a426d5b34b78fae5,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,a426d5b34b78fae5,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,a426d5b34b78fae5,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,a426d5b34b78fae5,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,a426d5b34b78fae5,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,a426d5b34b78fae5,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,a426d5b34b78fae5,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,a426d5b34b78fae5,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,a426d5b34b78fae5,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,a426d5b34b78fae5,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,a426d5b34b78fae5,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,a426d5b34b78fae5,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,4e1505394af5f403,clean
1,organizer_val,full_synthetic,dalle,test_organizer,4e1505394af5f403,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,4e1505394af5f403,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,4e1505394af5f403,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,4e1505394af5f403,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,4e1505394af5f403,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,4e1505394af5f403,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,4e1505394af5f403,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,4e1505394af5f403,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,4e1505394af5f403,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,4e1505394af5f403,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,4e1505394af5f403,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,4e1505394af5f403,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,4e1505394af5f403,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,4e1505394af5f403,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,clean
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,clean
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,0961572154219141,clean
1,organizer_val,full_synthetic,dalle,test_organizer,0961572154219141,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,0961572154219141,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,0961572154219141,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,0961572154219141,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,0961572154219141,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,0961572154219141,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,0961572154219141,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,0961572154219141,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,0961572154219141,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,0961572154219141,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,0961572154219141,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,0961572154219141,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,0961572154219141,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,0961572154219141,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,b41fbdc7c8842c37,clean
1,organizer_val,full_synthetic,dalle,test_organizer,b41fbdc7c8842c37,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,b41fbdc7c8842c37,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,b41fbdc7c8842c37,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,b41fbdc7c8842c37,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,b41fbdc7c8842c37,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b41fbdc7c8842c37,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b41fbdc7c8842c37,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b41fbdc7c8842c37,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b41fbdc7c8842c37,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b41fbdc7c8842c37,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b41fbdc7c8842c37,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b41fbdc7c8842c37,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b41fbdc7c8842c37,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b41fbdc7c8842c37,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,0f88ac070ce75057,clean
1,organizer_val,full_synthetic,dalle,test_organizer,0f88ac070ce75057,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,0f88ac070ce75057,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,0f88ac070ce75057,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,0f88ac070ce75057,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,0f88ac070ce75057,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,0f88ac070ce75057,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,0f88ac070ce75057,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,0f88ac070ce75057,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,0f88ac070ce75057,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,0f88ac070ce75057,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,0f88ac070ce75057,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,0f88ac070ce75057,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,0f88ac070ce75057,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,0f88ac070ce75057,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,69360771b05e0d1a,clean
1,organizer_val,full_synthetic,dalle,test_organizer,69360771b05e0d1a,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,69360771b05e0d1a,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,69360771b05e0d1a,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,69360771b05e0d1a,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,69360771b05e0d1a,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,69360771b05e0d1a,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,69360771b05e0d1a,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,69360771b05e0d1a,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,69360771b05e0d1a,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,69360771b05e0d1a,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,69360771b05e0d1a,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,69360771b05e0d1a,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,69360771b05e0d1a,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,69360771b05e0d1a,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,ed8563074657099f,clean
1,organizer_val,full_synthetic,dalle,test_organizer,ed8563074657099f,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,ed8563074657099f,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,ed8563074657099f,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,ed8563074657099f,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,ed8563074657099f,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,ed8563074657099f,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,ed8563074657099f,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,ed8563074657099f,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,ed8563074657099f,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,ed8563074657099f,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,ed8563074657099f,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,ed8563074657099f,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,ed8563074657099f,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,ed8563074657099f,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,f9e372f3f92c293c,clean
1,organizer_val,full_synthetic,dalle,test_organizer,f9e372f3f92c293c,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,f9e372f3f92c293c,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,f9e372f3f92c293c,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,f9e372f3f92c293c,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,f9e372f3f92c293c,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,f9e372f3f92c293c,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,f9e372f3f92c293c,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,f9e372f3f92c293c,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,f9e372f3f92c293c,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,f9e372f3f92c293c,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,f9e372f3f92c293c,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,f9e372f3f92c293c,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,f9e372f3f92c293c,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,f9e372f3f92c293c,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,clean
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,d801097e1af0dd9b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,d801097e1af0dd9b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,d801097e1af0dd9b,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,d801097e1af0dd9b,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,d801097e1af0dd9b,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,d801097e1af0dd9b,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,d801097e1af0dd9b,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,d801097e1af0dd9b,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,d801097e1af0dd9b,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,d801097e1af0dd9b,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,d801097e1af0dd9b,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,d801097e1af0dd9b,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,d801097e1af0dd9b,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,d801097e1af0dd9b,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,d801097e1af0dd9b,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,47e2da1e8c9499f8,clean
1,organizer_val,full_synthetic,dalle,test_organizer,47e2da1e8c9499f8,jpeg90
