label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,19dff11ddde92848,resize05,1,89.9727783203125
0,organizer_val,real,none,test_organizer,19dff11ddde92848,resize025,1,86.48783874511719
0,organizer_val,real,none,test_organizer,19dff11ddde92848,noise002,1,88.3285903930664
0,organizer_val,real,none,test_organizer,19dff11ddde92848,noise005,1,86.88468170166016
0,organizer_val,real,none,test_organizer,19dff11ddde92848,jitter02,1,89.63224029541016
0,organizer_val,real,none,test_organizer,19dff11ddde92848,crop08,1,113.3017807006836
0,organizer_val,real,none,test_organizer,e035c33963a2b96e,clean,1,75.94065856933594
0,organizer_val,real,none,test_organizer,e035c33963a2b96e,jpeg90,1,75.93980407714844
0,organizer_val,real,none,test_organizer,e035c33963a2b96e,jpeg70,1,75.41053771972656
0,organizer_val,real,none,test_organizer,e035c33963a2b96e,jpeg50,1,75.33710479736328
0,organizer_val,real,none,test_organizer,e035c33963a2b96e,jpeg30,1,74.89572143554688
0,organizer_val,real,none,test_organizer,e035c33963a2b96e,blur05,1,75.98163604736328
0,organizer_val,real,none,test_organizer,e035c33963a2b96e,blur10,1,75.30086517333984
0,organizer_val,real,none,test_organizer,e035c33963a2b96e,blur20,1,73.10453033447266
0,organizer_val,real,none,test_organizer,e035c33963a2b96e,resize05,1,75.86856079101562
0,organizer_val,real,none,test_organizer,e035c33963a2b96e,resize025,1,74.31890106201172
0,organizer_val,real,none,test_organizer,e035c33963a2b96e,noise002,1,75.4571533203125
0,organizer_val,real,none,test_organizer,e035c33963a2b96e,noise005,1,76.0967025756836
0,organizer_val,real,none,test_organizer,e035c33963a2b96e,noise01,1,74.48808288574219
0,organizer_val,real,none,test_organizer,e035c33963a2b96e,jitter02,1,75.20845031738281
0,organizer_val,real,none,test_organizer,e035c33963a2b96e,crop08,1,92.55780792236328
0,organizer_val,real,none,test_organizer,ecff71968563e7a2,clean,1,176.02935791015625
0,organizer_val,real,none,test_organizer,ecff71968563e7a2,jpeg90,1,175.3706512451172
0,organizer_val,real,none,test_organizer,ecff71968563e7a2,jpeg70,1,172.25680541992188
0,organizer_val,real,none,test_organizer,ecff71968563e7a2,jpeg50,1,172.8173828125
0,organizer_val,real,none,test_organizer,ecff71968563e7a2,jpeg30,1,174.8215789794922
0,organizer_val,real,none,test_organizer,ecff71968563e7a2,blur05,1,175.30943298339844
0,organizer_val,real,none,test_organizer,ecff71968563e7a2,blur10,1,174.84817504882812
0,organizer_val,real,none,test_organizer,ecff71968563e7a2,blur20,1,174.14544677734375
0,organizer_val,real,none,test_organizer,ecff71968563e7a2,resize05,1,175.4795684814453
0,organizer_val,real,none,test_organizer,ecff71968563e7a2,resize025,1,173.43626403808594
0,organizer_val,real,none,test_organizer,ecff71968563e7a2,noise002,1,176.19482421875
0,organizer_val,real,none,test_organizer,ecff71968563e7a2,noise005,1,174.8202362060547
0,organizer_val,real,none,test_organizer,ecff71968563e7a2,noise01,1,179.73907470703125
0,organizer_val,real,none,test_organizer,ecff71968563e7a2,jitter02,1,175.42498779296875
0,organizer_val,real,none,test_organizer,ecff71968563e7a2,crop08,1,204.5673370361328
0,organizer_val,real,none,test_organizer,37b4af11e75447f0,crop08,1,67.59072875976562
0,organizer_val,real,none,test_organizer,675b1f1854635e25,clean,1,80.4696273803711
0,organizer_val,real,none,test_organizer,675b1f1854635e25,jpeg90,1,79.88131713867188
0,organizer_val,real,none,test_organizer,675b1f1854635e25,jpeg70,1,84.0202865600586
0,organizer_val,real,none,test_organizer,675b1f1854635e25,jpeg50,1,84.80785369873047
0,organizer_val,real,none,test_organizer,675b1f1854635e25,jpeg30,1,79.34254455566406
0,organizer_val,real,none,test_organizer,675b1f1854635e25,blur05,1,80.51216888427734
0,organizer_val,real,none,test_organizer,675b1f1854635e25,blur10,1,80.95899200439453
0,organizer_val,real,none,test_organizer,675b1f1854635e25,resize05,1,80.62389373779297
0,organizer_val,real,none,test_organizer,675b1f1854635e25,resize025,1,78.46511840820312
0,organizer_val,real,none,test_organizer,675b1f1854635e25,noise002,1,85.80725860595703
0,organizer_val,real,none,test_organizer,675b1f1854635e25,jitter02,1,80.26502227783203
0,organizer_val,real,none,test_organizer,675b1f1854635e25,crop08,1,110.45623779296875
0,organizer_val,real,none,test_organizer,080c861f578a189d,clean,1,120.16961669921875
0,organizer_val,real,none,test_organizer,080c861f578a189d,jpeg90,1,120.80189514160156
0,organizer_val,real,none,test_organizer,080c861f578a189d,jpeg70,1,119.79386901855469
0,organizer_val,real,none,test_organizer,080c861f578a189d,jpeg50,1,120.50243377685547
0,organizer_val,real,none,test_organizer,080c861f578a189d,jpeg30,1,116.69341278076172
0,organizer_val,real,none,test_organizer,080c861f578a189d,blur05,1,119.51554107666016
0,organizer_val,real,none,test_organizer,080c861f578a189d,blur10,1,118.28349304199219
0,organizer_val,real,none,test_organizer,080c861f578a189d,resize05,1,118.55675506591797
0,organizer_val,real,none,test_organizer,080c861f578a189d,noise002,1,119.78166198730469
0,organizer_val,real,none,test_organizer,080c861f578a189d,noise005,1,120.25981903076172
0,organizer_val,real,none,test_organizer,080c861f578a189d,jitter02,1,119.61460876464844
0,organizer_val,real,none,test_organizer,080c861f578a189d,crop08,1,148.3318328857422
0,organizer_val,real,none,test_organizer,2b17654fd93c034b,crop08,1,78.40460205078125
0,organizer_val,real,none,test_organizer,511eac9ac195cb37,clean,1,171.4104766845703
0,organizer_val,real,none,test_organizer,511eac9ac195cb37,jpeg90,1,171.66604614257812
0,organizer_val,real,none,test_organizer,511eac9ac195cb37,jpeg70,1,172.00204467773438
0,organizer_val,real,none,test_organizer,511eac9ac195cb37,jpeg50,1,172.9447021484375
0,organizer_val,real,none,test_organizer,511eac9ac195cb37,jpeg30,1,170.59014892578125
0,organizer_val,real,none,test_organizer,511eac9ac195cb37,blur05,1,171.68067932128906
0,organizer_val,real,none,test_organizer,511eac9ac195cb37,blur10,1,172.8254852294922
0,organizer_val,real,none,test_organizer,511eac9ac195cb37,blur20,1,174.857177734375
0,organizer_val,real,none,test_organizer,511eac9ac195cb37,resize05,1,172.28265380859375
0,organizer_val,real,none,test_organizer,511eac9ac195cb37,resize025,1,173.99786376953125
0,organizer_val,real,none,test_organizer,511eac9ac195cb37,noise002,1,172.81195068359375
0,organizer_val,real,none,test_organizer,511eac9ac195cb37,noise005,1,170.03616333007812
0,organizer_val,real,none,test_organizer,511eac9ac195cb37,noise01,1,173.5913848876953
0,organizer_val,real,none,test_organizer,511eac9ac195cb37,jitter02,1,173.21420288085938
0,organizer_val,real,none,test_organizer,511eac9ac195cb37,crop08,1,206.53358459472656
0,organizer_val,real,none,test_organizer,57e4602285bf9462,clean,1,133.88735961914062
0,organizer_val,real,none,test_organizer,57e4602285bf9462,jpeg90,1,133.30613708496094
0,organizer_val,real,none,test_organizer,57e4602285bf9462,jpeg70,1,133.56637573242188
0,organizer_val,real,none,test_organizer,57e4602285bf9462,jpeg50,1,130.83251953125
0,organizer_val,real,none,test_organizer,57e4602285bf9462,jpeg30,1,130.54812622070312
0,organizer_val,real,none,test_organizer,57e4602285bf9462,blur05,1,134.07809448242188
0,organizer_val,real,none,test_organizer,57e4602285bf9462,blur10,1,132.18109130859375
0,organizer_val,real,none,test_organizer,57e4602285bf9462,resize05,1,132.5711669921875
0,organizer_val,real,none,test_organizer,57e4602285bf9462,resize025,1,132.3935089111328
0,organizer_val,real,none,test_organizer,57e4602285bf9462,noise002,1,134.35137939453125
0,organizer_val,real,none,test_organizer,57e4602285bf9462,noise005,1,135.049560546875
0,organizer_val,real,none,test_organizer,57e4602285bf9462,jitter02,1,133.98275756835938
0,organizer_val,real,none,test_organizer,57e4602285bf9462,crop08,1,159.57861328125
0,organizer_val,real,none,test_organizer,89b69c2464c7392d,clean,1,74.75688934326172
0,organizer_val,real,none,test_organizer,89b69c2464c7392d,jpeg90,1,74.50189208984375
0,organizer_val,real,none,test_organizer,89b69c2464c7392d,jpeg70,1,74.09571075439453
0,organizer_val,real,none,test_organizer,89b69c2464c7392d,jpeg50,1,73.73332214355469
0,organizer_val,real,none,test_organizer,89b69c2464c7392d,jpeg30,1,73.92962646484375
0,organizer_val,real,none,test_organizer,89b69c2464c7392d,blur05,1,75.04475402832031
0,organizer_val,real,none,test_organizer,89b69c2464c7392d,blur10,1,72.38135528564453
0,organizer_val,real,none,test_organizer,89b69c2464c7392d,blur20,1,72.23214721679688
0,organizer_val,real,none,test_organizer,89b69c2464c7392d,resize05,1,75.47914123535156
0,organizer_val,real,none,test_organizer,89b69c2464c7392d,resize025,1,71.88998413085938
0,organizer_val,real,none,test_organizer,89b69c2464c7392d,noise002,1,75.1056137084961
0,organizer_val,real,none,test_organizer,89b69c2464c7392d,noise005,1,74.29889678955078
0,organizer_val,real,none,test_organizer,89b69c2464c7392d,noise01,1,71.55122375488281
0,organizer_val,real,none,test_organizer,89b69c2464c7392d,jitter02,1,73.95600128173828
0,organizer_val,real,none,test_organizer,89b69c2464c7392d,crop08,1,77.70547485351562
0,organizer_val,real,none,test_organizer,052f6d35b640ba84,crop08,1,199.3456268310547
0,organizer_val,real,none,test_organizer,abe611da8b607919,clean,1,108.7663803100586
0,organizer_val,real,none,test_organizer,abe611da8b607919,jpeg90,1,109.15245819091797
0,organizer_val,real,none,test_organizer,abe611da8b607919,jpeg70,1,102.36583709716797
0,organizer_val,real,none,test_organizer,abe611da8b607919,jpeg50,1,110.49998474121094
0,organizer_val,real,none,test_organizer,abe611da8b607919,jpeg30,1,108.70608520507812
0,organizer_val,real,none,test_organizer,abe611da8b607919,blur05,1,108.97698974609375
0,organizer_val,real,none,test_organizer,abe611da8b607919,blur10,1,108.99723815917969
0,organizer_val,real,none,test_organizer,abe611da8b607919,blur20,1,111.58721923828125
0,organizer_val,real,none,test_organizer,abe611da8b607919,resize05,1,108.61178588867188
0,organizer_val,real,none,test_organizer,abe611da8b607919,resize025,1,110.8036117553711
0,organizer_val,real,none,test_organizer,abe611da8b607919,noise002,1,103.72432708740234
0,organizer_val,real,none,test_organizer,abe611da8b607919,noise005,1,110.16128540039062
0,organizer_val,real,none,test_organizer,abe611da8b607919,noise01,1,104.86515045166016
0,organizer_val,real,none,test_organizer,abe611da8b607919,jitter02,1,108.81519317626953
0,organizer_val,real,none,test_organizer,abe611da8b607919,crop08,1,131.4292755126953
0,organizer_val,real,none,test_organizer,62c2c53d32285490,clean,1,70.75935363769531
0,organizer_val,real,none,test_organizer,62c2c53d32285490,jpeg90,1,70.62644958496094
0,organizer_val,real,none,test_organizer,62c2c53d32285490,jpeg70,1,70.69933319091797
0,organizer_val,real,none,test_organizer,62c2c53d32285490,jpeg50,1,71.00153350830078
0,organizer_val,real,none,test_organizer,62c2c53d32285490,jpeg30,1,69.55203247070312
0,organizer_val,real,none,test_organizer,62c2c53d32285490,blur05,1,70.15172576904297
0,organizer_val,real,none,test_organizer,62c2c53d32285490,blur10,1,70.1260757446289
0,organizer_val,real,none,test_organizer,62c2c53d32285490,blur20,1,69.7924575805664
0,organizer_val,real,none,test_organizer,62c2c53d32285490,resize05,1,70.20747375488281
0,organizer_val,real,none,test_organizer,62c2c53d32285490,resize025,1,70.61958312988281
0,organizer_val,real,none,test_organizer,62c2c53d32285490,noise002,1,70.92957305908203
0,organizer_val,real,none,test_organizer,62c2c53d32285490,noise005,1,70.42903900146484
0,organizer_val,real,none,test_organizer,62c2c53d32285490,noise01,1,69.99057006835938
0,organizer_val,real,none,test_organizer,62c2c53d32285490,jitter02,1,70.75548553466797
0,organizer_val,real,none,test_organizer,62c2c53d32285490,crop08,1,82.24132537841797
0,organizer_val,real,none,test_organizer,f9f19f4a531bc846,clean,1,95.3767318725586
0,organizer_val,real,none,test_organizer,f9f19f4a531bc846,jpeg90,1,95.55469512939453
0,organizer_val,real,none,test_organizer,f9f19f4a531bc846,jpeg70,1,96.00727844238281
0,organizer_val,real,none,test_organizer,f9f19f4a531bc846,jpeg50,1,96.16693115234375
0,organizer_val,real,none,test_organizer,f9f19f4a531bc846,jpeg30,1,97.48165130615234
0,organizer_val,real,none,test_organizer,f9f19f4a531bc846,blur05,1,95.79419708251953
0,organizer_val,real,none,test_organizer,f9f19f4a531bc846,blur10,1,94.11639404296875
0,organizer_val,real,none,test_organizer,f9f19f4a531bc846,blur20,1,92.98759460449219
0,organizer_val,real,none,test_organizer,f9f19f4a531bc846,resize05,1,95.91072845458984
0,organizer_val,real,none,test_organizer,f9f19f4a531bc846,resize025,1,93.83014678955078
0,organizer_val,real,none,test_organizer,f9f19f4a531bc846,noise002,1,95.51581573486328
0,organizer_val,real,none,test_organizer,f9f19f4a531bc846,noise005,1,93.74991607666016
0,organizer_val,real,none,test_organizer,f9f19f4a531bc846,noise01,1,99.26461791992188
0,organizer_val,real,none,test_organizer,f9f19f4a531bc846,jitter02,1,95.76709747314453
0,organizer_val,real,none,test_organizer,f9f19f4a531bc846,crop08,1,122.50602722167969
0,organizer_val,real,none,test_organizer,2dcb7de7ec6697f5,clean,1,79.13978576660156
0,organizer_val,real,none,test_organizer,2dcb7de7ec6697f5,jpeg90,1,78.7088623046875
0,organizer_val,real,none,test_organizer,2dcb7de7ec6697f5,jpeg70,1,78.53021240234375
0,organizer_val,real,none,test_organizer,2dcb7de7ec6697f5,jpeg50,1,130.86326599121094
0,organizer_val,real,none,test_organizer,2dcb7de7ec6697f5,jpeg30,1,130.77061462402344
0,organizer_val,real,none,test_organizer,2dcb7de7ec6697f5,blur05,1,79.32124328613281
0,organizer_val,real,none,test_organizer,2dcb7de7ec6697f5,blur10,1,79.61613464355469
0,organizer_val,real,none,test_organizer,2dcb7de7ec6697f5,blur20,1,87.10017395019531
0,organizer_val,real,none,test_organizer,2dcb7de7ec6697f5,resize05,1,78.70109558105469
0,organizer_val,real,none,test_organizer,2dcb7de7ec6697f5,resize025,1,85.6104736328125
0,organizer_val,real,none,test_organizer,2dcb7de7ec6697f5,noise002,1,80.02189636230469
0,organizer_val,real,none,test_organizer,2dcb7de7ec6697f5,noise005,1,130.24810791015625
0,organizer_val,real,none,test_organizer,2dcb7de7ec6697f5,noise01,1,75.7166976928711
0,organizer_val,real,none,test_organizer,2dcb7de7ec6697f5,jitter02,1,131.1378631591797
0,organizer_val,real,none,test_organizer,2dcb7de7ec6697f5,crop08,1,155.82920837402344
0,organizer_val,real,none,test_organizer,ca2f1c8429e2e224,clean,1,78.04930877685547
0,organizer_val,real,none,test_organizer,ca2f1c8429e2e224,jpeg90,1,77.88843536376953
0,organizer_val,real,none,test_organizer,ca2f1c8429e2e224,jpeg70,1,77.24320983886719
0,organizer_val,real,none,test_organizer,ca2f1c8429e2e224,jpeg50,1,76.63050079345703
0,organizer_val,real,none,test_organizer,ca2f1c8429e2e224,jpeg30,1,77.87049865722656
0,organizer_val,real,none,test_organizer,ca2f1c8429e2e224,blur05,1,78.3724594116211
0,organizer_val,real,none,test_organizer,ca2f1c8429e2e224,blur10,1,78.34557342529297
0,organizer_val,real,none,test_organizer,ca2f1c8429e2e224,blur20,1,78.45123291015625
0,organizer_val,real,none,test_organizer,ca2f1c8429e2e224,resize05,1,79.1964111328125
0,organizer_val,real,none,test_organizer,ca2f1c8429e2e224,resize025,1,78.44740295410156
0,organizer_val,real,none,test_organizer,ca2f1c8429e2e224,noise002,1,78.38338470458984
0,organizer_val,real,none,test_organizer,ca2f1c8429e2e224,noise005,1,77.78074645996094
0,organizer_val,real,none,test_organizer,ca2f1c8429e2e224,noise01,1,77.9237289428711
0,organizer_val,real,none,test_organizer,ca2f1c8429e2e224,jitter02,1,78.1389389038086
0,organizer_val,real,none,test_organizer,ca2f1c8429e2e224,crop08,1,100.52745819091797
0,organizer_val,real,none,test_organizer,db78c371eef76bfa,clean,1,116.15989685058594
0,organizer_val,real,none,test_organizer,db78c371eef76bfa,jpeg90,1,116.24738311767578
0,organizer_val,real,none,test_organizer,db78c371eef76bfa,jpeg70,1,118.4533462524414
0,organizer_val,real,none,test_organizer,db78c371eef76bfa,jpeg50,1,114.74179077148438
0,organizer_val,real,none,test_organizer,db78c371eef76bfa,jpeg30,1,115.38716125488281
0,organizer_val,real,none,test_organizer,db78c371eef76bfa,blur05,1,118.66231536865234
0,organizer_val,real,none,test_organizer,db78c371eef76bfa,blur10,1,115.46630859375
0,organizer_val,real,none,test_organizer,db78c371eef76bfa,blur20,1,119.30177307128906
0,organizer_val,real,none,test_organizer,db78c371eef76bfa,resize05,1,119.49067687988281
0,organizer_val,real,none,test_organizer,db78c371eef76bfa,resize025,1,119.70950317382812
0,organizer_val,real,none,test_organizer,db78c371eef76bfa,noise002,1,116.55854797363281
0,organizer_val,real,none,test_organizer,db78c371eef76bfa,noise005,1,113.89067840576172
0,organizer_val,real,none,test_organizer,db78c371eef76bfa,noise01,1,116.05811309814453
0,organizer_val,real,none,test_organizer,db78c371eef76bfa,jitter02,1,115.46765899658203
0,organizer_val,real,none,test_organizer,db78c371eef76bfa,crop08,1,144.04002380371094
0,organizer_val,real,none,test_organizer,589a6cab0a60f90c,clean,1,69.23356628417969
0,organizer_val,real,none,test_organizer,589a6cab0a60f90c,jpeg90,1,69.22996520996094
0,organizer_val,real,none,test_organizer,589a6cab0a60f90c,jpeg70,1,68.78842163085938
0,organizer_val,real,none,test_organizer,589a6cab0a60f90c,jpeg50,1,68.8578109741211
0,organizer_val,real,none,test_organizer,589a6cab0a60f90c,jpeg30,1,68.93912506103516
0,organizer_val,real,none,test_organizer,589a6cab0a60f90c,blur05,1,69.35405731201172
0,organizer_val,real,none,test_organizer,589a6cab0a60f90c,blur10,1,69.66998291015625
0,organizer_val,real,none,test_organizer,589a6cab0a60f90c,blur20,1,68.91938781738281
0,organizer_val,real,none,test_organizer,589a6cab0a60f90c,resize05,1,69.05797576904297
0,organizer_val,real,none,test_organizer,589a6cab0a60f90c,resize025,1,69.11541748046875
0,organizer_val,real,none,test_organizer,589a6cab0a60f90c,noise002,1,69.58625030517578
0,organizer_val,real,none,test_organizer,589a6cab0a60f90c,noise005,1,70.51398468017578
0,organizer_val,real,none,test_organizer,589a6cab0a60f90c,jitter02,1,69.23139953613281
0,organizer_val,real,none,test_organizer,c980bfe5d702bcf2,clean,1,71.85173034667969
0,organizer_val,real,none,test_organizer,c980bfe5d702bcf2,jpeg90,1,71.84204864501953
0,organizer_val,real,none,test_organizer,c980bfe5d702bcf2,jpeg70,1,71.69792175292969
0,organizer_val,real,none,test_organizer,c980bfe5d702bcf2,jpeg50,1,71.34716033935547
0,organizer_val,real,none,test_organizer,c980bfe5d702bcf2,jpeg30,1,64.1934814453125
0,organizer_val,real,none,test_organizer,c980bfe5d702bcf2,blur05,1,71.94833374023438
0,organizer_val,real,none,test_organizer,c980bfe5d702bcf2,blur10,1,72.0088119506836
0,organizer_val,real,none,test_organizer,c980bfe5d702bcf2,blur20,1,70.89620208740234
0,organizer_val,real,none,test_organizer,c980bfe5d702bcf2,resize05,1,71.95323944091797
0,organizer_val,real,none,test_organizer,c980bfe5d702bcf2,resize025,1,71.6897201538086
0,organizer_val,real,none,test_organizer,c980bfe5d702bcf2,noise002,1,72.47876739501953
0,organizer_val,real,none,test_organizer,c980bfe5d702bcf2,noise005,1,73.91231536865234
0,organizer_val,real,none,test_organizer,c980bfe5d702bcf2,noise01,1,70.86349487304688
0,organizer_val,real,none,test_organizer,c980bfe5d702bcf2,crop08,1,83.015869140625
0,organizer_val,real,none,test_organizer,ce0e403771c5ca0a,crop08,1,64.16695404052734
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,clean,1,72.19645690917969
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,jpeg90,1,72.36713409423828
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,jpeg70,1,72.58472442626953
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,jpeg50,1,71.59259033203125
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,jpeg30,1,71.40148162841797
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,blur05,1,72.1999740600586
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,blur10,1,72.11029052734375
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,blur20,1,72.66483306884766
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,resize05,1,72.24744415283203
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,resize025,1,73.82553100585938
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,noise002,1,71.79440307617188
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,noise005,1,71.338134765625
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,noise01,1,68.440185546875
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,jitter02,1,71.75247955322266
0,organizer_val,real,none,test_organizer,5898a9f9cad85de6,crop08,1,89.29559326171875
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,clean,1,84.34693145751953
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,jpeg90,1,84.48809814453125
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,jpeg70,1,83.73641967773438
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,jpeg50,1,83.87996673583984
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,jpeg30,1,83.9925537109375
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,blur05,1,84.24492645263672
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,blur10,1,83.82374572753906
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,blur20,1,84.70967864990234
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,resize05,1,83.98015594482422
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,resize025,1,83.51411437988281
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,noise002,1,84.06381225585938
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,noise005,1,84.60476684570312
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,noise01,1,85.48001861572266
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,jitter02,1,83.97285461425781
0,organizer_val,real,none,test_organizer,9d82aef62d16a595,crop08,1,96.8132095336914
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,clean,1,77.6151351928711
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,jpeg90,1,77.52388763427734
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,jpeg70,1,77.68009948730469
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,jpeg50,1,77.13921356201172
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,jpeg30,1,78.08576965332031
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,blur05,1,77.48735809326172
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,blur10,1,76.5585708618164
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,blur20,1,77.27813720703125
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,resize05,1,76.50247955322266
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,resize025,1,80.09271240234375
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,noise002,1,77.47392272949219
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,noise005,1,78.3633804321289
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,noise01,1,75.50006866455078
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,jitter02,1,77.79219055175781
0,organizer_val,real,none,test_organizer,6dfad5edd34d37cb,crop08,1,101.23006439208984
0,organizer_val,real,none,test_organizer,a798bfeb1051dd11,clean,1,104.62016296386719
0,organizer_val,real,none,test_organizer,a798bfeb1051dd11,jpeg90,1,104.2870864868164
0,organizer_val,real,none,test_organizer,a798bfeb1051dd11,jpeg70,1,106.03898620605469
0,organizer_val,real,none,test_organizer,a798bfeb1051dd11,jpeg50,1,102.90530395507812
0,organizer_val,real,none,test_organizer,a798bfeb1051dd11,jpeg30,1,104.94572448730469
0,organizer_val,real,none,test_organizer,a798bfeb1051dd11,blur05,1,105.60448455810547
0,organizer_val,real,none,test_organizer,a798bfeb1051dd11,blur10,1,103.98727416992188
0,organizer_val,real,none,test_organizer,a798bfeb1051dd11,blur20,1,104.293701171875
0,organizer_val,real,none,test_organizer,a798bfeb1051dd11,resize05,1,104.03138732910156
0,organizer_val,real,none,test_organizer,a798bfeb1051dd11,resize025,1,105.2422866821289
0,organizer_val,real,none,test_organizer,a798bfeb1051dd11,noise002,1,104.13990020751953
0,organizer_val,real,none,test_organizer,a798bfeb1051dd11,noise005,1,104.7893295288086
0,organizer_val,real,none,test_organizer,a798bfeb1051dd11,noise01,1,108.6102066040039
0,organizer_val,real,none,test_organizer,a798bfeb1051dd11,jitter02,1,104.1722412109375
0,organizer_val,real,none,test_organizer,a798bfeb1051dd11,crop08,1,110.65709686279297
0,organizer_val,real,none,test_organizer,201186a95a0d4b9c,jpeg90,1,142.9576873779297
0,organizer_val,real,none,test_organizer,201186a95a0d4b9c,jpeg70,1,142.3056640625
0,organizer_val,real,none,test_organizer,201186a95a0d4b9c,blur05,1,141.9114990234375
0,organizer_val,real,none,test_organizer,201186a95a0d4b9c,blur10,1,142.126708984375
0,organizer_val,real,none,test_organizer,201186a95a0d4b9c,resize05,1,146.5663299560547
0,organizer_val,real,none,test_organizer,201186a95a0d4b9c,noise002,1,145.6429901123047
0,organizer_val,real,none,test_organizer,201186a95a0d4b9c,noise005,1,152.1256866455078
0,organizer_val,real,none,test_organizer,201186a95a0d4b9c,noise01,1,150.4668426513672
0,organizer_val,real,none,test_organizer,201186a95a0d4b9c,crop08,1,170.98094177246094
0,organizer_val,real,none,test_organizer,13e7449cbf22dfa1,clean,1,64.47078704833984
0,organizer_val,real,none,test_organizer,13e7449cbf22dfa1,jpeg90,1,64.4677505493164
0,organizer_val,real,none,test_organizer,13e7449cbf22dfa1,jpeg70,1,64.5146484375
0,organizer_val,real,none,test_organizer,13e7449cbf22dfa1,jpeg50,1,64.84384155273438
0,organizer_val,real,none,test_organizer,13e7449cbf22dfa1,jpeg30,1,65.83636474609375
0,organizer_val,real,none,test_organizer,13e7449cbf22dfa1,blur05,1,64.22550201416016
0,organizer_val,real,none,test_organizer,13e7449cbf22dfa1,blur20,1,65.08067321777344
0,organizer_val,real,none,test_organizer,13e7449cbf22dfa1,resize05,1,64.01885223388672
0,organizer_val,real,none,test_organizer,13e7449cbf22dfa1,noise002,1,64.38400268554688
0,organizer_val,real,none,test_organizer,13e7449cbf22dfa1,noise005,1,65.34320068359375
0,organizer_val,real,none,test_organizer,13e7449cbf22dfa1,noise01,1,64.82917785644531
0,organizer_val,real,none,test_organizer,13e7449cbf22dfa1,crop08,1,84.80583190917969
0,organizer_val,real,none,test_organizer,9100075ba0db578c,crop08,1,69.75064849853516
0,organizer_val,real,none,test_organizer,b7310b0b3364973a,clean,1,161.1064910888672
0,organizer_val,real,none,test_organizer,b7310b0b3364973a,jpeg90,1,161.42138671875
0,organizer_val,real,none,test_organizer,b7310b0b3364973a,jpeg70,1,161.514892578125
0,organizer_val,real,none,test_organizer,b7310b0b3364973a,jpeg50,1,155.12533569335938
0,organizer_val,real,none,test_organizer,b7310b0b3364973a,jpeg30,1,155.680419921875
0,organizer_val,real,none,test_organizer,b7310b0b3364973a,blur05,1,154.63980102539062
0,organizer_val,real,none,test_organizer,b7310b0b3364973a,blur10,1,154.2570037841797
0,organizer_val,real,none,test_organizer,b7310b0b3364973a,blur20,1,154.17005920410156
0,organizer_val,real,none,test_organizer,b7310b0b3364973a,resize05,1,153.8467254638672
0,organizer_val,real,none,test_organizer,b7310b0b3364973a,resize025,1,153.87539672851562
0,organizer_val,real,none,test_organizer,b7310b0b3364973a,noise002,1,162.22850036621094
0,organizer_val,real,none,test_organizer,b7310b0b3364973a,noise005,1,162.84677124023438
