label,source,subclass,generator,split,image_id,variant
1,sid_tampered_eval,tampered,unknown,test_ood,96d55a006411de6b,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,96d55a006411de6b,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,96d55a006411de6b,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,96d55a006411de6b,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,96d55a006411de6b,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,96d55a006411de6b,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,96d55a006411de6b,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,96d55a006411de6b,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,96d55a006411de6b,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,96d55a006411de6b,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,96d55a006411de6b,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,96d55a006411de6b,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,96d55a006411de6b,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,96d55a006411de6b,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,clean
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,bbbb516986eff381,clean
1,sid_tampered_eval,tampered,unknown,test_ood,bbbb516986eff381,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,bbbb516986eff381,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,bbbb516986eff381,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,bbbb516986eff381,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,bbbb516986eff381,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,bbbb516986eff381,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,bbbb516986eff381,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,bbbb516986eff381,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,bbbb516986eff381,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,bbbb516986eff381,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,bbbb516986eff381,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,bbbb516986eff381,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,bbbb516986eff381,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,bbbb516986eff381,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,778f038f4e8c7fce,clean
1,sid_tampered_eval,tampered,unknown,test_ood,778f038f4e8c7fce,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,778f038f4e8c7fce,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,778f038f4e8c7fce,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,778f038f4e8c7fce,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,778f038f4e8c7fce,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,778f038f4e8c7fce,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,778f038f4e8c7fce,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,778f038f4e8c7fce,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,778f038f4e8c7fce,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,778f038f4e8c7fce,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,778f038f4e8c7fce,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,778f038f4e8c7fce,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,778f038f4e8c7fce,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,778f038f4e8c7fce,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,31a560bb6b0ca2ea,clean
1,sid_tampered_eval,tampered,unknown,test_ood,31a560bb6b0ca2ea,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,31a560bb6b0ca2ea,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,31a560bb6b0ca2ea,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,31a560bb6b0ca2ea,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,31a560bb6b0ca2ea,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,31a560bb6b0ca2ea,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,31a560bb6b0ca2ea,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,31a560bb6b0ca2ea,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,31a560bb6b0ca2ea,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,31a560bb6b0ca2ea,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,31a560bb6b0ca2ea,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,31a560bb6b0ca2ea,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,31a560bb6b0ca2ea,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,31a560bb6b0ca2ea,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,a243c9b17d4478a9,clean
1,sid_tampered_eval,tampered,unknown,test_ood,a243c9b17d4478a9,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,a243c9b17d4478a9,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,a243c9b17d4478a9,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,a243c9b17d4478a9,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,a243c9b17d4478a9,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,a243c9b17d4478a9,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,a243c9b17d4478a9,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,a243c9b17d4478a9,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,a243c9b17d4478a9,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,a243c9b17d4478a9,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,a243c9b17d4478a9,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,a243c9b17d4478a9,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,a243c9b17d4478a9,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,a243c9b17d4478a9,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,a13b962b6a72c447,clean
1,sid_tampered_eval,tampered,unknown,test_ood,a13b962b6a72c447,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,a13b962b6a72c447,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,a13b962b6a72c447,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,a13b962b6a72c447,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,a13b962b6a72c447,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,a13b962b6a72c447,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,a13b962b6a72c447,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,a13b962b6a72c447,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,a13b962b6a72c447,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,a13b962b6a72c447,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,a13b962b6a72c447,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,a13b962b6a72c447,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,a13b962b6a72c447,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,a13b962b6a72c447,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,38bdae73ac770d19,clean
1,sid_tampered_eval,tampered,unknown,test_ood,38bdae73ac770d19,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,38bdae73ac770d19,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,38bdae73ac770d19,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,38bdae73ac770d19,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,38bdae73ac770d19,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,38bdae73ac770d19,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,38bdae73ac770d19,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,38bdae73ac770d19,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,38bdae73ac770d19,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,38bdae73ac770d19,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,38bdae73ac770d19,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,38bdae73ac770d19,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,38bdae73ac770d19,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,38bdae73ac770d19,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,e0efce4ce6d9afde,clean
1,sid_tampered_eval,tampered,unknown,test_ood,e0efce4ce6d9afde,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,e0efce4ce6d9afde,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,e0efce4ce6d9afde,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,e0efce4ce6d9afde,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,e0efce4ce6d9afde,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,e0efce4ce6d9afde,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,e0efce4ce6d9afde,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,e0efce4ce6d9afde,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,e0efce4ce6d9afde,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,e0efce4ce6d9afde,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,e0efce4ce6d9afde,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,e0efce4ce6d9afde,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,e0efce4ce6d9afde,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,e0efce4ce6d9afde,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,aaaa2f145ed92956,clean
1,sid_tampered_eval,tampered,unknown,test_ood,aaaa2f145ed92956,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,aaaa2f145ed92956,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,aaaa2f145ed92956,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,aaaa2f145ed92956,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,aaaa2f145ed92956,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,aaaa2f145ed92956,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,aaaa2f145ed92956,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,aaaa2f145ed92956,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,aaaa2f145ed92956,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,aaaa2f145ed92956,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,aaaa2f145ed92956,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,aaaa2f145ed92956,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,aaaa2f145ed92956,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,aaaa2f145ed92956,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,83dd6b89f5511a7f,clean
1,sid_tampered_eval,tampered,unknown,test_ood,83dd6b89f5511a7f,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,83dd6b89f5511a7f,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,83dd6b89f5511a7f,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,83dd6b89f5511a7f,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,83dd6b89f5511a7f,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,83dd6b89f5511a7f,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,83dd6b89f5511a7f,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,83dd6b89f5511a7f,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,83dd6b89f5511a7f,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,83dd6b89f5511a7f,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,83dd6b89f5511a7f,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,83dd6b89f5511a7f,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,83dd6b89f5511a7f,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,83dd6b89f5511a7f,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,82733b136d45f0a0,clean
1,sid_tampered_eval,tampered,unknown,test_ood,82733b136d45f0a0,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,82733b136d45f0a0,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,82733b136d45f0a0,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,82733b136d45f0a0,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,82733b136d45f0a0,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,82733b136d45f0a0,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,82733b136d45f0a0,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,82733b136d45f0a0,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,82733b136d45f0a0,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,82733b136d45f0a0,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,82733b136d45f0a0,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,82733b136d45f0a0,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,82733b136d45f0a0,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,82733b136d45f0a0,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,ee02df1395075946,clean
1,sid_tampered_eval,tampered,unknown,test_ood,ee02df1395075946,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,ee02df1395075946,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,ee02df1395075946,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,ee02df1395075946,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,ee02df1395075946,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,ee02df1395075946,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,ee02df1395075946,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,ee02df1395075946,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,ee02df1395075946,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,ee02df1395075946,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,ee02df1395075946,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,ee02df1395075946,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,ee02df1395075946,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,ee02df1395075946,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,1fec8cfd8e392a7c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,1fec8cfd8e392a7c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,1fec8cfd8e392a7c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,1fec8cfd8e392a7c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,1fec8cfd8e392a7c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,1fec8cfd8e392a7c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,1fec8cfd8e392a7c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,1fec8cfd8e392a7c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,1fec8cfd8e392a7c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,1fec8cfd8e392a7c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,1fec8cfd8e392a7c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,1fec8cfd8e392a7c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,1fec8cfd8e392a7c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,1fec8cfd8e392a7c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,1fec8cfd8e392a7c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,e08bc302ec0b0174,clean
1,sid_tampered_eval,tampered,unknown,test_ood,e08bc302ec0b0174,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,e08bc302ec0b0174,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,e08bc302ec0b0174,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,e08bc302ec0b0174,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,e08bc302ec0b0174,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,e08bc302ec0b0174,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,e08bc302ec0b0174,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,e08bc302ec0b0174,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,e08bc302ec0b0174,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,e08bc302ec0b0174,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,e08bc302ec0b0174,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,e08bc302ec0b0174,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,e08bc302ec0b0174,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,e08bc302ec0b0174,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,d54d6e7463fcee06,clean
1,sid_tampered_eval,tampered,unknown,test_ood,d54d6e7463fcee06,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,d54d6e7463fcee06,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,d54d6e7463fcee06,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,d54d6e7463fcee06,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,d54d6e7463fcee06,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,d54d6e7463fcee06,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,d54d6e7463fcee06,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,d54d6e7463fcee06,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,d54d6e7463fcee06,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,d54d6e7463fcee06,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,d54d6e7463fcee06,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,d54d6e7463fcee06,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,d54d6e7463fcee06,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,d54d6e7463fcee06,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,d93cda068c0e4986,clean
1,sid_tampered_eval,tampered,unknown,test_ood,d93cda068c0e4986,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,d93cda068c0e4986,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,d93cda068c0e4986,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,d93cda068c0e4986,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,d93cda068c0e4986,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,d93cda068c0e4986,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,d93cda068c0e4986,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,d93cda068c0e4986,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,d93cda068c0e4986,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,d93cda068c0e4986,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,d93cda068c0e4986,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,d93cda068c0e4986,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,d93cda068c0e4986,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,d93cda068c0e4986,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,28547789c7cb192a,clean
1,sid_tampered_eval,tampered,unknown,test_ood,28547789c7cb192a,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,28547789c7cb192a,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,28547789c7cb192a,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,28547789c7cb192a,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,28547789c7cb192a,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,28547789c7cb192a,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,28547789c7cb192a,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,28547789c7cb192a,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,28547789c7cb192a,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,28547789c7cb192a,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,28547789c7cb192a,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,28547789c7cb192a,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,28547789c7cb192a,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,28547789c7cb192a,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,clean
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,a1309f10487ec26c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,a1309f10487ec26c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,a1309f10487ec26c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,a1309f10487ec26c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,a1309f10487ec26c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,a1309f10487ec26c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,a1309f10487ec26c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,a1309f10487ec26c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,a1309f10487ec26c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,a1309f10487ec26c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,a1309f10487ec26c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,a1309f10487ec26c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,a1309f10487ec26c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,a1309f10487ec26c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,a1309f10487ec26c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,clean
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,6ee9821a42f538b3,clean
1,sid_tampered_eval,tampered,unknown,test_ood,6ee9821a42f538b3,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,6ee9821a42f538b3,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,6ee9821a42f538b3,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,6ee9821a42f538b3,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,6ee9821a42f538b3,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,6ee9821a42f538b3,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,6ee9821a42f538b3,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,6ee9821a42f538b3,resize05
