label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,sid_tampered_eval,tampered,unknown,test_ood,a210e2ec84fed132,blur20,1,267.6896667480469
1,sid_tampered_eval,tampered,unknown,test_ood,a210e2ec84fed132,resize05,1,262.990478515625
1,sid_tampered_eval,tampered,unknown,test_ood,a210e2ec84fed132,resize025,1,267.6242980957031
1,sid_tampered_eval,tampered,unknown,test_ood,a210e2ec84fed132,noise002,1,263.2763977050781
1,sid_tampered_eval,tampered,unknown,test_ood,a210e2ec84fed132,noise005,1,261.047119140625
1,sid_tampered_eval,tampered,unknown,test_ood,a210e2ec84fed132,jitter02,1,257.8976135253906
1,sid_tampered_eval,tampered,unknown,test_ood,a210e2ec84fed132,crop08,1,214.63363647460938
1,sid_tampered_eval,tampered,unknown,test_ood,7821846cc8005318,clean,1,154.77340698242188
1,sid_tampered_eval,tampered,unknown,test_ood,7821846cc8005318,jpeg90,1,155.10552978515625
1,sid_tampered_eval,tampered,unknown,test_ood,7821846cc8005318,jpeg70,1,157.56495666503906
1,sid_tampered_eval,tampered,unknown,test_ood,7821846cc8005318,jpeg50,1,156.4309844970703
1,sid_tampered_eval,tampered,unknown,test_ood,7821846cc8005318,jpeg30,1,158.9993896484375
1,sid_tampered_eval,tampered,unknown,test_ood,7821846cc8005318,blur05,1,154.21963500976562
1,sid_tampered_eval,tampered,unknown,test_ood,7821846cc8005318,blur10,1,158.68414306640625
1,sid_tampered_eval,tampered,unknown,test_ood,7821846cc8005318,blur20,1,157.4226531982422
1,sid_tampered_eval,tampered,unknown,test_ood,7821846cc8005318,resize05,1,153.52757263183594
1,sid_tampered_eval,tampered,unknown,test_ood,7821846cc8005318,resize025,1,154.85446166992188
1,sid_tampered_eval,tampered,unknown,test_ood,7821846cc8005318,noise002,1,154.42320251464844
1,sid_tampered_eval,tampered,unknown,test_ood,7821846cc8005318,noise005,1,152.86207580566406
1,sid_tampered_eval,tampered,unknown,test_ood,7821846cc8005318,noise01,1,157.0233612060547
1,sid_tampered_eval,tampered,unknown,test_ood,7821846cc8005318,jitter02,1,154.7516326904297
1,sid_tampered_eval,tampered,unknown,test_ood,7821846cc8005318,crop08,1,185.15257263183594
1,sid_tampered_eval,tampered,unknown,test_ood,1f657f0e67de25d9,clean,1,215.5261993408203
1,sid_tampered_eval,tampered,unknown,test_ood,1f657f0e67de25d9,jpeg90,1,215.66900634765625
1,sid_tampered_eval,tampered,unknown,test_ood,1f657f0e67de25d9,jpeg70,1,215.85256958007812
1,sid_tampered_eval,tampered,unknown,test_ood,1f657f0e67de25d9,jpeg50,1,216.6346893310547
1,sid_tampered_eval,tampered,unknown,test_ood,1f657f0e67de25d9,jpeg30,1,217.90521240234375
1,sid_tampered_eval,tampered,unknown,test_ood,1f657f0e67de25d9,blur05,1,215.4716339111328
1,sid_tampered_eval,tampered,unknown,test_ood,1f657f0e67de25d9,blur10,1,215.23580932617188
1,sid_tampered_eval,tampered,unknown,test_ood,1f657f0e67de25d9,blur20,1,214.52638244628906
1,sid_tampered_eval,tampered,unknown,test_ood,1f657f0e67de25d9,resize05,1,215.27171325683594
1,sid_tampered_eval,tampered,unknown,test_ood,1f657f0e67de25d9,resize025,1,214.41798400878906
1,sid_tampered_eval,tampered,unknown,test_ood,1f657f0e67de25d9,noise002,1,216.51873779296875
1,sid_tampered_eval,tampered,unknown,test_ood,1f657f0e67de25d9,noise005,1,216.28648376464844
1,sid_tampered_eval,tampered,unknown,test_ood,1f657f0e67de25d9,noise01,1,219.6735382080078
1,sid_tampered_eval,tampered,unknown,test_ood,1f657f0e67de25d9,jitter02,1,216.08090209960938
1,sid_tampered_eval,tampered,unknown,test_ood,1f657f0e67de25d9,crop08,1,179.89913940429688
1,sid_tampered_eval,tampered,unknown,test_ood,2232df7e0429fe81,clean,1,148.37136840820312
1,sid_tampered_eval,tampered,unknown,test_ood,2232df7e0429fe81,jpeg90,1,148.38888549804688
1,sid_tampered_eval,tampered,unknown,test_ood,2232df7e0429fe81,jpeg70,1,148.15380859375
1,sid_tampered_eval,tampered,unknown,test_ood,2232df7e0429fe81,jpeg50,1,148.15708923339844
1,sid_tampered_eval,tampered,unknown,test_ood,2232df7e0429fe81,jpeg30,1,147.96939086914062
1,sid_tampered_eval,tampered,unknown,test_ood,2232df7e0429fe81,blur05,1,148.56851196289062
1,sid_tampered_eval,tampered,unknown,test_ood,2232df7e0429fe81,blur10,1,149.3009033203125
1,sid_tampered_eval,tampered,unknown,test_ood,2232df7e0429fe81,blur20,1,151.2368927001953
1,sid_tampered_eval,tampered,unknown,test_ood,2232df7e0429fe81,resize05,1,148.93336486816406
1,sid_tampered_eval,tampered,unknown,test_ood,2232df7e0429fe81,resize025,1,150.8466796875
1,sid_tampered_eval,tampered,unknown,test_ood,2232df7e0429fe81,noise002,1,148.32815551757812
1,sid_tampered_eval,tampered,unknown,test_ood,2232df7e0429fe81,noise005,1,147.6783447265625
1,sid_tampered_eval,tampered,unknown,test_ood,2232df7e0429fe81,noise01,1,147.2393035888672
1,sid_tampered_eval,tampered,unknown,test_ood,2232df7e0429fe81,jitter02,1,148.5511474609375
1,sid_tampered_eval,tampered,unknown,test_ood,2232df7e0429fe81,crop08,1,179.52890014648438
1,sid_tampered_eval,tampered,unknown,test_ood,c9f5a9d2f2603de5,clean,1,296.73858642578125
1,sid_tampered_eval,tampered,unknown,test_ood,c9f5a9d2f2603de5,jpeg90,1,295.93414306640625
1,sid_tampered_eval,tampered,unknown,test_ood,c9f5a9d2f2603de5,jpeg70,1,295.96942138671875
1,sid_tampered_eval,tampered,unknown,test_ood,c9f5a9d2f2603de5,jpeg50,1,296.81597900390625
1,sid_tampered_eval,tampered,unknown,test_ood,c9f5a9d2f2603de5,jpeg30,1,299.7229309082031
1,sid_tampered_eval,tampered,unknown,test_ood,c9f5a9d2f2603de5,blur05,1,296.7438049316406
1,sid_tampered_eval,tampered,unknown,test_ood,c9f5a9d2f2603de5,blur10,1,296.16552734375
1,sid_tampered_eval,tampered,unknown,test_ood,c9f5a9d2f2603de5,blur20,1,302.0911865234375
1,sid_tampered_eval,tampered,unknown,test_ood,c9f5a9d2f2603de5,resize05,1,296.142333984375
1,sid_tampered_eval,tampered,unknown,test_ood,c9f5a9d2f2603de5,resize025,1,296.1483154296875
1,sid_tampered_eval,tampered,unknown,test_ood,c9f5a9d2f2603de5,noise002,1,294.7657775878906
1,sid_tampered_eval,tampered,unknown,test_ood,c9f5a9d2f2603de5,noise005,1,304.5934753417969
1,sid_tampered_eval,tampered,unknown,test_ood,c9f5a9d2f2603de5,noise01,1,307.4666748046875
1,sid_tampered_eval,tampered,unknown,test_ood,c9f5a9d2f2603de5,jitter02,1,295.9152526855469
1,sid_tampered_eval,tampered,unknown,test_ood,c9f5a9d2f2603de5,crop08,1,372.873291015625
1,sid_tampered_eval,tampered,unknown,test_ood,40f1719e46b71ca2,crop08,1,85.44527435302734
1,sid_tampered_eval,tampered,unknown,test_ood,47b1bfffcbdc9e55,clean,1,68.0303726196289
1,sid_tampered_eval,tampered,unknown,test_ood,47b1bfffcbdc9e55,jpeg90,1,67.92792510986328
1,sid_tampered_eval,tampered,unknown,test_ood,47b1bfffcbdc9e55,jpeg70,1,68.11735534667969
1,sid_tampered_eval,tampered,unknown,test_ood,47b1bfffcbdc9e55,jpeg50,1,68.69775390625
1,sid_tampered_eval,tampered,unknown,test_ood,47b1bfffcbdc9e55,jpeg30,1,67.27547454833984
1,sid_tampered_eval,tampered,unknown,test_ood,47b1bfffcbdc9e55,blur05,1,68.1876220703125
1,sid_tampered_eval,tampered,unknown,test_ood,47b1bfffcbdc9e55,blur10,1,151.60679626464844
1,sid_tampered_eval,tampered,unknown,test_ood,47b1bfffcbdc9e55,blur20,1,151.63375854492188
1,sid_tampered_eval,tampered,unknown,test_ood,47b1bfffcbdc9e55,resize05,1,68.00639343261719
1,sid_tampered_eval,tampered,unknown,test_ood,47b1bfffcbdc9e55,resize025,1,152.06016540527344
1,sid_tampered_eval,tampered,unknown,test_ood,47b1bfffcbdc9e55,noise002,1,67.88568878173828
1,sid_tampered_eval,tampered,unknown,test_ood,47b1bfffcbdc9e55,noise005,1,67.78581237792969
1,sid_tampered_eval,tampered,unknown,test_ood,47b1bfffcbdc9e55,noise01,1,67.9497299194336
1,sid_tampered_eval,tampered,unknown,test_ood,47b1bfffcbdc9e55,jitter02,1,68.22976684570312
1,sid_tampered_eval,tampered,unknown,test_ood,47b1bfffcbdc9e55,crop08,1,171.81472778320312
1,sid_tampered_eval,tampered,unknown,test_ood,7d69a1dde06e46bf,crop08,1,73.75680541992188
1,sid_tampered_eval,tampered,unknown,test_ood,7b66400fb60fd2ea,clean,1,105.72266387939453
1,sid_tampered_eval,tampered,unknown,test_ood,7b66400fb60fd2ea,jpeg90,1,105.76625061035156
1,sid_tampered_eval,tampered,unknown,test_ood,7b66400fb60fd2ea,jpeg70,1,105.85506439208984
1,sid_tampered_eval,tampered,unknown,test_ood,7b66400fb60fd2ea,jpeg50,1,105.51421356201172
1,sid_tampered_eval,tampered,unknown,test_ood,7b66400fb60fd2ea,jpeg30,1,108.6946029663086
1,sid_tampered_eval,tampered,unknown,test_ood,7b66400fb60fd2ea,blur05,1,105.67835998535156
1,sid_tampered_eval,tampered,unknown,test_ood,7b66400fb60fd2ea,blur10,1,105.12312316894531
1,sid_tampered_eval,tampered,unknown,test_ood,7b66400fb60fd2ea,blur20,1,101.7782974243164
1,sid_tampered_eval,tampered,unknown,test_ood,7b66400fb60fd2ea,resize05,1,105.92437744140625
1,sid_tampered_eval,tampered,unknown,test_ood,7b66400fb60fd2ea,resize025,1,103.81768035888672
1,sid_tampered_eval,tampered,unknown,test_ood,7b66400fb60fd2ea,noise002,1,105.84259033203125
1,sid_tampered_eval,tampered,unknown,test_ood,7b66400fb60fd2ea,noise005,1,105.46150970458984
1,sid_tampered_eval,tampered,unknown,test_ood,7b66400fb60fd2ea,noise01,1,105.75533294677734
1,sid_tampered_eval,tampered,unknown,test_ood,7b66400fb60fd2ea,jitter02,1,103.26995849609375
1,sid_tampered_eval,tampered,unknown,test_ood,7b66400fb60fd2ea,crop08,1,127.52721405029297
1,sid_tampered_eval,tampered,unknown,test_ood,69d39fdd3439ec75,clean,1,204.86338806152344
1,sid_tampered_eval,tampered,unknown,test_ood,69d39fdd3439ec75,jpeg90,1,204.6588134765625
1,sid_tampered_eval,tampered,unknown,test_ood,69d39fdd3439ec75,jpeg70,1,205.45675659179688
1,sid_tampered_eval,tampered,unknown,test_ood,69d39fdd3439ec75,jpeg50,1,205.87924194335938
1,sid_tampered_eval,tampered,unknown,test_ood,69d39fdd3439ec75,jpeg30,1,204.13104248046875
1,sid_tampered_eval,tampered,unknown,test_ood,69d39fdd3439ec75,blur05,1,204.8266143798828
1,sid_tampered_eval,tampered,unknown,test_ood,69d39fdd3439ec75,blur10,1,204.48883056640625
1,sid_tampered_eval,tampered,unknown,test_ood,69d39fdd3439ec75,blur20,1,203.23419189453125
1,sid_tampered_eval,tampered,unknown,test_ood,69d39fdd3439ec75,resize05,1,204.66725158691406
1,sid_tampered_eval,tampered,unknown,test_ood,69d39fdd3439ec75,resize025,1,204.39010620117188
1,sid_tampered_eval,tampered,unknown,test_ood,69d39fdd3439ec75,noise002,1,204.8064727783203
1,sid_tampered_eval,tampered,unknown,test_ood,69d39fdd3439ec75,noise005,1,202.3749237060547
1,sid_tampered_eval,tampered,unknown,test_ood,69d39fdd3439ec75,noise01,1,207.0385284423828
1,sid_tampered_eval,tampered,unknown,test_ood,69d39fdd3439ec75,jitter02,1,207.78445434570312
1,sid_tampered_eval,tampered,unknown,test_ood,69d39fdd3439ec75,crop08,1,255.3477325439453
1,sid_tampered_eval,tampered,unknown,test_ood,9aa23ac31801ce0e,clean,1,78.80502319335938
1,sid_tampered_eval,tampered,unknown,test_ood,9aa23ac31801ce0e,jpeg90,1,78.2912368774414
1,sid_tampered_eval,tampered,unknown,test_ood,9aa23ac31801ce0e,jpeg70,1,78.42634582519531
1,sid_tampered_eval,tampered,unknown,test_ood,9aa23ac31801ce0e,jpeg50,1,78.42229461669922
1,sid_tampered_eval,tampered,unknown,test_ood,9aa23ac31801ce0e,jpeg30,1,80.31214904785156
1,sid_tampered_eval,tampered,unknown,test_ood,9aa23ac31801ce0e,blur05,1,78.73819732666016
1,sid_tampered_eval,tampered,unknown,test_ood,9aa23ac31801ce0e,blur10,1,78.58062744140625
1,sid_tampered_eval,tampered,unknown,test_ood,9aa23ac31801ce0e,blur20,1,79.18279266357422
1,sid_tampered_eval,tampered,unknown,test_ood,9aa23ac31801ce0e,resize05,1,78.9833755493164
1,sid_tampered_eval,tampered,unknown,test_ood,9aa23ac31801ce0e,resize025,1,79.8299560546875
1,sid_tampered_eval,tampered,unknown,test_ood,9aa23ac31801ce0e,noise002,1,79.65557098388672
1,sid_tampered_eval,tampered,unknown,test_ood,9aa23ac31801ce0e,noise005,1,78.15320587158203
1,sid_tampered_eval,tampered,unknown,test_ood,9aa23ac31801ce0e,noise01,1,79.52769470214844
1,sid_tampered_eval,tampered,unknown,test_ood,9aa23ac31801ce0e,jitter02,1,77.97286987304688
1,sid_tampered_eval,tampered,unknown,test_ood,9aa23ac31801ce0e,crop08,1,94.99336242675781
1,sid_tampered_eval,tampered,unknown,test_ood,d497bd984fbf73a6,clean,1,78.42223358154297
1,sid_tampered_eval,tampered,unknown,test_ood,d497bd984fbf73a6,jpeg90,1,78.56743621826172
1,sid_tampered_eval,tampered,unknown,test_ood,d497bd984fbf73a6,jpeg70,1,75.45623779296875
1,sid_tampered_eval,tampered,unknown,test_ood,d497bd984fbf73a6,jpeg50,1,74.49885559082031
1,sid_tampered_eval,tampered,unknown,test_ood,d497bd984fbf73a6,jpeg30,1,75.49261474609375
1,sid_tampered_eval,tampered,unknown,test_ood,d497bd984fbf73a6,blur05,1,78.7031478881836
1,sid_tampered_eval,tampered,unknown,test_ood,d497bd984fbf73a6,blur10,1,76.13176727294922
1,sid_tampered_eval,tampered,unknown,test_ood,d497bd984fbf73a6,resize05,1,78.79057312011719
1,sid_tampered_eval,tampered,unknown,test_ood,d497bd984fbf73a6,noise002,1,75.02801513671875
1,sid_tampered_eval,tampered,unknown,test_ood,d497bd984fbf73a6,noise005,1,77.47938537597656
1,sid_tampered_eval,tampered,unknown,test_ood,d497bd984fbf73a6,jitter02,1,75.14372253417969
1,sid_tampered_eval,tampered,unknown,test_ood,d497bd984fbf73a6,crop08,1,99.60684204101562
1,sid_tampered_eval,tampered,unknown,test_ood,94f5380197709f1c,crop08,1,71.05010223388672
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,clean,1,295.5697326660156
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,jpeg90,1,295.3602294921875
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,jpeg70,1,295.8786926269531
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,jpeg50,1,295.8023376464844
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,jpeg30,1,293.3724060058594
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,blur05,1,295.5200500488281
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,blur10,1,296.5904541015625
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,blur20,1,297.3200988769531
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,resize05,1,296.28179931640625
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,resize025,1,296.71966552734375
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,noise002,1,294.1128845214844
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,noise005,1,295.48358154296875
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,noise01,1,298.95220947265625
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,jitter02,1,295.0149841308594
1,sid_tampered_eval,tampered,unknown,test_ood,1093bc44a1f2560d,crop08,1,245.54888916015625
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,clean,1,166.53762817382812
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,jpeg90,1,166.82188415527344
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,jpeg70,1,166.11398315429688
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,jpeg50,1,167.63323974609375
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,jpeg30,1,165.26376342773438
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,blur05,1,165.75247192382812
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,blur10,1,164.24017333984375
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,blur20,1,158.2395477294922
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,resize05,1,165.76014709472656
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,resize025,1,162.0049591064453
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,noise002,1,165.4954833984375
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,noise005,1,165.3214874267578
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,noise01,1,157.6038818359375
1,sid_tampered_eval,tampered,unknown,test_ood,ed0a30edbe07616c,jitter02,1,158.29928588867188
1,sid_tampered_eval,tampered,unknown,test_ood,bc471031a0f543be,crop08,1,128.4078826904297
1,sid_tampered_eval,tampered,unknown,test_ood,2ec81baf977bbc75,clean,1,419.03680419921875
1,sid_tampered_eval,tampered,unknown,test_ood,2ec81baf977bbc75,jpeg90,1,418.2058410644531
1,sid_tampered_eval,tampered,unknown,test_ood,2ec81baf977bbc75,jpeg70,1,415.58935546875
1,sid_tampered_eval,tampered,unknown,test_ood,2ec81baf977bbc75,jpeg50,1,418.563720703125
1,sid_tampered_eval,tampered,unknown,test_ood,2ec81baf977bbc75,jpeg30,1,420.83270263671875
1,sid_tampered_eval,tampered,unknown,test_ood,2ec81baf977bbc75,blur05,1,419.30908203125
1,sid_tampered_eval,tampered,unknown,test_ood,2ec81baf977bbc75,blur10,1,416.3002014160156
1,sid_tampered_eval,tampered,unknown,test_ood,2ec81baf977bbc75,blur20,1,416.7737731933594
1,sid_tampered_eval,tampered,unknown,test_ood,2ec81baf977bbc75,resize05,1,418.0186767578125
1,sid_tampered_eval,tampered,unknown,test_ood,2ec81baf977bbc75,resize025,1,415.6640319824219
1,sid_tampered_eval,tampered,unknown,test_ood,2ec81baf977bbc75,noise002,1,419.59765625
1,sid_tampered_eval,tampered,unknown,test_ood,2ec81baf977bbc75,noise005,1,428.59381103515625
1,sid_tampered_eval,tampered,unknown,test_ood,2ec81baf977bbc75,noise01,1,436.1302490234375
1,sid_tampered_eval,tampered,unknown,test_ood,2ec81baf977bbc75,jitter02,1,417.1036376953125
1,sid_tampered_eval,tampered,unknown,test_ood,2ec81baf977bbc75,crop08,1,504.63623046875
1,sid_tampered_eval,tampered,unknown,test_ood,04371c47d380ac93,clean,1,138.1306915283203
1,sid_tampered_eval,tampered,unknown,test_ood,04371c47d380ac93,jpeg90,1,138.1988067626953
1,sid_tampered_eval,tampered,unknown,test_ood,04371c47d380ac93,jpeg70,1,137.29275512695312
1,sid_tampered_eval,tampered,unknown,test_ood,04371c47d380ac93,jpeg50,1,137.1302032470703
1,sid_tampered_eval,tampered,unknown,test_ood,04371c47d380ac93,jpeg30,1,134.06326293945312
1,sid_tampered_eval,tampered,unknown,test_ood,04371c47d380ac93,blur05,1,138.02047729492188
1,sid_tampered_eval,tampered,unknown,test_ood,04371c47d380ac93,blur10,1,137.63035583496094
1,sid_tampered_eval,tampered,unknown,test_ood,04371c47d380ac93,blur20,1,138.79518127441406
1,sid_tampered_eval,tampered,unknown,test_ood,04371c47d380ac93,resize05,1,138.93406677246094
1,sid_tampered_eval,tampered,unknown,test_ood,04371c47d380ac93,resize025,1,138.4658203125
1,sid_tampered_eval,tampered,unknown,test_ood,04371c47d380ac93,noise002,1,137.5884246826172
1,sid_tampered_eval,tampered,unknown,test_ood,04371c47d380ac93,noise005,1,137.46658325195312
1,sid_tampered_eval,tampered,unknown,test_ood,04371c47d380ac93,noise01,1,145.65505981445312
1,sid_tampered_eval,tampered,unknown,test_ood,04371c47d380ac93,jitter02,1,138.75955200195312
1,sid_tampered_eval,tampered,unknown,test_ood,0d2f771f12f8424c,clean,1,84.54304504394531
1,sid_tampered_eval,tampered,unknown,test_ood,0d2f771f12f8424c,jpeg90,1,84.55622863769531
1,sid_tampered_eval,tampered,unknown,test_ood,0d2f771f12f8424c,jpeg70,1,84.88810729980469
1,sid_tampered_eval,tampered,unknown,test_ood,0d2f771f12f8424c,jpeg50,1,85.48532104492188
1,sid_tampered_eval,tampered,unknown,test_ood,0d2f771f12f8424c,jpeg30,1,85.31277465820312
1,sid_tampered_eval,tampered,unknown,test_ood,0d2f771f12f8424c,blur05,1,84.30535125732422
1,sid_tampered_eval,tampered,unknown,test_ood,0d2f771f12f8424c,blur10,1,84.01828002929688
1,sid_tampered_eval,tampered,unknown,test_ood,0d2f771f12f8424c,blur20,1,83.43243408203125
1,sid_tampered_eval,tampered,unknown,test_ood,0d2f771f12f8424c,resize05,1,84.44296264648438
1,sid_tampered_eval,tampered,unknown,test_ood,0d2f771f12f8424c,resize025,1,84.53608703613281
1,sid_tampered_eval,tampered,unknown,test_ood,0d2f771f12f8424c,noise002,1,84.75972747802734
1,sid_tampered_eval,tampered,unknown,test_ood,0d2f771f12f8424c,noise005,1,85.2101821899414
1,sid_tampered_eval,tampered,unknown,test_ood,0d2f771f12f8424c,noise01,1,83.45069122314453
1,sid_tampered_eval,tampered,unknown,test_ood,0d2f771f12f8424c,jitter02,1,85.10448455810547
1,sid_tampered_eval,tampered,unknown,test_ood,0d2f771f12f8424c,crop08,1,106.36605834960938
1,sid_tampered_eval,tampered,unknown,test_ood,876d10b18c494918,clean,1,154.57044982910156
1,sid_tampered_eval,tampered,unknown,test_ood,876d10b18c494918,jpeg90,1,154.77206420898438
1,sid_tampered_eval,tampered,unknown,test_ood,876d10b18c494918,jpeg70,1,154.68960571289062
1,sid_tampered_eval,tampered,unknown,test_ood,876d10b18c494918,jpeg50,1,156.34361267089844
1,sid_tampered_eval,tampered,unknown,test_ood,876d10b18c494918,jpeg30,1,156.1276397705078
1,sid_tampered_eval,tampered,unknown,test_ood,876d10b18c494918,blur05,1,154.57968139648438
1,sid_tampered_eval,tampered,unknown,test_ood,876d10b18c494918,blur10,1,154.13356018066406
1,sid_tampered_eval,tampered,unknown,test_ood,876d10b18c494918,blur20,1,152.9952850341797
1,sid_tampered_eval,tampered,unknown,test_ood,876d10b18c494918,resize05,1,154.7208251953125
1,sid_tampered_eval,tampered,unknown,test_ood,876d10b18c494918,resize025,1,152.4251708984375
1,sid_tampered_eval,tampered,unknown,test_ood,876d10b18c494918,noise002,1,155.2113494873047
1,sid_tampered_eval,tampered,unknown,test_ood,876d10b18c494918,noise005,1,159.36378479003906
1,sid_tampered_eval,tampered,unknown,test_ood,876d10b18c494918,noise01,1,163.02554321289062
1,sid_tampered_eval,tampered,unknown,test_ood,876d10b18c494918,jitter02,1,156.05795288085938
1,sid_tampered_eval,tampered,unknown,test_ood,876d10b18c494918,crop08,1,178.88604736328125
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,clean,1,106.27729034423828
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,jpeg90,1,106.25970458984375
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,jpeg70,1,106.65897369384766
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,jpeg50,1,106.82685089111328
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,jpeg30,1,106.88619995117188
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,blur05,1,106.21698760986328
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,blur10,1,106.36099243164062
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,blur20,1,106.72219848632812
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,resize05,1,106.11294555664062
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,resize025,1,106.54850006103516
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,noise002,1,106.0761947631836
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,noise005,1,107.94401550292969
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,noise01,1,104.79153442382812
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,jitter02,1,106.45549011230469
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,crop08,1,133.97581481933594
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,clean,1,77.0853042602539
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,jpeg90,1,76.8121109008789
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,jpeg70,1,77.54067993164062
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,jpeg50,1,76.33697509765625
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,jpeg30,1,76.31211853027344
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,blur05,1,76.74728393554688
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,blur10,1,76.0105972290039
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,blur20,1,71.60665130615234
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,resize05,1,77.03706359863281
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,resize025,1,74.15203094482422
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,noise002,1,77.23735809326172
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,noise005,1,75.06774139404297
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,noise01,1,71.67711639404297
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,jitter02,1,77.84539031982422
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,crop08,1,96.44485473632812
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,clean,1,206.51231384277344
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,jpeg90,1,206.52859497070312
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,jpeg70,1,206.65615844726562
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,jpeg50,1,208.35113525390625
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,jpeg30,1,205.26077270507812
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,blur05,1,206.02638244628906
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,blur10,1,203.5890655517578
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,blur20,1,198.6143035888672
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,resize05,1,204.8249969482422
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,resize025,1,200.26052856445312
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,noise002,1,206.9923858642578
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,noise005,1,206.42234802246094
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,noise01,1,207.6474609375
