label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,9b0ae7e5f56e2c69,jpeg50,1,357.3668518066406
1,organizer_val,full_synthetic,dalle,test_organizer,9b0ae7e5f56e2c69,jpeg30,1,355.9965515136719
1,organizer_val,full_synthetic,dalle,test_organizer,9b0ae7e5f56e2c69,blur05,1,355.81744384765625
1,organizer_val,full_synthetic,dalle,test_organizer,9b0ae7e5f56e2c69,blur10,1,357.6947326660156
1,organizer_val,full_synthetic,dalle,test_organizer,9b0ae7e5f56e2c69,blur20,1,359.55401611328125
1,organizer_val,full_synthetic,dalle,test_organizer,9b0ae7e5f56e2c69,resize05,1,356.51361083984375
1,organizer_val,full_synthetic,dalle,test_organizer,9b0ae7e5f56e2c69,resize025,1,358.26068115234375
1,organizer_val,full_synthetic,dalle,test_organizer,9b0ae7e5f56e2c69,noise002,1,352.9773254394531
1,organizer_val,full_synthetic,dalle,test_organizer,9b0ae7e5f56e2c69,noise005,1,352.6380920410156
1,organizer_val,full_synthetic,dalle,test_organizer,9b0ae7e5f56e2c69,noise01,1,366.8206481933594
1,organizer_val,full_synthetic,dalle,test_organizer,9b0ae7e5f56e2c69,jitter02,1,352.1473693847656
1,organizer_val,full_synthetic,dalle,test_organizer,9b0ae7e5f56e2c69,crop08,1,427.5001220703125
1,organizer_val,full_synthetic,dalle,test_organizer,260056e621c97256,crop08,1,277.0750732421875
1,organizer_val,full_synthetic,dalle,test_organizer,7b4c34d9a8bf0586,clean,1,348.31134033203125
1,organizer_val,full_synthetic,dalle,test_organizer,7b4c34d9a8bf0586,jpeg90,1,347.6526794433594
1,organizer_val,full_synthetic,dalle,test_organizer,7b4c34d9a8bf0586,jpeg70,1,347.6526794433594
1,organizer_val,full_synthetic,dalle,test_organizer,7b4c34d9a8bf0586,jpeg50,1,347.6526794433594
1,organizer_val,full_synthetic,dalle,test_organizer,7b4c34d9a8bf0586,jpeg30,1,347.6526794433594
1,organizer_val,full_synthetic,dalle,test_organizer,7b4c34d9a8bf0586,blur05,1,348.9214782714844
1,organizer_val,full_synthetic,dalle,test_organizer,7b4c34d9a8bf0586,blur10,1,348.1156005859375
1,organizer_val,full_synthetic,dalle,test_organizer,7b4c34d9a8bf0586,blur20,1,331.9528503417969
1,organizer_val,full_synthetic,dalle,test_organizer,7b4c34d9a8bf0586,resize05,1,350.5889587402344
1,organizer_val,full_synthetic,dalle,test_organizer,7b4c34d9a8bf0586,resize025,1,340.3435974121094
1,organizer_val,full_synthetic,dalle,test_organizer,7b4c34d9a8bf0586,noise002,1,346.9940185546875
1,organizer_val,full_synthetic,dalle,test_organizer,7b4c34d9a8bf0586,noise005,1,348.5411071777344
1,organizer_val,full_synthetic,dalle,test_organizer,7b4c34d9a8bf0586,noise01,1,356.35321044921875
1,organizer_val,full_synthetic,dalle,test_organizer,7b4c34d9a8bf0586,jitter02,1,353.0326232910156
1,organizer_val,full_synthetic,dalle,test_organizer,7b4c34d9a8bf0586,crop08,1,428.29901123046875
1,organizer_val,full_synthetic,dalle,test_organizer,581a202404201427,clean,1,125.20832061767578
1,organizer_val,full_synthetic,dalle,test_organizer,581a202404201427,jpeg90,1,125.5329360961914
1,organizer_val,full_synthetic,dalle,test_organizer,581a202404201427,jpeg70,1,126.08695220947266
1,organizer_val,full_synthetic,dalle,test_organizer,581a202404201427,jpeg50,1,123.96913146972656
1,organizer_val,full_synthetic,dalle,test_organizer,581a202404201427,jpeg30,1,124.80960083007812
1,organizer_val,full_synthetic,dalle,test_organizer,581a202404201427,blur05,1,125.30567932128906
1,organizer_val,full_synthetic,dalle,test_organizer,581a202404201427,blur10,1,125.47955322265625
1,organizer_val,full_synthetic,dalle,test_organizer,581a202404201427,blur20,1,126.19921875
1,organizer_val,full_synthetic,dalle,test_organizer,581a202404201427,resize05,1,125.2863540649414
1,organizer_val,full_synthetic,dalle,test_organizer,581a202404201427,resize025,1,126.50076293945312
1,organizer_val,full_synthetic,dalle,test_organizer,581a202404201427,noise002,1,125.82868957519531
1,organizer_val,full_synthetic,dalle,test_organizer,581a202404201427,noise005,1,123.49871826171875
1,organizer_val,full_synthetic,dalle,test_organizer,581a202404201427,noise01,1,127.70060729980469
1,organizer_val,full_synthetic,dalle,test_organizer,581a202404201427,jitter02,1,124.97655487060547
1,organizer_val,full_synthetic,dalle,test_organizer,581a202404201427,crop08,1,159.91114807128906
1,organizer_val,full_synthetic,dalle,test_organizer,9c88703d6339a12e,clean,1,121.92688751220703
1,organizer_val,full_synthetic,dalle,test_organizer,9c88703d6339a12e,jpeg90,1,120.920654296875
1,organizer_val,full_synthetic,dalle,test_organizer,9c88703d6339a12e,jpeg70,1,116.52660369873047
1,organizer_val,full_synthetic,dalle,test_organizer,9c88703d6339a12e,jpeg50,1,121.45136260986328
1,organizer_val,full_synthetic,dalle,test_organizer,9c88703d6339a12e,jpeg30,1,121.45779418945312
1,organizer_val,full_synthetic,dalle,test_organizer,9c88703d6339a12e,blur05,1,122.74893188476562
1,organizer_val,full_synthetic,dalle,test_organizer,9c88703d6339a12e,blur10,1,123.34603881835938
1,organizer_val,full_synthetic,dalle,test_organizer,9c88703d6339a12e,blur20,1,124.25453186035156
1,organizer_val,full_synthetic,dalle,test_organizer,9c88703d6339a12e,resize05,1,122.40946960449219
1,organizer_val,full_synthetic,dalle,test_organizer,9c88703d6339a12e,resize025,1,124.23031616210938
1,organizer_val,full_synthetic,dalle,test_organizer,9c88703d6339a12e,noise002,1,122.30789184570312
1,organizer_val,full_synthetic,dalle,test_organizer,9c88703d6339a12e,noise005,1,122.48788452148438
1,organizer_val,full_synthetic,dalle,test_organizer,9c88703d6339a12e,jitter02,1,123.6579818725586
1,organizer_val,full_synthetic,dalle,test_organizer,9c88703d6339a12e,crop08,1,162.23785400390625
