label,source,subclass,generator,split,image_id,variant
1,sid_tampered_eval,tampered,unknown,test_ood,e4efd160b7ad3b6d,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,e4efd160b7ad3b6d,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,e4efd160b7ad3b6d,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,e4efd160b7ad3b6d,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,e4efd160b7ad3b6d,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,e4efd160b7ad3b6d,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,e4efd160b7ad3b6d,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,e4efd160b7ad3b6d,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,e4efd160b7ad3b6d,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,e4efd160b7ad3b6d,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,e4efd160b7ad3b6d,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,e4efd160b7ad3b6d,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,e4efd160b7ad3b6d,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,e4efd160b7ad3b6d,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,6168171e7717ec39,clean
1,sid_tampered_eval,tampered,unknown,test_ood,6168171e7717ec39,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,6168171e7717ec39,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,6168171e7717ec39,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,6168171e7717ec39,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,6168171e7717ec39,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,6168171e7717ec39,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,6168171e7717ec39,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,6168171e7717ec39,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,6168171e7717ec39,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,6168171e7717ec39,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,6168171e7717ec39,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,6168171e7717ec39,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,6168171e7717ec39,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,6168171e7717ec39,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,09a2bf0101d681c2,clean
1,sid_tampered_eval,tampered,unknown,test_ood,09a2bf0101d681c2,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,09a2bf0101d681c2,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,09a2bf0101d681c2,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,09a2bf0101d681c2,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,09a2bf0101d681c2,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,09a2bf0101d681c2,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,09a2bf0101d681c2,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,09a2bf0101d681c2,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,09a2bf0101d681c2,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,09a2bf0101d681c2,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,09a2bf0101d681c2,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,09a2bf0101d681c2,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,09a2bf0101d681c2,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,09a2bf0101d681c2,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,c77786b5f873c70c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,c77786b5f873c70c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,c77786b5f873c70c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,c77786b5f873c70c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,c77786b5f873c70c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,c77786b5f873c70c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,c77786b5f873c70c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,c77786b5f873c70c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,c77786b5f873c70c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,c77786b5f873c70c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,c77786b5f873c70c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,c77786b5f873c70c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,c77786b5f873c70c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,c77786b5f873c70c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,c77786b5f873c70c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,d098cf231dc37323,clean
1,sid_tampered_eval,tampered,unknown,test_ood,d098cf231dc37323,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,d098cf231dc37323,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,d098cf231dc37323,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,d098cf231dc37323,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,d098cf231dc37323,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,d098cf231dc37323,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,d098cf231dc37323,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,d098cf231dc37323,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,d098cf231dc37323,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,d098cf231dc37323,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,d098cf231dc37323,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,d098cf231dc37323,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,d098cf231dc37323,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,d098cf231dc37323,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,4b2ba5b236c13b7b,clean
1,sid_tampered_eval,tampered,unknown,test_ood,4b2ba5b236c13b7b,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,4b2ba5b236c13b7b,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,4b2ba5b236c13b7b,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,4b2ba5b236c13b7b,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,4b2ba5b236c13b7b,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,4b2ba5b236c13b7b,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,4b2ba5b236c13b7b,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,4b2ba5b236c13b7b,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,4b2ba5b236c13b7b,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,4b2ba5b236c13b7b,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,4b2ba5b236c13b7b,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,4b2ba5b236c13b7b,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,4b2ba5b236c13b7b,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,4b2ba5b236c13b7b,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,46737b6ec5ea64ee,clean
1,sid_tampered_eval,tampered,unknown,test_ood,46737b6ec5ea64ee,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,46737b6ec5ea64ee,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,46737b6ec5ea64ee,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,46737b6ec5ea64ee,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,46737b6ec5ea64ee,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,46737b6ec5ea64ee,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,46737b6ec5ea64ee,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,46737b6ec5ea64ee,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,46737b6ec5ea64ee,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,46737b6ec5ea64ee,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,46737b6ec5ea64ee,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,46737b6ec5ea64ee,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,46737b6ec5ea64ee,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,46737b6ec5ea64ee,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,clean
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,f05490df1d28bdd7,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,7178e1706c7f1c6e,clean
1,sid_tampered_eval,tampered,unknown,test_ood,7178e1706c7f1c6e,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,7178e1706c7f1c6e,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,7178e1706c7f1c6e,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,7178e1706c7f1c6e,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,7178e1706c7f1c6e,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,7178e1706c7f1c6e,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,7178e1706c7f1c6e,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,7178e1706c7f1c6e,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,7178e1706c7f1c6e,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,7178e1706c7f1c6e,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,7178e1706c7f1c6e,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,7178e1706c7f1c6e,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,7178e1706c7f1c6e,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,7178e1706c7f1c6e,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,22dcac1e89061bdf,clean
1,sid_tampered_eval,tampered,unknown,test_ood,22dcac1e89061bdf,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,22dcac1e89061bdf,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,22dcac1e89061bdf,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,22dcac1e89061bdf,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,22dcac1e89061bdf,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,22dcac1e89061bdf,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,22dcac1e89061bdf,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,22dcac1e89061bdf,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,22dcac1e89061bdf,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,22dcac1e89061bdf,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,22dcac1e89061bdf,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,22dcac1e89061bdf,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,22dcac1e89061bdf,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,22dcac1e89061bdf,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,clean
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,67338bfec486a406,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,clean
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,dc03ffb4d21c6c7e,clean
1,sid_tampered_eval,tampered,unknown,test_ood,dc03ffb4d21c6c7e,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,dc03ffb4d21c6c7e,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,dc03ffb4d21c6c7e,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,dc03ffb4d21c6c7e,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,dc03ffb4d21c6c7e,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,dc03ffb4d21c6c7e,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,dc03ffb4d21c6c7e,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,dc03ffb4d21c6c7e,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,dc03ffb4d21c6c7e,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,dc03ffb4d21c6c7e,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,dc03ffb4d21c6c7e,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,dc03ffb4d21c6c7e,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,dc03ffb4d21c6c7e,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,dc03ffb4d21c6c7e,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,5a55d58ac20d54bf,clean
1,sid_tampered_eval,tampered,unknown,test_ood,5a55d58ac20d54bf,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,5a55d58ac20d54bf,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,5a55d58ac20d54bf,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,5a55d58ac20d54bf,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,5a55d58ac20d54bf,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,5a55d58ac20d54bf,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,5a55d58ac20d54bf,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,5a55d58ac20d54bf,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,5a55d58ac20d54bf,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,5a55d58ac20d54bf,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,5a55d58ac20d54bf,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,5a55d58ac20d54bf,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,5a55d58ac20d54bf,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,5a55d58ac20d54bf,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,clean
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,clean
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,111ef19f56a7c48e,clean
1,sid_tampered_eval,tampered,unknown,test_ood,111ef19f56a7c48e,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,111ef19f56a7c48e,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,111ef19f56a7c48e,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,111ef19f56a7c48e,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,111ef19f56a7c48e,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,111ef19f56a7c48e,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,111ef19f56a7c48e,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,111ef19f56a7c48e,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,111ef19f56a7c48e,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,111ef19f56a7c48e,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,111ef19f56a7c48e,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,111ef19f56a7c48e,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,111ef19f56a7c48e,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,111ef19f56a7c48e,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,a234df593a125405,clean
1,sid_tampered_eval,tampered,unknown,test_ood,a234df593a125405,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,a234df593a125405,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,a234df593a125405,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,a234df593a125405,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,a234df593a125405,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,a234df593a125405,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,a234df593a125405,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,a234df593a125405,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,a234df593a125405,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,a234df593a125405,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,a234df593a125405,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,a234df593a125405,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,a234df593a125405,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,a234df593a125405,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,b8ea6f9011a020ca,clean
1,sid_tampered_eval,tampered,unknown,test_ood,b8ea6f9011a020ca,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,b8ea6f9011a020ca,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,b8ea6f9011a020ca,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,b8ea6f9011a020ca,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,b8ea6f9011a020ca,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,b8ea6f9011a020ca,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,b8ea6f9011a020ca,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,b8ea6f9011a020ca,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,b8ea6f9011a020ca,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,b8ea6f9011a020ca,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,b8ea6f9011a020ca,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,b8ea6f9011a020ca,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,b8ea6f9011a020ca,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,b8ea6f9011a020ca,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,0c42fc7b842cec61,clean
1,sid_tampered_eval,tampered,unknown,test_ood,0c42fc7b842cec61,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,0c42fc7b842cec61,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,0c42fc7b842cec61,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,0c42fc7b842cec61,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,0c42fc7b842cec61,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,0c42fc7b842cec61,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,0c42fc7b842cec61,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,0c42fc7b842cec61,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,0c42fc7b842cec61,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,0c42fc7b842cec61,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,0c42fc7b842cec61,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,0c42fc7b842cec61,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,0c42fc7b842cec61,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,0c42fc7b842cec61,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,485fec2771c0e28d,clean
1,sid_tampered_eval,tampered,unknown,test_ood,485fec2771c0e28d,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,485fec2771c0e28d,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,485fec2771c0e28d,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,485fec2771c0e28d,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,485fec2771c0e28d,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,485fec2771c0e28d,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,485fec2771c0e28d,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,485fec2771c0e28d,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,485fec2771c0e28d,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,485fec2771c0e28d,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,485fec2771c0e28d,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,485fec2771c0e28d,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,485fec2771c0e28d,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,485fec2771c0e28d,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,4667fae92fccb289,clean
1,sid_tampered_eval,tampered,unknown,test_ood,4667fae92fccb289,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,4667fae92fccb289,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,4667fae92fccb289,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,4667fae92fccb289,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,4667fae92fccb289,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,4667fae92fccb289,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,4667fae92fccb289,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,4667fae92fccb289,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,4667fae92fccb289,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,4667fae92fccb289,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,4667fae92fccb289,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,4667fae92fccb289,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,4667fae92fccb289,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,4667fae92fccb289,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,f5c381457d9d9ed7,clean
1,sid_tampered_eval,tampered,unknown,test_ood,f5c381457d9d9ed7,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,f5c381457d9d9ed7,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,f5c381457d9d9ed7,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,f5c381457d9d9ed7,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,f5c381457d9d9ed7,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,f5c381457d9d9ed7,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,f5c381457d9d9ed7,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,f5c381457d9d9ed7,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,f5c381457d9d9ed7,resize025
