label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,c4b8a5b455659c18,jitter02,1,124.88552856445312
0,organizer_val,real,none,test_organizer,c4b8a5b455659c18,crop08,1,156.044921875
0,organizer_val,real,none,test_organizer,2178a60fd78197f0,clean,1,67.53978729248047
0,organizer_val,real,none,test_organizer,2178a60fd78197f0,jpeg90,1,68.00761413574219
0,organizer_val,real,none,test_organizer,2178a60fd78197f0,jpeg70,1,67.19600677490234
0,organizer_val,real,none,test_organizer,2178a60fd78197f0,jpeg50,1,68.17218017578125
0,organizer_val,real,none,test_organizer,2178a60fd78197f0,jpeg30,1,68.77639770507812
0,organizer_val,real,none,test_organizer,2178a60fd78197f0,blur05,1,67.56714630126953
0,organizer_val,real,none,test_organizer,2178a60fd78197f0,blur10,1,67.6791763305664
0,organizer_val,real,none,test_organizer,2178a60fd78197f0,blur20,1,65.7271499633789
0,organizer_val,real,none,test_organizer,2178a60fd78197f0,resize05,1,68.09911346435547
0,organizer_val,real,none,test_organizer,2178a60fd78197f0,resize025,1,65.34779357910156
0,organizer_val,real,none,test_organizer,2178a60fd78197f0,noise002,1,68.0142822265625
0,organizer_val,real,none,test_organizer,2178a60fd78197f0,noise005,1,68.64539337158203
0,organizer_val,real,none,test_organizer,2178a60fd78197f0,noise01,1,66.64878845214844
0,organizer_val,real,none,test_organizer,2178a60fd78197f0,jitter02,1,69.60020446777344
0,organizer_val,real,none,test_organizer,2178a60fd78197f0,crop08,1,83.4960708618164
0,organizer_val,real,none,test_organizer,1fcdc67ddb0f2b3f,clean,1,71.32222747802734
0,organizer_val,real,none,test_organizer,1fcdc67ddb0f2b3f,jpeg90,1,71.2803955078125
0,organizer_val,real,none,test_organizer,1fcdc67ddb0f2b3f,jpeg70,1,69.3782958984375
0,organizer_val,real,none,test_organizer,1fcdc67ddb0f2b3f,jpeg50,1,70.5089340209961
0,organizer_val,real,none,test_organizer,1fcdc67ddb0f2b3f,jpeg30,1,69.21092224121094
0,organizer_val,real,none,test_organizer,1fcdc67ddb0f2b3f,blur05,1,71.28797149658203
0,organizer_val,real,none,test_organizer,1fcdc67ddb0f2b3f,blur10,1,70.74992370605469
0,organizer_val,real,none,test_organizer,1fcdc67ddb0f2b3f,blur20,1,68.44996643066406
0,organizer_val,real,none,test_organizer,1fcdc67ddb0f2b3f,resize05,1,70.74356079101562
0,organizer_val,real,none,test_organizer,1fcdc67ddb0f2b3f,resize025,1,71.2264633178711
0,organizer_val,real,none,test_organizer,1fcdc67ddb0f2b3f,noise002,1,71.02317810058594
0,organizer_val,real,none,test_organizer,1fcdc67ddb0f2b3f,noise005,1,70.50756072998047
0,organizer_val,real,none,test_organizer,1fcdc67ddb0f2b3f,jitter02,1,71.74787139892578
0,organizer_val,real,none,test_organizer,1fcdc67ddb0f2b3f,crop08,1,88.27770233154297
0,organizer_val,real,none,test_organizer,90dea937b672276b,clean,1,86.23248291015625
0,organizer_val,real,none,test_organizer,90dea937b672276b,jpeg90,1,86.86483001708984
0,organizer_val,real,none,test_organizer,90dea937b672276b,jpeg70,1,86.93132019042969
0,organizer_val,real,none,test_organizer,90dea937b672276b,jpeg50,1,85.57683563232422
0,organizer_val,real,none,test_organizer,90dea937b672276b,jpeg30,1,85.94396209716797
0,organizer_val,real,none,test_organizer,90dea937b672276b,blur05,1,86.32595825195312
0,organizer_val,real,none,test_organizer,90dea937b672276b,blur10,1,85.57137298583984
0,organizer_val,real,none,test_organizer,90dea937b672276b,blur20,1,83.02147674560547
0,organizer_val,real,none,test_organizer,90dea937b672276b,resize05,1,85.70153045654297
0,organizer_val,real,none,test_organizer,90dea937b672276b,resize025,1,86.27845001220703
0,organizer_val,real,none,test_organizer,90dea937b672276b,noise002,1,86.22281646728516
0,organizer_val,real,none,test_organizer,90dea937b672276b,noise005,1,86.99870300292969
0,organizer_val,real,none,test_organizer,90dea937b672276b,jitter02,1,85.80136108398438
0,organizer_val,real,none,test_organizer,90dea937b672276b,crop08,1,104.003173828125
0,organizer_val,real,none,test_organizer,24ade0c73a770b85,clean,1,75.048583984375
0,organizer_val,real,none,test_organizer,24ade0c73a770b85,jpeg90,1,74.84622192382812
0,organizer_val,real,none,test_organizer,24ade0c73a770b85,jpeg70,1,74.4109878540039
0,organizer_val,real,none,test_organizer,24ade0c73a770b85,jpeg50,1,75.46736907958984
0,organizer_val,real,none,test_organizer,24ade0c73a770b85,jpeg30,1,74.58995819091797
0,organizer_val,real,none,test_organizer,24ade0c73a770b85,blur05,1,74.88859558105469
0,organizer_val,real,none,test_organizer,24ade0c73a770b85,blur10,1,74.75055694580078
0,organizer_val,real,none,test_organizer,24ade0c73a770b85,blur20,1,76.21305084228516
0,organizer_val,real,none,test_organizer,24ade0c73a770b85,resize05,1,75.13570404052734
0,organizer_val,real,none,test_organizer,24ade0c73a770b85,resize025,1,77.3958511352539
0,organizer_val,real,none,test_organizer,24ade0c73a770b85,noise002,1,75.27720642089844
0,organizer_val,real,none,test_organizer,24ade0c73a770b85,noise005,1,74.4518051147461
0,organizer_val,real,none,test_organizer,24ade0c73a770b85,noise01,1,76.69127655029297
0,organizer_val,real,none,test_organizer,24ade0c73a770b85,jitter02,1,74.75135040283203
0,organizer_val,real,none,test_organizer,24ade0c73a770b85,crop08,1,94.88208770751953
0,organizer_val,real,none,test_organizer,aec3ee3258218aba,clean,1,68.66714477539062
0,organizer_val,real,none,test_organizer,aec3ee3258218aba,jpeg90,1,68.57170104980469
0,organizer_val,real,none,test_organizer,aec3ee3258218aba,jpeg70,1,68.59756469726562
0,organizer_val,real,none,test_organizer,aec3ee3258218aba,jpeg50,1,69.17707061767578
0,organizer_val,real,none,test_organizer,aec3ee3258218aba,blur05,1,68.4695816040039
0,organizer_val,real,none,test_organizer,aec3ee3258218aba,resize05,1,68.79441833496094
0,organizer_val,real,none,test_organizer,aec3ee3258218aba,jitter02,1,68.90169525146484
0,organizer_val,real,none,test_organizer,aec3ee3258218aba,crop08,1,91.41551208496094
0,organizer_val,real,none,test_organizer,6aa6ce0544b96823,clean,1,113.02241516113281
0,organizer_val,real,none,test_organizer,6aa6ce0544b96823,jpeg90,1,112.76258087158203
0,organizer_val,real,none,test_organizer,6aa6ce0544b96823,jpeg70,1,114.00838470458984
0,organizer_val,real,none,test_organizer,6aa6ce0544b96823,jpeg50,1,113.69782257080078
0,organizer_val,real,none,test_organizer,6aa6ce0544b96823,jpeg30,1,114.03181457519531
0,organizer_val,real,none,test_organizer,6aa6ce0544b96823,blur05,1,113.38307189941406
0,organizer_val,real,none,test_organizer,6aa6ce0544b96823,blur10,1,114.69127655029297
0,organizer_val,real,none,test_organizer,6aa6ce0544b96823,blur20,1,114.32476806640625
0,organizer_val,real,none,test_organizer,6aa6ce0544b96823,resize05,1,114.50657653808594
0,organizer_val,real,none,test_organizer,6aa6ce0544b96823,resize025,1,116.00794219970703
0,organizer_val,real,none,test_organizer,6aa6ce0544b96823,noise002,1,112.84078979492188
0,organizer_val,real,none,test_organizer,6aa6ce0544b96823,noise005,1,113.83135223388672
0,organizer_val,real,none,test_organizer,6aa6ce0544b96823,noise01,1,117.0368881225586
0,organizer_val,real,none,test_organizer,6aa6ce0544b96823,jitter02,1,112.94974517822266
0,organizer_val,real,none,test_organizer,6aa6ce0544b96823,crop08,1,143.86813354492188
0,organizer_val,real,none,test_organizer,78e389c1272a1cfc,clean,1,70.6337661743164
0,organizer_val,real,none,test_organizer,78e389c1272a1cfc,jpeg90,1,70.65814971923828
0,organizer_val,real,none,test_organizer,78e389c1272a1cfc,jpeg70,1,70.79016876220703
0,organizer_val,real,none,test_organizer,78e389c1272a1cfc,jpeg50,1,71.14509582519531
0,organizer_val,real,none,test_organizer,78e389c1272a1cfc,jpeg30,1,72.32069396972656
0,organizer_val,real,none,test_organizer,78e389c1272a1cfc,blur05,1,70.64163208007812
0,organizer_val,real,none,test_organizer,78e389c1272a1cfc,blur10,1,70.35006713867188
0,organizer_val,real,none,test_organizer,78e389c1272a1cfc,blur20,1,70.35114288330078
0,organizer_val,real,none,test_organizer,78e389c1272a1cfc,resize05,1,70.32726287841797
0,organizer_val,real,none,test_organizer,78e389c1272a1cfc,resize025,1,69.97892761230469
0,organizer_val,real,none,test_organizer,78e389c1272a1cfc,noise002,1,70.56488800048828
0,organizer_val,real,none,test_organizer,78e389c1272a1cfc,noise005,1,73.2024154663086
0,organizer_val,real,none,test_organizer,78e389c1272a1cfc,jitter02,1,70.25881958007812
0,organizer_val,real,none,test_organizer,78e389c1272a1cfc,crop08,1,91.51652526855469
0,organizer_val,real,none,test_organizer,a83c36fa88152549,clean,1,84.6968002319336
0,organizer_val,real,none,test_organizer,a83c36fa88152549,jpeg90,1,84.64043426513672
0,organizer_val,real,none,test_organizer,a83c36fa88152549,jpeg70,1,84.44659423828125
0,organizer_val,real,none,test_organizer,a83c36fa88152549,jpeg50,1,83.43309020996094
0,organizer_val,real,none,test_organizer,a83c36fa88152549,jpeg30,1,84.7561264038086
0,organizer_val,real,none,test_organizer,a83c36fa88152549,blur05,1,85.05274963378906
0,organizer_val,real,none,test_organizer,a83c36fa88152549,blur10,1,85.72200775146484
0,organizer_val,real,none,test_organizer,a83c36fa88152549,blur20,1,87.61041259765625
0,organizer_val,real,none,test_organizer,a83c36fa88152549,resize05,1,85.03472137451172
0,organizer_val,real,none,test_organizer,a83c36fa88152549,resize025,1,85.39801788330078
0,organizer_val,real,none,test_organizer,a83c36fa88152549,noise002,1,84.33741760253906
0,organizer_val,real,none,test_organizer,a83c36fa88152549,noise005,1,86.0752182006836
0,organizer_val,real,none,test_organizer,a83c36fa88152549,noise01,1,88.88024139404297
0,organizer_val,real,none,test_organizer,a83c36fa88152549,jitter02,1,84.40543365478516
0,organizer_val,real,none,test_organizer,a83c36fa88152549,crop08,1,103.63739013671875
0,organizer_val,real,none,test_organizer,6360fca97e80e7ad,clean,1,65.25437927246094
0,organizer_val,real,none,test_organizer,6360fca97e80e7ad,jpeg90,1,65.17955017089844
0,organizer_val,real,none,test_organizer,6360fca97e80e7ad,jpeg70,1,70.71353912353516
0,organizer_val,real,none,test_organizer,6360fca97e80e7ad,jpeg50,1,65.00470733642578
0,organizer_val,real,none,test_organizer,6360fca97e80e7ad,jpeg30,1,71.86457824707031
0,organizer_val,real,none,test_organizer,6360fca97e80e7ad,blur05,1,65.72257232666016
0,organizer_val,real,none,test_organizer,6360fca97e80e7ad,blur10,1,67.15491485595703
0,organizer_val,real,none,test_organizer,6360fca97e80e7ad,resize05,1,66.8908462524414
0,organizer_val,real,none,test_organizer,6360fca97e80e7ad,noise002,1,64.90034484863281
0,organizer_val,real,none,test_organizer,6360fca97e80e7ad,jitter02,1,65.00713348388672
0,organizer_val,real,none,test_organizer,6360fca97e80e7ad,crop08,1,79.19913482666016
0,organizer_val,real,none,test_organizer,8bb012c4b525f067,clean,1,289.53753662109375
0,organizer_val,real,none,test_organizer,8bb012c4b525f067,jpeg90,1,288.5744934082031
0,organizer_val,real,none,test_organizer,8bb012c4b525f067,jpeg70,1,287.9819030761719
0,organizer_val,real,none,test_organizer,8bb012c4b525f067,jpeg50,1,292.290283203125
0,organizer_val,real,none,test_organizer,8bb012c4b525f067,jpeg30,1,289.0254821777344
0,organizer_val,real,none,test_organizer,8bb012c4b525f067,blur05,1,288.9126892089844
0,organizer_val,real,none,test_organizer,8bb012c4b525f067,blur10,1,286.70196533203125
0,organizer_val,real,none,test_organizer,8bb012c4b525f067,blur20,1,287.3562316894531
0,organizer_val,real,none,test_organizer,8bb012c4b525f067,resize05,1,287.26641845703125
0,organizer_val,real,none,test_organizer,8bb012c4b525f067,resize025,1,288.12176513671875
0,organizer_val,real,none,test_organizer,8bb012c4b525f067,noise002,1,290.72406005859375
0,organizer_val,real,none,test_organizer,8bb012c4b525f067,noise005,1,297.8563537597656
0,organizer_val,real,none,test_organizer,8bb012c4b525f067,noise01,1,309.6600341796875
0,organizer_val,real,none,test_organizer,8bb012c4b525f067,jitter02,1,293.7953186035156
0,organizer_val,real,none,test_organizer,8bb012c4b525f067,crop08,1,341.8929138183594
0,organizer_val,real,none,test_organizer,8faa89d31a83bfe5,clean,1,100.60982513427734
0,organizer_val,real,none,test_organizer,8faa89d31a83bfe5,jpeg90,1,100.84439849853516
0,organizer_val,real,none,test_organizer,8faa89d31a83bfe5,jpeg70,1,101.47708129882812
0,organizer_val,real,none,test_organizer,8faa89d31a83bfe5,jpeg50,1,99.65047454833984
0,organizer_val,real,none,test_organizer,8faa89d31a83bfe5,jpeg30,1,100.2874755859375
0,organizer_val,real,none,test_organizer,8faa89d31a83bfe5,blur05,1,100.71873474121094
0,organizer_val,real,none,test_organizer,8faa89d31a83bfe5,blur10,1,100.25135040283203
0,organizer_val,real,none,test_organizer,8faa89d31a83bfe5,blur20,1,100.19402313232422
0,organizer_val,real,none,test_organizer,8faa89d31a83bfe5,resize05,1,99.83186340332031
0,organizer_val,real,none,test_organizer,8faa89d31a83bfe5,resize025,1,99.45745086669922
0,organizer_val,real,none,test_organizer,8faa89d31a83bfe5,noise002,1,100.19507598876953
0,organizer_val,real,none,test_organizer,8faa89d31a83bfe5,noise005,1,100.33807373046875
0,organizer_val,real,none,test_organizer,8faa89d31a83bfe5,noise01,1,104.02285766601562
0,organizer_val,real,none,test_organizer,8faa89d31a83bfe5,jitter02,1,100.76187133789062
0,organizer_val,real,none,test_organizer,8faa89d31a83bfe5,crop08,1,118.73764038085938
0,organizer_val,real,none,test_organizer,6d61df8ad655940d,clean,1,119.89266967773438
0,organizer_val,real,none,test_organizer,6d61df8ad655940d,jpeg90,1,120.2853012084961
0,organizer_val,real,none,test_organizer,6d61df8ad655940d,jpeg70,1,118.63307189941406
0,organizer_val,real,none,test_organizer,6d61df8ad655940d,jpeg50,1,118.54165649414062
0,organizer_val,real,none,test_organizer,6d61df8ad655940d,jpeg30,1,119.14498138427734
0,organizer_val,real,none,test_organizer,6d61df8ad655940d,blur05,1,120.48310852050781
0,organizer_val,real,none,test_organizer,6d61df8ad655940d,blur10,1,121.4175033569336
0,organizer_val,real,none,test_organizer,6d61df8ad655940d,blur20,1,122.51643371582031
0,organizer_val,real,none,test_organizer,6d61df8ad655940d,resize05,1,121.25564575195312
0,organizer_val,real,none,test_organizer,6d61df8ad655940d,resize025,1,123.47469329833984
0,organizer_val,real,none,test_organizer,6d61df8ad655940d,noise002,1,120.44358825683594
0,organizer_val,real,none,test_organizer,6d61df8ad655940d,noise005,1,126.23097229003906
0,organizer_val,real,none,test_organizer,6d61df8ad655940d,noise01,1,128.85443115234375
0,organizer_val,real,none,test_organizer,6d61df8ad655940d,jitter02,1,124.09478759765625
0,organizer_val,real,none,test_organizer,6d61df8ad655940d,crop08,1,154.9524688720703
0,organizer_val,real,none,test_organizer,98350e662182f383,crop08,1,64.31637573242188
0,organizer_val,real,none,test_organizer,f6468826631f248f,clean,1,128.47991943359375
0,organizer_val,real,none,test_organizer,f6468826631f248f,jpeg90,1,128.857177734375
0,organizer_val,real,none,test_organizer,f6468826631f248f,jpeg70,1,130.08839416503906
0,organizer_val,real,none,test_organizer,f6468826631f248f,jpeg50,1,130.41110229492188
0,organizer_val,real,none,test_organizer,f6468826631f248f,jpeg30,1,133.4393768310547
0,organizer_val,real,none,test_organizer,f6468826631f248f,blur05,1,128.38340759277344
0,organizer_val,real,none,test_organizer,f6468826631f248f,blur10,1,126.56532287597656
0,organizer_val,real,none,test_organizer,f6468826631f248f,blur20,1,128.7390899658203
0,organizer_val,real,none,test_organizer,f6468826631f248f,resize05,1,127.74662017822266
0,organizer_val,real,none,test_organizer,f6468826631f248f,resize025,1,130.63377380371094
0,organizer_val,real,none,test_organizer,f6468826631f248f,noise002,1,129.0009765625
0,organizer_val,real,none,test_organizer,f6468826631f248f,noise005,1,131.29490661621094
0,organizer_val,real,none,test_organizer,f6468826631f248f,noise01,1,133.62709045410156
0,organizer_val,real,none,test_organizer,f6468826631f248f,jitter02,1,129.22193908691406
0,organizer_val,real,none,test_organizer,f6468826631f248f,crop08,1,163.7029266357422
0,organizer_val,real,none,test_organizer,7bb816b273c4d795,clean,1,133.73887634277344
0,organizer_val,real,none,test_organizer,7bb816b273c4d795,jpeg90,1,133.34185791015625
0,organizer_val,real,none,test_organizer,7bb816b273c4d795,jpeg70,1,133.01992797851562
0,organizer_val,real,none,test_organizer,7bb816b273c4d795,jpeg50,1,135.9245147705078
0,organizer_val,real,none,test_organizer,7bb816b273c4d795,jpeg30,1,135.05958557128906
0,organizer_val,real,none,test_organizer,7bb816b273c4d795,blur05,1,133.82569885253906
0,organizer_val,real,none,test_organizer,7bb816b273c4d795,blur10,1,133.92654418945312
0,organizer_val,real,none,test_organizer,7bb816b273c4d795,blur20,1,132.79483032226562
0,organizer_val,real,none,test_organizer,7bb816b273c4d795,resize05,1,133.58216857910156
0,organizer_val,real,none,test_organizer,7bb816b273c4d795,resize025,1,132.81919860839844
0,organizer_val,real,none,test_organizer,7bb816b273c4d795,noise002,1,133.49009704589844
0,organizer_val,real,none,test_organizer,7bb816b273c4d795,noise005,1,137.65516662597656
0,organizer_val,real,none,test_organizer,7bb816b273c4d795,noise01,1,136.90374755859375
0,organizer_val,real,none,test_organizer,7bb816b273c4d795,jitter02,1,133.4332275390625
0,organizer_val,real,none,test_organizer,7bb816b273c4d795,crop08,1,132.94580078125
0,organizer_val,real,none,test_organizer,9eb833c15a9abd9a,clean,1,92.37274169921875
0,organizer_val,real,none,test_organizer,9eb833c15a9abd9a,jpeg90,1,92.3147201538086
0,organizer_val,real,none,test_organizer,9eb833c15a9abd9a,jpeg70,1,93.4465103149414
0,organizer_val,real,none,test_organizer,9eb833c15a9abd9a,jpeg30,1,93.65363311767578
0,organizer_val,real,none,test_organizer,9eb833c15a9abd9a,blur05,1,92.83568572998047
0,organizer_val,real,none,test_organizer,9eb833c15a9abd9a,blur10,1,93.00647735595703
0,organizer_val,real,none,test_organizer,9eb833c15a9abd9a,resize05,1,93.83203887939453
0,organizer_val,real,none,test_organizer,9eb833c15a9abd9a,noise002,1,90.46963500976562
0,organizer_val,real,none,test_organizer,9eb833c15a9abd9a,crop08,1,112.67170715332031
0,organizer_val,real,none,test_organizer,d3b42ed86509ba76,clean,1,85.09117889404297
0,organizer_val,real,none,test_organizer,d3b42ed86509ba76,jpeg90,1,84.79895782470703
0,organizer_val,real,none,test_organizer,d3b42ed86509ba76,jpeg70,1,85.42159271240234
0,organizer_val,real,none,test_organizer,d3b42ed86509ba76,jpeg50,1,83.96786499023438
0,organizer_val,real,none,test_organizer,d3b42ed86509ba76,jpeg30,1,84.8509750366211
0,organizer_val,real,none,test_organizer,d3b42ed86509ba76,blur05,1,85.15606689453125
0,organizer_val,real,none,test_organizer,d3b42ed86509ba76,blur10,1,85.1438217163086
0,organizer_val,real,none,test_organizer,d3b42ed86509ba76,blur20,1,85.1446533203125
0,organizer_val,real,none,test_organizer,d3b42ed86509ba76,resize05,1,85.44490051269531
0,organizer_val,real,none,test_organizer,d3b42ed86509ba76,resize025,1,85.84386444091797
0,organizer_val,real,none,test_organizer,d3b42ed86509ba76,noise002,1,84.72071838378906
0,organizer_val,real,none,test_organizer,d3b42ed86509ba76,noise005,1,84.79564666748047
0,organizer_val,real,none,test_organizer,d3b42ed86509ba76,noise01,1,86.54640197753906
0,organizer_val,real,none,test_organizer,d3b42ed86509ba76,jitter02,1,84.64588928222656
0,organizer_val,real,none,test_organizer,d3b42ed86509ba76,crop08,1,102.05166625976562
0,organizer_val,real,none,test_organizer,6409f3c6b41b2b64,crop08,1,67.68115234375
0,organizer_val,real,none,test_organizer,42021aeb1b9a5c80,clean,1,153.06600952148438
0,organizer_val,real,none,test_organizer,42021aeb1b9a5c80,jpeg90,1,153.38145446777344
0,organizer_val,real,none,test_organizer,42021aeb1b9a5c80,jpeg70,1,154.84213256835938
0,organizer_val,real,none,test_organizer,42021aeb1b9a5c80,jpeg50,1,153.05545043945312
0,organizer_val,real,none,test_organizer,42021aeb1b9a5c80,jpeg30,1,151.66488647460938
0,organizer_val,real,none,test_organizer,42021aeb1b9a5c80,blur05,1,153.30404663085938
0,organizer_val,real,none,test_organizer,42021aeb1b9a5c80,blur10,1,152.90560913085938
0,organizer_val,real,none,test_organizer,42021aeb1b9a5c80,blur20,1,152.6138153076172
0,organizer_val,real,none,test_organizer,42021aeb1b9a5c80,resize05,1,153.07679748535156
0,organizer_val,real,none,test_organizer,42021aeb1b9a5c80,resize025,1,153.04034423828125
0,organizer_val,real,none,test_organizer,42021aeb1b9a5c80,noise002,1,152.88665771484375
0,organizer_val,real,none,test_organizer,42021aeb1b9a5c80,noise005,1,153.2933349609375
0,organizer_val,real,none,test_organizer,42021aeb1b9a5c80,noise01,1,156.34176635742188
0,organizer_val,real,none,test_organizer,42021aeb1b9a5c80,jitter02,1,151.927490234375
0,organizer_val,real,none,test_organizer,42021aeb1b9a5c80,crop08,1,196.37680053710938
0,organizer_val,real,none,test_organizer,76e9acb24fe54130,crop08,1,70.41959381103516
0,organizer_val,real,none,test_organizer,4eccf688270c2e54,clean,1,85.90169525146484
0,organizer_val,real,none,test_organizer,4eccf688270c2e54,jpeg90,1,84.51339721679688
0,organizer_val,real,none,test_organizer,4eccf688270c2e54,jpeg70,1,83.67562866210938
0,organizer_val,real,none,test_organizer,4eccf688270c2e54,jpeg50,1,83.36559295654297
0,organizer_val,real,none,test_organizer,4eccf688270c2e54,jpeg30,1,83.03252410888672
0,organizer_val,real,none,test_organizer,4eccf688270c2e54,blur05,1,85.33099365234375
0,organizer_val,real,none,test_organizer,4eccf688270c2e54,blur10,1,82.21485900878906
0,organizer_val,real,none,test_organizer,4eccf688270c2e54,blur20,1,81.3233642578125
0,organizer_val,real,none,test_organizer,4eccf688270c2e54,resize05,1,84.43267822265625
0,organizer_val,real,none,test_organizer,4eccf688270c2e54,resize025,1,81.22096252441406
0,organizer_val,real,none,test_organizer,4eccf688270c2e54,noise002,1,85.7842788696289
0,organizer_val,real,none,test_organizer,4eccf688270c2e54,jitter02,1,84.03389739990234
0,organizer_val,real,none,test_organizer,4eccf688270c2e54,crop08,1,73.06635284423828
0,organizer_val,real,none,test_organizer,192f68829304169d,blur05,1,106.17913818359375
0,organizer_val,real,none,test_organizer,192f68829304169d,blur10,1,106.25398254394531
0,organizer_val,real,none,test_organizer,192f68829304169d,resize05,1,105.99768829345703
0,organizer_val,real,none,test_organizer,192f68829304169d,crop08,1,138.61000061035156
0,organizer_val,real,none,test_organizer,b3fff9c3bac844f2,clean,1,83.14846801757812
0,organizer_val,real,none,test_organizer,b3fff9c3bac844f2,jpeg90,1,85.03794860839844
0,organizer_val,real,none,test_organizer,b3fff9c3bac844f2,jpeg70,1,85.78547668457031
0,organizer_val,real,none,test_organizer,b3fff9c3bac844f2,jpeg50,1,85.67288970947266
0,organizer_val,real,none,test_organizer,b3fff9c3bac844f2,jpeg30,1,86.9256362915039
0,organizer_val,real,none,test_organizer,b3fff9c3bac844f2,blur05,1,83.98126220703125
0,organizer_val,real,none,test_organizer,b3fff9c3bac844f2,blur10,1,84.31664276123047
0,organizer_val,real,none,test_organizer,b3fff9c3bac844f2,blur20,1,81.46229553222656
0,organizer_val,real,none,test_organizer,b3fff9c3bac844f2,resize05,1,84.62883758544922
0,organizer_val,real,none,test_organizer,b3fff9c3bac844f2,resize025,1,83.12886047363281
0,organizer_val,real,none,test_organizer,b3fff9c3bac844f2,noise002,1,83.63663482666016
0,organizer_val,real,none,test_organizer,b3fff9c3bac844f2,noise005,1,83.74775695800781
0,organizer_val,real,none,test_organizer,b3fff9c3bac844f2,noise01,1,84.09156036376953
0,organizer_val,real,none,test_organizer,b3fff9c3bac844f2,jitter02,1,83.4493637084961
0,organizer_val,real,none,test_organizer,692ced7627da67f1,clean,1,114.220458984375
0,organizer_val,real,none,test_organizer,692ced7627da67f1,jpeg90,1,114.7138671875
0,organizer_val,real,none,test_organizer,692ced7627da67f1,jpeg70,1,114.59785461425781
0,organizer_val,real,none,test_organizer,692ced7627da67f1,jpeg50,1,112.35041809082031
0,organizer_val,real,none,test_organizer,692ced7627da67f1,jpeg30,1,116.75173950195312
0,organizer_val,real,none,test_organizer,692ced7627da67f1,blur05,1,114.19322967529297
0,organizer_val,real,none,test_organizer,692ced7627da67f1,blur10,1,114.6706314086914
0,organizer_val,real,none,test_organizer,692ced7627da67f1,resize05,1,115.7125473022461
0,organizer_val,real,none,test_organizer,692ced7627da67f1,noise002,1,114.49078369140625
0,organizer_val,real,none,test_organizer,692ced7627da67f1,jitter02,1,114.16533660888672
0,organizer_val,real,none,test_organizer,bc4bef8197d071d2,clean,1,206.85549926757812
0,organizer_val,real,none,test_organizer,bc4bef8197d071d2,jpeg90,1,206.43246459960938
0,organizer_val,real,none,test_organizer,bc4bef8197d071d2,jpeg70,1,206.0531463623047
0,organizer_val,real,none,test_organizer,bc4bef8197d071d2,jpeg50,1,209.6402587890625
0,organizer_val,real,none,test_organizer,bc4bef8197d071d2,jpeg30,1,207.94239807128906
0,organizer_val,real,none,test_organizer,bc4bef8197d071d2,blur05,1,206.0302734375
0,organizer_val,real,none,test_organizer,bc4bef8197d071d2,blur10,1,203.08035278320312
0,organizer_val,real,none,test_organizer,bc4bef8197d071d2,blur20,1,204.0275421142578
0,organizer_val,real,none,test_organizer,bc4bef8197d071d2,resize05,1,205.5561065673828
0,organizer_val,real,none,test_organizer,bc4bef8197d071d2,resize025,1,207.23214721679688
0,organizer_val,real,none,test_organizer,bc4bef8197d071d2,noise002,1,206.79200744628906
0,organizer_val,real,none,test_organizer,bc4bef8197d071d2,jitter02,1,206.19908142089844
0,organizer_val,real,none,test_organizer,2130c7e59e1e290b,crop08,1,65.93451690673828
0,organizer_val,real,none,test_organizer,5e817ffb8ad21ba8,clean,1,67.98556518554688
0,organizer_val,real,none,test_organizer,5e817ffb8ad21ba8,jpeg90,1,67.93831634521484
0,organizer_val,real,none,test_organizer,5e817ffb8ad21ba8,jpeg70,1,67.58758544921875
0,organizer_val,real,none,test_organizer,5e817ffb8ad21ba8,jpeg50,1,68.93476867675781
0,organizer_val,real,none,test_organizer,5e817ffb8ad21ba8,jpeg30,1,68.65718078613281
0,organizer_val,real,none,test_organizer,5e817ffb8ad21ba8,blur05,1,67.54344940185547
0,organizer_val,real,none,test_organizer,5e817ffb8ad21ba8,blur10,1,67.81348419189453
0,organizer_val,real,none,test_organizer,5e817ffb8ad21ba8,blur20,1,65.63924407958984
0,organizer_val,real,none,test_organizer,5e817ffb8ad21ba8,resize05,1,67.83135223388672
0,organizer_val,real,none,test_organizer,5e817ffb8ad21ba8,resize025,1,66.0394287109375
0,organizer_val,real,none,test_organizer,5e817ffb8ad21ba8,noise002,1,67.58908081054688
0,organizer_val,real,none,test_organizer,5e817ffb8ad21ba8,noise005,1,69.10688018798828
0,organizer_val,real,none,test_organizer,5e817ffb8ad21ba8,noise01,1,68.20796203613281
0,organizer_val,real,none,test_organizer,5e817ffb8ad21ba8,jitter02,1,67.9197998046875
0,organizer_val,real,none,test_organizer,5e817ffb8ad21ba8,crop08,1,79.74801635742188
0,organizer_val,real,none,test_organizer,1f051aae15e60723,crop08,1,74.27167510986328
0,organizer_val,real,none,test_organizer,61b6f922ad7577bb,jpeg50,1,340.66778564453125
0,organizer_val,real,none,test_organizer,61b6f922ad7577bb,jpeg30,1,337.44970703125
0,organizer_val,real,none,test_organizer,61b6f922ad7577bb,blur10,1,337.8322448730469
0,organizer_val,real,none,test_organizer,61b6f922ad7577bb,blur20,1,331.79083251953125
0,organizer_val,real,none,test_organizer,61b6f922ad7577bb,resize05,1,342.8468322753906
0,organizer_val,real,none,test_organizer,61b6f922ad7577bb,resize025,1,331.8663330078125
