label,source,subclass,generator,split,image_id,variant
1,sid_tampered_eval,tampered,unknown,test_ood,b2f4e262f1deb4c1,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,b2f4e262f1deb4c1,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,b2f4e262f1deb4c1,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,b2f4e262f1deb4c1,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,530c235dcb44c038,clean
1,sid_tampered_eval,tampered,unknown,test_ood,530c235dcb44c038,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,530c235dcb44c038,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,530c235dcb44c038,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,530c235dcb44c038,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,530c235dcb44c038,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,530c235dcb44c038,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,530c235dcb44c038,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,530c235dcb44c038,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,530c235dcb44c038,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,530c235dcb44c038,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,530c235dcb44c038,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,530c235dcb44c038,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,530c235dcb44c038,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,530c235dcb44c038,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,clean
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,clean
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,clean
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,f5cb166325283e23,clean
1,sid_tampered_eval,tampered,unknown,test_ood,f5cb166325283e23,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,f5cb166325283e23,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,f5cb166325283e23,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,f5cb166325283e23,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,f5cb166325283e23,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,f5cb166325283e23,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,f5cb166325283e23,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,f5cb166325283e23,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,f5cb166325283e23,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,f5cb166325283e23,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,f5cb166325283e23,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,f5cb166325283e23,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,f5cb166325283e23,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,f5cb166325283e23,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,d6a22a97df769d9d,clean
1,sid_tampered_eval,tampered,unknown,test_ood,d6a22a97df769d9d,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,d6a22a97df769d9d,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,d6a22a97df769d9d,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,d6a22a97df769d9d,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,d6a22a97df769d9d,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,d6a22a97df769d9d,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,d6a22a97df769d9d,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,d6a22a97df769d9d,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,d6a22a97df769d9d,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,d6a22a97df769d9d,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,d6a22a97df769d9d,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,d6a22a97df769d9d,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,d6a22a97df769d9d,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,d6a22a97df769d9d,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,351abfb876608b5d,clean
1,sid_tampered_eval,tampered,unknown,test_ood,351abfb876608b5d,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,351abfb876608b5d,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,351abfb876608b5d,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,351abfb876608b5d,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,351abfb876608b5d,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,351abfb876608b5d,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,351abfb876608b5d,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,351abfb876608b5d,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,351abfb876608b5d,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,351abfb876608b5d,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,351abfb876608b5d,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,351abfb876608b5d,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,351abfb876608b5d,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,351abfb876608b5d,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,0ff5819c4e55f1da,clean
1,sid_tampered_eval,tampered,unknown,test_ood,0ff5819c4e55f1da,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,0ff5819c4e55f1da,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,0ff5819c4e55f1da,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,0ff5819c4e55f1da,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,0ff5819c4e55f1da,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,0ff5819c4e55f1da,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,0ff5819c4e55f1da,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,0ff5819c4e55f1da,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,0ff5819c4e55f1da,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,0ff5819c4e55f1da,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,0ff5819c4e55f1da,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,0ff5819c4e55f1da,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,0ff5819c4e55f1da,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,0ff5819c4e55f1da,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,clean
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,clean
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,6458b54a73172ac4,clean
1,sid_tampered_eval,tampered,unknown,test_ood,6458b54a73172ac4,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,6458b54a73172ac4,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,6458b54a73172ac4,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,6458b54a73172ac4,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,6458b54a73172ac4,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,6458b54a73172ac4,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,6458b54a73172ac4,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,6458b54a73172ac4,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,6458b54a73172ac4,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,6458b54a73172ac4,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,6458b54a73172ac4,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,6458b54a73172ac4,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,6458b54a73172ac4,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,6458b54a73172ac4,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,9fd6fc0813dd6b80,clean
1,sid_tampered_eval,tampered,unknown,test_ood,9fd6fc0813dd6b80,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,9fd6fc0813dd6b80,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,9fd6fc0813dd6b80,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,9fd6fc0813dd6b80,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,9fd6fc0813dd6b80,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,9fd6fc0813dd6b80,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,9fd6fc0813dd6b80,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,9fd6fc0813dd6b80,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,9fd6fc0813dd6b80,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,9fd6fc0813dd6b80,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,9fd6fc0813dd6b80,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,9fd6fc0813dd6b80,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,9fd6fc0813dd6b80,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,9fd6fc0813dd6b80,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,eb50241ca123fec8,clean
1,sid_tampered_eval,tampered,unknown,test_ood,eb50241ca123fec8,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,eb50241ca123fec8,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,eb50241ca123fec8,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,eb50241ca123fec8,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,eb50241ca123fec8,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,eb50241ca123fec8,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,eb50241ca123fec8,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,eb50241ca123fec8,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,eb50241ca123fec8,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,eb50241ca123fec8,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,eb50241ca123fec8,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,eb50241ca123fec8,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,eb50241ca123fec8,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,eb50241ca123fec8,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,f25671e6e6445a20,clean
1,sid_tampered_eval,tampered,unknown,test_ood,f25671e6e6445a20,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,f25671e6e6445a20,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,f25671e6e6445a20,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,f25671e6e6445a20,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,f25671e6e6445a20,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,f25671e6e6445a20,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,f25671e6e6445a20,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,f25671e6e6445a20,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,f25671e6e6445a20,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,f25671e6e6445a20,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,f25671e6e6445a20,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,f25671e6e6445a20,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,f25671e6e6445a20,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,f25671e6e6445a20,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,177c975130b5df63,clean
1,sid_tampered_eval,tampered,unknown,test_ood,177c975130b5df63,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,177c975130b5df63,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,177c975130b5df63,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,177c975130b5df63,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,177c975130b5df63,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,177c975130b5df63,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,177c975130b5df63,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,177c975130b5df63,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,177c975130b5df63,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,177c975130b5df63,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,177c975130b5df63,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,177c975130b5df63,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,177c975130b5df63,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,177c975130b5df63,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,10ba8bffce8a71bb,clean
1,sid_tampered_eval,tampered,unknown,test_ood,10ba8bffce8a71bb,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,10ba8bffce8a71bb,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,10ba8bffce8a71bb,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,10ba8bffce8a71bb,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,10ba8bffce8a71bb,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,10ba8bffce8a71bb,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,10ba8bffce8a71bb,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,10ba8bffce8a71bb,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,10ba8bffce8a71bb,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,10ba8bffce8a71bb,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,10ba8bffce8a71bb,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,10ba8bffce8a71bb,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,10ba8bffce8a71bb,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,10ba8bffce8a71bb,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,81a5c71271be6927,clean
1,sid_tampered_eval,tampered,unknown,test_ood,81a5c71271be6927,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,81a5c71271be6927,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,81a5c71271be6927,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,81a5c71271be6927,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,81a5c71271be6927,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,81a5c71271be6927,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,81a5c71271be6927,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,81a5c71271be6927,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,81a5c71271be6927,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,81a5c71271be6927,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,81a5c71271be6927,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,81a5c71271be6927,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,81a5c71271be6927,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,81a5c71271be6927,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,cb762d98bb35da0f,clean
1,sid_tampered_eval,tampered,unknown,test_ood,cb762d98bb35da0f,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,cb762d98bb35da0f,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,cb762d98bb35da0f,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,cb762d98bb35da0f,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,cb762d98bb35da0f,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,cb762d98bb35da0f,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,cb762d98bb35da0f,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,cb762d98bb35da0f,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,cb762d98bb35da0f,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,cb762d98bb35da0f,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,cb762d98bb35da0f,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,cb762d98bb35da0f,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,cb762d98bb35da0f,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,cb762d98bb35da0f,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,clean
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,ee666413e75b5ee8,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,clean
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,a24e9660f8f6967e,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,915ae5f1555bcc1b,clean
1,sid_tampered_eval,tampered,unknown,test_ood,915ae5f1555bcc1b,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,915ae5f1555bcc1b,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,915ae5f1555bcc1b,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,915ae5f1555bcc1b,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,915ae5f1555bcc1b,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,915ae5f1555bcc1b,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,915ae5f1555bcc1b,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,915ae5f1555bcc1b,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,915ae5f1555bcc1b,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,915ae5f1555bcc1b,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,915ae5f1555bcc1b,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,915ae5f1555bcc1b,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,915ae5f1555bcc1b,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,915ae5f1555bcc1b,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,ca9633b35fc298d7,clean
1,sid_tampered_eval,tampered,unknown,test_ood,ca9633b35fc298d7,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,ca9633b35fc298d7,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,ca9633b35fc298d7,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,ca9633b35fc298d7,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,ca9633b35fc298d7,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,ca9633b35fc298d7,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,ca9633b35fc298d7,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,ca9633b35fc298d7,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,ca9633b35fc298d7,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,ca9633b35fc298d7,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,ca9633b35fc298d7,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,ca9633b35fc298d7,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,ca9633b35fc298d7,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,ca9633b35fc298d7,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,90ced105e8922edc,clean
1,sid_tampered_eval,tampered,unknown,test_ood,90ced105e8922edc,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,90ced105e8922edc,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,90ced105e8922edc,jpeg50
