label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,520cba6f8713834a,blur10,1,254.70193481445312
1,organizer_val,full_synthetic,dalle,test_organizer,520cba6f8713834a,blur20,1,252.8189697265625
1,organizer_val,full_synthetic,dalle,test_organizer,520cba6f8713834a,resize05,1,255.21510314941406
1,organizer_val,full_synthetic,dalle,test_organizer,520cba6f8713834a,resize025,1,251.10235595703125
1,organizer_val,full_synthetic,dalle,test_organizer,520cba6f8713834a,noise002,1,258.9837951660156
1,organizer_val,full_synthetic,dalle,test_organizer,520cba6f8713834a,noise005,1,252.36985778808594
1,organizer_val,full_synthetic,dalle,test_organizer,520cba6f8713834a,noise01,1,270.2951965332031
1,organizer_val,full_synthetic,dalle,test_organizer,520cba6f8713834a,jitter02,1,259.2084655761719
1,organizer_val,full_synthetic,dalle,test_organizer,520cba6f8713834a,crop08,1,327.6379699707031
1,organizer_val,full_synthetic,dalle,test_organizer,675b27a46ae54a54,clean,1,246.7220458984375
1,organizer_val,full_synthetic,dalle,test_organizer,675b27a46ae54a54,jpeg90,1,247.01510620117188
1,organizer_val,full_synthetic,dalle,test_organizer,675b27a46ae54a54,jpeg70,1,247.50477600097656
1,organizer_val,full_synthetic,dalle,test_organizer,675b27a46ae54a54,jpeg50,1,242.8860321044922
1,organizer_val,full_synthetic,dalle,test_organizer,675b27a46ae54a54,jpeg30,1,247.1072235107422
1,organizer_val,full_synthetic,dalle,test_organizer,675b27a46ae54a54,blur05,1,244.9783935546875
1,organizer_val,full_synthetic,dalle,test_organizer,675b27a46ae54a54,blur10,1,247.1295623779297
1,organizer_val,full_synthetic,dalle,test_organizer,675b27a46ae54a54,blur20,1,251.3356475830078
1,organizer_val,full_synthetic,dalle,test_organizer,675b27a46ae54a54,resize05,1,245.45079040527344
1,organizer_val,full_synthetic,dalle,test_organizer,675b27a46ae54a54,resize025,1,252.4501953125
1,organizer_val,full_synthetic,dalle,test_organizer,675b27a46ae54a54,noise002,1,245.6654052734375
1,organizer_val,full_synthetic,dalle,test_organizer,675b27a46ae54a54,noise005,1,241.91262817382812
1,organizer_val,full_synthetic,dalle,test_organizer,675b27a46ae54a54,noise01,1,248.29281616210938
1,organizer_val,full_synthetic,dalle,test_organizer,675b27a46ae54a54,jitter02,1,246.70448303222656
1,organizer_val,full_synthetic,dalle,test_organizer,675b27a46ae54a54,crop08,1,295.304931640625
1,organizer_val,full_synthetic,dalle,test_organizer,84a5d5c2ba8d8501,clean,1,159.34149169921875
1,organizer_val,full_synthetic,dalle,test_organizer,84a5d5c2ba8d8501,jpeg90,1,159.5704345703125
1,organizer_val,full_synthetic,dalle,test_organizer,84a5d5c2ba8d8501,jpeg70,1,159.6539306640625
1,organizer_val,full_synthetic,dalle,test_organizer,84a5d5c2ba8d8501,jpeg50,1,157.08529663085938
1,organizer_val,full_synthetic,dalle,test_organizer,84a5d5c2ba8d8501,blur05,1,159.27389526367188
1,organizer_val,full_synthetic,dalle,test_organizer,84a5d5c2ba8d8501,blur10,1,160.32481384277344
1,organizer_val,full_synthetic,dalle,test_organizer,84a5d5c2ba8d8501,resize05,1,160.91209411621094
1,organizer_val,full_synthetic,dalle,test_organizer,84a5d5c2ba8d8501,noise002,1,173.34576416015625
1,organizer_val,full_synthetic,dalle,test_organizer,84a5d5c2ba8d8501,jitter02,1,160.56558227539062
1,organizer_val,full_synthetic,dalle,test_organizer,ef95d91fdc19f044,clean,1,74.74825286865234
1,organizer_val,full_synthetic,dalle,test_organizer,ef95d91fdc19f044,jpeg90,1,74.66097259521484
1,organizer_val,full_synthetic,dalle,test_organizer,ef95d91fdc19f044,jpeg70,1,74.99149322509766
1,organizer_val,full_synthetic,dalle,test_organizer,ef95d91fdc19f044,jpeg50,1,75.78386688232422
1,organizer_val,full_synthetic,dalle,test_organizer,ef95d91fdc19f044,jpeg30,1,75.55506896972656
1,organizer_val,full_synthetic,dalle,test_organizer,ef95d91fdc19f044,blur05,1,74.44636535644531
1,organizer_val,full_synthetic,dalle,test_organizer,ef95d91fdc19f044,blur10,1,73.65084838867188
1,organizer_val,full_synthetic,dalle,test_organizer,ef95d91fdc19f044,blur20,1,72.44868469238281
1,organizer_val,full_synthetic,dalle,test_organizer,ef95d91fdc19f044,resize05,1,74.19176483154297
1,organizer_val,full_synthetic,dalle,test_organizer,ef95d91fdc19f044,resize025,1,72.82437133789062
1,organizer_val,full_synthetic,dalle,test_organizer,ef95d91fdc19f044,noise002,1,74.48208618164062
1,organizer_val,full_synthetic,dalle,test_organizer,ef95d91fdc19f044,noise005,1,75.25112915039062
1,organizer_val,full_synthetic,dalle,test_organizer,ef95d91fdc19f044,noise01,1,74.90455627441406
1,organizer_val,full_synthetic,dalle,test_organizer,ef95d91fdc19f044,jitter02,1,75.11750793457031
1,organizer_val,full_synthetic,dalle,test_organizer,ef95d91fdc19f044,crop08,1,89.30094146728516
1,organizer_val,full_synthetic,dalle,test_organizer,6e26e1b369a3717a,crop08,1,76.31749725341797
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,clean,1,74.64337158203125
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,jpeg90,1,74.63694763183594
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,jpeg70,1,74.51383209228516
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,jpeg50,1,74.51383209228516
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,jpeg30,1,74.51383209228516
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,blur05,1,74.10759735107422
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,blur10,1,73.17064666748047
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,blur20,1,71.54464721679688
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,resize05,1,73.9987564086914
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,resize025,1,70.79490661621094
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,noise002,1,74.05502319335938
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,noise005,1,73.56492614746094
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,noise01,1,74.33782196044922
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,jitter02,1,74.47805786132812
1,organizer_val,full_synthetic,dalle,test_organizer,b3ef7eb311866e61,crop08,1,93.84364318847656
1,organizer_val,full_synthetic,dalle,test_organizer,28aed4578dbd694e,blur10,1,65.05333709716797
1,organizer_val,full_synthetic,dalle,test_organizer,28aed4578dbd694e,resize05,1,64.98858642578125
1,organizer_val,full_synthetic,dalle,test_organizer,28aed4578dbd694e,crop08,1,80.34178924560547
1,organizer_val,full_synthetic,dalle,test_organizer,ccc4e4c3a5cb525e,clean,1,194.0337371826172
1,organizer_val,full_synthetic,dalle,test_organizer,ccc4e4c3a5cb525e,jpeg90,1,193.72091674804688
1,organizer_val,full_synthetic,dalle,test_organizer,ccc4e4c3a5cb525e,jpeg70,1,193.0845184326172
1,organizer_val,full_synthetic,dalle,test_organizer,ccc4e4c3a5cb525e,jpeg50,1,195.93017578125
1,organizer_val,full_synthetic,dalle,test_organizer,ccc4e4c3a5cb525e,jpeg30,1,191.0828094482422
1,organizer_val,full_synthetic,dalle,test_organizer,ccc4e4c3a5cb525e,blur05,1,194.1514434814453
1,organizer_val,full_synthetic,dalle,test_organizer,ccc4e4c3a5cb525e,blur10,1,194.09706115722656
1,organizer_val,full_synthetic,dalle,test_organizer,ccc4e4c3a5cb525e,blur20,1,192.42312622070312
1,organizer_val,full_synthetic,dalle,test_organizer,ccc4e4c3a5cb525e,resize05,1,193.93698120117188
1,organizer_val,full_synthetic,dalle,test_organizer,ccc4e4c3a5cb525e,resize025,1,192.71730041503906
1,organizer_val,full_synthetic,dalle,test_organizer,ccc4e4c3a5cb525e,noise002,1,192.01080322265625
1,organizer_val,full_synthetic,dalle,test_organizer,ccc4e4c3a5cb525e,noise005,1,196.76780700683594
1,organizer_val,full_synthetic,dalle,test_organizer,ccc4e4c3a5cb525e,jitter02,1,196.04736328125
1,organizer_val,full_synthetic,dalle,test_organizer,ccc4e4c3a5cb525e,crop08,1,246.13656616210938
1,organizer_val,full_synthetic,dalle,test_organizer,b13f1c88a07ab449,clean,1,230.44534301757812
1,organizer_val,full_synthetic,dalle,test_organizer,b13f1c88a07ab449,jpeg90,1,230.71290588378906
1,organizer_val,full_synthetic,dalle,test_organizer,b13f1c88a07ab449,jpeg70,1,231.30918884277344
1,organizer_val,full_synthetic,dalle,test_organizer,b13f1c88a07ab449,jpeg50,1,232.91082763671875
1,organizer_val,full_synthetic,dalle,test_organizer,b13f1c88a07ab449,jpeg30,1,231.84446716308594
1,organizer_val,full_synthetic,dalle,test_organizer,b13f1c88a07ab449,blur05,1,231.84364318847656
1,organizer_val,full_synthetic,dalle,test_organizer,b13f1c88a07ab449,blur10,1,235.5859375
1,organizer_val,full_synthetic,dalle,test_organizer,b13f1c88a07ab449,blur20,1,239.43377685546875
1,organizer_val,full_synthetic,dalle,test_organizer,b13f1c88a07ab449,resize05,1,235.74710083007812
1,organizer_val,full_synthetic,dalle,test_organizer,b13f1c88a07ab449,resize025,1,240.077880859375
1,organizer_val,full_synthetic,dalle,test_organizer,b13f1c88a07ab449,noise002,1,231.842041015625
1,organizer_val,full_synthetic,dalle,test_organizer,b13f1c88a07ab449,noise005,1,232.96217346191406
1,organizer_val,full_synthetic,dalle,test_organizer,b13f1c88a07ab449,jitter02,1,230.69493103027344
1,organizer_val,full_synthetic,dalle,test_organizer,b13f1c88a07ab449,crop08,1,303.60052490234375
1,organizer_val,full_synthetic,dalle,test_organizer,703065f0f696eb2d,clean,1,321.14141845703125
1,organizer_val,full_synthetic,dalle,test_organizer,703065f0f696eb2d,jpeg90,1,320.6745910644531
1,organizer_val,full_synthetic,dalle,test_organizer,703065f0f696eb2d,jpeg70,1,322.3182373046875
1,organizer_val,full_synthetic,dalle,test_organizer,703065f0f696eb2d,jpeg50,1,324.5879211425781
1,organizer_val,full_synthetic,dalle,test_organizer,703065f0f696eb2d,jpeg30,1,330.527099609375
1,organizer_val,full_synthetic,dalle,test_organizer,703065f0f696eb2d,blur05,1,320.6043701171875
1,organizer_val,full_synthetic,dalle,test_organizer,703065f0f696eb2d,blur10,1,318.80364990234375
1,organizer_val,full_synthetic,dalle,test_organizer,703065f0f696eb2d,blur20,1,318.647705078125
1,organizer_val,full_synthetic,dalle,test_organizer,703065f0f696eb2d,resize05,1,319.4457702636719
1,organizer_val,full_synthetic,dalle,test_organizer,703065f0f696eb2d,resize025,1,319.6140441894531
1,organizer_val,full_synthetic,dalle,test_organizer,703065f0f696eb2d,noise002,1,324.8531494140625
1,organizer_val,full_synthetic,dalle,test_organizer,703065f0f696eb2d,noise005,1,323.7513427734375
1,organizer_val,full_synthetic,dalle,test_organizer,703065f0f696eb2d,noise01,1,330.6999816894531
1,organizer_val,full_synthetic,dalle,test_organizer,703065f0f696eb2d,jitter02,1,329.3958435058594
1,organizer_val,full_synthetic,dalle,test_organizer,703065f0f696eb2d,crop08,1,404.2251281738281
1,organizer_val,full_synthetic,dalle,test_organizer,944240069892f10e,clean,1,463.1965026855469
1,organizer_val,full_synthetic,dalle,test_organizer,944240069892f10e,jpeg90,1,461.94189453125
1,organizer_val,full_synthetic,dalle,test_organizer,944240069892f10e,jpeg70,1,460.2055358886719
1,organizer_val,full_synthetic,dalle,test_organizer,944240069892f10e,jpeg50,1,467.8609619140625
1,organizer_val,full_synthetic,dalle,test_organizer,944240069892f10e,jpeg30,1,458.4322509765625
1,organizer_val,full_synthetic,dalle,test_organizer,944240069892f10e,blur05,1,464.4349365234375
1,organizer_val,full_synthetic,dalle,test_organizer,944240069892f10e,blur10,1,468.9838562011719
1,organizer_val,full_synthetic,dalle,test_organizer,944240069892f10e,blur20,1,476.4436340332031
1,organizer_val,full_synthetic,dalle,test_organizer,944240069892f10e,resize05,1,464.28973388671875
1,organizer_val,full_synthetic,dalle,test_organizer,944240069892f10e,resize025,1,473.7289123535156
1,organizer_val,full_synthetic,dalle,test_organizer,944240069892f10e,noise002,1,464.56121826171875
1,organizer_val,full_synthetic,dalle,test_organizer,944240069892f10e,noise005,1,470.3035583496094
1,organizer_val,full_synthetic,dalle,test_organizer,944240069892f10e,noise01,1,431.0817565917969
1,organizer_val,full_synthetic,dalle,test_organizer,944240069892f10e,jitter02,1,461.2200927734375
1,organizer_val,full_synthetic,dalle,test_organizer,944240069892f10e,crop08,1,511.55755615234375
1,organizer_val,full_synthetic,dalle,test_organizer,903d1c519a30bea2,clean,1,142.93710327148438
1,organizer_val,full_synthetic,dalle,test_organizer,903d1c519a30bea2,jpeg90,1,142.8994140625
1,organizer_val,full_synthetic,dalle,test_organizer,903d1c519a30bea2,jpeg70,1,140.3884735107422
1,organizer_val,full_synthetic,dalle,test_organizer,903d1c519a30bea2,jpeg50,1,143.16885375976562
1,organizer_val,full_synthetic,dalle,test_organizer,903d1c519a30bea2,jpeg30,1,142.4899444580078
1,organizer_val,full_synthetic,dalle,test_organizer,903d1c519a30bea2,blur05,1,142.66705322265625
1,organizer_val,full_synthetic,dalle,test_organizer,903d1c519a30bea2,blur10,1,140.72560119628906
1,organizer_val,full_synthetic,dalle,test_organizer,903d1c519a30bea2,blur20,1,140.525634765625
1,organizer_val,full_synthetic,dalle,test_organizer,903d1c519a30bea2,resize05,1,142.2815704345703
1,organizer_val,full_synthetic,dalle,test_organizer,903d1c519a30bea2,resize025,1,140.92254638671875
1,organizer_val,full_synthetic,dalle,test_organizer,903d1c519a30bea2,noise002,1,143.11312866210938
1,organizer_val,full_synthetic,dalle,test_organizer,903d1c519a30bea2,noise005,1,143.4474334716797
1,organizer_val,full_synthetic,dalle,test_organizer,903d1c519a30bea2,noise01,1,142.566162109375
1,organizer_val,full_synthetic,dalle,test_organizer,903d1c519a30bea2,jitter02,1,142.7045440673828
1,organizer_val,full_synthetic,dalle,test_organizer,903d1c519a30bea2,crop08,1,179.03623962402344
1,organizer_val,full_synthetic,dalle,test_organizer,72074ada3f9ae9e9,clean,1,70.5373306274414
1,organizer_val,full_synthetic,dalle,test_organizer,72074ada3f9ae9e9,jpeg90,1,70.67428588867188
1,organizer_val,full_synthetic,dalle,test_organizer,72074ada3f9ae9e9,jpeg70,1,70.89434051513672
1,organizer_val,full_synthetic,dalle,test_organizer,72074ada3f9ae9e9,jpeg50,1,70.9577865600586
1,organizer_val,full_synthetic,dalle,test_organizer,72074ada3f9ae9e9,jpeg30,1,70.2315673828125
1,organizer_val,full_synthetic,dalle,test_organizer,72074ada3f9ae9e9,blur05,1,71.02571105957031
1,organizer_val,full_synthetic,dalle,test_organizer,72074ada3f9ae9e9,blur10,1,71.89248657226562
1,organizer_val,full_synthetic,dalle,test_organizer,72074ada3f9ae9e9,blur20,1,73.40507507324219
1,organizer_val,full_synthetic,dalle,test_organizer,72074ada3f9ae9e9,resize05,1,70.87547302246094
1,organizer_val,full_synthetic,dalle,test_organizer,72074ada3f9ae9e9,resize025,1,72.38653564453125
1,organizer_val,full_synthetic,dalle,test_organizer,72074ada3f9ae9e9,noise002,1,70.80086517333984
1,organizer_val,full_synthetic,dalle,test_organizer,72074ada3f9ae9e9,noise005,1,70.86482238769531
1,organizer_val,full_synthetic,dalle,test_organizer,72074ada3f9ae9e9,noise01,1,70.69886779785156
1,organizer_val,full_synthetic,dalle,test_organizer,72074ada3f9ae9e9,jitter02,1,70.80516815185547
1,organizer_val,full_synthetic,dalle,test_organizer,72074ada3f9ae9e9,crop08,1,79.24000549316406
1,organizer_val,full_synthetic,dalle,test_organizer,6a76986acf13f915,clean,1,72.43665313720703
1,organizer_val,full_synthetic,dalle,test_organizer,6a76986acf13f915,jpeg90,1,72.15316772460938
1,organizer_val,full_synthetic,dalle,test_organizer,6a76986acf13f915,jpeg70,1,72.02217864990234
1,organizer_val,full_synthetic,dalle,test_organizer,6a76986acf13f915,jpeg50,1,72.4981460571289
1,organizer_val,full_synthetic,dalle,test_organizer,6a76986acf13f915,jpeg30,1,72.29731750488281
1,organizer_val,full_synthetic,dalle,test_organizer,6a76986acf13f915,blur05,1,72.43416595458984
1,organizer_val,full_synthetic,dalle,test_organizer,6a76986acf13f915,blur10,1,72.94263458251953
1,organizer_val,full_synthetic,dalle,test_organizer,6a76986acf13f915,blur20,1,73.07579040527344
1,organizer_val,full_synthetic,dalle,test_organizer,6a76986acf13f915,resize05,1,72.60994720458984
1,organizer_val,full_synthetic,dalle,test_organizer,6a76986acf13f915,resize025,1,73.27665710449219
1,organizer_val,full_synthetic,dalle,test_organizer,6a76986acf13f915,noise002,1,72.26887512207031
1,organizer_val,full_synthetic,dalle,test_organizer,6a76986acf13f915,noise005,1,70.93803405761719
1,organizer_val,full_synthetic,dalle,test_organizer,6a76986acf13f915,noise01,1,71.23960876464844
1,organizer_val,full_synthetic,dalle,test_organizer,6a76986acf13f915,jitter02,1,72.3037338256836
1,organizer_val,full_synthetic,dalle,test_organizer,6a76986acf13f915,crop08,1,90.45301055908203
1,organizer_val,full_synthetic,dalle,test_organizer,c7bcabf3c182afae,clean,1,146.65077209472656
1,organizer_val,full_synthetic,dalle,test_organizer,c7bcabf3c182afae,jpeg90,1,145.9758758544922
1,organizer_val,full_synthetic,dalle,test_organizer,c7bcabf3c182afae,jpeg70,1,146.4857177734375
1,organizer_val,full_synthetic,dalle,test_organizer,c7bcabf3c182afae,jpeg50,1,147.2273712158203
1,organizer_val,full_synthetic,dalle,test_organizer,c7bcabf3c182afae,jpeg30,1,145.720458984375
1,organizer_val,full_synthetic,dalle,test_organizer,c7bcabf3c182afae,blur05,1,147.002685546875
1,organizer_val,full_synthetic,dalle,test_organizer,c7bcabf3c182afae,blur10,1,146.89309692382812
1,organizer_val,full_synthetic,dalle,test_organizer,c7bcabf3c182afae,blur20,1,145.64193725585938
1,organizer_val,full_synthetic,dalle,test_organizer,c7bcabf3c182afae,resize05,1,146.8942108154297
1,organizer_val,full_synthetic,dalle,test_organizer,c7bcabf3c182afae,resize025,1,145.95693969726562
1,organizer_val,full_synthetic,dalle,test_organizer,c7bcabf3c182afae,noise002,1,147.21994018554688
1,organizer_val,full_synthetic,dalle,test_organizer,c7bcabf3c182afae,jitter02,1,146.12303161621094
1,organizer_val,full_synthetic,dalle,test_organizer,c7bcabf3c182afae,crop08,1,185.57192993164062
1,organizer_val,full_synthetic,dalle,test_organizer,028fb1702ba5dcad,clean,1,213.13702392578125
1,organizer_val,full_synthetic,dalle,test_organizer,028fb1702ba5dcad,jpeg90,1,213.15567016601562
1,organizer_val,full_synthetic,dalle,test_organizer,028fb1702ba5dcad,jpeg70,1,212.83067321777344
1,organizer_val,full_synthetic,dalle,test_organizer,028fb1702ba5dcad,jpeg50,1,213.4281463623047
1,organizer_val,full_synthetic,dalle,test_organizer,028fb1702ba5dcad,jpeg30,1,214.6280059814453
1,organizer_val,full_synthetic,dalle,test_organizer,028fb1702ba5dcad,blur05,1,213.65109252929688
1,organizer_val,full_synthetic,dalle,test_organizer,028fb1702ba5dcad,blur10,1,213.7108917236328
1,organizer_val,full_synthetic,dalle,test_organizer,028fb1702ba5dcad,blur20,1,212.78146362304688
1,organizer_val,full_synthetic,dalle,test_organizer,028fb1702ba5dcad,resize05,1,213.9006805419922
1,organizer_val,full_synthetic,dalle,test_organizer,028fb1702ba5dcad,resize025,1,211.99354553222656
1,organizer_val,full_synthetic,dalle,test_organizer,028fb1702ba5dcad,noise002,1,213.17625427246094
1,organizer_val,full_synthetic,dalle,test_organizer,028fb1702ba5dcad,noise005,1,212.8026580810547
1,organizer_val,full_synthetic,dalle,test_organizer,028fb1702ba5dcad,noise01,1,211.97328186035156
1,organizer_val,full_synthetic,dalle,test_organizer,028fb1702ba5dcad,jitter02,1,215.14993286132812
1,organizer_val,full_synthetic,dalle,test_organizer,028fb1702ba5dcad,crop08,1,253.53335571289062
1,organizer_val,full_synthetic,dalle,test_organizer,f447409c02db621b,clean,1,272.6463928222656
1,organizer_val,full_synthetic,dalle,test_organizer,f447409c02db621b,jpeg90,1,272.4433898925781
1,organizer_val,full_synthetic,dalle,test_organizer,f447409c02db621b,jpeg70,1,272.8883361816406
1,organizer_val,full_synthetic,dalle,test_organizer,f447409c02db621b,jpeg50,1,273.3780517578125
1,organizer_val,full_synthetic,dalle,test_organizer,f447409c02db621b,jpeg30,1,272.1635437011719
1,organizer_val,full_synthetic,dalle,test_organizer,f447409c02db621b,blur05,1,273.0605773925781
1,organizer_val,full_synthetic,dalle,test_organizer,f447409c02db621b,blur10,1,273.9026794433594
1,organizer_val,full_synthetic,dalle,test_organizer,f447409c02db621b,blur20,1,276.2607421875
1,organizer_val,full_synthetic,dalle,test_organizer,f447409c02db621b,resize05,1,273.23736572265625
1,organizer_val,full_synthetic,dalle,test_organizer,f447409c02db621b,resize025,1,278.5033264160156
1,organizer_val,full_synthetic,dalle,test_organizer,f447409c02db621b,noise002,1,273.7383117675781
1,organizer_val,full_synthetic,dalle,test_organizer,f447409c02db621b,noise005,1,273.3799743652344
1,organizer_val,full_synthetic,dalle,test_organizer,f447409c02db621b,noise01,1,276.5960388183594
1,organizer_val,full_synthetic,dalle,test_organizer,f447409c02db621b,jitter02,1,273.4847717285156
1,organizer_val,full_synthetic,dalle,test_organizer,f447409c02db621b,crop08,1,341.79083251953125
1,organizer_val,full_synthetic,dalle,test_organizer,49ab72c602c31067,clean,1,236.58596801757812
1,organizer_val,full_synthetic,dalle,test_organizer,49ab72c602c31067,jpeg90,1,238.0347900390625
1,organizer_val,full_synthetic,dalle,test_organizer,49ab72c602c31067,jpeg70,1,235.39955139160156
1,organizer_val,full_synthetic,dalle,test_organizer,49ab72c602c31067,jpeg50,1,235.3701629638672
1,organizer_val,full_synthetic,dalle,test_organizer,49ab72c602c31067,jpeg30,1,233.49505615234375
1,organizer_val,full_synthetic,dalle,test_organizer,49ab72c602c31067,blur05,1,237.0906524658203
1,organizer_val,full_synthetic,dalle,test_organizer,49ab72c602c31067,blur10,1,236.25778198242188
1,organizer_val,full_synthetic,dalle,test_organizer,49ab72c602c31067,blur20,1,234.30824279785156
1,organizer_val,full_synthetic,dalle,test_organizer,49ab72c602c31067,resize05,1,234.8321533203125
1,organizer_val,full_synthetic,dalle,test_organizer,49ab72c602c31067,resize025,1,235.61358642578125
1,organizer_val,full_synthetic,dalle,test_organizer,49ab72c602c31067,noise002,1,237.55514526367188
1,organizer_val,full_synthetic,dalle,test_organizer,49ab72c602c31067,noise005,1,239.1604461669922
1,organizer_val,full_synthetic,dalle,test_organizer,49ab72c602c31067,jitter02,1,240.5646209716797
1,organizer_val,full_synthetic,dalle,test_organizer,68c8ce3a2b5f6d00,crop08,1,231.1630859375
1,organizer_val,full_synthetic,dalle,test_organizer,2eac9b949334e166,clean,1,108.86878204345703
1,organizer_val,full_synthetic,dalle,test_organizer,2eac9b949334e166,jpeg90,1,109.02362060546875
1,organizer_val,full_synthetic,dalle,test_organizer,2eac9b949334e166,jpeg70,1,111.75923156738281
1,organizer_val,full_synthetic,dalle,test_organizer,2eac9b949334e166,jpeg50,1,108.79379272460938
1,organizer_val,full_synthetic,dalle,test_organizer,2eac9b949334e166,jpeg30,1,108.42399597167969
1,organizer_val,full_synthetic,dalle,test_organizer,2eac9b949334e166,blur05,1,108.78656005859375
1,organizer_val,full_synthetic,dalle,test_organizer,2eac9b949334e166,blur10,1,108.42585754394531
1,organizer_val,full_synthetic,dalle,test_organizer,2eac9b949334e166,blur20,1,108.54277038574219
1,organizer_val,full_synthetic,dalle,test_organizer,2eac9b949334e166,resize05,1,108.76235961914062
1,organizer_val,full_synthetic,dalle,test_organizer,2eac9b949334e166,resize025,1,108.51081085205078
1,organizer_val,full_synthetic,dalle,test_organizer,2eac9b949334e166,noise002,1,108.45742797851562
1,organizer_val,full_synthetic,dalle,test_organizer,2eac9b949334e166,noise005,1,108.17609405517578
1,organizer_val,full_synthetic,dalle,test_organizer,2eac9b949334e166,noise01,1,110.0831527709961
1,organizer_val,full_synthetic,dalle,test_organizer,2eac9b949334e166,jitter02,1,109.7322006225586
1,organizer_val,full_synthetic,dalle,test_organizer,2eac9b949334e166,crop08,1,130.0145263671875
1,organizer_val,full_synthetic,dalle,test_organizer,2e3289be1f6f4d7c,clean,1,132.12567138671875
1,organizer_val,full_synthetic,dalle,test_organizer,2e3289be1f6f4d7c,jpeg90,1,132.19631958007812
1,organizer_val,full_synthetic,dalle,test_organizer,2e3289be1f6f4d7c,jpeg70,1,132.74533081054688
1,organizer_val,full_synthetic,dalle,test_organizer,2e3289be1f6f4d7c,jpeg50,1,132.21481323242188
1,organizer_val,full_synthetic,dalle,test_organizer,2e3289be1f6f4d7c,jpeg30,1,132.8240966796875
1,organizer_val,full_synthetic,dalle,test_organizer,2e3289be1f6f4d7c,blur05,1,132.38653564453125
1,organizer_val,full_synthetic,dalle,test_organizer,2e3289be1f6f4d7c,blur10,1,133.21437072753906
1,organizer_val,full_synthetic,dalle,test_organizer,2e3289be1f6f4d7c,blur20,1,133.7827606201172
1,organizer_val,full_synthetic,dalle,test_organizer,2e3289be1f6f4d7c,resize05,1,132.43960571289062
1,organizer_val,full_synthetic,dalle,test_organizer,2e3289be1f6f4d7c,resize025,1,133.7969970703125
1,organizer_val,full_synthetic,dalle,test_organizer,2e3289be1f6f4d7c,noise002,1,132.37400817871094
1,organizer_val,full_synthetic,dalle,test_organizer,2e3289be1f6f4d7c,noise005,1,131.7338409423828
1,organizer_val,full_synthetic,dalle,test_organizer,2e3289be1f6f4d7c,noise01,1,135.6175079345703
1,organizer_val,full_synthetic,dalle,test_organizer,2e3289be1f6f4d7c,jitter02,1,132.96522521972656
1,organizer_val,full_synthetic,dalle,test_organizer,2e3289be1f6f4d7c,crop08,1,168.88063049316406
1,organizer_val,full_synthetic,dalle,test_organizer,4bb89e5f02478e48,clean,1,269.6001892089844
1,organizer_val,full_synthetic,dalle,test_organizer,4bb89e5f02478e48,jpeg90,1,269.28179931640625
1,organizer_val,full_synthetic,dalle,test_organizer,4bb89e5f02478e48,jpeg70,1,268.91455078125
1,organizer_val,full_synthetic,dalle,test_organizer,4bb89e5f02478e48,jpeg50,1,268.5898742675781
1,organizer_val,full_synthetic,dalle,test_organizer,4bb89e5f02478e48,jpeg30,1,272.24749755859375
1,organizer_val,full_synthetic,dalle,test_organizer,4bb89e5f02478e48,blur05,1,269.8403625488281
1,organizer_val,full_synthetic,dalle,test_organizer,4bb89e5f02478e48,blur10,1,266.8554382324219
1,organizer_val,full_synthetic,dalle,test_organizer,4bb89e5f02478e48,blur20,1,267.6046447753906
1,organizer_val,full_synthetic,dalle,test_organizer,4bb89e5f02478e48,resize05,1,268.760498046875
1,organizer_val,full_synthetic,dalle,test_organizer,4bb89e5f02478e48,resize025,1,267.40704345703125
1,organizer_val,full_synthetic,dalle,test_organizer,4bb89e5f02478e48,noise002,1,269.6873779296875
1,organizer_val,full_synthetic,dalle,test_organizer,4bb89e5f02478e48,noise005,1,265.7203063964844
1,organizer_val,full_synthetic,dalle,test_organizer,4bb89e5f02478e48,noise01,1,260.38616943359375
1,organizer_val,full_synthetic,dalle,test_organizer,4bb89e5f02478e48,jitter02,1,268.40771484375
1,organizer_val,full_synthetic,dalle,test_organizer,4bb89e5f02478e48,crop08,1,321.1930236816406
1,organizer_val,full_synthetic,dalle,test_organizer,c2b5e0e6da0f7af5,clean,1,96.1079330444336
1,organizer_val,full_synthetic,dalle,test_organizer,c2b5e0e6da0f7af5,jpeg90,1,96.15465545654297
