label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,sid_tampered_eval,tampered,unknown,test_ood,bed4d2745b7342bb,blur05,1,194.05947875976562
1,sid_tampered_eval,tampered,unknown,test_ood,bed4d2745b7342bb,blur10,1,194.32679748535156
1,sid_tampered_eval,tampered,unknown,test_ood,bed4d2745b7342bb,blur20,1,195.7650146484375
1,sid_tampered_eval,tampered,unknown,test_ood,bed4d2745b7342bb,resize05,1,194.090087890625
1,sid_tampered_eval,tampered,unknown,test_ood,bed4d2745b7342bb,resize025,1,194.23736572265625
1,sid_tampered_eval,tampered,unknown,test_ood,bed4d2745b7342bb,noise002,1,193.5321044921875
1,sid_tampered_eval,tampered,unknown,test_ood,bed4d2745b7342bb,noise005,1,194.99246215820312
1,sid_tampered_eval,tampered,unknown,test_ood,bed4d2745b7342bb,noise01,1,202.81838989257812
1,sid_tampered_eval,tampered,unknown,test_ood,bed4d2745b7342bb,jitter02,1,194.1523895263672
1,sid_tampered_eval,tampered,unknown,test_ood,bed4d2745b7342bb,crop08,1,227.53311157226562
1,sid_tampered_eval,tampered,unknown,test_ood,a4e34d4adfd99dc2,clean,1,247.1846160888672
1,sid_tampered_eval,tampered,unknown,test_ood,a4e34d4adfd99dc2,jpeg90,1,245.83547973632812
1,sid_tampered_eval,tampered,unknown,test_ood,a4e34d4adfd99dc2,jpeg70,1,235.05178833007812
1,sid_tampered_eval,tampered,unknown,test_ood,a4e34d4adfd99dc2,jpeg30,1,243.0940704345703
1,sid_tampered_eval,tampered,unknown,test_ood,a4e34d4adfd99dc2,blur05,1,245.60963439941406
1,sid_tampered_eval,tampered,unknown,test_ood,a4e34d4adfd99dc2,blur10,1,242.42962646484375
1,sid_tampered_eval,tampered,unknown,test_ood,a4e34d4adfd99dc2,resize05,1,245.59698486328125
1,sid_tampered_eval,tampered,unknown,test_ood,a4e34d4adfd99dc2,noise002,1,246.89723205566406
1,sid_tampered_eval,tampered,unknown,test_ood,a4e34d4adfd99dc2,noise005,1,249.9185791015625
1,sid_tampered_eval,tampered,unknown,test_ood,a4e34d4adfd99dc2,jitter02,1,249.52247619628906
1,sid_tampered_eval,tampered,unknown,test_ood,a4e34d4adfd99dc2,crop08,1,303.0534362792969
1,sid_tampered_eval,tampered,unknown,test_ood,4bf32804207d4d65,clean,1,476.9698486328125
1,sid_tampered_eval,tampered,unknown,test_ood,4bf32804207d4d65,jpeg90,1,476.4040832519531
1,sid_tampered_eval,tampered,unknown,test_ood,4bf32804207d4d65,jpeg70,1,474.400390625
1,sid_tampered_eval,tampered,unknown,test_ood,4bf32804207d4d65,jpeg50,1,475.4540100097656
1,sid_tampered_eval,tampered,unknown,test_ood,4bf32804207d4d65,jpeg30,1,480.3909912109375
1,sid_tampered_eval,tampered,unknown,test_ood,4bf32804207d4d65,blur05,1,477.724853515625
1,sid_tampered_eval,tampered,unknown,test_ood,4bf32804207d4d65,blur10,1,477.24627685546875
1,sid_tampered_eval,tampered,unknown,test_ood,4bf32804207d4d65,blur20,1,471.70867919921875
1,sid_tampered_eval,tampered,unknown,test_ood,4bf32804207d4d65,resize05,1,477.6766662597656
1,sid_tampered_eval,tampered,unknown,test_ood,4bf32804207d4d65,resize025,1,475.3042907714844
1,sid_tampered_eval,tampered,unknown,test_ood,4bf32804207d4d65,noise002,1,474.6487121582031
1,sid_tampered_eval,tampered,unknown,test_ood,4bf32804207d4d65,noise005,1,482.77508544921875
1,sid_tampered_eval,tampered,unknown,test_ood,4bf32804207d4d65,noise01,1,483.7845458984375
1,sid_tampered_eval,tampered,unknown,test_ood,4bf32804207d4d65,jitter02,1,474.0850524902344
1,sid_tampered_eval,tampered,unknown,test_ood,4bf32804207d4d65,crop08,1,581.7742309570312
1,sid_tampered_eval,tampered,unknown,test_ood,3116d311a7072ddc,clean,1,411.5430603027344
1,sid_tampered_eval,tampered,unknown,test_ood,3116d311a7072ddc,jpeg90,1,411.60791015625
1,sid_tampered_eval,tampered,unknown,test_ood,3116d311a7072ddc,jpeg70,1,412.1005554199219
1,sid_tampered_eval,tampered,unknown,test_ood,3116d311a7072ddc,jpeg50,1,411.71392822265625
1,sid_tampered_eval,tampered,unknown,test_ood,3116d311a7072ddc,jpeg30,1,412.7637023925781
1,sid_tampered_eval,tampered,unknown,test_ood,3116d311a7072ddc,blur05,1,411.8167724609375
1,sid_tampered_eval,tampered,unknown,test_ood,3116d311a7072ddc,blur10,1,412.3931579589844
1,sid_tampered_eval,tampered,unknown,test_ood,3116d311a7072ddc,blur20,1,417.96612548828125
1,sid_tampered_eval,tampered,unknown,test_ood,3116d311a7072ddc,resize05,1,411.1917419433594
1,sid_tampered_eval,tampered,unknown,test_ood,3116d311a7072ddc,resize025,1,414.25299072265625
1,sid_tampered_eval,tampered,unknown,test_ood,3116d311a7072ddc,noise002,1,413.2598876953125
1,sid_tampered_eval,tampered,unknown,test_ood,3116d311a7072ddc,noise005,1,413.73883056640625
1,sid_tampered_eval,tampered,unknown,test_ood,3116d311a7072ddc,noise01,1,419.0500183105469
1,sid_tampered_eval,tampered,unknown,test_ood,3116d311a7072ddc,jitter02,1,411.38330078125
1,sid_tampered_eval,tampered,unknown,test_ood,3116d311a7072ddc,crop08,1,519.7987670898438
1,sid_tampered_eval,tampered,unknown,test_ood,b8f065be71f418a1,clean,1,385.6377868652344
1,sid_tampered_eval,tampered,unknown,test_ood,b8f065be71f418a1,jpeg90,1,386.24444580078125
1,sid_tampered_eval,tampered,unknown,test_ood,b8f065be71f418a1,jpeg70,1,383.0577087402344
1,sid_tampered_eval,tampered,unknown,test_ood,b8f065be71f418a1,jpeg50,1,383.45281982421875
1,sid_tampered_eval,tampered,unknown,test_ood,b8f065be71f418a1,jpeg30,1,381.0047912597656
1,sid_tampered_eval,tampered,unknown,test_ood,b8f065be71f418a1,blur05,1,385.39306640625
1,sid_tampered_eval,tampered,unknown,test_ood,b8f065be71f418a1,blur10,1,382.3575134277344
1,sid_tampered_eval,tampered,unknown,test_ood,b8f065be71f418a1,blur20,1,377.313720703125
1,sid_tampered_eval,tampered,unknown,test_ood,b8f065be71f418a1,resize05,1,384.6375732421875
1,sid_tampered_eval,tampered,unknown,test_ood,b8f065be71f418a1,resize025,1,378.5069580078125
1,sid_tampered_eval,tampered,unknown,test_ood,b8f065be71f418a1,noise002,1,383.4376525878906
1,sid_tampered_eval,tampered,unknown,test_ood,b8f065be71f418a1,noise005,1,392.09954833984375
1,sid_tampered_eval,tampered,unknown,test_ood,b8f065be71f418a1,noise01,1,390.052978515625
1,sid_tampered_eval,tampered,unknown,test_ood,b8f065be71f418a1,jitter02,1,382.7881774902344
1,sid_tampered_eval,tampered,unknown,test_ood,b8f065be71f418a1,crop08,1,485.1156005859375
1,sid_tampered_eval,tampered,unknown,test_ood,75269e18e3b83263,clean,1,106.09066009521484
1,sid_tampered_eval,tampered,unknown,test_ood,75269e18e3b83263,jpeg90,1,105.91010284423828
1,sid_tampered_eval,tampered,unknown,test_ood,75269e18e3b83263,jpeg70,1,106.16496276855469
1,sid_tampered_eval,tampered,unknown,test_ood,75269e18e3b83263,jpeg50,1,106.57401275634766
1,sid_tampered_eval,tampered,unknown,test_ood,75269e18e3b83263,jpeg30,1,105.21170806884766
1,sid_tampered_eval,tampered,unknown,test_ood,75269e18e3b83263,blur05,1,105.71864318847656
1,sid_tampered_eval,tampered,unknown,test_ood,75269e18e3b83263,blur10,1,104.0306167602539
1,sid_tampered_eval,tampered,unknown,test_ood,75269e18e3b83263,blur20,1,105.93021392822266
1,sid_tampered_eval,tampered,unknown,test_ood,75269e18e3b83263,resize05,1,105.56773376464844
1,sid_tampered_eval,tampered,unknown,test_ood,75269e18e3b83263,resize025,1,102.7165298461914
1,sid_tampered_eval,tampered,unknown,test_ood,75269e18e3b83263,noise002,1,106.21749877929688
1,sid_tampered_eval,tampered,unknown,test_ood,75269e18e3b83263,noise005,1,106.93724060058594
1,sid_tampered_eval,tampered,unknown,test_ood,75269e18e3b83263,noise01,1,106.05416870117188
1,sid_tampered_eval,tampered,unknown,test_ood,75269e18e3b83263,jitter02,1,106.54377746582031
1,sid_tampered_eval,tampered,unknown,test_ood,75269e18e3b83263,crop08,1,130.43492126464844
1,sid_tampered_eval,tampered,unknown,test_ood,7a6d70f18da35e4c,clean,1,101.86481475830078
1,sid_tampered_eval,tampered,unknown,test_ood,7a6d70f18da35e4c,jpeg90,1,101.93697357177734
1,sid_tampered_eval,tampered,unknown,test_ood,7a6d70f18da35e4c,jpeg70,1,101.74546813964844
1,sid_tampered_eval,tampered,unknown,test_ood,7a6d70f18da35e4c,jpeg50,1,102.33128356933594
1,sid_tampered_eval,tampered,unknown,test_ood,7a6d70f18da35e4c,jpeg30,1,102.25127410888672
1,sid_tampered_eval,tampered,unknown,test_ood,7a6d70f18da35e4c,blur05,1,102.11891174316406
1,sid_tampered_eval,tampered,unknown,test_ood,7a6d70f18da35e4c,blur10,1,103.0453109741211
1,sid_tampered_eval,tampered,unknown,test_ood,7a6d70f18da35e4c,blur20,1,104.59310150146484
1,sid_tampered_eval,tampered,unknown,test_ood,7a6d70f18da35e4c,resize05,1,102.1739273071289
1,sid_tampered_eval,tampered,unknown,test_ood,7a6d70f18da35e4c,resize025,1,104.76495361328125
1,sid_tampered_eval,tampered,unknown,test_ood,7a6d70f18da35e4c,noise002,1,102.10958862304688
1,sid_tampered_eval,tampered,unknown,test_ood,7a6d70f18da35e4c,noise005,1,103.59617614746094
1,sid_tampered_eval,tampered,unknown,test_ood,7a6d70f18da35e4c,noise01,1,103.50269317626953
1,sid_tampered_eval,tampered,unknown,test_ood,7a6d70f18da35e4c,jitter02,1,102.07018280029297
1,sid_tampered_eval,tampered,unknown,test_ood,7a6d70f18da35e4c,crop08,1,129.56578063964844
1,sid_tampered_eval,tampered,unknown,test_ood,4cfb6ff009d88383,clean,1,406.4302978515625
1,sid_tampered_eval,tampered,unknown,test_ood,4cfb6ff009d88383,jpeg90,1,407.401123046875
1,sid_tampered_eval,tampered,unknown,test_ood,4cfb6ff009d88383,jpeg70,1,406.1589660644531
1,sid_tampered_eval,tampered,unknown,test_ood,4cfb6ff009d88383,jpeg50,1,405.0010986328125
1,sid_tampered_eval,tampered,unknown,test_ood,4cfb6ff009d88383,jpeg30,1,405.06304931640625
1,sid_tampered_eval,tampered,unknown,test_ood,4cfb6ff009d88383,blur05,1,404.8295593261719
1,sid_tampered_eval,tampered,unknown,test_ood,4cfb6ff009d88383,blur10,1,400.8038330078125
1,sid_tampered_eval,tampered,unknown,test_ood,4cfb6ff009d88383,blur20,1,395.27655029296875
1,sid_tampered_eval,tampered,unknown,test_ood,4cfb6ff009d88383,resize05,1,403.2696228027344
1,sid_tampered_eval,tampered,unknown,test_ood,4cfb6ff009d88383,resize025,1,393.7882080078125
1,sid_tampered_eval,tampered,unknown,test_ood,4cfb6ff009d88383,noise002,1,406.57696533203125
1,sid_tampered_eval,tampered,unknown,test_ood,4cfb6ff009d88383,noise005,1,414.3063049316406
1,sid_tampered_eval,tampered,unknown,test_ood,4cfb6ff009d88383,noise01,1,432.7232666015625
1,sid_tampered_eval,tampered,unknown,test_ood,4cfb6ff009d88383,jitter02,1,406.8018798828125
1,sid_tampered_eval,tampered,unknown,test_ood,4cfb6ff009d88383,crop08,1,478.06268310546875
1,sid_tampered_eval,tampered,unknown,test_ood,9bc37b9a35fa3d1d,crop08,1,241.487548828125
1,sid_tampered_eval,tampered,unknown,test_ood,a7fe71ca2546a5b1,clean,1,133.3928680419922
1,sid_tampered_eval,tampered,unknown,test_ood,a7fe71ca2546a5b1,jpeg90,1,132.9456024169922
1,sid_tampered_eval,tampered,unknown,test_ood,a7fe71ca2546a5b1,jpeg70,1,133.4442901611328
1,sid_tampered_eval,tampered,unknown,test_ood,a7fe71ca2546a5b1,jpeg50,1,133.0585174560547
1,sid_tampered_eval,tampered,unknown,test_ood,a7fe71ca2546a5b1,jpeg30,1,133.46360778808594
1,sid_tampered_eval,tampered,unknown,test_ood,a7fe71ca2546a5b1,blur05,1,134.1969451904297
1,sid_tampered_eval,tampered,unknown,test_ood,a7fe71ca2546a5b1,blur10,1,132.37979125976562
1,sid_tampered_eval,tampered,unknown,test_ood,a7fe71ca2546a5b1,blur20,1,131.1705322265625
1,sid_tampered_eval,tampered,unknown,test_ood,a7fe71ca2546a5b1,resize05,1,133.1785125732422
1,sid_tampered_eval,tampered,unknown,test_ood,a7fe71ca2546a5b1,resize025,1,131.19607543945312
1,sid_tampered_eval,tampered,unknown,test_ood,a7fe71ca2546a5b1,noise002,1,133.5846405029297
1,sid_tampered_eval,tampered,unknown,test_ood,a7fe71ca2546a5b1,noise005,1,132.9972686767578
1,sid_tampered_eval,tampered,unknown,test_ood,a7fe71ca2546a5b1,noise01,1,134.0186309814453
1,sid_tampered_eval,tampered,unknown,test_ood,a7fe71ca2546a5b1,jitter02,1,134.21841430664062
1,sid_tampered_eval,tampered,unknown,test_ood,a7fe71ca2546a5b1,crop08,1,165.233154296875
1,sid_tampered_eval,tampered,unknown,test_ood,d9e0fdad0da60f63,clean,1,111.84371948242188
1,sid_tampered_eval,tampered,unknown,test_ood,d9e0fdad0da60f63,jpeg90,1,111.7581787109375
1,sid_tampered_eval,tampered,unknown,test_ood,d9e0fdad0da60f63,jpeg70,1,111.70111846923828
1,sid_tampered_eval,tampered,unknown,test_ood,d9e0fdad0da60f63,jpeg50,1,111.51870727539062
1,sid_tampered_eval,tampered,unknown,test_ood,d9e0fdad0da60f63,jpeg30,1,112.72626495361328
1,sid_tampered_eval,tampered,unknown,test_ood,d9e0fdad0da60f63,blur05,1,111.62561798095703
1,sid_tampered_eval,tampered,unknown,test_ood,d9e0fdad0da60f63,blur10,1,111.82766723632812
1,sid_tampered_eval,tampered,unknown,test_ood,d9e0fdad0da60f63,blur20,1,112.28550720214844
1,sid_tampered_eval,tampered,unknown,test_ood,d9e0fdad0da60f63,resize05,1,111.64973449707031
1,sid_tampered_eval,tampered,unknown,test_ood,d9e0fdad0da60f63,resize025,1,112.4741439819336
1,sid_tampered_eval,tampered,unknown,test_ood,d9e0fdad0da60f63,noise002,1,111.6110610961914
1,sid_tampered_eval,tampered,unknown,test_ood,d9e0fdad0da60f63,noise005,1,112.2677993774414
1,sid_tampered_eval,tampered,unknown,test_ood,d9e0fdad0da60f63,noise01,1,109.96875
1,sid_tampered_eval,tampered,unknown,test_ood,d9e0fdad0da60f63,jitter02,1,111.14090728759766
1,sid_tampered_eval,tampered,unknown,test_ood,d9e0fdad0da60f63,crop08,1,135.85992431640625
1,sid_tampered_eval,tampered,unknown,test_ood,8db867e6ebdb4ec6,clean,1,108.31780242919922
1,sid_tampered_eval,tampered,unknown,test_ood,8db867e6ebdb4ec6,jpeg90,1,108.41795349121094
1,sid_tampered_eval,tampered,unknown,test_ood,8db867e6ebdb4ec6,jpeg70,1,108.35871887207031
1,sid_tampered_eval,tampered,unknown,test_ood,8db867e6ebdb4ec6,jpeg50,1,109.34626007080078
1,sid_tampered_eval,tampered,unknown,test_ood,8db867e6ebdb4ec6,jpeg30,1,110.25022888183594
1,sid_tampered_eval,tampered,unknown,test_ood,8db867e6ebdb4ec6,blur05,1,108.22028350830078
1,sid_tampered_eval,tampered,unknown,test_ood,8db867e6ebdb4ec6,blur10,1,107.54126739501953
1,sid_tampered_eval,tampered,unknown,test_ood,8db867e6ebdb4ec6,blur20,1,113.42705535888672
1,sid_tampered_eval,tampered,unknown,test_ood,8db867e6ebdb4ec6,resize05,1,108.12501525878906
1,sid_tampered_eval,tampered,unknown,test_ood,8db867e6ebdb4ec6,resize025,1,112.46772003173828
1,sid_tampered_eval,tampered,unknown,test_ood,8db867e6ebdb4ec6,noise002,1,109.04863739013672
1,sid_tampered_eval,tampered,unknown,test_ood,8db867e6ebdb4ec6,noise005,1,110.3844985961914
1,sid_tampered_eval,tampered,unknown,test_ood,8db867e6ebdb4ec6,noise01,1,114.405517578125
1,sid_tampered_eval,tampered,unknown,test_ood,8db867e6ebdb4ec6,jitter02,1,109.09329223632812
1,sid_tampered_eval,tampered,unknown,test_ood,8db867e6ebdb4ec6,crop08,1,133.32723999023438
1,sid_tampered_eval,tampered,unknown,test_ood,eb5f102f19a986e1,clean,1,162.6155242919922
1,sid_tampered_eval,tampered,unknown,test_ood,eb5f102f19a986e1,jpeg90,1,162.54046630859375
1,sid_tampered_eval,tampered,unknown,test_ood,eb5f102f19a986e1,jpeg70,1,163.98959350585938
1,sid_tampered_eval,tampered,unknown,test_ood,eb5f102f19a986e1,jpeg50,1,162.0919952392578
1,sid_tampered_eval,tampered,unknown,test_ood,eb5f102f19a986e1,jpeg30,1,161.98121643066406
1,sid_tampered_eval,tampered,unknown,test_ood,eb5f102f19a986e1,blur05,1,162.9412384033203
1,sid_tampered_eval,tampered,unknown,test_ood,eb5f102f19a986e1,blur10,1,163.7111358642578
1,sid_tampered_eval,tampered,unknown,test_ood,eb5f102f19a986e1,blur20,1,165.61111450195312
1,sid_tampered_eval,tampered,unknown,test_ood,eb5f102f19a986e1,resize05,1,162.37657165527344
1,sid_tampered_eval,tampered,unknown,test_ood,eb5f102f19a986e1,resize025,1,164.0532989501953
1,sid_tampered_eval,tampered,unknown,test_ood,eb5f102f19a986e1,noise002,1,162.8058319091797
1,sid_tampered_eval,tampered,unknown,test_ood,eb5f102f19a986e1,noise005,1,165.1772918701172
1,sid_tampered_eval,tampered,unknown,test_ood,eb5f102f19a986e1,jitter02,1,160.14712524414062
1,sid_tampered_eval,tampered,unknown,test_ood,eb5f102f19a986e1,crop08,1,193.41934204101562
1,sid_tampered_eval,tampered,unknown,test_ood,05476b1e734e9a8d,clean,1,167.64907836914062
1,sid_tampered_eval,tampered,unknown,test_ood,05476b1e734e9a8d,jpeg90,1,167.94642639160156
1,sid_tampered_eval,tampered,unknown,test_ood,05476b1e734e9a8d,jpeg70,1,167.47555541992188
1,sid_tampered_eval,tampered,unknown,test_ood,05476b1e734e9a8d,jpeg50,1,168.3647003173828
1,sid_tampered_eval,tampered,unknown,test_ood,05476b1e734e9a8d,jpeg30,1,166.420654296875
1,sid_tampered_eval,tampered,unknown,test_ood,05476b1e734e9a8d,blur05,1,167.7298126220703
1,sid_tampered_eval,tampered,unknown,test_ood,05476b1e734e9a8d,blur10,1,167.58335876464844
1,sid_tampered_eval,tampered,unknown,test_ood,05476b1e734e9a8d,blur20,1,166.4365997314453
1,sid_tampered_eval,tampered,unknown,test_ood,05476b1e734e9a8d,resize05,1,167.6056671142578
1,sid_tampered_eval,tampered,unknown,test_ood,05476b1e734e9a8d,resize025,1,166.85629272460938
1,sid_tampered_eval,tampered,unknown,test_ood,05476b1e734e9a8d,noise002,1,168.38003540039062
1,sid_tampered_eval,tampered,unknown,test_ood,05476b1e734e9a8d,noise005,1,168.21633911132812
1,sid_tampered_eval,tampered,unknown,test_ood,05476b1e734e9a8d,noise01,1,166.2817840576172
1,sid_tampered_eval,tampered,unknown,test_ood,05476b1e734e9a8d,jitter02,1,167.77001953125
1,sid_tampered_eval,tampered,unknown,test_ood,05476b1e734e9a8d,crop08,1,207.5625762939453
1,sid_tampered_eval,tampered,unknown,test_ood,befac2aafb838a3c,clean,1,76.09452056884766
1,sid_tampered_eval,tampered,unknown,test_ood,befac2aafb838a3c,jpeg90,1,75.93019104003906
1,sid_tampered_eval,tampered,unknown,test_ood,befac2aafb838a3c,jpeg70,1,75.92153930664062
1,sid_tampered_eval,tampered,unknown,test_ood,befac2aafb838a3c,jpeg50,1,76.33911895751953
1,sid_tampered_eval,tampered,unknown,test_ood,befac2aafb838a3c,jpeg30,1,75.93294525146484
1,sid_tampered_eval,tampered,unknown,test_ood,befac2aafb838a3c,blur05,1,75.80889129638672
1,sid_tampered_eval,tampered,unknown,test_ood,befac2aafb838a3c,resize05,1,75.85298156738281
1,sid_tampered_eval,tampered,unknown,test_ood,befac2aafb838a3c,noise002,1,76.50556182861328
1,sid_tampered_eval,tampered,unknown,test_ood,befac2aafb838a3c,noise005,1,76.76097106933594
1,sid_tampered_eval,tampered,unknown,test_ood,befac2aafb838a3c,jitter02,1,77.71820831298828
1,sid_tampered_eval,tampered,unknown,test_ood,befac2aafb838a3c,crop08,1,112.59432983398438
1,sid_tampered_eval,tampered,unknown,test_ood,9de8797f1759bc9c,crop08,1,72.40585327148438
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,clean,1,87.95401000976562
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,jpeg90,1,87.9916763305664
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,jpeg70,1,87.92098236083984
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,jpeg50,1,87.54303741455078
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,jpeg30,1,87.79766845703125
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,blur05,1,88.03608703613281
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,blur10,1,87.99786376953125
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,blur20,1,90.7956771850586
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,resize05,1,88.27066802978516
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,resize025,1,90.45510864257812
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,noise002,1,88.44832611083984
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,noise005,1,86.66230010986328
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,noise01,1,85.55583953857422
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,jitter02,1,87.97405242919922
1,sid_tampered_eval,tampered,unknown,test_ood,94666e7936f8e09c,crop08,1,108.60295104980469
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,clean,1,87.32135772705078
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,jpeg90,1,87.39247131347656
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,jpeg70,1,88.09040832519531
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,jpeg50,1,85.92218780517578
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,jpeg30,1,84.65235900878906
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,blur05,1,87.16717529296875
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,blur10,1,86.29295349121094
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,resize05,1,86.77200317382812
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,resize025,1,83.91162109375
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,noise002,1,88.03152465820312
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,noise005,1,86.036376953125
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,jitter02,1,88.94742584228516
1,sid_tampered_eval,tampered,unknown,test_ood,84b40a25607de762,crop08,1,138.0509490966797
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,clean,1,164.00497436523438
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,jpeg90,1,164.23057556152344
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,jpeg70,1,163.77894592285156
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,jpeg50,1,163.53822326660156
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,jpeg30,1,163.3875732421875
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,blur05,1,163.99160766601562
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,blur10,1,164.4561309814453
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,blur20,1,164.3831024169922
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,resize05,1,163.45359802246094
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,resize025,1,163.87802124023438
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,noise002,1,164.8456573486328
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,noise005,1,166.6371307373047
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,jitter02,1,161.64610290527344
1,sid_tampered_eval,tampered,unknown,test_ood,ac675494ac71d8ca,crop08,1,189.80686950683594
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,clean,1,108.66736602783203
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,jpeg90,1,108.84213256835938
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,jpeg70,1,108.27055358886719
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,jpeg50,1,109.38494873046875
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,jpeg30,1,107.91236877441406
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,blur05,1,108.51034545898438
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,blur10,1,107.77200317382812
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,blur20,1,106.07608795166016
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,resize05,1,108.19721984863281
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,resize025,1,105.6429672241211
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,noise002,1,108.53842163085938
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,noise005,1,108.0448989868164
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,noise01,1,110.44856262207031
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,jitter02,1,107.79791259765625
1,sid_tampered_eval,tampered,unknown,test_ood,2475172ce5639a9d,crop08,1,139.3358917236328
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,clean,1,137.1307830810547
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,jpeg90,1,137.39053344726562
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,jpeg70,1,137.1199951171875
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,jpeg50,1,134.5757598876953
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,jpeg30,1,138.1739044189453
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,blur05,1,136.97413635253906
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,blur10,1,136.5217742919922
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,blur20,1,135.77935791015625
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,resize05,1,136.79579162597656
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,resize025,1,135.4427490234375
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,noise002,1,138.12008666992188
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,noise005,1,139.68887329101562
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,noise01,1,135.33993530273438
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,jitter02,1,136.6099090576172
1,sid_tampered_eval,tampered,unknown,test_ood,b0ded4d26c88a71d,crop08,1,175.22793579101562
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,clean,1,125.76873016357422
