label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,jpeg90,1,577.2945556640625
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,jpeg70,1,578.713134765625
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,jpeg50,1,577.2128295898438
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,jpeg30,1,573.1463012695312
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,blur05,1,585.1317749023438
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,blur10,1,591.864013671875
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,blur20,1,583.6046752929688
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,resize05,1,590.19677734375
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,resize025,1,581.9302978515625
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,noise002,1,580.5352172851562
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,noise005,1,571.76220703125
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,noise01,1,559.9147338867188
1,organizer_val,full_synthetic,dalle,test_organizer,87d473a5e4661b0c,jitter02,1,570.276611328125
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,clean,1,120.42823028564453
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,jpeg90,1,120.57237243652344
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,jpeg70,1,119.86949920654297
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,jpeg50,1,120.82488250732422
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,jpeg30,1,119.97317504882812
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,blur05,1,119.80824279785156
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,blur10,1,118.47145080566406
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,blur20,1,116.24309539794922
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,resize05,1,119.14271545410156
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,resize025,1,117.68820190429688
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,noise002,1,120.73553466796875
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,noise005,1,120.82359313964844
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,noise01,1,118.28046417236328
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,jitter02,1,119.54556274414062
1,organizer_val,full_synthetic,dalle,test_organizer,2abf326120771680,crop08,1,148.88011169433594
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,clean,1,225.47850036621094
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,jpeg90,1,225.34432983398438
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,jpeg70,1,225.51556396484375
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,jpeg50,1,224.91065979003906
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,jpeg30,1,224.758056640625
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,blur05,1,225.6544952392578
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,blur10,1,226.0430450439453
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,blur20,1,227.85971069335938
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,resize05,1,225.67039489746094
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,resize025,1,229.1765594482422
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,noise002,1,225.16004943847656
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,noise005,1,227.88597106933594
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,noise01,1,233.97360229492188
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,jitter02,1,225.80984497070312
1,organizer_val,full_synthetic,dalle,test_organizer,995024424814de4f,crop08,1,285.4076843261719
1,organizer_val,full_synthetic,dalle,test_organizer,541ad5de8a6017db,crop08,1,422.64013671875
1,organizer_val,full_synthetic,dalle,test_organizer,31d217b9977bb7cd,blur20,1,64.05226135253906
1,organizer_val,full_synthetic,dalle,test_organizer,31d217b9977bb7cd,resize025,1,64.57193756103516
1,organizer_val,full_synthetic,dalle,test_organizer,31d217b9977bb7cd,noise01,1,65.02225494384766
1,organizer_val,full_synthetic,dalle,test_organizer,31d217b9977bb7cd,crop08,1,75.31757354736328
1,organizer_val,full_synthetic,dalle,test_organizer,afe4f9b5256e3e58,clean,1,92.71163940429688
1,organizer_val,full_synthetic,dalle,test_organizer,afe4f9b5256e3e58,jpeg90,1,92.5576400756836
1,organizer_val,full_synthetic,dalle,test_organizer,afe4f9b5256e3e58,jpeg70,1,92.55796813964844
1,organizer_val,full_synthetic,dalle,test_organizer,afe4f9b5256e3e58,jpeg50,1,92.98662567138672
1,organizer_val,full_synthetic,dalle,test_organizer,afe4f9b5256e3e58,jpeg30,1,93.3168716430664
1,organizer_val,full_synthetic,dalle,test_organizer,afe4f9b5256e3e58,blur05,1,92.86122131347656
1,organizer_val,full_synthetic,dalle,test_organizer,afe4f9b5256e3e58,blur10,1,93.47784423828125
1,organizer_val,full_synthetic,dalle,test_organizer,afe4f9b5256e3e58,blur20,1,94.42063903808594
1,organizer_val,full_synthetic,dalle,test_organizer,afe4f9b5256e3e58,resize05,1,93.20936584472656
1,organizer_val,full_synthetic,dalle,test_organizer,afe4f9b5256e3e58,resize025,1,94.52532958984375
1,organizer_val,full_synthetic,dalle,test_organizer,afe4f9b5256e3e58,noise002,1,93.44605255126953
1,organizer_val,full_synthetic,dalle,test_organizer,afe4f9b5256e3e58,noise005,1,94.3753662109375
1,organizer_val,full_synthetic,dalle,test_organizer,afe4f9b5256e3e58,noise01,1,94.85163116455078
1,organizer_val,full_synthetic,dalle,test_organizer,afe4f9b5256e3e58,jitter02,1,94.57260131835938
1,organizer_val,full_synthetic,dalle,test_organizer,fb7fe84525d79b6b,clean,1,110.64029693603516
1,organizer_val,full_synthetic,dalle,test_organizer,fb7fe84525d79b6b,jpeg90,1,110.86378479003906
1,organizer_val,full_synthetic,dalle,test_organizer,fb7fe84525d79b6b,jpeg70,1,110.47807312011719
1,organizer_val,full_synthetic,dalle,test_organizer,fb7fe84525d79b6b,jpeg50,1,111.66947174072266
1,organizer_val,full_synthetic,dalle,test_organizer,fb7fe84525d79b6b,jpeg30,1,111.3603744506836
1,organizer_val,full_synthetic,dalle,test_organizer,fb7fe84525d79b6b,blur05,1,110.96591186523438
1,organizer_val,full_synthetic,dalle,test_organizer,fb7fe84525d79b6b,blur10,1,111.00078582763672
1,organizer_val,full_synthetic,dalle,test_organizer,fb7fe84525d79b6b,blur20,1,109.63037109375
1,organizer_val,full_synthetic,dalle,test_organizer,fb7fe84525d79b6b,resize05,1,111.24929809570312
1,organizer_val,full_synthetic,dalle,test_organizer,fb7fe84525d79b6b,resize025,1,110.97241973876953
1,organizer_val,full_synthetic,dalle,test_organizer,fb7fe84525d79b6b,noise002,1,110.5040054321289
1,organizer_val,full_synthetic,dalle,test_organizer,fb7fe84525d79b6b,noise005,1,111.27354431152344
1,organizer_val,full_synthetic,dalle,test_organizer,fb7fe84525d79b6b,noise01,1,108.9561996459961
1,organizer_val,full_synthetic,dalle,test_organizer,fb7fe84525d79b6b,jitter02,1,110.63688659667969
1,organizer_val,full_synthetic,dalle,test_organizer,fb7fe84525d79b6b,crop08,1,115.06739044189453
1,organizer_val,full_synthetic,dalle,test_organizer,556f4c8931d81b5f,crop08,1,81.03276824951172
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,clean,1,108.81333923339844
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,jpeg90,1,108.83452606201172
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,jpeg70,1,109.3625259399414
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,jpeg50,1,109.6427001953125
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,jpeg30,1,110.40150451660156
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,blur05,1,108.8525619506836
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,blur10,1,109.29780578613281
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,blur20,1,109.21142578125
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,resize05,1,108.7747573852539
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,resize025,1,109.28689575195312
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,noise002,1,109.73249816894531
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,noise005,1,110.37075805664062
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,noise01,1,110.2157211303711
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,jitter02,1,108.7081298828125
1,organizer_val,full_synthetic,dalle,test_organizer,ccc62b24cb34f490,crop08,1,141.1981658935547
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,clean,1,673.8600463867188
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,jpeg90,1,675.9834594726562
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,jpeg70,1,670.4434204101562
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,jpeg50,1,668.6140747070312
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,jpeg30,1,672.8585815429688
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,blur05,1,667.2261352539062
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,blur10,1,661.3775634765625
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,blur20,1,652.6057739257812
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,resize05,1,667.2537841796875
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,resize025,1,654.9930419921875
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,noise002,1,675.9197998046875
1,organizer_val,full_synthetic,dalle,test_organizer,279712e3b047f99d,noise005,1,664.0188598632812
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,clean,1,332.98486328125
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,jpeg90,1,333.13897705078125
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,jpeg70,1,334.06292724609375
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,jpeg50,1,338.8519592285156
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,jpeg30,1,336.6697082519531
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,blur05,1,335.1410827636719
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,blur10,1,339.02435302734375
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,blur20,1,338.5472717285156
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,resize05,1,336.1200866699219
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,resize025,1,338.1878356933594
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,noise002,1,336.1459045410156
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,noise005,1,333.59075927734375
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,noise01,1,360.54132080078125
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,jitter02,1,337.3853759765625
1,organizer_val,full_synthetic,dalle,test_organizer,9372795ddd9ff4bb,crop08,1,391.4738464355469
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,blur05,1,729.608642578125
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,blur10,1,725.3687744140625
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,blur20,1,718.5807495117188
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,resize05,1,726.5514526367188
1,organizer_val,full_synthetic,dalle,test_organizer,18911376c2720019,resize025,1,718.3353271484375
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,clean,1,209.75643920898438
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,jpeg90,1,209.2981414794922
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,jpeg70,1,209.9715118408203
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,jpeg50,1,209.2981414794922
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,jpeg30,1,209.2981414794922
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,blur05,1,210.7578582763672
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,blur10,1,210.8351593017578
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,blur20,1,209.1656494140625
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,resize05,1,210.75357055664062
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,resize025,1,212.05831909179688
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,noise002,1,209.86241149902344
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,noise005,1,208.1067352294922
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,noise01,1,208.658447265625
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,jitter02,1,210.07546997070312
1,organizer_val,full_synthetic,dalle,test_organizer,c1bb6af5d457ebb8,crop08,1,257.7091979980469
1,organizer_val,full_synthetic,dalle,test_organizer,89e01ea080543659,blur20,1,112.65815734863281
1,organizer_val,full_synthetic,dalle,test_organizer,89e01ea080543659,resize025,1,115.17061614990234
1,organizer_val,full_synthetic,dalle,test_organizer,3eda38b49b4cf578,clean,1,132.7705841064453
1,organizer_val,full_synthetic,dalle,test_organizer,3eda38b49b4cf578,jpeg90,1,133.1409912109375
1,organizer_val,full_synthetic,dalle,test_organizer,3eda38b49b4cf578,jpeg70,1,132.59637451171875
1,organizer_val,full_synthetic,dalle,test_organizer,3eda38b49b4cf578,jpeg50,1,134.27691650390625
1,organizer_val,full_synthetic,dalle,test_organizer,3eda38b49b4cf578,jpeg30,1,134.27691650390625
1,organizer_val,full_synthetic,dalle,test_organizer,3eda38b49b4cf578,blur05,1,133.07318115234375
1,organizer_val,full_synthetic,dalle,test_organizer,3eda38b49b4cf578,blur10,1,133.5712127685547
1,organizer_val,full_synthetic,dalle,test_organizer,3eda38b49b4cf578,blur20,1,134.2203369140625
1,organizer_val,full_synthetic,dalle,test_organizer,3eda38b49b4cf578,resize05,1,133.18899536132812
1,organizer_val,full_synthetic,dalle,test_organizer,3eda38b49b4cf578,resize025,1,134.22433471679688
1,organizer_val,full_synthetic,dalle,test_organizer,3eda38b49b4cf578,noise002,1,132.57861328125
1,organizer_val,full_synthetic,dalle,test_organizer,3eda38b49b4cf578,noise005,1,134.69827270507812
1,organizer_val,full_synthetic,dalle,test_organizer,3eda38b49b4cf578,noise01,1,133.8437957763672
1,organizer_val,full_synthetic,dalle,test_organizer,3eda38b49b4cf578,jitter02,1,133.25538635253906
1,organizer_val,full_synthetic,dalle,test_organizer,3eda38b49b4cf578,crop08,1,169.5281524658203
1,organizer_val,full_synthetic,dalle,test_organizer,4b42388807ec0956,clean,1,74.20539093017578
1,organizer_val,full_synthetic,dalle,test_organizer,4b42388807ec0956,jpeg90,1,74.08087921142578
1,organizer_val,full_synthetic,dalle,test_organizer,4b42388807ec0956,jpeg70,1,74.59398651123047
1,organizer_val,full_synthetic,dalle,test_organizer,4b42388807ec0956,jpeg50,1,74.22361755371094
1,organizer_val,full_synthetic,dalle,test_organizer,4b42388807ec0956,jpeg30,1,72.75126647949219
1,organizer_val,full_synthetic,dalle,test_organizer,4b42388807ec0956,blur05,1,73.64696502685547
1,organizer_val,full_synthetic,dalle,test_organizer,4b42388807ec0956,blur10,1,72.54776763916016
1,organizer_val,full_synthetic,dalle,test_organizer,4b42388807ec0956,blur20,1,69.17778778076172
1,organizer_val,full_synthetic,dalle,test_organizer,4b42388807ec0956,resize05,1,73.24465942382812
1,organizer_val,full_synthetic,dalle,test_organizer,4b42388807ec0956,resize025,1,67.64768981933594
1,organizer_val,full_synthetic,dalle,test_organizer,4b42388807ec0956,noise002,1,74.06919860839844
1,organizer_val,full_synthetic,dalle,test_organizer,4b42388807ec0956,noise005,1,73.9627456665039
1,organizer_val,full_synthetic,dalle,test_organizer,4b42388807ec0956,noise01,1,73.42053985595703
1,organizer_val,full_synthetic,dalle,test_organizer,4b42388807ec0956,jitter02,1,74.47891235351562
1,organizer_val,full_synthetic,dalle,test_organizer,8a18f5fcc5209246,clean,1,134.9658203125
1,organizer_val,full_synthetic,dalle,test_organizer,8a18f5fcc5209246,jpeg90,1,134.42579650878906
1,organizer_val,full_synthetic,dalle,test_organizer,8a18f5fcc5209246,jpeg70,1,134.42579650878906
1,organizer_val,full_synthetic,dalle,test_organizer,8a18f5fcc5209246,jpeg50,1,134.42579650878906
1,organizer_val,full_synthetic,dalle,test_organizer,8a18f5fcc5209246,jpeg30,1,134.42579650878906
1,organizer_val,full_synthetic,dalle,test_organizer,8a18f5fcc5209246,blur05,1,134.9720001220703
1,organizer_val,full_synthetic,dalle,test_organizer,8a18f5fcc5209246,blur10,1,135.04571533203125
1,organizer_val,full_synthetic,dalle,test_organizer,8a18f5fcc5209246,blur20,1,133.6863555908203
1,organizer_val,full_synthetic,dalle,test_organizer,8a18f5fcc5209246,resize05,1,134.97091674804688
1,organizer_val,full_synthetic,dalle,test_organizer,8a18f5fcc5209246,resize025,1,134.64161682128906
1,organizer_val,full_synthetic,dalle,test_organizer,8a18f5fcc5209246,noise002,1,135.62680053710938
1,organizer_val,full_synthetic,dalle,test_organizer,8a18f5fcc5209246,noise005,1,134.190185546875
1,organizer_val,full_synthetic,dalle,test_organizer,8a18f5fcc5209246,jitter02,1,134.57601928710938
1,organizer_val,full_synthetic,dalle,test_organizer,6899d17c5c9169e4,jpeg50,1,64.49766540527344
1,organizer_val,full_synthetic,dalle,test_organizer,6899d17c5c9169e4,blur05,1,64.88394927978516
1,organizer_val,full_synthetic,dalle,test_organizer,6899d17c5c9169e4,blur10,1,65.06549072265625
1,organizer_val,full_synthetic,dalle,test_organizer,6899d17c5c9169e4,resize05,1,65.09326171875
1,organizer_val,full_synthetic,dalle,test_organizer,6899d17c5c9169e4,noise005,1,65.48236846923828
1,organizer_val,full_synthetic,dalle,test_organizer,6899d17c5c9169e4,crop08,1,80.83694458007812
1,organizer_val,full_synthetic,dalle,test_organizer,e4714c1778cc4949,clean,1,112.1228256225586
1,organizer_val,full_synthetic,dalle,test_organizer,e4714c1778cc4949,jpeg90,1,112.086181640625
1,organizer_val,full_synthetic,dalle,test_organizer,e4714c1778cc4949,jpeg70,1,112.44671630859375
1,organizer_val,full_synthetic,dalle,test_organizer,e4714c1778cc4949,jpeg50,1,110.917236328125
1,organizer_val,full_synthetic,dalle,test_organizer,e4714c1778cc4949,jpeg30,1,110.66819763183594
1,organizer_val,full_synthetic,dalle,test_organizer,e4714c1778cc4949,blur05,1,112.04875183105469
1,organizer_val,full_synthetic,dalle,test_organizer,e4714c1778cc4949,blur10,1,111.77342224121094
1,organizer_val,full_synthetic,dalle,test_organizer,e4714c1778cc4949,blur20,1,110.27359771728516
1,organizer_val,full_synthetic,dalle,test_organizer,e4714c1778cc4949,resize05,1,112.10283660888672
1,organizer_val,full_synthetic,dalle,test_organizer,e4714c1778cc4949,resize025,1,110.66526794433594
1,organizer_val,full_synthetic,dalle,test_organizer,e4714c1778cc4949,noise002,1,111.93345642089844
1,organizer_val,full_synthetic,dalle,test_organizer,e4714c1778cc4949,noise005,1,111.46366119384766
1,organizer_val,full_synthetic,dalle,test_organizer,e4714c1778cc4949,noise01,1,111.59825134277344
1,organizer_val,full_synthetic,dalle,test_organizer,e4714c1778cc4949,jitter02,1,111.82257080078125
1,organizer_val,full_synthetic,dalle,test_organizer,e4714c1778cc4949,crop08,1,139.2323760986328
1,organizer_val,full_synthetic,dalle,test_organizer,ab218c33c7850bc6,blur20,1,175.90914916992188
1,organizer_val,full_synthetic,dalle,test_organizer,ab218c33c7850bc6,crop08,1,207.64306640625
1,organizer_val,full_synthetic,dalle,test_organizer,92a6f8d9c93b7400,clean,1,91.29450988769531
1,organizer_val,full_synthetic,dalle,test_organizer,92a6f8d9c93b7400,jpeg90,1,90.96818542480469
1,organizer_val,full_synthetic,dalle,test_organizer,92a6f8d9c93b7400,jpeg70,1,90.8919906616211
1,organizer_val,full_synthetic,dalle,test_organizer,92a6f8d9c93b7400,jpeg50,1,90.08787536621094
1,organizer_val,full_synthetic,dalle,test_organizer,92a6f8d9c93b7400,jpeg30,1,92.49087524414062
1,organizer_val,full_synthetic,dalle,test_organizer,92a6f8d9c93b7400,blur05,1,91.06393432617188
1,organizer_val,full_synthetic,dalle,test_organizer,92a6f8d9c93b7400,blur10,1,90.31320190429688
1,organizer_val,full_synthetic,dalle,test_organizer,92a6f8d9c93b7400,blur20,1,88.15388488769531
1,organizer_val,full_synthetic,dalle,test_organizer,92a6f8d9c93b7400,resize05,1,91.25983428955078
1,organizer_val,full_synthetic,dalle,test_organizer,92a6f8d9c93b7400,resize025,1,88.56922149658203
1,organizer_val,full_synthetic,dalle,test_organizer,92a6f8d9c93b7400,noise002,1,91.16388702392578
1,organizer_val,full_synthetic,dalle,test_organizer,92a6f8d9c93b7400,noise005,1,90.92160034179688
1,organizer_val,full_synthetic,dalle,test_organizer,92a6f8d9c93b7400,noise01,1,91.9841537475586
1,organizer_val,full_synthetic,dalle,test_organizer,92a6f8d9c93b7400,jitter02,1,89.69001770019531
1,organizer_val,full_synthetic,dalle,test_organizer,92a6f8d9c93b7400,crop08,1,116.51848602294922
1,organizer_val,full_synthetic,dalle,test_organizer,cab3a18a457bde62,clean,1,369.92034912109375
1,organizer_val,full_synthetic,dalle,test_organizer,cab3a18a457bde62,jpeg90,1,370.3747253417969
1,organizer_val,full_synthetic,dalle,test_organizer,cab3a18a457bde62,jpeg70,1,372.8117370605469
1,organizer_val,full_synthetic,dalle,test_organizer,cab3a18a457bde62,jpeg50,1,373.0376892089844
1,organizer_val,full_synthetic,dalle,test_organizer,cab3a18a457bde62,jpeg30,1,380.9393005371094
1,organizer_val,full_synthetic,dalle,test_organizer,cab3a18a457bde62,blur05,1,369.5275573730469
1,organizer_val,full_synthetic,dalle,test_organizer,cab3a18a457bde62,blur10,1,372.12847900390625
1,organizer_val,full_synthetic,dalle,test_organizer,cab3a18a457bde62,blur20,1,379.9959716796875
1,organizer_val,full_synthetic,dalle,test_organizer,cab3a18a457bde62,resize05,1,370.57012939453125
1,organizer_val,full_synthetic,dalle,test_organizer,cab3a18a457bde62,resize025,1,376.1315002441406
1,organizer_val,full_synthetic,dalle,test_organizer,cab3a18a457bde62,noise002,1,369.6981201171875
1,organizer_val,full_synthetic,dalle,test_organizer,cab3a18a457bde62,noise005,1,371.31683349609375
1,organizer_val,full_synthetic,dalle,test_organizer,cab3a18a457bde62,noise01,1,375.478271484375
1,organizer_val,full_synthetic,dalle,test_organizer,cab3a18a457bde62,jitter02,1,369.1861572265625
1,organizer_val,full_synthetic,dalle,test_organizer,cab3a18a457bde62,crop08,1,470.9970703125
1,organizer_val,full_synthetic,dalle,test_organizer,52b6a90979501f02,clean,1,86.08177185058594
1,organizer_val,full_synthetic,dalle,test_organizer,52b6a90979501f02,jpeg90,1,86.13671875
1,organizer_val,full_synthetic,dalle,test_organizer,52b6a90979501f02,jpeg70,1,85.74877166748047
1,organizer_val,full_synthetic,dalle,test_organizer,52b6a90979501f02,jpeg50,1,85.12577056884766
1,organizer_val,full_synthetic,dalle,test_organizer,52b6a90979501f02,jpeg30,1,85.65496063232422
1,organizer_val,full_synthetic,dalle,test_organizer,52b6a90979501f02,blur05,1,86.07493591308594
1,organizer_val,full_synthetic,dalle,test_organizer,52b6a90979501f02,blur10,1,86.29704284667969
1,organizer_val,full_synthetic,dalle,test_organizer,52b6a90979501f02,blur20,1,83.92684936523438
1,organizer_val,full_synthetic,dalle,test_organizer,52b6a90979501f02,resize05,1,86.4077377319336
1,organizer_val,full_synthetic,dalle,test_organizer,52b6a90979501f02,resize025,1,84.11588287353516
1,organizer_val,full_synthetic,dalle,test_organizer,52b6a90979501f02,noise002,1,85.67565155029297
1,organizer_val,full_synthetic,dalle,test_organizer,52b6a90979501f02,noise005,1,84.21431732177734
1,organizer_val,full_synthetic,dalle,test_organizer,52b6a90979501f02,noise01,1,81.37970733642578
1,organizer_val,full_synthetic,dalle,test_organizer,52b6a90979501f02,jitter02,1,85.40618133544922
1,organizer_val,full_synthetic,dalle,test_organizer,52b6a90979501f02,crop08,1,113.31614685058594
1,organizer_val,full_synthetic,dalle,test_organizer,fc79b97e901fe3a1,clean,1,334.4183044433594
1,organizer_val,full_synthetic,dalle,test_organizer,fc79b97e901fe3a1,jpeg90,1,334.23309326171875
1,organizer_val,full_synthetic,dalle,test_organizer,fc79b97e901fe3a1,jpeg70,1,337.2089538574219
1,organizer_val,full_synthetic,dalle,test_organizer,fc79b97e901fe3a1,jpeg50,1,333.4609680175781
1,organizer_val,full_synthetic,dalle,test_organizer,fc79b97e901fe3a1,jpeg30,1,333.8077392578125
1,organizer_val,full_synthetic,dalle,test_organizer,fc79b97e901fe3a1,blur05,1,334.84747314453125
1,organizer_val,full_synthetic,dalle,test_organizer,fc79b97e901fe3a1,blur10,1,335.60980224609375
1,organizer_val,full_synthetic,dalle,test_organizer,fc79b97e901fe3a1,blur20,1,335.793212890625
1,organizer_val,full_synthetic,dalle,test_organizer,fc79b97e901fe3a1,resize05,1,334.68560791015625
1,organizer_val,full_synthetic,dalle,test_organizer,fc79b97e901fe3a1,resize025,1,337.2900695800781
1,organizer_val,full_synthetic,dalle,test_organizer,fc79b97e901fe3a1,noise002,1,333.1771545410156
1,organizer_val,full_synthetic,dalle,test_organizer,fc79b97e901fe3a1,noise005,1,336.6612548828125
1,organizer_val,full_synthetic,dalle,test_organizer,fc79b97e901fe3a1,noise01,1,340.6341857910156
1,organizer_val,full_synthetic,dalle,test_organizer,fc79b97e901fe3a1,jitter02,1,331.5997314453125
1,organizer_val,full_synthetic,dalle,test_organizer,fc79b97e901fe3a1,crop08,1,422.16754150390625
1,organizer_val,full_synthetic,dalle,test_organizer,af1489f07f5b5272,clean,1,676.5964965820312
1,organizer_val,full_synthetic,dalle,test_organizer,af1489f07f5b5272,jpeg90,1,676.3626098632812
1,organizer_val,full_synthetic,dalle,test_organizer,af1489f07f5b5272,jpeg70,1,677.480712890625
1,organizer_val,full_synthetic,dalle,test_organizer,af1489f07f5b5272,jpeg50,1,680.5785522460938
1,organizer_val,full_synthetic,dalle,test_organizer,af1489f07f5b5272,jpeg30,1,682.0487670898438
1,organizer_val,full_synthetic,dalle,test_organizer,af1489f07f5b5272,blur05,1,676.5393676757812
1,organizer_val,full_synthetic,dalle,test_organizer,af1489f07f5b5272,blur10,1,676.0468139648438
