label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,df2c5a3056e99d6b,crop08,1,312.1339416503906
1,organizer_val,full_synthetic,dalle,test_organizer,d8d6d6255581dce3,clean,1,133.56668090820312
1,organizer_val,full_synthetic,dalle,test_organizer,d8d6d6255581dce3,jpeg90,1,133.770263671875
1,organizer_val,full_synthetic,dalle,test_organizer,d8d6d6255581dce3,jpeg70,1,133.829345703125
1,organizer_val,full_synthetic,dalle,test_organizer,d8d6d6255581dce3,jpeg50,1,132.63479614257812
1,organizer_val,full_synthetic,dalle,test_organizer,d8d6d6255581dce3,jpeg30,1,132.63479614257812
1,organizer_val,full_synthetic,dalle,test_organizer,d8d6d6255581dce3,blur05,1,133.9134521484375
1,organizer_val,full_synthetic,dalle,test_organizer,d8d6d6255581dce3,blur10,1,134.15443420410156
1,organizer_val,full_synthetic,dalle,test_organizer,d8d6d6255581dce3,blur20,1,134.06471252441406
1,organizer_val,full_synthetic,dalle,test_organizer,d8d6d6255581dce3,resize05,1,134.09718322753906
1,organizer_val,full_synthetic,dalle,test_organizer,d8d6d6255581dce3,resize025,1,134.04185485839844
1,organizer_val,full_synthetic,dalle,test_organizer,d8d6d6255581dce3,noise002,1,133.29490661621094
1,organizer_val,full_synthetic,dalle,test_organizer,d8d6d6255581dce3,noise005,1,135.83441162109375
1,organizer_val,full_synthetic,dalle,test_organizer,d8d6d6255581dce3,noise01,1,136.33445739746094
1,organizer_val,full_synthetic,dalle,test_organizer,d8d6d6255581dce3,jitter02,1,133.3270721435547
1,organizer_val,full_synthetic,dalle,test_organizer,d8d6d6255581dce3,crop08,1,155.0015106201172
1,organizer_val,full_synthetic,dalle,test_organizer,d8dbeacab67bc188,crop08,1,366.6363830566406
1,organizer_val,full_synthetic,dalle,test_organizer,618067e67a7546f2,clean,1,125.73065185546875
1,organizer_val,full_synthetic,dalle,test_organizer,618067e67a7546f2,jpeg90,1,125.7079086303711
1,organizer_val,full_synthetic,dalle,test_organizer,618067e67a7546f2,jpeg70,1,125.3033447265625
1,organizer_val,full_synthetic,dalle,test_organizer,618067e67a7546f2,jpeg50,1,126.10847473144531
1,organizer_val,full_synthetic,dalle,test_organizer,618067e67a7546f2,jpeg30,1,126.12895202636719
1,organizer_val,full_synthetic,dalle,test_organizer,618067e67a7546f2,blur05,1,125.85179138183594
1,organizer_val,full_synthetic,dalle,test_organizer,618067e67a7546f2,blur10,1,126.35369873046875
1,organizer_val,full_synthetic,dalle,test_organizer,618067e67a7546f2,blur20,1,127.24136352539062
1,organizer_val,full_synthetic,dalle,test_organizer,618067e67a7546f2,resize05,1,126.37030029296875
1,organizer_val,full_synthetic,dalle,test_organizer,618067e67a7546f2,resize025,1,127.27473449707031
1,organizer_val,full_synthetic,dalle,test_organizer,618067e67a7546f2,noise002,1,125.11026763916016
1,organizer_val,full_synthetic,dalle,test_organizer,618067e67a7546f2,noise005,1,124.847900390625
1,organizer_val,full_synthetic,dalle,test_organizer,618067e67a7546f2,noise01,1,125.43340301513672
1,organizer_val,full_synthetic,dalle,test_organizer,618067e67a7546f2,jitter02,1,125.12813568115234
1,organizer_val,full_synthetic,dalle,test_organizer,618067e67a7546f2,crop08,1,154.41978454589844
1,organizer_val,full_synthetic,dalle,test_organizer,a63db2f6a302129d,crop08,1,87.67850494384766
1,organizer_val,full_synthetic,dalle,test_organizer,1f085df564f00eb3,clean,1,135.74269104003906
1,organizer_val,full_synthetic,dalle,test_organizer,1f085df564f00eb3,jpeg90,1,135.51658630371094
1,organizer_val,full_synthetic,dalle,test_organizer,1f085df564f00eb3,jpeg70,1,135.81834411621094
1,organizer_val,full_synthetic,dalle,test_organizer,1f085df564f00eb3,jpeg50,1,137.8238983154297
1,organizer_val,full_synthetic,dalle,test_organizer,1f085df564f00eb3,jpeg30,1,138.18055725097656
1,organizer_val,full_synthetic,dalle,test_organizer,1f085df564f00eb3,blur05,1,135.7823028564453
1,organizer_val,full_synthetic,dalle,test_organizer,1f085df564f00eb3,blur10,1,134.81558227539062
1,organizer_val,full_synthetic,dalle,test_organizer,1f085df564f00eb3,blur20,1,138.79336547851562
1,organizer_val,full_synthetic,dalle,test_organizer,1f085df564f00eb3,resize05,1,135.00927734375
1,organizer_val,full_synthetic,dalle,test_organizer,1f085df564f00eb3,resize025,1,139.5943145751953
1,organizer_val,full_synthetic,dalle,test_organizer,1f085df564f00eb3,noise002,1,136.15933227539062
1,organizer_val,full_synthetic,dalle,test_organizer,1f085df564f00eb3,noise005,1,136.10577392578125
1,organizer_val,full_synthetic,dalle,test_organizer,1f085df564f00eb3,noise01,1,137.77113342285156
1,organizer_val,full_synthetic,dalle,test_organizer,1f085df564f00eb3,jitter02,1,135.5422821044922
1,organizer_val,full_synthetic,dalle,test_organizer,1f085df564f00eb3,crop08,1,168.74964904785156
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,clean,1,381.7807922363281
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,jpeg90,1,381.87469482421875
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,jpeg70,1,380.4911193847656
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,jpeg50,1,381.96429443359375
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,jpeg30,1,380.2745056152344
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,blur05,1,381.16375732421875
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,blur10,1,382.68609619140625
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,blur20,1,392.3627624511719
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,resize05,1,382.71014404296875
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,resize025,1,390.00592041015625
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,noise002,1,379.96923828125
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,noise005,1,382.6145324707031
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,noise01,1,372.2655334472656
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,jitter02,1,385.0414123535156
1,organizer_val,full_synthetic,dalle,test_organizer,ae839e14218bf065,crop08,1,484.715576171875
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,clean,1,83.26295471191406
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,jpeg90,1,83.35098266601562
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,jpeg70,1,83.44027709960938
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,jpeg50,1,83.62360382080078
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,jpeg30,1,82.67167663574219
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,blur05,1,83.27772521972656
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,blur10,1,83.02669525146484
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,resize05,1,83.15353393554688
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,noise002,1,83.04998779296875
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,noise005,1,83.92671203613281
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,jitter02,1,82.53482818603516
1,organizer_val,full_synthetic,dalle,test_organizer,b554de9c68cb618c,crop08,1,99.97864532470703
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,noise01,1,64.00308227539062
1,organizer_val,full_synthetic,dalle,test_organizer,72f4051bbd8b18ab,crop08,1,78.6088638305664
1,organizer_val,full_synthetic,dalle,test_organizer,ae127eb537450a0a,crop08,1,76.5918197631836
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,clean,1,247.54611206054688
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,jpeg90,1,247.7649688720703
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,jpeg70,1,247.91921997070312
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,jpeg50,1,248.99282836914062
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,jpeg30,1,247.7177734375
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,blur05,1,247.725341796875
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,blur10,1,247.94024658203125
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,blur20,1,245.8089599609375
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,resize05,1,248.2609100341797
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,resize025,1,247.341552734375
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,noise002,1,247.22454833984375
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,noise005,1,246.73275756835938
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,noise01,1,247.67381286621094
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,jitter02,1,245.61416625976562
1,organizer_val,full_synthetic,dalle,test_organizer,2560b78fc1ff9701,crop08,1,307.90179443359375
1,organizer_val,full_synthetic,dalle,test_organizer,cc066b208ac1a9e9,clean,1,243.8147430419922
1,organizer_val,full_synthetic,dalle,test_organizer,cc066b208ac1a9e9,jpeg90,1,243.49761962890625
1,organizer_val,full_synthetic,dalle,test_organizer,cc066b208ac1a9e9,jpeg70,1,241.73548889160156
1,organizer_val,full_synthetic,dalle,test_organizer,cc066b208ac1a9e9,jpeg50,1,244.8727569580078
1,organizer_val,full_synthetic,dalle,test_organizer,cc066b208ac1a9e9,jpeg30,1,240.5782928466797
1,organizer_val,full_synthetic,dalle,test_organizer,cc066b208ac1a9e9,blur05,1,243.84555053710938
1,organizer_val,full_synthetic,dalle,test_organizer,cc066b208ac1a9e9,blur10,1,243.9035186767578
1,organizer_val,full_synthetic,dalle,test_organizer,cc066b208ac1a9e9,blur20,1,242.77154541015625
1,organizer_val,full_synthetic,dalle,test_organizer,cc066b208ac1a9e9,resize05,1,244.27154541015625
1,organizer_val,full_synthetic,dalle,test_organizer,cc066b208ac1a9e9,resize025,1,243.23854064941406
1,organizer_val,full_synthetic,dalle,test_organizer,cc066b208ac1a9e9,noise002,1,245.2896728515625
1,organizer_val,full_synthetic,dalle,test_organizer,cc066b208ac1a9e9,noise005,1,250.16082763671875
1,organizer_val,full_synthetic,dalle,test_organizer,cc066b208ac1a9e9,noise01,1,254.51910400390625
1,organizer_val,full_synthetic,dalle,test_organizer,cc066b208ac1a9e9,jitter02,1,243.69993591308594
1,organizer_val,full_synthetic,dalle,test_organizer,cc066b208ac1a9e9,crop08,1,311.2890319824219
1,organizer_val,full_synthetic,dalle,test_organizer,49dd2d234b7af4e7,clean,1,146.0995330810547
1,organizer_val,full_synthetic,dalle,test_organizer,49dd2d234b7af4e7,jpeg90,1,146.36294555664062
1,organizer_val,full_synthetic,dalle,test_organizer,49dd2d234b7af4e7,jpeg70,1,146.0862274169922
1,organizer_val,full_synthetic,dalle,test_organizer,49dd2d234b7af4e7,jpeg50,1,146.5056610107422
1,organizer_val,full_synthetic,dalle,test_organizer,49dd2d234b7af4e7,jpeg30,1,145.19581604003906
1,organizer_val,full_synthetic,dalle,test_organizer,49dd2d234b7af4e7,blur05,1,146.56228637695312
1,organizer_val,full_synthetic,dalle,test_organizer,49dd2d234b7af4e7,blur10,1,146.87574768066406
1,organizer_val,full_synthetic,dalle,test_organizer,49dd2d234b7af4e7,blur20,1,147.52374267578125
1,organizer_val,full_synthetic,dalle,test_organizer,49dd2d234b7af4e7,resize05,1,147.5536346435547
1,organizer_val,full_synthetic,dalle,test_organizer,49dd2d234b7af4e7,resize025,1,148.12579345703125
1,organizer_val,full_synthetic,dalle,test_organizer,49dd2d234b7af4e7,noise002,1,145.78219604492188
1,organizer_val,full_synthetic,dalle,test_organizer,49dd2d234b7af4e7,noise005,1,141.6145477294922
1,organizer_val,full_synthetic,dalle,test_organizer,49dd2d234b7af4e7,noise01,1,137.8880157470703
1,organizer_val,full_synthetic,dalle,test_organizer,49dd2d234b7af4e7,jitter02,1,140.29779052734375
1,organizer_val,full_synthetic,dalle,test_organizer,49dd2d234b7af4e7,crop08,1,186.84458923339844
1,organizer_val,full_synthetic,dalle,test_organizer,d6f3f573297b2b8f,clean,1,108.98603057861328
1,organizer_val,full_synthetic,dalle,test_organizer,d6f3f573297b2b8f,jpeg90,1,108.8834228515625
1,organizer_val,full_synthetic,dalle,test_organizer,d6f3f573297b2b8f,jpeg70,1,111.144775390625
1,organizer_val,full_synthetic,dalle,test_organizer,d6f3f573297b2b8f,jpeg50,1,110.8642807006836
1,organizer_val,full_synthetic,dalle,test_organizer,d6f3f573297b2b8f,jpeg30,1,108.89289855957031
1,organizer_val,full_synthetic,dalle,test_organizer,d6f3f573297b2b8f,blur05,1,108.59114837646484
1,organizer_val,full_synthetic,dalle,test_organizer,d6f3f573297b2b8f,blur10,1,108.18267059326172
1,organizer_val,full_synthetic,dalle,test_organizer,d6f3f573297b2b8f,blur20,1,107.9756851196289
1,organizer_val,full_synthetic,dalle,test_organizer,d6f3f573297b2b8f,resize05,1,108.48204803466797
1,organizer_val,full_synthetic,dalle,test_organizer,d6f3f573297b2b8f,resize025,1,108.28860473632812
1,organizer_val,full_synthetic,dalle,test_organizer,d6f3f573297b2b8f,noise002,1,108.94322967529297
1,organizer_val,full_synthetic,dalle,test_organizer,d6f3f573297b2b8f,noise005,1,108.87734985351562
1,organizer_val,full_synthetic,dalle,test_organizer,d6f3f573297b2b8f,noise01,1,110.59451293945312
1,organizer_val,full_synthetic,dalle,test_organizer,d6f3f573297b2b8f,jitter02,1,109.9559326171875
1,organizer_val,full_synthetic,dalle,test_organizer,d6f3f573297b2b8f,crop08,1,129.92286682128906
1,organizer_val,full_synthetic,dalle,test_organizer,1d9dc64dfdb5c845,clean,1,366.4184265136719
1,organizer_val,full_synthetic,dalle,test_organizer,1d9dc64dfdb5c845,jpeg90,1,367.2173767089844
1,organizer_val,full_synthetic,dalle,test_organizer,1d9dc64dfdb5c845,jpeg70,1,368.1104431152344
1,organizer_val,full_synthetic,dalle,test_organizer,1d9dc64dfdb5c845,jpeg50,1,365.9381103515625
1,organizer_val,full_synthetic,dalle,test_organizer,1d9dc64dfdb5c845,jpeg30,1,365.7274475097656
1,organizer_val,full_synthetic,dalle,test_organizer,1d9dc64dfdb5c845,blur05,1,364.01141357421875
1,organizer_val,full_synthetic,dalle,test_organizer,1d9dc64dfdb5c845,blur10,1,363.536865234375
1,organizer_val,full_synthetic,dalle,test_organizer,1d9dc64dfdb5c845,blur20,1,356.3560791015625
1,organizer_val,full_synthetic,dalle,test_organizer,1d9dc64dfdb5c845,resize05,1,363.1578063964844
1,organizer_val,full_synthetic,dalle,test_organizer,1d9dc64dfdb5c845,resize025,1,355.3754577636719
1,organizer_val,full_synthetic,dalle,test_organizer,1d9dc64dfdb5c845,noise002,1,367.1363525390625
1,organizer_val,full_synthetic,dalle,test_organizer,1d9dc64dfdb5c845,noise005,1,373.9123229980469
1,organizer_val,full_synthetic,dalle,test_organizer,1d9dc64dfdb5c845,noise01,1,385.5246276855469
1,organizer_val,full_synthetic,dalle,test_organizer,1d9dc64dfdb5c845,jitter02,1,362.6038818359375
1,organizer_val,full_synthetic,dalle,test_organizer,1d9dc64dfdb5c845,crop08,1,457.7839660644531
1,organizer_val,full_synthetic,dalle,test_organizer,b9495d7a38a8de50,jpeg50,1,719.9073486328125
1,organizer_val,full_synthetic,dalle,test_organizer,b9495d7a38a8de50,jpeg30,1,710.1863403320312
1,organizer_val,full_synthetic,dalle,test_organizer,b9495d7a38a8de50,blur20,1,709.6439208984375
1,organizer_val,full_synthetic,dalle,test_organizer,b9495d7a38a8de50,noise002,1,712.5030517578125
1,organizer_val,full_synthetic,dalle,test_organizer,e56b8bb8630555ec,clean,1,264.1884460449219
1,organizer_val,full_synthetic,dalle,test_organizer,e56b8bb8630555ec,jpeg90,1,264.29132080078125
1,organizer_val,full_synthetic,dalle,test_organizer,e56b8bb8630555ec,jpeg70,1,264.14373779296875
1,organizer_val,full_synthetic,dalle,test_organizer,e56b8bb8630555ec,jpeg50,1,265.1211242675781
1,organizer_val,full_synthetic,dalle,test_organizer,e56b8bb8630555ec,jpeg30,1,268.5415954589844
1,organizer_val,full_synthetic,dalle,test_organizer,e56b8bb8630555ec,blur05,1,265.20355224609375
1,organizer_val,full_synthetic,dalle,test_organizer,e56b8bb8630555ec,blur10,1,266.2692565917969
1,organizer_val,full_synthetic,dalle,test_organizer,e56b8bb8630555ec,blur20,1,269.8061218261719
1,organizer_val,full_synthetic,dalle,test_organizer,e56b8bb8630555ec,resize05,1,265.7170104980469
1,organizer_val,full_synthetic,dalle,test_organizer,e56b8bb8630555ec,resize025,1,265.8345031738281
1,organizer_val,full_synthetic,dalle,test_organizer,e56b8bb8630555ec,noise002,1,265.23699951171875
1,organizer_val,full_synthetic,dalle,test_organizer,e56b8bb8630555ec,noise005,1,266.6347351074219
1,organizer_val,full_synthetic,dalle,test_organizer,e56b8bb8630555ec,noise01,1,270.1844177246094
1,organizer_val,full_synthetic,dalle,test_organizer,e56b8bb8630555ec,jitter02,1,264.8323974609375
1,organizer_val,full_synthetic,dalle,test_organizer,e56b8bb8630555ec,crop08,1,323.68096923828125
1,organizer_val,full_synthetic,dalle,test_organizer,2830c875b69fd397,noise01,1,70.8613510131836
1,organizer_val,full_synthetic,dalle,test_organizer,2830c875b69fd397,crop08,1,86.67594909667969
1,organizer_val,full_synthetic,dalle,test_organizer,2f3e162f35fa5436,clean,1,228.17359924316406
1,organizer_val,full_synthetic,dalle,test_organizer,2f3e162f35fa5436,jpeg90,1,228.3839874267578
1,organizer_val,full_synthetic,dalle,test_organizer,2f3e162f35fa5436,jpeg70,1,228.3839874267578
1,organizer_val,full_synthetic,dalle,test_organizer,2f3e162f35fa5436,jpeg50,1,228.3839874267578
1,organizer_val,full_synthetic,dalle,test_organizer,2f3e162f35fa5436,jpeg30,1,228.3839874267578
1,organizer_val,full_synthetic,dalle,test_organizer,2f3e162f35fa5436,blur05,1,228.45851135253906
1,organizer_val,full_synthetic,dalle,test_organizer,2f3e162f35fa5436,blur10,1,227.72653198242188
1,organizer_val,full_synthetic,dalle,test_organizer,2f3e162f35fa5436,blur20,1,227.93145751953125
1,organizer_val,full_synthetic,dalle,test_organizer,2f3e162f35fa5436,resize05,1,227.8419647216797
1,organizer_val,full_synthetic,dalle,test_organizer,2f3e162f35fa5436,resize025,1,228.9759521484375
1,organizer_val,full_synthetic,dalle,test_organizer,2f3e162f35fa5436,noise002,1,227.47987365722656
1,organizer_val,full_synthetic,dalle,test_organizer,2f3e162f35fa5436,noise005,1,228.7470245361328
1,organizer_val,full_synthetic,dalle,test_organizer,2f3e162f35fa5436,noise01,1,227.7709503173828
1,organizer_val,full_synthetic,dalle,test_organizer,2f3e162f35fa5436,jitter02,1,225.66299438476562
1,organizer_val,full_synthetic,dalle,test_organizer,2f3e162f35fa5436,crop08,1,277.73577880859375
1,organizer_val,full_synthetic,dalle,test_organizer,59a2af7762c067fe,crop08,1,72.65283966064453
1,organizer_val,full_synthetic,dalle,test_organizer,a21739488128d207,crop08,1,365.60107421875
1,organizer_val,full_synthetic,dalle,test_organizer,6f03872bc8cf64bf,clean,1,66.25212097167969
1,organizer_val,full_synthetic,dalle,test_organizer,6f03872bc8cf64bf,jpeg90,1,66.32512664794922
1,organizer_val,full_synthetic,dalle,test_organizer,6f03872bc8cf64bf,jpeg70,1,68.07125854492188
1,organizer_val,full_synthetic,dalle,test_organizer,6f03872bc8cf64bf,jpeg50,1,66.7824935913086
1,organizer_val,full_synthetic,dalle,test_organizer,6f03872bc8cf64bf,jpeg30,1,66.59230041503906
1,organizer_val,full_synthetic,dalle,test_organizer,6f03872bc8cf64bf,blur05,1,66.29534149169922
1,organizer_val,full_synthetic,dalle,test_organizer,6f03872bc8cf64bf,blur10,1,66.18927001953125
1,organizer_val,full_synthetic,dalle,test_organizer,6f03872bc8cf64bf,blur20,1,64.25186920166016
1,organizer_val,full_synthetic,dalle,test_organizer,6f03872bc8cf64bf,resize05,1,66.38385009765625
1,organizer_val,full_synthetic,dalle,test_organizer,6f03872bc8cf64bf,noise002,1,66.52853393554688
1,organizer_val,full_synthetic,dalle,test_organizer,6f03872bc8cf64bf,noise005,1,66.53665161132812
1,organizer_val,full_synthetic,dalle,test_organizer,6f03872bc8cf64bf,noise01,1,66.5660400390625
1,organizer_val,full_synthetic,dalle,test_organizer,6f03872bc8cf64bf,jitter02,1,65.7432861328125
1,organizer_val,full_synthetic,dalle,test_organizer,6f03872bc8cf64bf,crop08,1,80.66819763183594
1,organizer_val,full_synthetic,dalle,test_organizer,96c0a9b8d00fa482,clean,1,352.40313720703125
1,organizer_val,full_synthetic,dalle,test_organizer,96c0a9b8d00fa482,jpeg90,1,352.8500061035156
1,organizer_val,full_synthetic,dalle,test_organizer,96c0a9b8d00fa482,jpeg70,1,353.6746826171875
1,organizer_val,full_synthetic,dalle,test_organizer,96c0a9b8d00fa482,jpeg50,1,353.8197326660156
1,organizer_val,full_synthetic,dalle,test_organizer,96c0a9b8d00fa482,jpeg30,1,353.7959289550781
1,organizer_val,full_synthetic,dalle,test_organizer,96c0a9b8d00fa482,blur05,1,351.9197692871094
1,organizer_val,full_synthetic,dalle,test_organizer,96c0a9b8d00fa482,blur10,1,350.89794921875
1,organizer_val,full_synthetic,dalle,test_organizer,96c0a9b8d00fa482,blur20,1,347.2486572265625
1,organizer_val,full_synthetic,dalle,test_organizer,96c0a9b8d00fa482,resize05,1,351.6049499511719
1,organizer_val,full_synthetic,dalle,test_organizer,96c0a9b8d00fa482,resize025,1,347.1085205078125
1,organizer_val,full_synthetic,dalle,test_organizer,96c0a9b8d00fa482,noise002,1,355.26898193359375
1,organizer_val,full_synthetic,dalle,test_organizer,96c0a9b8d00fa482,noise005,1,358.8070983886719
1,organizer_val,full_synthetic,dalle,test_organizer,96c0a9b8d00fa482,noise01,1,361.52667236328125
1,organizer_val,full_synthetic,dalle,test_organizer,96c0a9b8d00fa482,jitter02,1,346.5401916503906
1,organizer_val,full_synthetic,dalle,test_organizer,96c0a9b8d00fa482,crop08,1,424.5716247558594
1,organizer_val,full_synthetic,dalle,test_organizer,d9fa01ce9961a869,clean,1,212.40859985351562
1,organizer_val,full_synthetic,dalle,test_organizer,d9fa01ce9961a869,jpeg90,1,212.6580047607422
1,organizer_val,full_synthetic,dalle,test_organizer,d9fa01ce9961a869,jpeg70,1,211.5303192138672
1,organizer_val,full_synthetic,dalle,test_organizer,d9fa01ce9961a869,jpeg50,1,212.7721710205078
1,organizer_val,full_synthetic,dalle,test_organizer,d9fa01ce9961a869,jpeg30,1,194.46934509277344
1,organizer_val,full_synthetic,dalle,test_organizer,d9fa01ce9961a869,blur05,1,212.18539428710938
1,organizer_val,full_synthetic,dalle,test_organizer,d9fa01ce9961a869,blur10,1,212.29049682617188
1,organizer_val,full_synthetic,dalle,test_organizer,d9fa01ce9961a869,blur20,1,191.912841796875
1,organizer_val,full_synthetic,dalle,test_organizer,d9fa01ce9961a869,resize05,1,213.81475830078125
1,organizer_val,full_synthetic,dalle,test_organizer,d9fa01ce9961a869,resize025,1,193.0422821044922
1,organizer_val,full_synthetic,dalle,test_organizer,d9fa01ce9961a869,noise002,1,210.3583984375
1,organizer_val,full_synthetic,dalle,test_organizer,d9fa01ce9961a869,noise005,1,192.62481689453125
1,organizer_val,full_synthetic,dalle,test_organizer,d9fa01ce9961a869,noise01,1,210.3529815673828
1,organizer_val,full_synthetic,dalle,test_organizer,d9fa01ce9961a869,jitter02,1,210.39756774902344
1,organizer_val,full_synthetic,dalle,test_organizer,d9fa01ce9961a869,crop08,1,239.3069610595703
1,organizer_val,full_synthetic,dalle,test_organizer,8590269d1975170e,crop08,1,90.60729217529297
1,organizer_val,full_synthetic,dalle,test_organizer,64988f54893fa413,clean,1,97.77339935302734
1,organizer_val,full_synthetic,dalle,test_organizer,64988f54893fa413,jpeg90,1,97.58216857910156
1,organizer_val,full_synthetic,dalle,test_organizer,64988f54893fa413,jpeg70,1,97.66837310791016
1,organizer_val,full_synthetic,dalle,test_organizer,64988f54893fa413,jpeg50,1,95.96475219726562
1,organizer_val,full_synthetic,dalle,test_organizer,64988f54893fa413,jpeg30,1,96.27302551269531
1,organizer_val,full_synthetic,dalle,test_organizer,64988f54893fa413,blur05,1,97.7730941772461
1,organizer_val,full_synthetic,dalle,test_organizer,64988f54893fa413,blur10,1,96.21450805664062
1,organizer_val,full_synthetic,dalle,test_organizer,64988f54893fa413,blur20,1,93.73307037353516
1,organizer_val,full_synthetic,dalle,test_organizer,64988f54893fa413,resize05,1,97.15763092041016
1,organizer_val,full_synthetic,dalle,test_organizer,64988f54893fa413,resize025,1,94.5589370727539
1,organizer_val,full_synthetic,dalle,test_organizer,64988f54893fa413,noise002,1,97.15602111816406
1,organizer_val,full_synthetic,dalle,test_organizer,64988f54893fa413,noise005,1,97.21983337402344
1,organizer_val,full_synthetic,dalle,test_organizer,64988f54893fa413,noise01,1,97.7225112915039
1,organizer_val,full_synthetic,dalle,test_organizer,64988f54893fa413,jitter02,1,97.34204864501953
1,organizer_val,full_synthetic,dalle,test_organizer,64988f54893fa413,crop08,1,129.400390625
1,organizer_val,full_synthetic,dalle,test_organizer,dc808ec3528d5cba,clean,1,133.17254638671875
1,organizer_val,full_synthetic,dalle,test_organizer,dc808ec3528d5cba,jpeg90,1,133.3838653564453
1,organizer_val,full_synthetic,dalle,test_organizer,dc808ec3528d5cba,jpeg70,1,133.26821899414062
1,organizer_val,full_synthetic,dalle,test_organizer,dc808ec3528d5cba,jpeg50,1,133.7667236328125
1,organizer_val,full_synthetic,dalle,test_organizer,dc808ec3528d5cba,jpeg30,1,132.1285400390625
1,organizer_val,full_synthetic,dalle,test_organizer,dc808ec3528d5cba,blur05,1,132.71432495117188
1,organizer_val,full_synthetic,dalle,test_organizer,dc808ec3528d5cba,blur10,1,131.56121826171875
1,organizer_val,full_synthetic,dalle,test_organizer,dc808ec3528d5cba,blur20,1,129.87049865722656
1,organizer_val,full_synthetic,dalle,test_organizer,dc808ec3528d5cba,resize05,1,132.47703552246094
1,organizer_val,full_synthetic,dalle,test_organizer,dc808ec3528d5cba,resize025,1,130.49632263183594
1,organizer_val,full_synthetic,dalle,test_organizer,dc808ec3528d5cba,noise002,1,133.10604858398438
1,organizer_val,full_synthetic,dalle,test_organizer,dc808ec3528d5cba,noise005,1,139.1785430908203
1,organizer_val,full_synthetic,dalle,test_organizer,dc808ec3528d5cba,noise01,1,139.8914794921875
1,organizer_val,full_synthetic,dalle,test_organizer,dc808ec3528d5cba,jitter02,1,133.0157012939453
1,organizer_val,full_synthetic,dalle,test_organizer,dc808ec3528d5cba,crop08,1,168.80780029296875
1,organizer_val,full_synthetic,dalle,test_organizer,f8763537f89a44e9,clean,1,246.447265625
1,organizer_val,full_synthetic,dalle,test_organizer,f8763537f89a44e9,jpeg90,1,246.43460083007812
1,organizer_val,full_synthetic,dalle,test_organizer,f8763537f89a44e9,jpeg70,1,245.584716796875
1,organizer_val,full_synthetic,dalle,test_organizer,f8763537f89a44e9,jpeg50,1,247.5691375732422
1,organizer_val,full_synthetic,dalle,test_organizer,f8763537f89a44e9,jpeg30,1,247.7235107421875
1,organizer_val,full_synthetic,dalle,test_organizer,f8763537f89a44e9,blur05,1,246.7567596435547
